FlightId,Ordinal,Latitude,Longitude,Altitude,AirSpeed
308675933,2,47.45,-122.312,1000,500
308675940,1,36.4821190420409,-120.915841491071,42000,500
308675940,2,37.619,-122.375,1000,500
308675942,1,35.9507381168262,-120.914631415838,42000,500
308675942,2,37.363,-121.929,1000,500
308676030,1,34.7629716969301,-82.980511994678,42000,500
308676030,2,33.637,-84.428,1000,500
308676094,1,36.5299284996922,-79.7523092926718,42000,500
308676094,2,35.214,-80.949,1000,500
308676112,1,38.9264987984216,-82.597461604363,42000,500
308676112,2,39.049,-84.668,1000,500
308676128,1,33.6002047908682,-95.2559994471388,42000,500
308676128,2,32.897,-97.038,1000,500
308676138,1,41.2516177757827,-81.6526633792197,42000,500
308676138,2,42.212,-83.353,1000,500
308676153,1,27.7021558884733,-79.7703349366631,42000,500
308676153,2,26.073,-80.153,1000,500
308676168,1,30.6497597246207,-93.5817022426955,42000,500
308676168,2,29.984,-95.341,1000,500
308676193,1,34.4867714259103,-116.532990761228,42000,500
308676193,2,33.942,-118.408,1000,500
308676322,1,38.8403674019976,-88.3005859146926,42000,500
308676322,2,38.749,-90.37,1000,500
308680233,1,42.4104182575144,-89.9697635755826,42000,500
308680233,2,41.982,-87.907,1000,500
308680892,1,36.7040907526006,-81.7776708561756,42000,500
308680892,2,35.214,-80.949,1000,500
308680907,1,40.1959786620618,-102.621549560104,42000,500
308680907,2,39.862,-104.673,1000,500
308680912,1,33.9073694231136,-95.4796966721138,42000,500
308680912,2,32.897,-97.038,1000,500
308681197,1,34.6534704655428,-82.8671334175968,42000,500
308681197,2,33.637,-84.428,1000,500
308681251,1,41.18519830826,-72.440169143082,42000,500
308681251,2,42.363,-71.0060000000001,1000,500
308681371,1,39.2566551386762,-102.738392854027,42000,500
308681371,2,39.862,-104.673,1000,500
308681381,1,33.2185352096585,-95.1086621999842,42000,500
308681381,2,32.897,-97.038,1000,500
308681483,1,30.3695616594057,-93.555518407662,42000,500
308681483,2,29.645,-95.279,1000,500
308681509,1,30.785639489801,-93.6585476621519,42000,500
308681509,2,29.984,-95.341,1000,500
308681531,1,38.3324925696886,-85.2278882238473,42000,500
308681531,2,39.717,-86.295,1000,500
308681556,1,39.2186081607224,-74.7558557601036,42000,500
308681556,2,40.64,-73.7790000000001,1000,500
308681570,1,34.3052781390972,-116.471330628679,42000,500
308681570,2,33.942,-118.408,1000,500
308681620,1,38.339735071266,-93.0450223227226,42000,500
308681620,2,39.298,-94.714,1000,500
308681646,1,35.042,-89.977,1000,500
308681654,1,27.4488055752156,-80.5032321603384,42000,500
308681654,2,25.795,-80.29,1000,500
308681661,1,27.2783640984339,-81.134895690545,42000,500
308681661,2,25.795,-80.29,1000,500
308681744,1,28.1436683866451,-80.9938397463911,42000,500
308681744,2,26.683,-80.096,1000,500
308681772,1,34.1064328870789,-110.205287804011,42000,500
308681772,2,33.434,-112.012,1000,500
308681775,1,33.4885673971381,-110.03896028596,42000,500
308681775,2,33.434,-112.012,1000,500
308682035,1,36.7071681698131,-81.7691597560045,42000,500
308682035,2,35.214,-80.949,1000,500
308682050,1,34.0622409287381,-95.6427709340803,42000,500
308682050,2,32.897,-97.038,1000,500
308682072,1,31.2606722944418,-94.1129128910965,42000,500
308682072,2,29.984,-95.341,1000,500
308682078,1,41.1642969453907,-75.777156003911,42000,500
308682078,2,40.64,-73.7790000000001,1000,500
308682084,1,40.6047196262144,-75.9715197372752,42000,500
308682084,2,40.7770000000001,-73.873,1000,500
308682109,1,44.095072409052,-91.3269783670087,42000,500
308682109,2,44.8820000000001,-93.222,1000,500
308682138,1,34.0397748387806,-110.171998241051,42000,500
308682138,2,33.434,-112.012,1000,500
308682670,1,31.253010733035,-96.579736063012,42000,500
308682670,2,29.984,-95.341,1000,500
308682674,1,34.5712826509632,-116.571437515768,42000,500
308682674,2,33.942,-118.408,1000,500
308682678,1,42.3584305246783,-89.9876402419735,42000,500
308682678,2,41.982,-87.907,1000,500
308684444,1,35.1862719513605,-85.0888727313659,42000,500
308684444,2,33.637,-84.428,1000,500
308684459,1,35.214,-80.949,1000,500
308684485,1,33.7132680167636,-95.325538049202,42000,500
308684485,2,32.897,-97.038,1000,500
308684504,1,31.2539065650993,-94.1035009453153,42000,500
308684504,2,29.984,-95.341,1000,500
308684505,1,31.2299905694012,-94.0711901935034,42000,500
308684505,2,29.984,-95.341,1000,500
308684512,1,41.196790392297,-75.7620002692463,42000,500
308684512,2,40.64,-73.7790000000001,1000,500
308684519,1,40.6010389488064,-75.9709511914336,42000,500
308684519,2,40.7770000000001,-73.873,1000,500
308684537,1,44.1841007909889,-91.2588839976751,42000,500
308684537,2,44.8820000000001,-93.222,1000,500
308684556,1,41.0998393916093,-86.1346841361671,42000,500
308684556,2,41.982,-87.907,1000,500
308684573,1,39.9159068983659,-77.3347971749951,42000,500
308684573,2,39.872,-75.241,1000,500
308685009,1,32.0492855099605,-104.449261611276,42000,500
308685009,2,31.807,-106.376,1000,500
308685030,1,29.645,-95.279,1000,500
308685103,1,37.618980677737,-91.8465556673069,42000,500
308685103,2,38.749,-90.37,1000,500
308685329,1,34.7878245546437,-83.009268343704,42000,500
308685329,2,33.637,-84.428,1000,500
308685343,1,36.8722836348734,-84.8752856991492,42000,500
308685343,2,36.124,-86.678,1000,500
308685430,1,39.9381839404658,-102.580652474727,42000,500
308685430,2,39.862,-104.673,1000,500
308685438,1,32.5431085902834,-95.1223546043214,42000,500
308685438,2,32.897,-97.038,1000,500
308685441,1,33.3056344965959,-95.1315525206772,42000,500
308685441,2,32.897,-97.038,1000,500
308685449,1,41.298015109044,-81.607058607213,42000,500
308685449,2,42.212,-83.353,1000,500
308685468,1,27.689205328638,-79.7065912855997,42000,500
308685468,2,26.073,-80.153,1000,500
308685496,1,30.864179088582,-93.7116494151183,42000,500
308685496,2,29.984,-95.341,1000,500
308685501,1,39.5550325268918,-84.2162105342289,42000,500
308685501,2,39.717,-86.295,1000,500
308685572,1,35.9967138310472,-88.3437474472307,42000,500
308685572,2,35.042,-89.977,1000,500
308685605,1,31.0976449759362,-88.8230232818229,42000,500
308685605,2,29.993,-90.258,1000,500
308685614,1,41.3461705017643,-85.953326748107,42000,500
308685614,2,41.982,-87.907,1000,500
308685653,1,34.221074321765,-110.272788519391,42000,500
308685653,2,33.434,-112.012,1000,500
308686185,1,34.3136574482661,-86.235505511978,42000,500
308686185,2,33.637,-84.428,1000,500
308686188,1,34.244852537899,-86.2701783735417,42000,500
308686188,2,33.637,-84.428,1000,500
308686193,1,34.2410010185316,-86.2719881021121,42000,500
308686193,2,33.637,-84.428,1000,500
308686194,1,34.2570150342127,-86.2643736710862,42000,500
308686194,2,33.637,-84.428,1000,500
308686224,1,36.8563428879314,-88.4906974517583,42000,500
308686224,2,36.124,-86.678,1000,500
308686228,1,36.124,-86.678,1000,500
308686230,1,36.9956589073317,-88.3935988004186,42000,500
308686230,2,36.124,-86.678,1000,500
308686239,1,42.7341002719116,-73.0959901307878,42000,500
308686239,2,42.363,-71.0060000000001,1000,500
308686241,1,42.6880259675211,-73.1096075767207,42000,500
308686241,2,42.363,-71.0060000000001,1000,500
308686247,1,35.0278726127985,-116.636051453318,42000,500
308686247,2,34.201,-118.359,1000,500
308686253,1,39.5584464818923,-78.6921509403352,42000,500
308686253,2,39.175,-76.668,1000,500
308686275,1,35.7356267972174,-82.8542262977321,42000,500
308686275,2,35.214,-80.949,1000,500
308686276,1,35.5910255352243,-82.9037176399171,42000,500
308686276,2,35.214,-80.949,1000,500
308686300,1,39.0979197046979,-86.7452627458939,42000,500
308686300,2,39.049,-84.668,1000,500
308686311,1,39.2946342225079,-79.0364780375958,42000,500
308686311,2,38.852,-77.038,1000,500
308686350,1,42.749695377455,-85.373891301066,42000,500
308686350,2,42.212,-83.353,1000,500
308686353,1,42.1590953429214,-85.493867736106,42000,500
308686353,2,42.212,-83.353,1000,500
308686371,1,40.899655802108,-76.264245198892,42000,500
308686371,2,40.693,-74.169,1000,500
308686373,1,41.0939090713316,-76.2163809093324,42000,500
308686373,2,40.693,-74.169,1000,500
308686374,1,41.4628035418638,-76.0254309376527,42000,500
308686374,2,40.693,-74.169,1000,500
308686382,1,37.321698832051,-117.797872743337,42000,500
308686382,2,36.776,-119.719,1000,500
308686427,1,30.9477831917472,-96.4672289828482,42000,500
308686427,2,29.645,-95.279,1000,500
308686440,1,39.3819579890338,-79.4629406768871,42000,500
308686440,2,38.947,-77.46,1000,500
308686444,1,39.1737684695088,-79.5173359379325,42000,500
308686444,2,38.947,-77.46,1000,500
308686451,1,31.2079582153468,-96.6393246484217,42000,500
308686451,2,29.984,-95.341,1000,500
308686467,1,39.8125262359226,-88.3832872639674,42000,500
308686467,2,39.717,-86.295,1000,500
308686469,1,39.7994511779239,-88.3840991017162,42000,500
308686469,2,39.717,-86.295,1000,500
308686472,1,39.8282147173261,-88.3821293205663,42000,500
308686472,2,39.717,-86.295,1000,500
308686483,1,41.0783941255057,-75.8122417605171,42000,500
308686483,2,40.64,-73.7790000000001,1000,500
308686515,1,34.7900226537131,-116.703621189179,42000,500
308686515,2,33.942,-118.408,1000,500
308686518,1,34.8694768038213,-116.764992994523,42000,500
308686518,2,33.942,-118.408,1000,500
308686519,1,34.8250059939251,-116.729671095103,42000,500
308686519,2,33.942,-118.408,1000,500
308686540,1,41.4544121869322,-75.7923848794618,42000,500
308686540,2,40.7770000000001,-73.873,1000,500
308686544,1,40.9556414937129,-75.9741579366644,42000,500
308686544,2,40.7770000000001,-73.873,1000,500
308686574,1,29.4936239142006,-82.7668678928544,42000,500
308686574,2,28.429,-81.309,1000,500
308686575,1,29.5791777438986,-82.6797705014036,42000,500
308686575,2,28.429,-81.309,1000,500
308686581,1,41.3460813110761,-89.7981514642807,42000,500
308686581,2,41.786,-87.752,1000,500
308686584,1,41.5018156346629,-89.84837646628,42000,500
308686584,2,41.786,-87.752,1000,500
308686603,1,42.6620449763469,-90.0170823789422,42000,500
308686603,2,42.947,-87.897,1000,500
308686604,1,42.5559343621817,-89.9843493080028,42000,500
308686604,2,42.947,-87.897,1000,500
308686635,1,44.2666587907852,-95.2394836638077,42000,500
308686635,2,44.8820000000001,-93.222,1000,500
308686637,1,44.3487547815992,-95.2858242529207,42000,500
308686637,2,44.8820000000001,-93.222,1000,500
308686644,1,30.9743936698379,-91.8083416347902,42000,500
308686644,2,29.993,-90.258,1000,500
308686645,1,31.0657871817064,-91.7250337017304,42000,500
308686645,2,29.993,-90.258,1000,500
308686691,1,41.7048692341208,-90.00913465277,42000,500
308686691,2,41.982,-87.907,1000,500
308686696,1,45.0791228245184,-120.507204203731,42000,500
308686696,2,45.589,-122.597,1000,500
308686706,1,40.2979565131464,-77.2642353065365,42000,500
308686706,2,39.872,-75.241,1000,500
308686708,1,40.0459210395132,-77.3245713685739,42000,500
308686708,2,39.872,-75.241,1000,500
308686711,1,40.0597964367712,-77.3226584676054,42000,500
308686711,2,39.872,-75.241,1000,500
308686746,1,34.7951129003372,-114.897256858686,42000,500
308686746,2,33.83,-116.507,1000,500
308686778,1,33.7905896245759,-115.677798681851,42000,500
308686778,2,32.734,-117.19,1000,500
308686789,1,38.437477491214,-87.7716919964365,42000,500
308686789,2,38.174,-85.736,1000,500
308686801,1,46.571092537674,-120.465436110523,42000,500
308686801,2,47.45,-122.312,1000,500
308686802,1,46.6601230085851,-120.380157891077,42000,500
308686802,2,47.45,-122.312,1000,500
308686806,1,46.6931720225258,-120.351592897357,42000,500
308686806,2,47.45,-122.312,1000,500
308686808,1,37.966289565686,-120.369278244166,42000,500
308686808,2,37.619,-122.375,1000,500
308686817,1,37.9929236515392,-120.376718727469,42000,500
308686817,2,37.619,-122.375,1000,500
308686823,1,37.7627003890865,-120.331699214209,42000,500
308686823,2,37.619,-122.375,1000,500
308686852,1,40.4361198255844,-109.920395278865,42000,500
308686852,2,40.788,-111.978,1000,500
308686880,1,34.734265115951,-116.347608195387,42000,500
308686880,2,33.676,-117.868,1000,500
308686889,1,38.9669542005041,-92.4250016794092,42000,500
308686889,2,38.749,-90.37,1000,500
308686892,1,29.0291156269976,-83.9956723243911,42000,500
308686892,2,27.975,-82.533,1000,500
308686894,1,29.2128148309486,-83.7964313486544,42000,500
308686894,2,27.975,-82.533,1000,500
308686903,1,33.2236922413371,-109.487834764641,42000,500
308686903,2,32.116,-110.941,1000,500
308686944,1,34.3461301824746,-104.800286355708,42000,500
308686944,2,35.04,-106.609,1000,500
308686973,1,32.8573659486195,-86.1639179380071,42000,500
308686973,2,33.637,-84.428,1000,500
308686986,1,33.2270694696582,-86.3395105182438,42000,500
308686986,2,33.637,-84.428,1000,500
308687024,1,35.5432477943351,-88.5630530442207,42000,500
308687024,2,36.124,-86.678,1000,500
308687027,1,42.2160637430316,-73.1410592669129,42000,500
308687027,2,42.363,-71.0060000000001,1000,500
308687032,1,41.6061999137284,-72.8857750561397,42000,500
308687032,2,42.363,-71.0060000000001,1000,500
308687035,1,42.6546063924211,-73.118260406315,42000,500
308687035,2,42.363,-71.0060000000001,1000,500
308687037,1,42.0793419070325,-73.1143076933562,42000,500
308687037,2,42.363,-71.0060000000001,1000,500
308687058,1,37.9190578116733,-77.9707828854057,42000,500
308687058,2,39.175,-76.668,1000,500
308687094,1,34.7578724233159,-82.8711586695602,42000,500
308687094,2,35.214,-80.949,1000,500
308687101,1,39.2368861091673,-84.7326019851452,42000,500
308687101,2,39.998,-82.892,1000,500
308687133,1,38.2742952765976,-86.4848954503253,42000,500
308687133,2,39.049,-84.668,1000,500
308687145,1,38.3574827965136,-79.0078705888311,42000,500
308687145,2,38.852,-77.038,1000,500
308687152,1,39.862,-104.673,1000,500
308687174,1,40.0242430234592,-94.3612458405049,42000,500
308687174,2,41.5339999999999,-93.663,1000,500
308687184,1,41.1994738333743,-84.9978583866369,42000,500
308687184,2,42.212,-83.353,1000,500
308687191,1,31.807,-106.376,1000,500
308687199,1,40.0122909031574,-76.0738393841726,42000,500
308687199,2,40.693,-74.169,1000,500
308687208,1,40.4790078220592,-76.2587220903026,42000,500
308687208,2,40.693,-74.169,1000,500
308687212,1,36.8537029631021,-117.686547459912,42000,500
308687212,2,36.776,-119.719,1000,500
308687213,1,26.825780759482,-81.8116812695344,42000,500
308687213,2,26.073,-80.153,1000,500
308687278,1,31.0333762050861,-96.3293857871134,42000,500
308687278,2,29.645,-95.279,1000,500
308687286,1,37.7625534161655,-78.8668598694259,42000,500
308687286,2,38.947,-77.46,1000,500
308687333,1,39.2055118871696,-74.7227941854282,42000,500
308687333,2,40.64,-73.7790000000001,1000,500
308687334,1,40.0422906012974,-75.731010387243,42000,500
308687334,2,40.64,-73.7790000000001,1000,500
308687370,1,33.907779524758,-116.426174982528,42000,500
308687370,2,33.942,-118.408,1000,500
308687410,1,39.8956063421627,-75.63022845171,42000,500
308687410,2,40.7770000000001,-73.873,1000,500
308687411,1,39.655601480105,-75.3756395228826,42000,500
308687411,2,40.7770000000001,-73.873,1000,500
308687414,1,40.0026411831036,-75.7157753262861,42000,500
308687414,2,40.7770000000001,-73.873,1000,500
308687446,1,37.7696814230314,-95.3904170129164,42000,500
308687446,2,39.298,-94.714,1000,500
308687458,1,29.0505237317192,-83.06686678431,42000,500
308687458,2,28.429,-81.309,1000,500
308687487,1,26.4266807167933,-82.0058280511329,42000,500
308687487,2,25.795,-80.29,1000,500
308687494,1,26.5915044454297,-81.9196197603098,42000,500
308687494,2,25.795,-80.29,1000,500
308687495,1,41.6305135833117,-89.0931088745024,42000,500
308687495,2,42.947,-87.897,1000,500
308687522,1,43.3586103722846,-93.739553629628,42000,500
308687522,2,44.8820000000001,-93.222,1000,500
308687578,1,41.0265148529524,-89.6096879195501,42000,500
308687578,2,41.982,-87.907,1000,500
308687588,1,27.4220543657724,-81.7705538661863,42000,500
308687588,2,26.683,-80.096,1000,500
308687590,1,44.8282419940713,-120.669700062649,42000,500
308687590,2,45.589,-122.597,1000,500
308687596,1,38.8256177317972,-76.8255128730862,42000,500
308687596,2,39.872,-75.241,1000,500
308687606,1,40.4343073274567,-77.2077224024915,42000,500
308687606,2,39.872,-75.241,1000,500
308687609,1,32.9971979139707,-110.112604133984,42000,500
308687609,2,33.434,-112.012,1000,500
308687641,1,35.1898248032396,-80.611650426536,42000,500
308687641,2,35.878,-78.787,1000,500
308687661,1,32.749723339506,-115.228431632872,42000,500
308687661,2,32.734,-117.19,1000,500
308687664,1,32.7077463454974,-115.228951809717,42000,500
308687664,2,32.734,-117.19,1000,500
308687687,1,37.3042259035551,-87.4686737944463,42000,500
308687687,2,38.174,-85.736,1000,500
308687693,1,46.5955280233328,-120.440763697821,42000,500
308687693,2,47.45,-122.312,1000,500
308687701,1,46.5893361256857,-120.446921695136,42000,500
308687701,2,47.45,-122.312,1000,500
308687714,1,37.5244742793348,-120.329393904192,42000,500
308687714,2,37.619,-122.375,1000,500
308687715,1,37.8770003855494,-120.348653308834,42000,500
308687715,2,37.619,-122.375,1000,500
308687716,1,37.4001466345,-120.345773698403,42000,500
308687716,2,37.619,-122.375,1000,500
308687737,1,37.1417064153832,-119.904992897273,42000,500
308687737,2,37.363,-121.929,1000,500
308687739,1,37.4060447310629,-119.884200444593,42000,500
308687739,2,37.363,-121.929,1000,500
308687752,1,39.8984307903659,-110.227787123933,42000,500
308687752,2,40.788,-111.978,1000,500
308687753,1,39.7739195415162,-110.349155211275,42000,500
308687753,2,40.788,-111.978,1000,500
308687764,1,38.352376170323,-119.570482167817,42000,500
308687764,2,38.695,-121.591,1000,500
308687766,1,33.5990440244297,-115.892956461127,42000,500
308687766,2,33.676,-117.868,1000,500
308687767,1,33.5236342840088,-115.899937941619,42000,500
308687767,2,33.676,-117.868,1000,500
308687785,1,37.8873380204192,-92.1168909290695,42000,500
308687785,2,38.749,-90.37,1000,500
308687792,1,28.6684435649251,-84.2496518326852,42000,500
308687792,2,27.975,-82.533,1000,500
308687811,1,32.1477645369755,-108.990133134518,42000,500
308687811,2,32.116,-110.941,1000,500
308689593,1,34.5360907649952,-97.2151712254948,42000,500
308689593,2,32.897,-97.038,1000,500
308689711,1,35.2759539749253,-84.3034632907758,42000,500
308689711,2,33.637,-84.428,1000,500
308689762,1,42.3783108173848,-73.1519144970358,42000,500
308689762,2,42.363,-71.0060000000001,1000,500
308689811,1,36.7178587590695,-81.7387331019772,42000,500
308689811,2,35.214,-80.949,1000,500
308689815,1,36.6144412138134,-81.9893575419159,42000,500
308689815,2,35.214,-80.949,1000,500
308689859,1,40.364066934689,-102.67929789406,42000,500
308689859,2,39.862,-104.673,1000,500
308689909,1,27.7173629602768,-80.4425199581534,42000,500
308689909,2,26.073,-80.153,1000,500
308689961,1,30.9679404300519,-93.7929248541477,42000,500
308689961,2,29.984,-95.341,1000,500
308689996,1,34.728944883437,-116.661583155977,42000,500
308689996,2,33.942,-118.408,1000,500
308690010,1,41.1629006487493,-75.9269025512799,42000,500
308690010,2,40.7770000000001,-73.873,1000,500
308690089,1,44.585830733861,-91.0636269904027,42000,500
308690089,2,44.8820000000001,-93.222,1000,500
308690149,1,34.3184273744915,-110.341327668256,42000,500
308690149,2,33.434,-112.012,1000,500
308690152,1,34.2350924050002,-110.281991190644,42000,500
308690152,2,33.434,-112.012,1000,500
308690213,1,47.4116535360534,-120.05046441844,42000,500
308690213,2,47.45,-122.312,1000,500
308690218,1,38.0621726370486,-120.398912849024,42000,500
308690218,2,37.619,-122.375,1000,500
308690221,1,40.9153115994561,-109.870618292047,42000,500
308690221,2,40.788,-111.978,1000,500
308691826,1,38.2863304922298,-105.119340901774,42000,500
308691826,2,39.862,-104.673,1000,500
308691831,1,32.572692668303,-98.961276174574,42000,500
308691831,2,32.897,-97.038,1000,500
308691835,1,30.4117108353055,-96.9782797804715,42000,500
308691835,2,29.645,-95.279,1000,500
308692347,1,34.7134825967622,-82.9267256344216,42000,500
308692347,2,33.637,-84.428,1000,500
308692372,1,36.9279728356678,-84.912386516817,42000,500
308692372,2,36.124,-86.678,1000,500
308692374,1,36.8672090791382,-84.8720776123023,42000,500
308692374,2,36.124,-86.678,1000,500
308692392,1,42.363,-71.0060000000001,1000,500
308692470,1,40.1589449718651,-102.612220824604,42000,500
308692470,2,39.862,-104.673,1000,500
308692473,1,40.1664101102575,-102.614005671974,42000,500
308692473,2,39.862,-104.673,1000,500
308692482,1,33.6517983442868,-95.2860709298781,42000,500
