Airport,Intercept,dewpoint,wind_speed,visibility,wind_gusts,temperature,time_at_cutoff_to_scheduled_gate_arrival_hours,time_at_cutoff_to_scheduled_runway_arrival_hours,grouped_takeoff_1_5_minutes,grouped_takeoff_6_10_minutes,grouped_takeoff_11_15_minutes,grouped_takeoff_16_20_minutes,grouped_takeoff_21_25_minutes,grouped_takeoff_26_30_minutes,grouped_takeoff_31_35_minutes,grouped_landing_1_5_minutes,grouped_landing_6_10_minutes,grouped_landing_11_15_minutes,grouped_landing_16_20_minutes,grouped_landing_21_25_minutes,grouped_landing_26_30_minutes,grouped_landing_31_35_minutes
KTUL,-1.292078617,0.000430629,-3.74811E-05,-0.007058266,0.001122878,-0.000205905,-0.017838309,0.015899754,-0.000365255,-0.002319154,0.00477469,-0.0195853,0.005244576,0.004053121,-0.004331181,-0.000267839,-0.018271882,0.047143889,0.014823087,-0.003080822,0.019637599,-0.019028341
KPHL,-1.001562785,0.001878064,0.009591693,-0.021944048,0.001005857,-0.002566905,0.059587559,-0.051535334,0.002804927,-0.002009586,0.00195335,0.003416552,-0.002642643,-0.00503447,-0.002232255,0.001313428,0.006039469,0.023748301,0.051101998,-0.001420343,-0.010026677,0.003640425
KMCI,-1.227919927,0.00108885,0.00203722,-0.007885804,0.001678691,-0.001822463,-0.021916115,0.020699151,0.006600425,0.002479554,0.00414735,-0.010802259,0.008496772,0.005247911,0.006543074,0.003425097,0.004475878,0.037412445,0.008686127,0.00941679,0.001954384,0.008534389
KPDX,-1.076696352,0.002673951,0.001825283,-0.008830199,-0.000858749,-0.004850368,-0.05622858,0.067957088,0.006072026,0.008894595,0.012599286,0.0038747,0.00908156,0.006501132,0.00915289,0.004434687,-0.000521257,0.028718096,0.008400733,0.000122169,0.001916088,0.001912159
KMCO,-1.228346399,0.00090107,0.003436954,-0.020728637,-6.10138E-05,0.000512181,0.004664539,0.011113222,-0.002561983,-0.004743083,0.000576987,-0.004523504,-0.005634843,-0.000617404,0.003628473,-0.000835598,0.003237716,0.051355904,0.000286214,-0.0059486,0.000965841,-0.001249794
KDTW,-1.411028353,0.005418968,0.00744233,-0.009928783,0.000746465,-0.002632732,0.025920067,-0.016137193,0.003959419,0.000920271,0.001524754,-0.000785719,0.000316415,-0.004601209,-0.002551867,0.002691114,-0.006088065,0.018474488,0.029265427,-0.012115873,-0.001956362,0.013541522
KFLL,-1.23943936,0.00428709,0.004056635,-0.029010171,0.001171593,-0.001686972,-0.011693884,0.020903468,0.013043291,0.001868139,0.005004515,0.000540402,-0.006743821,-0.003413423,0.004249018,0.011599457,0.017222714,0.068128224,0.066495393,-0.02258228,0.002930334,0.011130974
KLGB,-1.118042879,-0.001410454,0.001937675,0.002569981,-0.000529974,0.00067028,-0.182501639,0.206259239,0.02591901,0.006258129,-0.010146683,-0.000114744,0.002300446,0.015956929,0.007997954,-0.008311597,-0.003146021,-0.005161725,0.029534987,0.011203843,0.014361237,-0.005002931
KXNA,-1.356739378,0.000593955,0.00253083,-0.0054171,-0.000777691,-0.000439291,0.144090986,-0.165377296,-0.014852124,-0.025172622,0.00770713,-0.015851136,0.037245748,0.009154231,0.038042832,0.017345544,-0.016090949,0.074040685,0.016914492,0.021051774,-0.011401457,0.000407074
KCOS,-0.805653757,2.79611E-05,0.003247888,-0.031062065,-0.001110031,-0.001939567,0.280113258,-0.268695706,-0.019142116,-0.042128913,-0.090598823,-0.046636847,0.054522336,0.00273337,0.013795381,0.032167063,0.043447121,0.068066053,0.008744616,-0.022785646,-0.002606753,-0.022203678
KOAK,-1.09053646,0.00304092,0.001363649,-0.005607689,-0.000952165,-0.005483711,0.184676486,-0.182564302,0.016934618,-0.016504437,0.01133196,0.001613396,0.000253058,0.023474961,0.008393156,-0.004809905,0.002872569,0.022700738,0.0130695,-0.010054519,0.005986801,0.002871812
KMKE,-1.183665329,0.001202067,0.001866943,-0.008458282,5.41903E-05,-0.001803894,0.019803213,-0.011990366,0.008241519,0.000519874,0.016362649,-0.005123694,-0.004619189,0.003321544,-0.00311257,0.004813455,-0.006778538,0.044632223,0.013662155,-0.000116981,0.006884357,0.007338765
KDEN,-0.975104863,0.001782668,0.000898932,-0.036929051,0.002681866,0.001216443,0.104966546,-0.121024948,-0.000981687,-0.000245651,0.001741751,-0.000371359,-0.000503866,-0.002302505,0.001125568,-0.003785117,-0.004918171,0.004142517,0.011632111,-0.002419685,-0.002826933,-0.001430311
KTUS,-0.981351036,0.000507565,0.001749246,-0.040601979,-0.001195591,0.000939302,0.071072114,-0.050689727,-0.029949065,-0.018125633,-0.004739865,-0.048569637,-0.034006473,-0.04963401,-0.033298897,0.005357525,0.005629574,0.014689532,-0.012000587,-0.028193138,0.001084689,-0.004737331
KSDF,-1.285192115,0.003845518,0.000765001,-0.008685239,-0.000623987,-0.002019342,0.059906951,-0.04890317,-0.001447337,-0.012290973,-3.44656E-05,-0.001827874,0.003833329,0.011126513,0.001176552,-0.001899321,0.001441428,0.033593645,0.011376076,-0.008968492,0.006588283,0.000633798
KMDW,-1.224056401,0.00109335,0.004117734,-0.008243045,-0.000250732,-0.000998612,-0.042220919,0.030122192,0.002588514,0.001086021,0.005130524,0.00529068,0.000868165,0.006482199,0.002524855,0.003516342,0.005263111,0.023431904,0.055015641,-0.001994145,0.008901339,0.006554065
KRSW,-1.441588471,0.004657232,0.004452906,-0.016391585,0.001798916,-0.000406978,-0.019804997,0.051453717,-0.003936116,-0.012128892,-0.022913393,-0.004356219,-0.026266059,-0.00766549,-0.010476025,-0.017411807,0.007563824,0.021605559,0.000390914,0.033840223,0.020975868,-0.009949672
KSJC,-1.214392523,-0.001464004,0.002364432,0.01630654,7.81954E-06,-0.003681632,0.070931776,-0.074910407,0.01123489,0.012893555,0.010585185,0.000815412,0.01152928,0.007620616,-0.000322531,-0.017173993,0.000438279,0.042979527,-0.007302386,0.009269139,0.005842915,0.009191674
KDCA,-0.955085647,0.003772017,0.0047952,-0.02639524,-0.000375827,-0.004797547,-0.016624096,0.012341476,-0.003318165,-0.001347921,0.004012414,0.000267762,-0.015348306,-0.008492503,-0.003186091,0.000269659,0.002811439,0.113144568,0.06104977,-0.013485917,0.000313339,0.012334807
KDAL,-1.160920087,0.000552345,0.001037014,-0.008446775,0.00115786,-0.000766757,-0.032075646,0.041301505,0.000904849,0.007101339,0.0002045,0.001001944,0.004111017,0.005558578,0.001538484,0.000875927,0.002636333,0.006782426,0.013687271,0.009582775,0.005980577,0.000247427
KIAH,-1.535515595,0.002737197,0.005028432,-0.005075008,0.002307388,-0.000437998,0.001088388,0.001313501,0.002136043,0.001586579,-0.000562757,-0.000232132,0.00106119,-0.000444633,0.005019747,0.0028506,-0.001724067,0.023773634,0.002110123,-0.005378455,0.008832196,0.005014352
KBWI,-1.016740717,0.002344989,0.002854073,-0.018616008,-0.001931922,-0.003007658,0.086416388,-0.080934389,-0.001772032,0.003507013,0.000692068,-0.006794793,-0.002343512,0.006913735,0.000854452,0.001343345,0.001894331,0.031188462,0.048157145,-0.014200994,0.010067614,0.001503427
KFAT,-1.355337551,-0.000599717,-1.3172E-05,0.000452718,0.00150728,-0.000369936,0.079590548,-0.083444406,0.018567661,0.006404143,0.005036354,-0.003999533,0.01538227,-0.013260735,0.006281514,0.011585866,-0.005607009,0.072984349,0.034864441,-0.021358432,-0.021014608,-0.023099831
KCID,-1.195343782,0.001261883,0.00289347,-0.008725017,0.000654531,-0.003167266,0.025852655,-0.02231799,-0.008943569,0.027441397,0.02452431,-0.003207512,0.016649367,-0.023664705,-0.031400752,0.001866917,0.008296496,0.049475613,0.030150094,-0.013748517,0.01043476,-0.000661439
KSTL,-1.12478095,0.001067417,0.002080417,-0.011778745,-0.000258438,-0.000917669,-0.105108412,0.151393889,-0.001490023,-0.000848506,-0.000275603,0.004504387,0.003767219,0.006442435,0.005803702,-0.021460878,-0.009185812,0.042423547,0.013513997,0.004113551,0.006552498,0.01056928
KCMH,-1.262613116,0.001577514,0.001612791,-0.012481798,0.000130862,-0.000768471,0.055213502,-0.050187546,0.018075915,0.001993992,0.022623177,-0.008109186,0.014699944,0.004380836,0.013967694,-0.003950395,-0.002074078,0.045252017,0.012844192,0.005477935,-9.51576E-05,0.005611728
KHOU,-1.189076334,-0.000290263,0.001833224,-0.010531024,0.001079708,-0.000706395,0.103410728,-0.099593882,0.008750319,0.015453427,0.0109435,0.009174293,0.010570158,0.008851752,0.007136167,-0.00329442,0.005622589,0.044227151,0.049367168,0.00016777,0.003116409,0.010011643
KMSP,-1.074158394,0.002885991,0.004210924,-0.020591427,-0.001522842,-0.002474519,-0.000315544,-0.002543526,-0.000717436,-0.00615188,0.008675161,-0.00267961,-0.003735174,-0.002227287,-0.004475269,0.00071158,-0.002614088,0.022781782,0.004846175,-0.008362047,0.000746388,0.007684582
KSMF,-0.92246338,0.000302534,0.000589333,-0.030483689,0.00077701,-0.001222457,-0.090018715,0.094384243,0.012134626,-0.001678162,0.011313672,-0.002464007,0.009315345,-0.000742191,-0.00323986,-0.006064862,-0.002163553,0.024111424,0.009158158,0.003208702,0.002525438,0.00139107
KMSY,-1.546222573,0.002295865,0.000727011,-0.024963263,-0.001911913,0.003456714,-0.003537427,0.015351867,-0.000229957,-0.008483726,0.00922506,-0.006794288,-0.000310729,-0.00613775,-0.006783245,-0.00494182,-0.005218082,0.041355964,0.00010449,0.008195906,0.002894461,8.43162E-06
KJFK,-0.966892875,0.006033419,0.001129021,-0.003672751,-0.002721651,-0.006888798,0.015159774,-0.017336889,0.005139553,0.009791709,0.00728365,0.019053942,0.010604135,-0.003537925,0.003558072,-0.006776242,-0.002882375,0.011295546,0.089011324,0.013444426,-0.019953879,-0.001257203
KSAN,-0.792616265,0.003938202,0.002964368,-0.025853465,0.000131088,-0.006718518,0.047259819,-0.019100447,0.001946626,0.013959585,0.028574078,-0.005416836,-0.019490932,-0.011459893,-0.003934321,-0.007964291,-0.013509851,0.057569647,-0.000785841,-0.021507311,-0.017161124,-0.005626285
KONT,-1.080736569,-0.001301339,0.000655513,-0.003128644,-0.00101487,-0.001110617,-0.202043189,0.222892529,0.016228315,0.021196473,0.021292867,-0.001209377,0.020556473,0.014418952,-0.008547397,-0.015913376,-0.005830722,0.051364044,-0.000596905,-0.008468818,0.020213308,-0.021152926
KLIT,-1.101995163,-1.65709E-05,0.00285391,-0.018142471,0.000801788,-0.001447636,0.083876166,-0.08863313,0.012966051,0.02673449,-0.008323475,0.016493758,-0.000993244,0.011169585,-0.011657565,0.02011982,-0.007194963,0.020525013,-0.001967057,0.027694076,0.025766442,0.04703307
KBOS,-1.035798547,0.002243437,0.00596928,-0.01186363,-1.67495E-05,-0.002741676,-0.090761769,0.091039102,-0.003998964,0.000707666,0.001362992,0.000420424,0.002602698,0.00161823,0.010733451,0.001255325,0.003346826,0.013088477,0.027812229,-0.001604253,0.000951529,0.000829721
KBUR,-1.259203833,0.00137751,0.000480192,-0.006336166,-0.001944649,0.000158294,0.274445137,-0.27579009,-0.006835976,-0.019888042,-0.011322356,-0.005287394,-0.01219617,0.02901543,-0.005350977,0.019836371,-0.003135156,0.01352462,0.00203511,0.013823233,0.00536019,0.00541041
KMIA,-0.747231502,0.004008241,0.003105011,-0.027300623,-0.002351836,-0.006361765,0.03453138,-0.026854164,-0.002398223,0.001434592,0.003399932,-0.001579181,-0.000121762,-0.001430409,-0.004157876,-0.001111233,-0.002232266,0.031444111,0.010606424,-0.006155654,0.003715516,0.006902689
KEWR,-1.195735774,0.00456849,0.002712376,-0.010533227,0.001129128,-0.003735421,0.051461139,-0.054510607,0.003166463,-0.000418552,4.87649E-05,-0.000883887,-0.00425329,-0.007815139,0.002331076,0.010141071,0.008689624,0.030330851,0.109804298,0.00785642,-0.025201868,0.002982887
KTPA,-0.562166383,-0.004889208,0.009852339,-0.028498006,-0.000179037,-0.001819304,0.007946404,0.005314834,-0.007800967,-0.008645202,0.00209529,-0.006708032,-0.004786411,0.000141047,0.001687859,-0.009127472,0.000155348,0.041176925,-0.008458331,-0.001201424,-0.003992019,-0.000796474
KSEA,-1.0974538,0.002459516,0.002971315,-0.00121158,-0.000761913,-0.004672427,0.012065211,-0.016254078,0.00203113,0.001809619,0.006482109,0.002717597,-0.006026795,0.000882958,-0.000689625,-0.000560251,0.003242297,0.034270112,0.036562486,-0.00656705,0.003127891,0.000724337
KIAD,-1.172477185,0.003082687,0.00358085,-0.006093134,-0.001740379,-0.002837606,0.041267382,-0.041012327,0.001715628,0.003812513,0.003217255,-0.001704833,0.000905503,0.004387295,0.001640166,-0.002470676,-0.002098118,0.013004729,0.040299855,-0.008303243,0.002081163,0.010091025
KCLT,-0.817514932,0.001795638,0.00798395,-0.01128848,-0.000782643,-0.004851698,0.01721234,-0.000673086,-0.000742128,-0.002995883,0.002432452,0.000698306,-0.004061643,-0.010296374,-0.008401049,-0.011993952,-0.008188377,0.015690747,0.042586673,-0.023526408,-0.003696292,0.012420222
KBNA,-1.189687009,0.001889154,0.002982155,-0.009340138,-0.000633897,-0.001710987,0.081032827,-0.080199411,-0.003069799,-0.001658163,0.000209479,-0.000791283,-0.003473393,0.00254938,0.000962927,0.001904559,0.004840605,0.015779748,0.002225737,-0.001348732,-0.001289091,-0.003999533
KDFW,-0.903237951,0.000153053,0.002212264,-0.018402652,-8.26949E-05,-0.002711749,0.014196023,-0.016056773,-0.000889934,-0.001257963,-0.001944202,-0.000278618,-0.001087772,-0.000247077,-0.001870704,0.00141858,0.000263365,0.006747155,-0.003693123,-0.001341843,0.002609422,-0.002262383
KOKC,-0.973244424,1.38389E-06,0.001726125,-0.019985147,-9.21838E-05,-0.002281446,0.048114943,-0.044787537,-0.003549093,-0.002706836,0.010258063,-0.007630531,-0.003220972,0.01273034,0.024392787,-0.008196189,0.007168783,0.045558263,0.003890952,0.003447825,0.003589003,0.017363577
KABQ,-0.155191538,1.70042E-05,-0.00040996,-0.105027216,-8.50961E-05,-0.001184465,0.21907012,-0.221227745,0.004546165,-0.004203943,0.013409325,0.005504068,0.006660928,0.011008157,-0.009776951,0.000725113,0.018759491,0.023852423,0.052036787,0.007872399,-0.008399001,-0.02505994
KELP,-1.08155359,0.001302976,0.008456972,-0.028218119,0.002298993,-0.002616871,0.429339834,-0.44229919,0.008522071,-0.006747281,-0.046508049,-0.016417895,0.016742639,0.035129737,0.063361471,0.008484949,-0.029972641,0.012118418,0.006799896,0.004084955,0.017376592,0.107225667
KIND,-0.957451903,-0.000362516,0.00402393,-0.016933358,0.001478955,-0.002783922,-0.032386843,0.0303106,0.006664041,0.003882459,0.007260504,0.000533611,0.00358084,0.007043197,0.006646209,-0.006683646,0.005437546,0.028778233,0.015468141,0.002896521,0.002356341,0.011835077
KPSP,-1.077463038,0.000995986,0.001647042,-0.026132344,-0.002408391,0.001113628,-0.255490416,0.26942916,0.001634782,0.016048378,0.033229017,0.007572792,0.032340061,0.013376872,0.054760041,-0.035404008,-0.001624461,0.01069485,-0.064890677,-0.105864256,0.04702283,-0.047982067
KSFO,-0.979365422,0.015840729,0.002796736,-0.050356818,0.002695661,-0.008522173,-0.008656643,-0.009220481,-0.007368047,-0.002588738,0.004961385,-0.00046376,-0.010012305,-0.006144404,0.007623839,-0.023146222,-0.018061895,0.044872217,0.026160348,-0.039881934,-0.026346095,-3.11254E-05
KDSM,-1.041957807,1.92075E-05,0.00173346,-0.009668487,-0.000865668,-0.00269161,0.039664535,-0.049174908,0.004610073,-0.009290118,0.014775952,-0.028916542,-0.017637576,-0.017372925,0.014589281,-0.000630137,-0.006834477,0.068165554,0.004493189,0.00769881,0.013822844,0.010018044
KPBI,-1.442285466,0.002829071,0.000565423,-0.019921918,-0.001735646,0.000879557,0.103788602,-0.094952942,-0.003226593,0.001507958,-0.007855597,0.011984392,0.005695463,0.009891907,-0.019401381,0.008773955,0.0022648,0.064140655,-0.002455207,-0.000308818,-0.005393854,-0.001527428
KCLE,-1.174143557,0.004658677,0.003804714,-0.01238807,0.000448595,-0.004435001,-0.020657068,0.023867812,0.002286976,-0.003398089,-0.002498244,-0.002978797,-0.002693084,-0.002407526,0.000736181,-0.006847022,0.001245251,0.03436302,0.02856197,0.006076427,0.013450807,0.013135802
