Airport,Intercept,dewpoint,wind_speed,visibility,wind_gusts,temperature,actual_runway_arrival_to_scheduled_gate_arrival_hours,scheduled_taxi_time_hours,grouped_takeoff_1_5_minutes,grouped_takeoff_6_10_minutes,grouped_takeoff_11_15_minutes,grouped_landing_1_5_minutes,grouped_landing_6_10_minutes,grouped_landing_11_15_minutes
KLGB,-3.24313772,0.006941572,-0.002088083,-0.008487617,-0.000583761,0.000832617,-0.010880797,0.38829588,-0.025102121,0.037969508,0.13911912,-0.004338199,0.065051975,0.08845111
KXNA,-1.645106432,-0.00127568,0.004724998,-0.001858791,-0.005497507,-0.008163842,-0.006188292,-0.282980919,-0.03318581,-0.035485287,0.043803597,-0.00307032,-0.02993774,-0.000461955
KCOS,-3.56513261,0.00991323,0.009224176,0.014065438,0.005027735,0.007378044,0.114458844,-0.481190919,-0.164102294,-0.215532,-0.084905715,-0.312342628,-0.067306833,-0.291311802
KOAK,-2.558627248,0.002079337,-0.002751998,0.005027951,0.00082768,0.000930582,-0.007860401,-0.173752685,-0.025232216,0.037591738,0.023385306,-0.034053056,0.020534494,-0.026653367
KMKE,-3.312145443,0.010537072,0.000458608,0.006945684,-0.006977906,0.00255808,0.00344945,0.175251962,0.019136393,0.05232649,0.002594921,-0.023563956,0.00925253,-0.034439634
KDEN,-1.674549872,0.004675901,-0.003355112,-0.101903119,0.002942668,0.00163724,0.088825886,-0.108144916,-0.007346272,0.004617993,0.02707481,0.015472554,-0.014759375,-0.002285304
KTUS,-2.691145816,-0.000166536,-0.005941245,-0.054409639,0.00385703,0.001189061,-0.005626061,-0.492314584,0.124394407,0.264752234,0.14056712,0.029851914,0.173041862,0.189170414
KSDF,-2.29579522,0.004867266,0.003556124,-0.002514039,-0.003606754,-0.00353548,0.005621376,0.12068636,-0.017667287,0.017867212,-0.008432291,-0.001183488,-0.009724982,-0.039339568
KMDW,-3.655895399,0.01744499,0.005778736,0.038355677,0.00160391,-0.006375776,-0.020061471,0.38878421,0.025599358,0.024288097,0.073284983,0.085830565,0.050151862,0.032078815
KRSW,-3.867075082,0.023011456,0.004694657,-0.001626245,0.003360097,-0.00216785,0.020868392,0.228950201,-0.045823143,-0.019764463,0.059374153,0.019374417,0.020919899,0.073649966
KSJC,-3.21261355,0.003362744,-0.000222885,0.034517421,0.002268334,-0.0009738,-0.013019351,0.071209989,-0.024033181,0.0118834,0.048765815,-0.018760963,0.003317925,-0.001912573
KDCA,-2.488709705,0.009049642,0.003123573,0.001991352,0.003148888,-0.005525539,0.031543377,0.387535366,0.008504212,0.033569911,0.0242667,-0.000126622,0.030970986,0.028059725
KDAL,-2.746141302,0.005730083,-0.001198761,-0.021901395,0.004309362,-0.001926597,0.026496574,0.176918125,0.008446033,0.046376288,0.041117051,0.001703383,0.031462081,-0.010855443
KIAH,-2.104176171,-0.001704206,0.007884824,-0.009334004,0.005009681,-0.001191629,0.010084613,0.002693212,-0.004718613,0.015047181,0.018583099,0.022716587,0.010825046,0.000503624
KBWI,-2.5688294,0.013611593,0.000395543,0.0367327,0.000266345,-0.011726895,-0.036765081,0.082799503,-0.029059781,0.035698842,0.040700496,0.010627606,0.009656857,0.017176347
KFAT,-2.1822269,0.00110732,-0.003293122,-0.037390054,0.000682931,-0.001493746,-0.01612509,0.122387634,-0.07894005,-0.045931989,0.049498737,-0.002720078,-0.09157536,-0.013373127
KCID,-3.0321705,-0.002674877,0.00347501,-0.045643373,0.005663303,0.012170997,0.027848102,0.110072596,-0.100393252,-0.050542572,0.011207137,-0.10977998,0.162793952,-0.043965647
KSTL,-2.201054555,0.004170708,0.008335366,-0.103068406,0.001004135,0.003307863,0.007581136,0.186451139,-0.015540723,-0.012527202,0.007346287,-0.042588579,-0.022590133,0.008044321
KCMH,-3.49697403,0.008396482,0.002885441,-0.017883124,0.0062429,0.00635449,0.001346042,-0.02285184,-0.027287921,-0.005880262,-0.043521224,-0.024902983,0.033273185,-0.002919986
KHOU,-4.184467132,0.018325367,-0.002750128,0.045150929,0.001700251,0.000842379,-0.013802204,0.187883742,0.005253649,0.042423715,0.038052333,-0.006305314,0.015616747,0.02195535
KMSP,-2.342901441,0.001070441,-0.000285524,-0.008481531,0.005032387,-0.002640078,0.040160552,-0.020588875,-0.000349174,0.012294371,0.045787652,0.013274064,0.00568084,0.012341524
KSMF,-2.469089652,0.00159002,-0.000868014,-0.000829963,0.000321774,-0.002022446,-0.041831514,-0.066001524,-0.012834575,0.017549256,0.0084438,0.001554319,-0.028002996,-0.013105621
KMSY,-3.299728804,-0.003089449,-0.002104281,-0.047964191,-0.002982658,0.017668248,0.046955653,0.099298556,0.000332192,0.032278709,0.033034865,0.043948157,0.036578367,0.002988253
KJFK,-2.452048687,0.004361567,0.013949314,-0.01502314,-0.001102508,0.000930159,0.000590382,0.14052692,0.054240149,0.057389666,0.054934634,0.025178398,0.029982939,0.004266456
KSAN,-2.189837743,0.002360005,-0.004823845,0.001678123,0.008033584,-0.011682576,0.035774377,0.079809837,-0.042680897,0.015620039,0.025072333,-0.028770139,0.01417314,0.029436083
KONT,-2.867113979,-0.000300928,-0.006245377,0.013850713,0.004055935,-0.0005227,-0.011756911,-0.343631789,-0.043127099,0.026608484,0.033621943,-0.012053009,0.05560868,0.038877744
KLIT,-2.826435699,0.010932874,0.004774465,-0.041297486,-0.008134534,-0.000216212,0.006468921,0.288998639,-0.112795914,0.024777391,0.089378014,0.046968909,0.063896051,-0.114543614
KBOS,-2.121660938,0.003596912,0.001764445,-0.008389765,-0.004678856,-0.004311982,0.001532828,0.15730739,0.013110825,0.018760782,0.024096274,0.020860474,0.036977115,0.012960065
KBUR,-3.341912147,-0.000821566,0.008062126,-0.003050261,0.003288353,-0.001412793,-0.032235178,0.788638788,0.016996833,-0.029093111,0.045991639,-0.092153414,0.0153053,-0.0043117
KMIA,-0.054673684,-0.009925333,0.007672982,-0.021802631,-0.009389054,-0.013668867,0.026624527,-0.277558014,0.028473345,0.0202004,0.023988159,0.033114361,0.026342343,0.028786564
KEWR,-2.439692609,-0.001947277,0.001531837,-0.021439098,0.002149588,0.00838531,-0.007433887,0.156810247,0.053766353,0.022271325,0.026850409,-0.005875618,0.007681178,-0.010075354
KTPA,-2.350586994,-0.005033072,0.006166363,-0.035953703,0.00238101,0.006190491,-0.016088207,-0.081706702,-0.010422006,-0.013925357,0.00946535,-0.008033544,0.005060375,0.013461172
KSEA,-2.517807681,-0.003582939,-0.003326964,-0.004054506,0.001999555,0.004267863,0.004890896,0.144685927,0.043167616,0.014432314,0.024590444,0.028777568,0.011641255,0.004857178
KIAD,-2.418098134,0.001595154,-0.00416378,-0.003934098,0.002364661,0.001399311,-0.019112332,0.105680048,0.010596934,0.008066404,0.022832704,0.016615916,0.007044187,0.014194461
KCLT,-2.67168853,0.008552828,0.001677401,-0.035597381,0.001029009,0.003867252,0.013875686,-0.01945936,0.027559124,0.0256589,0.05633609,0.013295052,0.005652029,-0.000479334
KBNA,-2.702876163,0.003187126,0.007159605,-0.038909026,0.003483593,0.00483198,0.020467073,-0.048395303,-0.023220159,0.009797816,-0.002563778,-0.040194704,0.007383989,-0.017686182
KDFW,-2.500077619,0.005643706,-0.002844582,-0.013293794,-0.003098376,0.002249889,0.001605353,-0.400021532,0.025486829,0.009848146,0.014756172,0.043422064,0.014070205,0.008730513
KOKC,-3.49972917,0.009201629,-0.01080428,0.021044789,-0.001392279,0.002020872,0.041047033,-0.267562256,-0.049321637,-0.034267974,0.01995607,0.145046048,0.048274961,0.042579076
KABQ,-3.333402681,0.004404769,-0.000416013,-0.008978944,-0.000687889,0.009021972,0.088526128,-0.17021871,0.013584912,-0.031142069,0.08853177,-0.066526715,-0.074523458,0.136060525
KELP,-4.072668966,0.006363685,0.022208066,0.122959371,-0.016419887,-0.000920304,-0.022601359,-0.478909705,0.092007606,-0.115112623,0.141545972,0.057776315,0.067479109,-0.067090781
KIND,-3.175764245,0.01076024,0.004118571,0.004987962,-0.00233367,-0.002120578,-0.000251945,0.244081807,0.002492588,0.00676288,0.014919895,0.009625867,0.025952407,-0.000775498
KPSP,-2.584762213,-7.58214E-05,0.000270334,-0.059843891,0.001790981,0.006808682,0.037789015,0.100465056,-0.110381999,0.066626522,0.019816191,0.239948064,-0.096978709,0.06155582
KSFO,-2.115013135,-0.003717329,-0.001559706,0.023314081,0.000890736,-0.002567706,0.012158029,0.139519695,-0.003035109,0.001989084,0.004974376,0.021185665,0.018421557,-0.013199321
KDSM,-1.924307519,0.003728308,0.003490124,-0.052728322,-0.003259236,-0.005591547,0.011857861,-0.074710752,0.148388521,0.184352801,0.083150448,0.011364835,0.11005846,-0.116292452
KPBI,-2.201159389,0.005247209,-0.003278409,-0.01625495,0.001715622,-0.003368162,-0.018943088,-0.153850311,-0.020537541,0.051801534,0.042256387,-0.019130711,-0.035557542,0.044250141
KCLE,-2.814698609,0.008132011,-0.000918455,-0.020545664,0.004220324,0.000594926,0.016762722,-0.035042881,0.029715059,0.017052311,0.028150226,0.016940154,0.010651437,0.018180324
