id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308668472,625.129611,362.771299,27000.0,KATL,KMCO,139,16,17395.8,3610.9,-0.572180,-0.722180,0.711153,1.011153,6.25,528.40,1388.93,100000.00,0.219,0.772,38.81,173.97,5,100.00,40.00
308668523,322.185427,578.893790,20700.0,KATL,KMEM,123,16,16145.8,3944.2,-0.738847,-0.788847,0.294486,0.644486,4.26,724.60,1252.46,100000.00,0.191,0.577,26.74,177.41,5,100.00,40.00
308668540,551.412506,502.193746,18900.0,KATL,KMIA,118,16,20000.0,3027.6,-0.572180,-0.605514,1.277820,1.427820,6.60,790.00,1873.64,100000.00,0.085,0.696,9.71,125.22,5,100.00,40.00
308668603,152.479907,1207.953648,21600.0,KATL,KMSP,114,14,23437.5,10110.9,-1.905514,-2.022180,0.244486,0.644486,3.61,950.02,1058.01,100000.00,0.118,0.423,22.32,157.71,5,100.00,40.00
308668604,492.143922,629.418475,31300.0,KATL,KMSP,137,15,23645.8,2860.9,-0.572180,-0.572180,1.461153,2.011153,4.28,830.34,1918.08,100000.00,0.027,0.462,37.37,173.46,5,100.00,40.00
308668609,420.145467,456.499656,34000.0,KATL,KMSY,120,13,16875.0,3194.2,-0.622180,-0.638847,0.477820,0.877820,7.61,931.93,1218.42,100000.00,0.149,0.659,34.66,92.23,5,100.00,40.00
308668611,331.209993,344.576430,29700.0,KATL,KMSY,122,15,16875.0,4360.9,-0.905514,-0.872180,0.327820,0.594486,8.95,692.56,1938.56,100000.00,0.256,0.737,25.78,123.74,5,100.00,40.00
308668639,233.650764,567.965001,36000.0,KATL,KOKC,106,16,21562.5,4777.6,-0.855514,-0.955514,0.927820,1.394486,9.62,841.46,1020.50,100000.00,0.013,0.738,18.38,84.85,5,100.00,40.00
308668651,489.008650,779.748195,36000.0,KATL,KORD,117,14,20208.3,4027.6,-0.738847,-0.805514,0.827820,1.294486,8.62,805.27,1341.33,100000.00,0.075,0.660,4.07,113.89,5,100.00,40.00
308668684,627.314276,320.591226,33000.0,KATL,KPBI,128,13,19270.8,4027.6,-0.738847,-0.805514,0.911153,1.144486,3.63,355.76,1723.62,100000.00,0.244,0.858,32.96,153.76,5,100.00,40.00
308668689,703.722291,156.119949,21600.0,KATL,KPBI,111,15,18020.8,6110.9,-1.122180,-1.222180,0.444486,0.561153,6.97,457.34,1023.96,100000.00,0.077,0.504,30.24,72.53,5,100.00,40.00
308668695,-1159.758281,1361.758823,19600.0,KATL,KPDX,117,14,39479.2,22610.9,-4.555514,-4.522180,-0.105514,0.561153,1.97,439.25,1184.38,100000.00,0.108,0.740,3.59,167.06,5,100.00,40.00
308668704,612.491057,600.713140,25000.0,KATL,KPHL,104,12,21458.3,2860.9,-0.555514,-0.572180,1.161153,1.677820,7.97,762.11,1925.00,100000.00,0.154,0.544,22.10,148.84,5,100.00,40.00
308668727,-579.726249,438.278150,36000.0,KATL,KPHX,104,15,32187.5,13694.2,-2.655514,-2.738847,0.761153,1.294486,5.31,809.42,1706.60,100000.00,0.079,0.898,17.42,191.18,5,100.00,40.00
308668732,410.825307,534.926635,34500.0,KATL,KPHX,131,13,31562.5,3027.6,-0.588847,-0.605514,2.861153,3.261153,8.64,911.01,1006.94,100000.00,0.201,0.545,14.71,109.94,5,100.00,40.00
308668781,585.318449,541.543070,20300.0,KATL,KRDU,114,15,16666.7,3110.9,-0.572180,-0.622180,0.627820,0.894486,5.32,646.57,1150.34,100000.00,0.066,0.821,11.51,81.88,5,100.00,40.00
308668808,548.567231,421.793686,38000.0,KATL,KRSW,118,14,18229.2,2860.9,-0.555514,-0.572180,0.827820,1.161153,5.33,915.15,1372.21,100000.00,0.204,0.783,28.06,187.23,5,100.00,40.00
308668811,-733.562746,482.671922,40000.0,KATL,KSAN,143,14,35833.3,15610.9,-3.055514,-3.122180,0.894486,1.477820,7.33,556.11,1952.41,100000.00,0.220,0.351,34.23,74.49,5,100.00,40.00
308668851,290.866287,617.751006,36000.0,KATL,KSEA,139,13,40000.0,4277.6,-0.822180,-0.855514,3.711153,4.377820,7.00,668.81,1355.19,100000.00,0.039,0.823,12.52,64.64,5,100.00,40.00
308668854,-780.674085,1390.893990,38000.0,KATL,KSEA,120,12,41354.2,19944.2,-4.738847,-3.988847,0.094486,0.677820,9.00,309.77,1935.39,100000.00,0.054,0.391,18.69,111.90,5,100.00,40.00
308668859,-711.133054,808.654995,38000.0,KATL,KSFO,103,14,39583.3,16277.6,-3.405514,-3.255514,1.127820,1.727820,3.34,411.36,1235.74,100000.00,0.176,0.588,15.98,190.67,5,100.00,40.00
308668867,-1062.292094,903.752816,40000.0,KATL,KSFO,110,15,40312.5,20360.9,-4.072180,-4.072180,0.594486,1.177820,8.67,853.90,1116.29,100000.00,0.024,0.352,19.44,156.70,5,100.00,40.00
308668888,-320.037107,778.646279,40000.0,KATL,KSLC,109,12,32291.7,11444.2,-2.238847,-2.288847,1.127820,1.727820,4.68,440.57,1177.75,100000.00,0.132,0.628,23.64,167.53,5,100.00,40.00
308668929,572.430817,324.997590,32000.0,KATL,KTPA,128,12,16562.5,4027.6,-0.738847,-0.805514,0.577820,0.711153,5.02,433.60,1440.59,100000.00,0.149,0.590,16.99,173.43,5,100.00,40.00
308668956,394.946438,546.775327,30700.0,KATL,KTUL,132,16,20729.2,3360.9,-0.638847,-0.672180,1.027820,1.477820,5.03,702.17,1662.46,100000.00,0.288,0.552,33.54,118.78,5,100.00,40.00
308672706,532.062629,681.484497,29000.0,KBNA,KCLT,136,13,15416.7,2694.2,-0.488847,-0.538847,0.611153,0.777820,3.87,593.61,1922.22,100000.00,0.114,0.590,26.32,155.34,5,100.00,40.00
308672750,733.530894,977.042209,35000.0,KBNA,KEWR,136,13,21666.7,7110.9,-1.322180,-1.422180,0.611153,0.944486,6.22,927.59,1765.27,100000.00,0.147,0.670,25.84,48.50,5,100.00,40.00
308672768,212.221585,609.941486,36000.0,KBNA,KIAH,110,14,20625.0,3610.9,-0.505514,-0.722180,1.261153,1.594486,9.22,873.31,1246.51,100000.00,0.239,0.827,23.87,172.07,5,100.00,40.00
308672790,639.840452,786.478737,40200.0,KBNA,KLGA,131,16,21041.7,6777.6,-1.238847,-1.355514,1.044486,0.927820,5.89,340.30,1168.04,100000.00,0.256,0.592,4.13,198.65,5,100.00,40.00
308672844,648.997315,1014.408571,37000.0,KBNA,KPHL,141,15,20000.0,7110.9,-1.672180,-1.422180,0.144486,0.327820,5.90,877.45,1611.78,100000.00,0.243,0.516,37.23,89.35,5,100.00,40.00
308672855,-1127.919097,1517.609966,29600.0,KBNA,KSEA,129,12,37708.3,20860.9,-4.072180,-4.172180,0.211153,0.761153,4.24,960.95,1072.54,100000.00,0.106,0.398,7.86,102.64,5,100.00,40.00
308674105,930.760655,1000.844993,32000.0,KBOS,KATL,131,15,24895.8,4777.6,-0.905514,-0.955514,1.377820,1.877820,9.85,458.10,1159.13,100000.00,0.242,0.594,31.45,114.83,5,100.00,40.00
308674111,793.591903,816.865006,36000.0,KBOS,KATL,137,14,23645.8,7444.2,-1.388847,-1.488847,1.094486,1.194486,4.86,440.00,1319.54,100000.00,0.272,0.830,4.80,49.35,5,100.00,40.00
308674114,969.291151,1038.175352,34000.0,KBOS,KATL,118,14,24479.2,4110.9,-0.705514,-0.822180,1.694486,2.011153,6.86,780.95,1899.75,100000.00,0.288,0.398,10.97,96.61,5,100.00,40.00
308674162,947.453097,1174.876935,34000.0,KBOS,KCLE,121,14,20416.7,4527.6,-0.822180,-0.905514,0.861153,1.244486,2.87,636.20,1183.07,100000.00,0.244,0.635,31.72,52.79,5,100.00,40.00
308674165,744.040676,733.759809,26200.0,KBOS,KCLT,102,14,21770.8,8527.6,-1.572180,-1.705514,0.244486,0.711153,4.87,977.16,1763.28,100000.00,0.260,0.753,37.89,100.05,5,100.00,40.00
308674178,822.160736,943.249627,38000.0,KBOS,KCVG,137,13,21875.0,6694.2,-1.238847,-1.338847,0.844486,1.061153,4.54,821.29,1944.18,100000.00,0.230,0.714,38.63,144.85,5,100.00,40.00
308674196,1067.415648,1123.940970,32000.0,KBOS,KDCA,111,14,17187.5,2527.6,-0.405514,-0.505514,0.844486,1.144486,7.54,767.01,1425.43,100000.00,0.032,0.872,36.66,108.42,5,100.00,40.00
308674217,876.749094,981.867843,38000.0,KBOS,KDFW,109,15,33437.5,5777.6,-1.072180,-1.155514,2.494486,3.077820,3.55,353.68,1486.88,100000.00,0.140,0.598,1.87,119.25,5,100.00,40.00
308674219,318.898580,679.595980,38000.0,KBOS,KDFW,111,13,33541.7,12777.6,-2.488847,-2.555514,1.877820,1.677820,4.88,814.31,1207.02,100000.00,0.247,0.676,31.98,150.76,5,100.00,40.00
308674223,1084.871057,1141.003680,24700.0,KBOS,KDFW,115,14,33541.7,2360.9,-0.405514,-0.472180,3.944486,3.761153,7.55,335.59,1647.30,100000.00,0.171,0.833,14.21,53.77,5,100.00,40.00
308674277,600.518544,678.063675,36000.0,KBOS,KIAH,125,13,33958.3,9610.9,-1.888847,-1.922180,1.777820,2.344486,7.56,872.74,1091.04,100000.00,0.158,0.757,8.30,104.47,5,100.00,40.00
308674305,-75.704909,963.071553,36000.0,KBOS,KLAX,108,14,46562.5,16194.2,-3.238847,-3.238847,2.494486,3.011153,8.23,321.64,1172.98,100000.00,0.205,0.757,39.91,65.58,5,100.00,40.00
308674361,1119.269603,1102.375810,23700.0,KBOS,KMCO,119,16,26979.2,2694.2,-0.488847,-0.538847,2.244486,2.627820,9.58,619.43,1336.86,100000.00,0.300,0.759,25.11,147.79,5,100.00,40.00
308674367,760.758521,1119.278368,40000.0,KBOS,KMDW,125,15,24166.7,5944.2,-1.155514,-1.188847,1.094486,1.511153,4.58,601.34,1497.27,100000.00,0.040,0.445,37.46,82.31,5,100.00,40.00
308674373,843.004215,343.096755,40000.0,KBOS,KMIA,131,14,28854.2,11944.2,-2.322180,-2.388847,1.244486,1.094486,8.58,583.24,1657.69,100000.00,0.071,0.681,10.80,176.83,5,100.00,40.00
308674377,396.552388,1119.919159,23600.0,KBOS,KMKE,135,14,23125.0,10194.2,-2.072180,-2.038847,0.127820,0.427820,2.25,804.51,1097.97,100000.00,0.285,0.838,32.03,79.85,5,100.00,40.00
308674402,424.567262,1005.550768,25000.0,KBOS,KORD,138,16,24166.7,9944.2,-1.905514,-1.988847,0.911153,0.761153,9.92,612.46,1599.70,100000.00,0.027,0.721,18.46,153.69,5,100.00,40.00
308674412,878.797943,1171.176676,37900.0,KBOS,KORD,104,15,23645.8,4860.9,-1.055514,-0.972180,1.127820,1.527820,7.59,815.63,1200.39,100000.00,0.271,0.564,13.04,151.23,5,100.00,40.00
308674417,512.389941,1116.265978,30000.0,KBOS,KORD,131,13,23958.3,8527.6,-1.622180,-1.705514,0.527820,1.011153,1.93,917.22,1500.74,100000.00,0.104,0.761,10.32,70.00,5,100.00,40.00
308674448,1017.887656,982.631585,20000.0,KBOS,KPHL,139,14,17500.0,4860.9,-0.905514,-0.972180,0.261153,0.694486,4.60,707.07,1162.89,100000.00,0.166,0.880,9.10,78.36,5,100.00,40.00
308674454,-520.944468,664.660638,36000.0,KBOS,KPHX,101,13,42604.2,21194.2,-4.155514,-4.238847,0.761153,1.461153,8.60,688.98,1323.30,100000.00,0.197,0.566,21.44,172.89,5,100.00,40.00
308674505,-133.540504,958.387835,38000.0,KBOS,KSFO,130,13,48645.8,16777.6,-3.288847,-3.355514,2.611153,3.294486,6.61,885.18,1186.83,100000.00,0.169,0.371,9.36,176.33,5,100.00,40.00
308674513,-1104.280816,881.967789,36000.0,KBOS,KSFO,137,14,48125.0,27860.9,-5.572180,-5.572180,0.411153,0.927820,2.95,627.72,1067.39,100000.00,0.017,0.685,12.82,142.36,5,100.00,40.00
308674515,-1164.537581,881.848793,38000.0,KBOS,KSFO,139,12,48645.8,28110.9,-5.822180,-5.622180,0.144486,0.761153,4.28,388.36,1787.53,100000.00,0.124,0.764,3.93,173.86,5,100.00,40.00
308675878,-1146.020092,678.326706,19000.0,KBUR,KDEN,142,12,21041.7,1860.9,-0.322180,-0.372180,1.744486,1.844486,4.25,361.41,1061.94,100000.00,0.066,0.453,13.00,46.22,5,100.00,40.00
308675918,-1256.296794,1262.362358,30000.0,KBUR,KPDX,138,15,20937.5,8110.9,-1.488847,-1.622180,0.511153,0.661153,3.93,474.11,1464.71,100000.00,0.175,0.376,30.29,196.37,5,100.00,40.00
308675921,-887.173623,647.766455,27000.0,KBUR,KPHX,119,15,15833.3,4777.6,-0.905514,-0.955514,0.461153,0.427820,5.93,815.07,1044.92,100000.00,0.190,0.493,36.47,83.63,5,100.00,40.00
308675933,-1194.938181,748.876472,35100.0,KBUR,KSEA,131,13,22187.5,2360.9,-0.322180,-0.472180,1.894486,2.027820,4.93,778.88,1365.75,100000.00,0.252,0.415,22.15,112.68,5,100.00,40.00
308675940,-1187.666460,696.106513,18900.0,KBUR,KSFO,116,13,16562.5,6027.6,-1.772180,-1.205514,-0.755514,-0.322180,9.60,641.10,1386.23,100000.00,0.191,0.691,10.55,62.95,5,100.00,40.00
308675942,-1275.452670,782.582496,34200.0,KBUR,KSJC,117,15,14270.8,3277.6,-0.572180,-0.655514,0.427820,0.511153,1.94,401.74,1106.37,100000.00,0.298,0.769,1.67,94.46,5,100.00,40.00
308676030,820.185423,859.305326,29900.0,KBWI,KATL,116,14,19375.0,2694.2,-0.405514,-0.538847,1.177820,1.494486,6.62,369.70,1792.47,100000.00,0.073,0.379,39.71,40.79,5,100.00,40.00
308676094,765.152138,765.806209,32000.0,KBWI,KCLT,135,14,16666.7,3277.6,-0.572180,-0.655514,0.494486,0.894486,4.30,410.03,1836.90,100000.00,0.015,0.695,28.37,89.03,5,100.00,40.00
308676112,650.863946,872.545544,28000.0,KBWI,KCVG,109,15,18854.2,4110.9,-0.738847,-0.822180,0.577820,1.077820,7.31,355.75,1318.15,100000.00,0.108,0.853,26.41,52.60,5,100.00,40.00
308676128,328.000588,675.744892,36000.0,KBWI,KDFW,125,13,27604.2,8610.9,-1.538847,-1.722180,1.127820,1.677820,8.98,540.84,1079.26,100000.00,0.093,0.382,33.32,144.66,5,100.00,40.00
308676138,647.220447,1008.563579,30000.0,KBWI,KDTW,135,13,16875.0,4027.6,-0.905514,-0.805514,0.227820,0.594486,6.65,744.01,1679.95,100000.00,0.048,0.775,27.89,142.20,5,100.00,40.00
308676153,811.033804,230.893878,27700.0,KBWI,KFLL,128,15,23645.8,9444.2,-1.738847,-1.888847,0.761153,0.844486,7.65,348.78,1580.99,100000.00,0.125,0.815,19.75,58.50,5,100.00,40.00
308676168,77.844475,342.039515,28700.0,KBWI,KIAH,120,12,28229.2,12027.6,-2.322180,-2.405514,0.444486,0.994486,8.65,653.54,1482.03,100000.00,0.202,0.855,11.61,134.81,5,100.00,40.00
308676193,-1032.861264,665.498226,36000.0,KBWI,KLAX,123,14,41875.0,23277.6,-4.572180,-4.655514,0.411153,0.927820,7.33,461.49,1983.76,100000.00,0.234,0.738,37.04,48.65,5,100.00,40.00
308676322,813.161417,895.828038,25400.0,KBWI,KSTL,140,13,20520.8,2027.6,-0.655514,-0.405514,1.244486,1.427820,3.35,422.47,1932.70,100000.00,0.026,0.860,29.43,160.89,5,100.00,40.00
308680233,208.412060,1072.863816,18200.0,KCID,KORD,105,15,13854.2,1444.2,-0.105514,-0.288847,0.661153,0.911153,1.57,645.06,1663.61,100000.00,0.196,0.628,28.44,173.79,5,100.00,40.00
308680892,635.091824,764.392711,28000.0,KCLE,KCLT,118,13,17083.3,3944.2,-0.655514,-0.788847,0.661153,0.877820,9.05,874.44,1449.26,100000.00,0.197,0.687,6.19,155.51,5,100.00,40.00
308680907,123.163334,1005.155133,34000.0,KCLE,KDEN,111,14,28645.8,7527.6,-1.372180,-1.505514,1.511153,2.011153,1.06,479.20,1350.30,100000.00,0.274,0.727,37.05,71.82,5,100.00,40.00
308680912,473.612948,916.353316,34000.0,KCLE,KDFW,137,12,25208.3,3110.9,-0.572180,-0.622180,2.444486,2.261153,4.39,580.79,1650.64,100000.00,0.106,0.374,34.33,150.59,5,100.00,40.00
308681197,625.237336,626.356656,22000.0,KCLT,KATL,133,15,15520.8,2194.2,-0.405514,-0.438847,0.694486,0.877820,5.45,771.34,1770.38,100000.00,0.120,0.579,35.66,160.40,5,100.00,40.00
308681251,944.844426,894.319447,35000.0,KCLT,KBOS,142,14,20833.3,5777.6,-1.088847,-1.155514,0.927820,1.044486,5.47,608.50,1214.12,100000.00,0.107,0.502,29.75,51.11,5,100.00,40.00
308681371,-310.001728,846.179762,30000.0,KCLT,KDEN,128,15,30208.3,13110.9,-2.572180,-2.622180,0.227820,1.061153,4.49,946.62,1422.44,100000.00,0.143,0.820,3.62,181.56,5,100.00,40.00
308681381,304.688894,554.328193,32000.0,KCLT,KDFW,138,15,24375.0,6610.9,-1.238847,-1.322180,0.911153,1.461153,2.16,449.80,1023.13,100000.00,0.098,0.663,37.19,179.09,5,100.00,40.00
308681483,518.870449,541.052233,40000.0,KCLT,KHOU,107,15,25208.3,4277.6,-0.822180,-0.855514,1.327820,2.011153,7.19,842.21,1750.19,100000.00,0.041,0.824,13.04,185.98,5,100.00,40.00
308681509,215.313648,429.539714,38000.0,KCLT,KIAH,133,13,23750.0,6860.9,-1.305514,-1.372180,0.894486,1.294486,6.52,530.47,1112.00,100000.00,0.272,0.746,14.53,115.57,5,100.00,40.00
308681531,483.869669,809.653832,30000.0,KCLT,KIND,110,15,17500.0,6110.9,-1.155514,-1.222180,0.344486,0.444486,3.20,697.46,1033.52,100000.00,0.288,0.511,33.79,142.16,5,100.00,40.00
308681556,924.563882,806.066161,37000.0,KCLT,KJFK,113,12,19270.8,5944.2,-1.155514,-1.188847,0.594486,0.727820,1.87,505.40,1535.25,100000.00,0.030,0.394,20.22,56.00,5,100.00,40.00
308681570,-503.905482,679.306700,31300.0,KCLT,KLAX,127,13,39583.3,15110.9,-3.005514,-3.022180,1.427820,2.127820,2.21,929.85,1576.22,100000.00,0.198,0.394,36.02,116.55,5,100.00,40.00
308681620,279.472024,675.384130,38000.0,KCLT,KMCI,132,15,22604.2,6694.2,-1.222180,-1.338847,0.794486,1.194486,8.55,545.73,1579.68,100000.00,0.262,0.710,8.88,104.24,5,100.00,40.00
308681646,303.616158,656.222695,24100.0,KCLT,KMEM,114,14,18437.5,6360.9,-1.255514,-1.272180,0.211153,0.494486,7.89,933.99,1941.49,100000.00,0.202,0.632,10.37,193.84,5,100.00,40.00
308681654,739.977859,328.484399,36000.0,KCLT,KMIA,122,15,20520.8,6194.2,-1.238847,-1.238847,0.944486,0.844486,4.22,676.54,1822.04,100000.00,0.050,0.397,13.83,159.87,5,100.00,40.00
308681661,619.185364,359.215964,37000.0,KCLT,KMIA,106,15,20312.5,6527.6,-1.155514,-1.305514,0.644486,0.894486,8.89,538.76,1842.52,100000.00,0.279,0.672,2.23,110.14,5,100.00,40.00
308681744,634.984349,380.622955,34000.0,KCLT,KPBI,122,13,19583.3,5777.6,-1.072180,-1.155514,0.444486,0.861153,1.24,405.13,1228.27,100000.00,0.222,0.635,3.99,137.70,5,100.00,40.00
308681772,-468.801410,684.120336,30000.0,KCLT,KPHX,106,14,35208.3,14860.9,-2.905514,-2.972180,0.911153,1.527820,1.92,554.03,1310.21,100000.00,0.269,0.636,35.59,98.81,5,100.00,40.00
308681775,284.169461,464.739903,34000.0,KCLT,KPHX,131,13,34687.5,6777.6,-1.322180,-1.355514,2.394486,3.027820,3.92,894.98,1890.42,100000.00,0.284,0.754,2.76,146.07,5,100.00,40.00
308682035,629.046887,776.168332,29200.0,KCMH,KCLT,124,14,16145.8,3444.2,-0.655514,-0.688847,0.494486,0.727820,6.31,577.59,1508.43,100000.00,0.266,0.527,17.65,82.05,5,100.00,40.00
308682050,50.780139,628.170334,34000.0,KCMH,KDFW,116,16,24166.7,8110.9,-1.822180,-1.622180,1.044486,0.844486,7.31,882.35,1409.47,100000.00,0.053,0.566,9.51,158.35,5,100.00,40.00
308682072,457.292746,875.955492,29100.0,KCMH,KIAH,138,14,24583.3,3360.9,-0.955514,-0.672180,1.477820,1.777820,3.99,349.34,1330.99,100000.00,0.069,0.881,28.77,184.93,5,100.00,40.00
308682078,740.704890,1078.787013,33000.0,KCMH,KJFK,144,13,19479.2,4027.6,-1.072180,-0.805514,0.994486,0.844486,7.99,331.25,1491.41,100000.00,0.100,0.567,2.12,119.46,5,100.00,40.00
308682084,711.630762,963.277934,29000.0,KCMH,KLGA,106,16,18333.3,3777.6,-0.655514,-0.755514,1.194486,1.077820,2.99,313.15,1651.83,100000.00,0.131,0.803,14.46,53.98,5,100.00,40.00
308682109,417.074655,1033.358425,34000.0,KCMH,KMSP,109,13,20625.0,3777.6,-1.005514,-0.755514,0.677820,1.094486,1.66,821.10,1153.56,100000.00,0.163,0.686,39.89,127.82,5,100.00,40.00
308682138,320.222237,873.974650,38000.0,KCMH,KPHX,115,15,33020.8,4194.2,-0.988847,-0.838847,2.644486,3.094486,3.00,850.31,1095.57,100000.00,0.118,0.726,8.55,104.68,5,100.00,40.00
