id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309451242,21.160998,705.752450,32000.0,KATL,KDEN,133,13,27708.3,8304.7,-1.627614,-1.660947,1.155720,1.605720,7.03,772.62,1804.08,100000.00,0.251,0.578,4.72,85.86,5,100.00,40.00
309451247,-389.726679,862.241079,30000.0,KATL,KDEN,116,15,27500.0,12888.1,-2.860947,-2.577614,-0.027614,0.339053,1.37,874.21,1104.43,100000.00,0.083,0.775,2.00,164.62,5,100.00,40.00
309451258,164.991812,453.597496,34000.0,KATL,KDFW,104,16,22083.3,6471.4,-1.194280,-1.294280,0.672386,1.139053,8.70,957.71,1565.19,100000.00,0.236,0.657,11.63,177.92,5,100.00,40.00
309451269,243.121633,513.547456,34000.0,KATL,KDFW,137,13,21562.5,5554.7,-1.027614,-1.110947,1.405720,1.222386,7.04,341.20,1025.96,100000.00,0.099,0.540,21.26,191.21,5,100.00,40.00
309451310,-408.058092,444.253998,30000.0,KATL,KELP,112,13,28333.3,11971.4,-4.360947,-2.394280,-1.477614,-1.027614,7.38,334.23,1288.80,100000.00,0.116,0.502,14.61,197.11,5,100.00,40.00
309451328,834.326835,809.505390,37000.0,KATL,KEWR,130,14,21458.3,6221.4,-1.194280,-1.244280,0.655720,1.039053,1.39,979.95,1770.04,100000.00,0.209,0.659,12.64,160.68,5,100.00,40.00
309451360,562.756836,475.748517,25500.0,KATL,KFLL,117,16,18958.3,2221.4,-0.427614,-0.444280,1.089053,1.405720,4.73,650.11,1292.26,100000.00,0.180,0.817,26.47,184.80,5,100.00,40.00
309451468,490.340135,535.901396,34000.0,KATL,KIAH,136,14,21145.8,2471.4,-0.444280,-0.494280,1.255720,1.739053,4.75,324.43,1179.74,100000.00,0.154,0.664,14.66,126.20,5,100.00,40.00
309451473,142.593270,297.212966,34000.0,KATL,KIAH,119,12,20833.3,7554.7,-1.694280,-1.510947,-0.027614,0.439053,8.09,426.01,1480.09,100000.00,0.277,0.860,11.95,44.97,5,100.00,40.00
309451474,113.151600,243.070538,34000.0,KATL,KIAH,142,13,21458.3,8221.4,-1.577614,-1.644280,0.372386,0.655720,8.75,306.33,1340.16,100000.00,0.185,0.900,27.00,60.73,5,100.00,40.00
309451548,-1093.004876,629.391814,22800.0,KATL,KLAX,127,12,37708.3,22638.1,-5.110947,-4.527614,-0.527614,-0.277614,4.10,549.84,1985.28,100000.00,0.082,0.509,10.24,106.50,5,100.00,40.00
309451552,199.638077,579.066585,36000.0,KATL,KLAX,131,13,36666.7,6054.7,-1.360947,-1.210947,3.222386,3.305720,6.77,771.11,1425.56,100000.00,0.296,0.666,31.47,169.52,5,100.00,40.00
309451553,-576.140466,631.171454,36000.0,KATL,KLAX,110,14,36770.8,14804.7,-2.860947,-2.960947,1.322386,1.822386,7.44,651.43,1285.63,100000.00,0.204,0.706,7.53,185.27,5,100.00,40.00
309451554,92.407645,606.025202,36000.0,KATL,KLAX,133,15,36770.8,7221.4,-1.444280,-1.444280,2.722386,3.239053,8.10,531.75,1145.70,100000.00,0.113,0.745,22.59,41.03,5,100.00,40.00
309451590,926.714746,918.597417,27000.0,KATL,KLGA,124,13,21875.0,8304.7,-1.610947,-1.660947,0.239053,0.689053,5.11,423.19,1108.19,100000.00,0.298,0.510,18.65,128.16,5,100.00,40.00
309451602,694.290188,644.145400,39000.0,KATL,KLGA,136,16,20937.5,3638.1,-0.610947,-0.727614,1.239053,1.539053,4.11,387.00,1429.02,100000.00,0.069,0.432,4.34,157.21,5,100.00,40.00
309451613,410.788888,535.533222,27500.0,KATL,KLIT,125,12,17500.0,3221.4,-0.594280,-0.644280,0.589053,1.005720,2.45,470.49,1889.78,100000.00,0.222,0.865,13.97,170.50,5,100.00,40.00
309451679,424.134063,676.848542,38000.0,KATL,KMDW,102,14,19479.2,4221.4,-1.110947,-0.844280,0.639053,0.805720,1.47,971.46,1654.36,100000.00,0.271,0.709,32.75,90.24,5,100.00,40.00
309451695,413.072257,556.375300,30000.0,KATL,KMEM,118,13,16666.7,2804.7,-0.527614,-0.560947,0.472386,0.939053,3.14,456.55,1415.46,100000.00,0.257,0.789,39.66,182.30,5,100.00,40.00
309451720,712.438099,111.102554,23000.0,KATL,KMIA,120,14,20000.0,8054.7,-1.527614,-1.610947,0.422386,0.472386,1.81,964.49,1917.20,100000.00,0.288,0.671,26.09,96.15,5,100.00,40.00
309451729,725.397720,301.535121,40000.0,KATL,KMIA,107,13,20520.8,4804.7,-0.944280,-0.960947,1.322386,1.139053,7.81,587.35,1657.82,100000.00,0.045,0.475,5.61,77.93,5,100.00,40.00
309451773,239.494036,886.652673,36000.0,KATL,KMSP,107,12,23645.8,6721.4,-1.527614,-1.344280,0.539053,1.055720,1.15,921.33,1500.87,100000.00,0.077,0.555,5.13,131.10,5,100.00,40.00
309451830,305.341785,726.842476,36000.0,KATL,KORD,141,15,22582.1,15054.7,-5.194280,-3.010947,-3.277614,-3.177614,3.17,399.44,1524.82,100000.00,0.080,0.596,5.39,69.06,5,100.00,40.00
309451834,231.489459,773.097579,34000.0,KATL,KORD,101,16,20208.3,8721.4,-1.694280,-1.744280,-0.177614,0.339053,5.83,620.71,1965.09,100000.00,0.294,0.754,26.62,132.07,5,100.00,40.00
309451849,383.534651,569.883897,36000.0,KATL,KORD,138,13,19791.7,3554.7,-4.227614,-0.710947,-2.710947,-2.260947,6.84,925.48,1866.13,100000.00,0.081,0.793,18.48,48.38,5,100.00,40.00
309451894,710.287568,682.662159,35000.0,KATL,KPHL,116,14,20520.8,4138.1,-0.694280,-0.827614,0.905720,1.389053,9.85,439.77,1569.25,100000.00,0.022,0.363,33.06,117.30,5,100.00,40.00
309451896,855.272841,845.137886,26100.0,KATL,KPHL,118,13,21458.3,7721.4,-1.510947,-1.544280,0.122386,0.722386,2.18,900.41,1289.39,100000.00,0.129,0.441,24.18,148.81,5,100.00,40.00
309451903,66.829920,513.819091,34000.0,KATL,KPHX,103,13,31562.5,7304.7,-1.544280,-1.460947,1.972386,2.305720,6.85,762.63,1309.87,100000.00,0.068,0.716,12.58,99.08,5,100.00,40.00
309451992,638.075533,205.532775,26900.0,KATL,KRSW,125,13,17916.7,6138.1,-1.110947,-1.227614,0.355720,0.555720,3.20,610.91,1856.04,100000.00,0.042,0.366,26.67,61.17,5,100.00,40.00
309451996,-1050.061386,547.021915,19800.0,KATL,KSAN,129,14,35833.3,20304.7,-4.010947,-4.060947,0.055720,0.522386,5.87,832.18,1296.31,100000.00,0.256,0.523,8.90,124.18,5,100.00,40.00
309452026,485.598311,739.416971,23800.0,KATL,KSDF,114,13,15833.3,3554.7,-0.644280,-0.710947,0.239053,0.689053,7.88,741.71,1098.39,100000.00,0.120,0.602,31.62,116.79,5,100.00,40.00
309452039,51.676676,1008.568023,38000.0,KATL,KSEA,105,12,40000.0,8638.1,-1.777614,-1.727614,3.089053,3.422386,7.55,585.84,1279.29,100000.00,0.090,0.564,32.37,161.59,5,100.00,40.00
309452041,-972.733896,1468.627924,37300.0,KATL,KSEA,107,15,40833.3,21888.1,-4.360947,-4.377614,0.389053,0.972386,8.88,346.48,1999.43,100000.00,0.197,0.642,23.48,193.10,5,100.00,40.00
309452048,-1254.201798,884.757396,22600.0,KATL,KSFO,136,15,40312.5,25054.7,-5.027614,-5.010947,0.055720,0.222386,4.55,908.70,1019.92,100000.00,0.136,0.367,11.88,143.38,5,100.00,40.00
309452050,-1128.700290,880.532248,36000.0,KATL,KSFO,138,13,39583.3,22054.7,-4.360947,-4.410947,0.505720,0.772386,5.88,669.34,1740.05,100000.00,0.243,0.446,3.00,174.88,5,100.00,40.00
309452055,280.052678,601.421641,36000.0,KATL,KSFO,121,15,39479.2,5138.1,-1.277614,-1.027614,3.455720,3.839053,9.22,770.93,1040.40,100000.00,0.075,0.643,39.28,93.65,5,100.00,40.00
309452079,263.415867,604.415955,34000.0,KATL,KSLC,101,15,32395.8,5304.7,-1.027614,-1.060947,2.405720,2.955720,7.22,698.55,1682.06,100000.00,0.199,0.486,10.66,151.74,5,100.00,40.00
309452083,-603.995881,938.485072,38100.0,KATL,KSLC,105,12,32291.7,15971.4,-3.194280,-3.194280,0.339053,0.772386,9.89,919.82,1122.34,100000.00,0.123,0.643,31.89,54.76,5,100.00,40.00
309452095,267.628254,747.974209,26600.0,KATL,KSTL,116,14,18229.2,5888.1,-1.227614,-1.177614,0.089053,0.489053,8.89,883.63,1443.17,100000.00,0.184,0.565,17.57,83.80,5,100.00,40.00
309452132,538.144550,495.668695,21400.0,KATL,KTPA,131,14,16458.3,2221.4,-0.427614,-0.444280,0.655720,1.005720,6.57,655.39,1265.73,100000.00,0.277,0.370,28.69,186.69,5,100.00,40.00
309452147,134.163102,591.476381,32000.0,KATL,KTUL,124,15,20729.2,6554.7,-1.594280,-1.310947,0.105720,0.522386,7.57,960.16,1166.77,100000.00,0.065,0.410,20.55,103.00,5,100.00,40.00
309452179,270.933992,604.102092,30000.0,KATL,KXNA,111,13,19062.5,4804.7,-0.910947,-0.960947,0.639053,0.939053,1.91,630.32,1688.99,100000.00,0.035,0.568,34.38,127.12,5,100.00,40.00
309456027,193.304254,607.543964,34000.0,KBNA,KDFW,124,13,20000.0,3721.4,-0.610947,-0.744280,1.572386,1.389053,3.11,692.89,1235.54,100000.00,0.172,0.609,20.78,107.54,5,100.00,40.00
309456081,466.682947,707.306503,23500.0,KBNA,KLGA,133,12,21041.7,1888.1,-0.444280,-0.377614,1.422386,1.722386,3.13,530.05,1679.28,100000.00,0.159,0.532,14.88,158.24,5,100.00,40.00
309456088,593.823258,769.201316,35000.0,KBNA,KLGA,118,13,21354.2,3804.7,-0.677614,-0.760947,1.255720,1.539053,7.79,392.27,1699.76,100000.00,0.098,0.807,3.28,108.52,5,100.00,40.00
309456101,326.603993,754.312766,31900.0,KBNA,KMDW,109,16,16354.2,3138.1,-0.944280,-0.627614,0.305720,0.472386,7.46,936.41,1880.66,100000.00,0.069,0.769,4.02,153.31,5,100.00,40.00
309456122,342.524543,730.498513,20600.0,KBNA,KORD,108,13,18020.8,3138.1,-4.660947,-0.627614,-3.377614,-2.977614,3.47,523.08,1942.12,100000.00,0.176,0.494,8.22,164.14,5,100.00,40.00
309456126,269.827461,997.124828,18900.0,KBNA,KORD,112,13,17916.7,6388.1,-7.527614,-1.277614,-5.694280,-5.860947,6.14,744.35,1382.40,100000.00,0.100,0.651,29.45,67.16,5,100.00,40.00
309456135,297.570754,735.713323,24000.0,KBNA,KORD,143,16,21832.1,14554.7,-5.027614,-2.910947,-3.310947,-3.444280,3.14,367.21,1123.02,100000.00,0.146,0.455,8.97,48.94,5,100.00,40.00
309456140,587.431658,769.247400,29000.0,KBNA,KPHL,126,14,20104.2,3804.7,-0.644280,-0.760947,1.189053,1.372386,6.47,468.80,1423.37,100000.00,0.269,0.652,6.26,127.71,5,100.00,40.00
309457446,634.068751,665.805179,30000.0,KBOS,KATL,138,14,24895.8,9221.4,-1.860947,-1.844280,0.505720,0.922386,4.43,963.73,1673.83,100000.00,0.209,0.850,15.06,62.10,5,100.00,40.00
309457452,1104.096207,1147.578188,18500.0,KBOS,KATL,100,14,24166.7,3138.1,-0.610947,-0.627614,1.772386,2.055720,8.43,945.64,1834.25,100000.00,0.239,0.536,27.40,156.63,5,100.00,40.00
309457457,709.695600,753.448393,32000.0,KBOS,KATL,127,15,24479.2,8554.7,-1.660947,-1.710947,0.805720,1.055720,2.77,347.23,1134.59,100000.00,0.072,0.732,24.69,75.40,5,100.00,40.00
309457514,1059.175630,1119.349920,28600.0,KBOS,KCLT,117,14,22395.8,2638.1,-0.360947,-0.527614,1.622386,2.022386,4.78,525.34,1158.54,100000.00,0.074,0.773,24.95,173.36,5,100.00,40.00
309457519,977.516317,1040.704034,32400.0,KBOS,KCLT,100,12,22187.5,3888.1,-0.777614,-0.777614,1.072386,1.572386,8.12,626.93,1458.89,100000.00,0.197,0.420,22.24,92.13,5,100.00,40.00
309457544,1093.233925,1139.266779,23900.0,KBOS,KDCA,103,14,17500.0,2054.7,-0.360947,-0.410947,0.905720,1.239053,6.79,434.87,1960.62,100000.00,0.228,0.853,8.67,165.97,5,100.00,40.00
309457565,994.718925,1083.337082,36000.0,KBOS,KDFW,102,14,33541.7,3138.1,-1.360947,-0.627614,2.989053,2.805720,2.79,721.54,1022.07,100000.00,0.046,0.578,12.87,176.80,5,100.00,40.00
309457566,47.820662,553.170919,36000.0,KBOS,KDFW,125,15,33541.7,16054.7,-3.444280,-3.210947,0.922386,0.722386,3.46,601.86,1882.14,100000.00,0.245,0.618,27.93,192.55,5,100.00,40.00
309457568,1019.658408,1111.515442,35100.0,KBOS,KDFW,127,14,33541.7,2888.1,-0.527614,-0.577614,3.839053,3.639053,4.79,362.50,1602.28,100000.00,0.062,0.696,19.05,64.06,5,100.00,40.00
309457572,449.640646,739.962499,36000.0,KBOS,KDFW,131,14,33437.5,10554.7,-2.027614,-2.110947,1.605720,2.122386,7.46,583.77,1042.56,100000.00,0.276,0.854,1.28,127.08,5,100.00,40.00
309457577,983.359998,1175.980360,33500.0,KBOS,KDTW,114,12,20937.5,2971.4,-0.594280,-0.594280,1.105720,1.555720,1.80,685.35,1342.91,100000.00,0.108,0.500,37.56,45.85,5,100.00,40.00
309457604,1093.133958,1074.229973,29500.0,KBOS,KFLL,118,16,28750.0,2638.1,-0.527614,-0.527614,2.739053,2.872386,1.80,953.93,1564.78,100000.00,0.247,0.462,15.11,151.20,5,100.00,40.00
309457609,927.916874,997.279628,36000.0,KBOS,KHOU,101,14,33020.8,4471.4,-0.777614,-0.894280,2.989053,3.305720,5.14,355.52,1865.12,100000.00,0.079,0.658,12.39,69.97,5,100.00,40.00
309457611,911.021522,980.996363,36000.0,KBOS,KHOU,103,12,33020.8,5138.1,-1.360947,-1.027614,2.355720,2.722386,6.47,816.16,1585.26,100000.00,0.186,0.737,3.51,101.47,5,100.00,40.00
309457627,805.179003,866.151267,36000.0,KBOS,KIAH,119,15,33958.3,6221.4,-2.844280,-1.244280,0.689053,1.389053,8.14,301.24,1346.37,100000.00,0.171,0.816,10.43,193.53,5,100.00,40.00
309457630,846.465875,978.418166,36000.0,KBOS,KIND,144,14,23437.5,5638.1,-1.110947,-1.127614,1.055720,1.439053,1.14,642.19,1926.58,100000.00,0.187,0.384,16.60,80.79,5,100.00,40.00
309457648,1126.747287,1158.681943,22000.0,KBOS,KJFK,118,16,16354.2,2054.7,-0.360947,-0.410947,1.255720,1.055720,4.15,587.91,1407.82,100000.00,0.279,0.542,14.63,44.36,5,100.00,40.00
309457661,-461.340615,960.444458,36000.0,KBOS,KLAX,108,15,46562.5,20804.7,-4.194280,-4.160947,1.705720,2.055720,3.81,432.04,1588.72,100000.00,0.249,0.503,15.37,89.16,5,100.00,40.00
309457714,866.891744,691.273313,34000.0,KBOS,KMCO,139,13,26979.2,7388.1,-1.444280,-1.477614,1.339053,1.672386,3.16,388.88,1172.40,100000.00,0.038,0.387,33.41,124.11,5,100.00,40.00
309457719,1019.792238,979.785500,37900.0,KBOS,KMCO,122,15,26145.8,4054.7,-0.777614,-0.810947,1.955720,2.205720,6.49,490.47,1472.74,100000.00,0.160,0.583,30.70,42.88,5,100.00,40.00
309457722,496.982267,1140.450547,38000.0,KBOS,KMDW,103,14,24166.7,8971.4,-2.110947,-1.794280,0.105720,0.555720,8.50,831.42,1052.95,100000.00,0.176,0.701,36.87,90.14,5,100.00,40.00
309457743,907.783138,1199.718456,30000.0,KBOS,KMSP,101,15,27187.5,4221.4,-0.760947,-0.844280,1.905720,2.389053,4.50,418.10,1114.40,100000.00,0.284,0.427,2.07,100.97,5,100.00,40.00
309457744,414.137870,538.778636,34000.0,KBOS,KMSY,124,12,29791.7,11638.1,-2.260947,-2.327614,1.005720,1.305720,5.17,998.41,1974.47,100000.00,0.192,0.466,17.13,116.72,5,100.00,40.00
309457774,490.883704,1245.550883,38000.0,KBOS,KORD,110,15,25207.1,16804.7,-4.527614,-3.360947,-1.710947,-1.860947,7.17,907.94,1776.55,100000.00,0.056,0.546,39.85,109.33,5,100.00,40.00
309457803,1130.976779,1127.452954,20300.0,KBOS,KPHL,117,13,17083.3,2638.1,-0.360947,-0.527614,0.922386,1.172386,8.51,937.16,1718.56,100000.00,0.012,0.586,8.51,86.19,5,100.00,40.00
309457839,946.186616,868.287561,31600.0,KBOS,KRDU,108,16,22457.1,14971.4,-3.094280,-2.994280,-1.544280,-1.027614,5.52,828.60,1681.05,100000.00,0.197,0.351,4.57,173.33,5,100.00,40.00
309457859,803.643632,814.985720,34000.0,KBOS,KRSW,128,15,28750.0,6888.1,-1.277614,-1.377614,1.889053,2.122386,9.86,534.95,1882.44,100000.00,0.106,0.588,32.71,168.40,5,100.00,40.00
309457876,-463.277093,1025.229564,36000.0,KBOS,KSFO,123,15,48645.8,21138.1,-4.144280,-4.227614,1.939053,2.439053,3.20,600.35,1503.62,100000.00,0.290,0.706,15.69,116.22,5,100.00,40.00
309459235,-650.384457,843.283219,39000.0,KBUR,KDEN,122,14,21041.7,6804.7,-1.277614,-1.360947,0.689053,0.889053,9.50,352.13,1337.75,100000.00,0.019,0.788,3.53,85.56,5,100.00,40.00
309459263,-1198.439760,715.379715,30000.0,KBUR,KOAK,105,15,14791.7,1804.7,-0.277614,-0.360947,0.655720,0.889053,1.18,501.02,1419.69,100000.00,0.066,0.788,35.13,46.66,5,100.00,40.00
309459291,-1224.708507,1199.107441,40000.0,KBUR,KSEA,133,16,22187.5,7221.4,-1.277614,-1.444280,0.972386,1.072386,1.85,649.92,1501.63,100000.00,0.113,0.789,27.73,167.77,5,100.00,40.00
309459412,630.648804,728.197837,34000.0,KBWI,KBNA,142,14,18958.3,4804.7,-1.610947,-0.960947,-0.060947,0.222386,1.54,868.36,1570.01,100000.00,0.057,0.597,16.66,153.97,5,100.00,40.00
309459417,1010.000937,1038.203176,25700.0,KBWI,KBOS,125,16,16354.2,3471.4,-0.527614,-0.694280,0.655720,0.889053,4.88,969.95,1870.36,100000.00,0.180,0.793,13.95,72.74,5,100.00,40.00
309459481,727.044019,863.807697,38000.0,KBWI,KDEN,100,15,31979.2,3221.4,-1.194280,-0.644280,2.272386,2.722386,2.56,310.29,1914.79,100000.00,0.122,0.559,2.62,120.98,5,100.00,40.00
309459490,575.769906,710.914702,38000.0,KBWI,KDFW,131,13,27812.5,5221.4,-1.610947,-1.044280,1.822386,1.639053,8.56,633.15,1655.42,100000.00,0.168,0.363,21.13,102.76,5,100.00,40.00
309459491,321.079658,633.786185,36000.0,KBWI,KDFW,110,15,27604.2,8221.4,-2.494280,-1.644280,0.205720,0.722386,9.23,513.46,1515.49,100000.00,0.076,0.403,36.19,118.52,5,100.00,40.00
309459509,865.932079,648.073194,32000.0,KBWI,KFLL,128,16,23125.0,4471.4,-0.860947,-0.894280,1.672386,1.639053,3.23,459.18,1996.73,100000.00,0.169,0.560,34.22,82.09,5,100.00,40.00
309459599,729.626064,960.910042,30000.0,KBWI,KMSP,129,13,24270.8,3721.4,-0.727614,-0.744280,1.472386,1.955720,9.25,887.78,1402.97,100000.00,0.051,0.799,24.37,59.92,5,100.00,40.00
309459618,225.350287,852.006734,35000.0,KBWI,KORD,125,16,23082.1,15388.1,-5.110947,-3.077614,-2.910947,-3.027614,3.92,713.81,1744.28,100000.00,0.052,0.446,37.46,199.24,5,100.00,40.00
309459625,875.507904,613.076580,36000.0,KBWI,KPBI,110,16,23125.0,4471.4,-1.110947,-0.894280,1.172386,1.389053,8.59,576.04,1764.77,100000.00,0.281,0.721,25.86,149.52,5,100.00,40.00
309459685,-328.292448,885.563083,38000.0,KBWI,KSLC,126,14,36145.8,15304.7,-3.444280,-3.060947,0.922386,1.139053,3.60,395.10,1368.93,100000.00,0.299,0.880,32.30,134.75,5,100.00,40.00
309459686,722.722567,893.849852,36000.0,KBWI,KSTL,105,16,20520.8,3138.1,-1.610947,-0.627614,0.322386,0.472386,4.27,975.42,1228.99,100000.00,0.208,0.369,8.36,150.50,5,100.00,40.00
309459700,730.605708,665.794990,32000.0,KBWI,KTPA,118,16,22604.2,4554.7,-0.777614,-0.910947,1.389053,1.639053,4.61,699.87,1269.96,100000.00,0.086,0.370,24.16,51.05,5,100.00,40.00
309463521,296.033757,1111.187892,29000.0,KCID,KDTW,127,13,16875.0,3138.1,-0.444280,-0.627614,0.722386,1.055720,5.80,493.86,1594.64,100000.00,0.084,0.450,33.01,86.12,5,100.00,40.00
309464222,182.832946,856.256371,34000.0,KCLE,KDEN,136,15,28645.8,6638.1,-2.327614,-1.327614,0.605720,1.055720,5.29,596.58,1503.20,100000.00,0.010,0.511,19.16,89.50,5,100.00,40.00
309464226,171.285099,608.781685,32000.0,KCLE,KDFW,140,16,25208.3,8054.7,-1.527614,-1.610947,1.489053,1.305720,7.96,817.85,1943.48,100000.00,0.224,0.668,1.39,152.51,5,100.00,40.00
309464292,839.093808,1034.149346,30000.0,KCLE,KLGA,117,13,16875.0,3804.7,-1.027614,-0.760947,0.622386,0.472386,6.98,618.82,1708.05,100000.00,0.273,0.513,20.17,72.26,5,100.00,40.00
309464316,450.631020,1122.310481,27800.0,KCLE,KMDW,141,14,14791.7,5804.7,-1.777614,-1.160947,-0.844280,-0.610947,4.98,546.44,1349.71,100000.00,0.106,0.356,30.55,130.35,5,100.00,40.00
309464329,474.301750,1103.749708,22000.0,KCLE,KMKE,132,13,15625.0,3221.4,-0.994280,-0.644280,0.055720,0.305720,4.65,390.57,1530.61,100000.00,0.077,0.868,31.29,175.15,5,100.00,40.00
309464541,694.029574,656.389513,20000.0,KCLT,KATL,121,14,15416.7,2638.1,-0.444280,-0.527614,0.639053,0.822386,2.03,917.93,1865.30,100000.00,0.102,0.403,25.43,154.94,5,100.00,40.00
309464599,942.226537,882.068354,36900.0,KCLT,KBOS,134,14,20312.5,5304.7,-1.044280,-1.060947,0.822386,1.005720,4.71,976.36,1749.31,100000.00,0.013,0.483,1.76,108.66,5,100.00,40.00
309464680,634.477820,841.719500,31000.0,KCLT,KCMH,104,13,15729.2,4554.7,-0.860947,-0.910947,0.505720,0.455720,4.73,382.09,1414.92,100000.00,0.139,0.368,12.40,104.71,5,100.00,40.00
309464740,660.333844,841.176510,38000.0,KCLT,KDTW,119,15,18645.8,3804.7,-0.694280,-0.760947,0.655720,1.089053,8.75,901.16,1019.08,100000.00,0.157,0.527,18.83,89.94,5,100.00,40.00
309464790,723.251205,408.620527,34000.0,KCLT,KFLL,125,14,19687.5,4388.1,-0.860947,-0.877614,1.139053,1.089053,6.09,517.04,1022.54,100000.00,0.221,0.843,30.70,77.63,5,100.00,40.00
309464833,317.364670,464.971279,40000.0,KCLT,KHOU,101,12,25208.3,6054.7,-1.777614,-1.210947,0.439053,1.055720,7.77,970.70,1005.52,100000.00,0.055,0.883,15.16,115.04,5,100.00,40.00
309464863,426.785760,538.947589,36000.0,KCLT,KIAH,131,16,24895.8,4804.7,-0.860947,-0.960947,1.522386,1.922386,9.77,880.24,1807.60,100000.00,0.209,0.413,37.88,107.65,5,100.00,40.00
309464868,69.820781,260.577158,25000.0,KCLT,KIAH,114,13,23750.0,11554.7,-2.260947,-2.310947,-0.027614,0.339053,4.11,981.82,1107.95,100000.00,0.041,0.609,35.16,186.42,5,100.00,40.00
