id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309654578,652.182601,284.131934,33000.0,KATL,KFLL,127,15,19479.2,4943.7,-0.922079,-0.988746,0.677921,0.994588,7.24,555.78,1849.02,100000.00,0.202,0.857,35.06,189.83,5,100.00,40.00
309654637,176.659862,396.385422,40000.0,KATL,KHOU,119,13,21041.7,7110.4,-1.822079,-1.422079,0.211254,0.344588,1.58,494.53,1593.10,100000.00,0.021,0.427,26.44,159.30,5,100.00,40.00
309654641,214.848295,411.368582,34000.0,KATL,KHOU,123,13,20729.2,5943.7,-1.105412,-1.188746,0.661254,1.011254,4.25,715.80,1033.38,100000.00,0.235,0.584,8.67,62.32,5,100.00,40.00
309654663,382.863570,491.358601,34000.0,KATL,KIAH,101,15,20833.3,4443.7,-1.105412,-0.888746,0.594588,1.027921,9.92,882.79,1954.90,100000.00,0.252,0.899,27.93,88.90,5,100.00,40.00
309654686,451.231427,845.109351,23200.0,KATL,KIND,102,14,17291.7,5443.7,-1.188746,-1.088746,-0.022079,0.377921,7.26,930.09,1736.50,100000.00,0.176,0.703,23.24,131.24,5,100.00,40.00
309654726,348.691240,561.917206,36000.0,KATL,KLAX,141,13,37187.5,4277.1,-0.855412,-0.855412,3.677921,3.894588,6.94,342.80,1139.27,100000.00,0.285,0.626,1.53,121.39,5,100.00,40.00
309654729,409.484165,548.849452,36000.0,KATL,KLAX,122,13,37708.3,3610.4,-1.022079,-0.722079,3.544588,3.811254,8.94,683.76,1719.48,100000.00,0.011,0.744,7.71,168.65,5,100.00,40.00
309654737,-195.395042,621.645090,34000.0,KATL,KLAX,130,14,36562.5,10527.1,-2.272079,-2.105412,2.361254,2.377921,5.27,426.30,1600.03,100000.00,0.148,0.509,11.16,134.68,5,100.00,40.00
309654755,848.091593,779.028793,35000.0,KATL,KLGA,104,15,21145.8,6610.4,-1.272079,-1.322079,0.627921,0.911254,8.28,372.02,1081.28,100000.00,0.241,0.666,9.20,98.25,5,100.00,40.00
309654762,610.735304,580.997112,28300.0,KATL,KLGA,133,15,22291.7,2693.7,-0.522079,-0.538746,1.177921,1.844588,3.94,934.24,1101.76,100000.00,0.180,0.391,36.60,48.52,5,100.00,40.00
309654787,120.395526,716.012669,34000.0,KATL,KMCI,135,13,21041.7,8860.4,-1.772079,-1.772079,0.227921,0.394588,2.62,742.18,1603.49,100000.00,0.212,0.824,23.03,122.37,5,100.00,40.00
309654798,619.750111,382.287148,30300.0,KATL,KMCO,124,13,16354.2,4693.7,-0.855412,-0.938746,0.444588,0.561254,9.95,825.68,1064.26,100000.00,0.075,0.707,32.66,135.66,5,100.00,40.00
309654863,643.253336,260.349415,37000.0,KATL,KMIA,122,14,20000.0,5610.4,-1.105412,-1.122079,0.994588,0.894588,8.30,746.33,1968.76,100000.00,0.215,0.512,36.38,199.65,5,100.00,40.00
309654873,581.420715,336.621363,31000.0,KATL,KMIA,132,14,19895.8,5193.7,-1.022079,-1.038746,0.561254,0.961254,5.97,949.51,1569.45,100000.00,0.170,0.356,30.95,197.19,5,100.00,40.00
309654903,387.537001,938.690949,36000.0,KATL,KMSP,118,13,23333.3,6777.1,-1.305412,-1.355412,0.944588,1.227921,7.98,859.04,1371.53,100000.00,0.034,0.435,14.67,189.80,5,100.00,40.00
309654912,516.519029,578.680682,19500.0,KATL,KMSP,105,15,24270.8,2610.4,-0.522079,-0.522079,1.761254,2.161254,4.98,481.90,1112.15,100000.00,0.080,0.789,33.19,171.59,5,100.00,40.00
309654914,79.522869,1145.963334,18900.0,KATL,KMSP,107,14,23750.0,10360.4,-2.272079,-2.072079,-0.155412,0.327921,6.31,942.53,1832.29,100000.00,0.187,0.868,24.30,43.09,5,100.00,40.00
309654915,449.020313,508.729582,26300.0,KATL,KMSY,130,15,17708.3,3360.4,-0.588746,-0.672079,0.794588,1.044588,6.98,822.85,1692.36,100000.00,0.096,0.357,39.36,58.85,5,100.00,40.00
309654953,437.936635,968.820373,25600.0,KATL,KORD,123,15,20520.8,7360.4,-1.355412,-1.472079,0.427921,0.727921,5.32,474.93,1374.99,100000.00,0.097,0.751,26.54,177.49,5,100.00,40.00
309654954,481.406407,829.904411,36000.0,KATL,KORD,102,13,20208.3,4527.1,-1.022079,-0.905412,0.511254,1.011254,5.99,355.24,1235.06,100000.00,0.296,0.790,2.59,193.24,5,100.00,40.00
309654961,504.225617,817.374968,30000.0,KATL,KORD,131,13,20520.8,4443.7,-1.105412,-0.888746,1.111254,0.977921,1.65,917.47,1255.55,100000.00,0.235,0.516,29.99,143.52,5,100.00,40.00
309654995,588.172519,579.007361,27400.0,KATL,KPHL,121,13,20312.5,2193.7,-0.405412,-0.438746,1.394588,1.644588,6.33,348.27,1497.90,100000.00,0.023,0.752,34.94,199.15,5,100.00,40.00
309654998,849.314918,834.410245,31000.0,KATL,KPHL,102,12,20937.5,8193.7,-2.022079,-1.638746,-0.172079,0.127921,8.33,689.22,1078.11,100000.00,0.039,0.870,2.11,86.41,5,100.00,40.00
309655015,437.181239,558.487353,26800.0,KATL,KPHX,140,12,32500.0,3027.1,-0.705412,-0.605412,2.994588,3.294588,1.67,754.62,1699.29,100000.00,0.223,0.439,24.09,194.22,5,100.00,40.00
309655077,624.507382,238.748418,33000.0,KATL,KRSW,114,13,17708.3,5443.7,-1.105412,-1.088746,0.194588,0.527921,7.01,334.32,1023.58,100000.00,0.058,0.676,21.64,50.95,5,100.00,40.00
309655083,-23.561836,581.050364,36000.0,KATL,KSAN,119,16,35520.8,9277.1,-1.855412,-1.855412,2.344588,2.627921,2.02,316.23,1184.00,100000.00,0.088,0.362,33.98,145.48,5,100.00,40.00
309655118,174.587993,840.538749,34000.0,KATL,KSEA,132,13,40520.8,8110.4,-2.272079,-1.622079,2.744588,3.011254,7.36,327.35,1286.42,100000.00,0.075,0.638,14.99,56.86,5,100.00,40.00
309655119,-753.228629,1207.815843,36000.0,KATL,KSEA,111,14,39791.7,18443.7,-3.688746,-3.688746,1.277921,1.477921,8.02,907.67,1146.49,100000.00,0.273,0.678,30.04,72.61,5,100.00,40.00
309655129,-661.321489,807.169088,38000.0,KATL,KSFO,121,14,39062.5,16027.1,-3.188746,-3.205412,1.494588,1.861254,5.69,410.84,1747.18,100000.00,0.228,0.521,24.62,70.15,5,100.00,40.00
309655131,395.461342,555.331637,32000.0,KATL,KSFO,123,12,39687.5,3943.7,-0.855412,-0.788746,3.911254,4.294588,7.03,871.48,1467.32,100000.00,0.045,0.599,15.73,101.66,5,100.00,40.00
309655151,-518.129528,899.196305,34000.0,KATL,KSLC,143,16,32187.5,14860.4,-2.938746,-2.972079,0.544588,1.011254,2.36,577.83,1668.71,100000.00,0.244,0.836,4.88,96.73,5,100.00,40.00
309655157,284.280999,596.106286,38000.0,KATL,KSNA,104,15,36458.3,4360.4,-0.855412,-0.872079,3.294588,3.777921,6.37,559.74,1829.12,100000.00,0.275,0.522,17.22,191.25,5,100.00,40.00
309655165,374.508695,686.155148,34000.0,KATL,KSTL,112,12,18229.2,4360.4,-0.972079,-0.872079,0.627921,0.744588,2.70,302.28,1709.68,100000.00,0.123,0.836,20.68,157.28,5,100.00,40.00
309655190,570.186811,352.644383,33000.0,KATL,KTPA,115,14,16458.3,4277.1,-1.005412,-0.855412,0.061254,0.427921,1.37,810.22,1211.41,100000.00,0.154,0.719,7.11,71.13,5,100.00,40.00
309658391,915.100694,925.081478,41000.0,KBNA,KBOS,127,15,22083.3,6443.7,-1.188746,-1.288746,1.111254,1.144588,3.10,607.23,1293.14,100000.00,0.062,0.622,1.45,98.87,5,100.00,40.00
309658414,212.069516,724.443887,36000.0,KBNA,KDEN,128,13,24270.8,3860.4,-0.772079,-0.772079,1.977921,1.911254,9.43,654.54,1074.73,100000.00,0.277,0.427,35.77,141.21,5,100.00,40.00
309658415,119.027616,737.492455,38000.0,KBNA,KDEN,107,15,24166.7,4777.1,-0.938746,-0.955412,1.711254,1.727921,1.10,534.86,1934.80,100000.00,0.185,0.466,11.83,156.96,5,100.00,40.00
309658417,49.165959,712.036970,36000.0,KBNA,KDEN,109,13,25625.0,6027.1,-1.072079,-1.205412,1.561254,1.827921,2.43,995.49,1654.94,100000.00,0.292,0.545,2.94,188.47,5,100.00,40.00
309658440,125.612818,427.339320,34000.0,KBNA,KHOU,110,12,19479.2,6777.1,-1.605412,-1.355412,0.161254,0.311254,8.77,342.80,1436.53,100000.00,0.217,0.899,37.26,70.81,5,100.00,40.00
309658452,737.847052,815.322289,37000.0,KBNA,KJFK,122,14,21562.5,4860.4,-0.905412,-0.972079,0.994588,1.344588,7.78,306.61,1757.37,100000.00,0.278,0.821,22.95,99.85,5,100.00,40.00
309658487,419.154689,980.093669,21400.0,KBNA,KORD,134,15,18020.8,4943.7,-0.888746,-0.988746,0.444588,0.794588,4.12,317.73,1859.79,100000.00,0.265,0.547,3.95,171.23,5,100.00,40.00
309658503,525.826430,697.571673,35000.0,KBNA,KRDU,106,14,15833.3,2110.4,-0.355412,-0.422079,0.977921,0.977921,5.79,502.82,1620.90,100000.00,0.250,0.626,10.87,103.29,5,100.00,40.00
309658508,368.728374,701.175149,27100.0,KBNA,KSTL,133,16,14270.8,1610.4,-0.438746,-0.322079,0.527921,0.644588,9.12,604.41,1921.24,100000.00,0.083,0.822,8.15,182.06,5,100.00,40.00
309659585,589.700875,607.863839,24000.0,KBOS,KATL,118,16,24479.2,10943.7,-2.522079,-2.188746,-0.205412,0.194588,7.36,506.59,1215.85,100000.00,0.103,0.817,39.84,188.85,5,100.00,40.00
309659591,798.995730,852.940324,32000.0,KBOS,KATL,124,15,24583.3,6777.1,-1.272079,-1.355412,1.144588,1.461254,2.37,488.49,1376.26,100000.00,0.134,0.502,13.18,123.37,5,100.00,40.00
309659610,819.762440,924.159526,40000.0,KBOS,KBNA,120,13,25208.3,6193.7,-1.188746,-1.238746,1.094588,1.644588,6.04,314.53,1717.58,100000.00,0.135,0.700,26.27,102.69,5,100.00,40.00
309659615,1068.925562,1033.302913,32000.0,KBOS,KBWI,103,15,17187.5,2860.4,-0.522079,-0.572079,0.811254,1.027921,9.37,416.12,1017.93,100000.00,0.257,0.896,23.56,181.46,5,100.00,40.00
309659641,1112.065591,1156.039758,34000.0,KBOS,KCLT,129,14,22291.7,1443.7,-0.188746,-0.288746,1.577921,2.177921,8.71,804.38,1379.73,100000.00,0.197,0.818,25.05,111.06,5,100.00,40.00
309659662,361.357704,1119.692513,36000.0,KBOS,KDEN,128,14,36041.7,9693.7,-1.855412,-1.938746,2.244588,2.711254,4.72,391.05,1441.18,100000.00,0.015,0.544,29.25,121.89,5,100.00,40.00
309659663,171.719193,1052.828884,38000.0,KBOS,KDEN,107,15,36666.7,12610.4,-2.605412,-2.522079,1.727921,2.061254,5.38,971.37,1301.25,100000.00,0.214,0.583,5.31,137.64,5,100.00,40.00
309659665,56.899533,669.801134,38000.0,KBOS,KDFW,109,14,33541.7,15777.1,-3.272079,-3.155412,1.077921,0.894588,6.72,732.00,1021.39,100000.00,0.031,0.662,35.42,169.15,5,100.00,40.00
309659669,291.332452,885.664196,36000.0,KBOS,KDFW,113,14,33541.7,11860.4,-2.438746,-2.372079,1.927921,1.727921,9.38,953.28,1461.67,100000.00,0.244,0.819,17.65,72.16,5,100.00,40.00
309659670,207.032178,664.794749,36000.0,KBOS,KDFW,135,16,33437.5,14527.1,-3.938746,-2.905412,-0.288746,0.211254,1.05,833.59,1321.74,100000.00,0.153,0.859,32.71,87.92,5,100.00,40.00
309659674,969.439028,1175.070568,34000.0,KBOS,KDTW,139,12,20729.2,3527.1,-0.688746,-0.705412,0.877921,1.427921,3.72,354.86,1762.01,100000.00,0.077,0.466,14.94,150.93,5,100.00,40.00
309659697,824.350331,313.592170,36000.0,KBOS,KFLL,140,15,28750.0,10943.7,-2.438746,-2.188746,0.694588,0.961254,1.06,402.17,1543.61,100000.00,0.292,0.820,10.26,193.27,5,100.00,40.00
309659702,271.706889,456.963632,36000.0,KBOS,KHOU,123,13,33020.8,15193.7,-3.272079,-3.038746,0.411254,0.811254,4.39,503.76,1843.95,100000.00,0.124,0.467,7.54,112.04,5,100.00,40.00
309659742,918.434078,1171.794275,34000.0,KBOS,KLAX,119,12,47083.3,3777.1,-0.772079,-0.755412,5.711254,5.561254,4.07,616.47,1246.72,100000.00,0.233,0.389,24.83,102.19,5,100.00,40.00
309659767,1077.999522,1050.679693,32900.0,KBOS,KMCO,121,13,27500.0,3277.1,-0.605412,-0.655412,2.127921,2.594588,2.74,424.41,1748.45,100000.00,0.264,0.822,11.26,176.03,5,100.00,40.00
309659770,946.080247,1174.667387,36000.0,KBOS,KMDW,102,13,24166.7,3443.7,-0.855412,-0.688746,1.344588,1.811254,4.74,765.36,1328.66,100000.00,0.280,0.390,17.44,63.29,5,100.00,40.00
309659778,876.896955,610.188756,40000.0,KBOS,KMIA,110,14,29895.8,8360.4,-1.522079,-1.672079,2.294588,2.061254,1.07,507.91,1209.22,100000.00,0.128,0.705,20.89,189.32,5,100.00,40.00
309659779,402.891858,1122.229251,25700.0,KBOS,KMKE,133,16,23125.0,10027.1,-4.355412,-2.005412,-2.205412,-1.855412,1.74,388.22,1069.29,100000.00,0.036,0.744,35.95,45.07,5,100.00,40.00
309659810,497.860445,1111.920133,35400.0,KBOS,KORD,142,16,23958.3,8610.4,-1.605412,-1.722079,0.461254,1.027921,4.42,878.07,1731.43,100000.00,0.098,0.863,34.73,53.44,5,100.00,40.00
309659836,-473.338788,704.088651,34000.0,KBOS,KPHX,123,14,43125.0,20360.4,-4.022079,-4.072079,1.311254,1.677921,3.75,566.33,1093.23,100000.00,0.039,0.785,36.22,143.04,5,100.00,40.00
309659876,904.127999,1205.605000,32000.0,KBOS,KSFO,119,13,48333.3,4277.1,-0.855412,-0.855412,5.511254,5.677921,3.43,679.04,1496.01,100000.00,0.147,0.708,14.51,133.19,5,100.00,40.00
309659879,-837.140140,917.006068,40000.0,KBOS,KSFO,144,13,49166.7,25360.4,-5.888746,-5.072079,0.027921,0.777921,5.43,320.00,1076.21,100000.00,0.163,0.826,20.68,180.45,5,100.00,40.00
309659890,402.691372,909.676335,36000.0,KBOS,KSTL,133,14,26250.0,10777.1,-2.105412,-2.155412,0.511254,0.894588,3.77,403.49,1536.98,100000.00,0.026,0.708,30.31,193.74,5,100.00,40.00
309660955,-1208.755415,733.993827,38000.0,KBUR,KOAK,105,16,14270.8,1943.7,-0.605412,-0.388746,0.394588,0.477921,3.01,341.86,1510.75,100000.00,0.275,0.781,37.31,171.48,5,100.00,40.00
309660977,-870.642845,865.852965,29700.0,KBUR,KSLC,127,14,18958.3,5527.1,-0.838746,-1.105412,0.744588,0.994588,8.68,508.85,1432.27,100000.00,0.291,0.546,17.57,198.06,5,100.00,40.00
309660980,-1211.602228,809.170005,40000.0,KBUR,KSMF,108,13,15312.5,3360.4,-0.772079,-0.672079,0.311254,0.477921,1.68,849.80,1012.48,100000.00,0.017,0.664,23.74,85.32,5,100.00,40.00
309661035,606.373729,629.534515,28300.0,KBWI,KATL,140,14,18437.5,6610.4,-1.938746,-1.322079,-0.338746,-0.188746,2.36,567.28,1316.29,100000.00,0.202,0.626,32.89,151.78,5,100.00,40.00
309661046,775.263454,879.962158,39100.0,KBWI,KBNA,129,15,18958.3,2277.1,-0.522079,-0.455412,1.144588,1.311254,9.69,650.77,1777.05,100000.00,0.065,0.508,3.52,165.07,5,100.00,40.00
309661096,433.972515,738.919683,34000.0,KBWI,KDFW,135,13,28333.3,7693.7,-1.438746,-1.538746,2.094588,1.894588,7.04,966.66,1780.51,100000.00,0.129,0.824,15.39,152.76,5,100.00,40.00
309661116,868.245868,618.276784,32000.0,KBWI,KFLL,110,13,23125.0,5027.1,-3.772079,-1.005412,-1.355412,-1.272079,2.38,673.01,1981.90,100000.00,0.038,0.511,4.53,147.83,5,100.00,40.00
309661170,821.199620,893.720180,23600.0,KBWI,KMEM,120,12,20520.8,2110.4,-0.355412,-0.422079,1.677921,1.727921,2.39,510.17,1425.64,100000.00,0.026,0.434,37.62,198.54,5,100.00,40.00
309661185,534.939806,632.676105,38000.0,KBWI,KMSY,112,14,24687.5,6527.1,-1.688746,-1.305412,0.677921,1.061254,3.39,814.93,1326.68,100000.00,0.103,0.474,29.48,114.84,5,100.00,40.00
309661188,565.774866,837.894863,34000.0,KBWI,KOKC,137,13,26770.8,5443.7,-1.772079,-1.088746,1.311254,1.311254,5.39,455.89,1906.89,100000.00,0.118,0.591,35.65,162.10,5,100.00,40.00
309661191,843.904930,906.006842,22400.0,KBWI,KORD,118,13,20729.2,1777.1,-0.922079,-0.355412,0.894588,1.194588,7.39,796.84,1487.09,100000.00,0.133,0.709,2.83,49.37,5,100.00,40.00
309661211,879.809984,917.045989,36000.0,KBWI,KPHX,138,12,37187.5,1443.7,-0.522079,-0.288746,4.144588,4.227921,2.73,503.19,1688.48,100000.00,0.043,0.396,30.97,44.44,5,100.00,40.00
309661240,-45.184113,790.774973,38000.0,KBWI,KSAN,101,14,41354.2,12527.1,-2.605412,-2.505412,2.677921,2.811254,4.07,532.41,1630.49,100000.00,0.288,0.436,38.63,181.30,5,100.00,40.00
309661244,631.620209,825.932785,38100.0,KBWI,KSDF,105,15,17916.7,4693.7,-1.022079,-0.938746,0.377921,0.644588,6.74,753.68,1070.77,100000.00,0.212,0.593,20.86,84.31,5,100.00,40.00
309661249,-572.048747,1063.763976,38000.0,KBWI,KSLC,132,13,36145.8,18360.4,-3.772079,-3.672079,0.761254,0.811254,1.07,855.27,1371.11,100000.00,0.045,0.790,18.15,163.08,5,100.00,40.00
309661251,621.804955,897.723117,38000.0,KBWI,KSTL,133,15,20520.8,4527.1,-1.605412,-0.905412,0.377921,0.477921,2.41,615.90,1091.25,100000.00,0.151,0.868,9.26,194.59,5,100.00,40.00
309664765,-48.254592,1026.132753,36000.0,KCID,KDEN,125,16,20937.5,3360.4,-0.588746,-0.672079,1.227921,1.561254,5.87,752.36,1374.66,100000.00,0.119,0.428,36.53,193.26,5,100.00,40.00
309665414,591.778584,753.589615,34000.0,KCLE,KATL,127,13,18541.7,5360.4,-0.938746,-1.072079,0.411254,0.827921,6.68,778.56,1559.62,100000.00,0.165,0.644,19.70,177.44,5,100.00,40.00
309665442,573.784390,1018.509905,21200.0,KCLE,KDEN,111,14,27812.5,2110.4,-0.238746,-0.422079,2.777921,3.011254,7.35,927.45,1641.56,100000.00,0.213,0.645,12.31,138.55,5,100.00,40.00
309665456,721.073502,1056.891911,37000.0,KCLE,KEWR,125,15,18229.2,2360.4,-0.388746,-0.472079,0.811254,1.327921,7.69,651.90,1682.53,100000.00,0.091,0.646,28.11,199.10,5,100.00,40.00
309665467,690.536314,959.092193,27000.0,KCLE,KIAD,113,15,15625.0,2610.4,-0.372079,-0.522079,0.744588,0.927921,6.02,735.39,1143.29,100000.00,0.244,0.528,37.74,52.39,5,100.00,40.00
309665475,82.207010,323.989481,27000.0,KCLE,KIAH,121,13,26041.7,12610.4,-2.405412,-2.522079,0.211254,0.561254,2.36,477.94,1023.84,100000.00,0.092,0.843,2.20,178.42,5,100.00,40.00
309665509,414.267639,1004.244850,22600.0,KCLE,KORD,111,13,15937.5,3610.4,-0.538746,-0.722079,0.527921,0.811254,7.03,608.74,1266.20,100000.00,0.170,0.530,7.15,74.05,5,100.00,40.00
309665510,403.335868,1005.427852,20000.0,KCLE,KORD,134,14,15833.3,4110.4,-0.855412,-0.822079,0.611254,0.477921,7.70,489.06,1126.27,100000.00,0.078,0.569,22.20,89.80,5,100.00,40.00
309665692,944.755205,894.931654,34900.0,KCLT,KBOS,137,16,20729.2,5610.4,-1.088746,-1.122079,0.794588,1.027921,3.08,406.88,1658.88,100000.00,0.240,0.575,32.63,76.98,5,100.00,40.00
309665711,861.693244,814.902237,23000.0,KCLT,KBWI,134,14,17083.3,4277.1,-0.772079,-0.855412,0.427921,0.761254,6.75,932.92,1000.19,100000.00,0.241,0.772,6.72,56.30,5,100.00,40.00
309665788,-108.066636,808.176985,34000.0,KCLT,KDEN,100,12,30208.3,11943.7,-2.355412,-2.388746,0.827921,1.277921,4.10,817.38,1225.53,100000.00,0.153,0.499,35.13,149.34,5,100.00,40.00
309665800,266.224894,596.593516,34000.0,KCLT,KDFW,112,14,25208.3,6693.7,-2.022079,-1.338746,0.994588,0.811254,3.10,781.19,1546.36,100000.00,0.214,0.421,20.81,178.39,5,100.00,40.00
309665804,675.834199,799.356265,30000.0,KCLT,KDTW,116,15,19166.7,3693.7,-0.688746,-0.738746,0.711254,1.177921,5.77,302.46,1986.63,100000.00,0.138,0.578,3.04,81.40,5,100.00,40.00
309665919,582.929658,753.421669,32800.0,KCLT,KIND,119,14,18020.8,3943.7,-0.688746,-0.788746,0.744588,0.994588,1.46,539.00,1894.60,100000.00,0.052,0.699,18.63,133.08,5,100.00,40.00
309665963,938.527832,940.986759,21500.0,KCLT,KLGA,119,14,18854.2,5777.1,-1.122079,-1.155412,0.394588,0.694588,3.80,872.98,1737.65,100000.00,0.085,0.779,18.15,186.25,5,100.00,40.00
309665989,702.785258,522.110982,26000.0,KCLT,KMCO,101,12,18020.8,3193.7,-0.772079,-0.638746,0.644588,0.911254,3.14,561.24,1099.45,100000.00,0.025,0.702,19.64,115.84,5,100.00,40.00
309666010,735.538288,295.317100,34000.0,KCLT,KMIA,143,13,20312.5,5610.4,-1.088746,-1.122079,0.711254,0.961254,8.15,847.91,1160.90,100000.00,0.133,0.427,23.84,126.67,5,100.00,40.00
309666020,633.588889,754.372465,27000.0,KCLT,KMKE,109,12,21145.8,3693.7,-0.605412,-0.738746,1.494588,1.577921,5.82,351.09,1761.60,100000.00,0.087,0.820,18.41,124.21,5,100.00,40.00
309666030,150.111252,1211.738114,19300.0,KCLT,KMSP,119,12,24895.8,12110.4,-2.305412,-2.422079,0.227921,0.477921,3.49,554.27,1362.29,100000.00,0.042,0.664,12.99,121.75,5,100.00,40.00
309666037,540.471071,524.451289,36000.0,KCLT,KMSY,104,12,20000.0,4027.1,-0.772079,-0.805412,0.794588,1.227921,8.15,416.49,1382.77,100000.00,0.271,0.389,1.39,72.02,5,100.00,40.00
309666058,539.373661,932.750183,26000.0,KCLT,KORD,103,13,19791.7,5277.1,-1.038746,-1.055412,0.527921,0.927921,4.16,703.16,1444.23,100000.00,0.089,0.665,5.59,82.85,5,100.00,40.00
309666062,397.304879,1011.331811,18500.0,KCLT,KORD,107,14,20937.5,7360.4,-1.272079,-1.472079,0.511254,0.877921,6.83,924.44,1884.50,100000.00,0.013,0.822,26.82,145.87,5,100.00,40.00
309666094,843.230512,816.849888,27000.0,KCLT,KPHL,138,15,18333.3,3777.1,-0.688746,-0.755412,0.644588,1.044588,1.17,594.60,1406.72,100000.00,0.274,0.430,1.65,169.99,5,100.00,40.00
