airport,time,dewpoint,wind_speed,visibility,wind_gusts,temperature
KSNA,0.818425,57.00,8.06,10.00,0.00,78.00
KTPA,0.818425,64.00,6.90,10.00,16.11,91.00
KLGB,0.818425,55.00,4.60,10.00,0.00,71.00
KLIT,0.818425,62.00,6.90,10.00,0.00,96.00
KTUL,0.818425,62.00,16.11,10.00,24.17,91.00
KXNA,0.818425,57.00,8.06,10.00,0.00,93.00
KDTW,0.818425,68.00,17.26,10.00,0.00,93.00
KFAT,0.818425,51.00,4.60,9.00,0.00,89.00
KFLL,0.818425,75.00,11.51,10.00,0.00,87.00
KRSW,0.818425,73.00,16.11,10.00,25.32,87.00
KSLC,0.818425,48.00,3.45,10.00,0.00,77.00
KBOS,0.835091,66.00,6.90,10.00,0.00,71.00
KPHL,0.835091,71.00,9.21,10.00,0.00,86.00
KDSM,0.835091,60.00,20.71,10.00,29.92,96.00
KBWI,0.835091,66.00,6.90,10.00,0.00,91.00
KMEM,0.835091,64.00,4.60,8.00,0.00,93.00
KIND,0.835091,64.00,13.81,10.00,20.71,96.00
KSFO,0.868425,59.00,5.75,10.00,0.00,69.00
KMEM,1.685091,73.00,9.21,10.00,0.00,86.00
KBWI,1.718425,71.00,10.36,10.00,19.56,91.00
KSAN,1.785091,57.00,9.21,10.00,0.00,71.00
KJFK,1.785091,69.00,13.81,10.00,0.00,78.00
KLGA,1.785091,68.00,9.21,10.00,0.00,86.00
KMDW,1.785091,60.00,19.56,10.00,28.77,95.00
KORD,1.785091,64.00,20.71,10.00,28.77,95.00
KPHX,1.785091,64.00,16.11,10.00,0.00,84.00
KRDU,1.785091,66.00,5.75,10.00,0.00,89.00
KSTL,1.785091,62.00,6.90,10.00,0.00,98.00
KCLE,1.785091,66.00,13.81,10.00,0.00,96.00
KCMH,1.785091,71.00,12.66,9.00,0.00,95.00
KELP,1.785091,62.00,11.51,10.00,18.41,78.00
KEWR,1.785091,71.00,14.96,9.00,20.71,89.00
KABQ,1.801758,59.00,13.81,7.00,0.00,64.00
KIAD,1.801758,69.00,10.36,10.00,0.00,89.00
KMKE,1.801758,60.00,19.56,10.00,29.92,93.00
KOKC,1.801758,62.00,12.66,10.00,19.56,89.00
KATL,1.801758,66.00,8.06,10.00,0.00,87.00
KCID,1.801758,59.00,17.26,10.00,24.17,96.00
KCLT,1.801758,66.00,0.00,10.00,0.00,89.00
KCVG,1.801758,73.00,9.21,8.00,0.00,91.00
KDCA,1.801758,71.00,12.66,10.00,0.00,89.00
KLAX,1.818425,57.00,11.51,10.00,0.00,71.00
KFLL,1.818425,73.00,19.56,4.00,25.32,78.00
KMCO,1.818425,68.00,12.66,10.00,0.00,89.00
KMIA,1.818425,75.00,13.81,10.00,0.00,86.00
KRSW,1.818425,71.00,17.26,10.00,0.00,89.00
KBNA,1.818425,71.00,6.90,10.00,0.00,73.00
KDAL,1.818425,60.00,11.51,10.00,20.71,93.00
KDFW,1.818425,60.00,10.36,10.00,0.00,91.00
KTPA,1.818425,66.00,9.21,10.00,16.11,91.00
KXNA,1.818425,55.00,10.36,10.00,18.41,93.00
KPBI,1.818425,71.00,10.36,10.00,0.00,84.00
KTUL,1.818425,64.00,14.96,10.00,0.00,93.00
KTUS,1.818425,59.00,0.00,10.00,0.00,84.00
KFAT,1.818425,44.00,4.60,10.00,0.00,95.00
KHOU,1.818425,73.00,12.66,10.00,23.02,89.00
KIAH,1.818425,71.00,18.41,10.00,0.00,89.00
KSEA,1.818425,59.00,8.06,10.00,0.00,73.00
KSJC,1.818425,53.00,4.60,10.00,0.00,78.00
KSLC,1.818425,48.00,0.00,10.00,0.00,78.00
KSMF,1.818425,57.00,10.36,10.00,0.00,84.00
KSNA,1.818425,57.00,5.75,10.00,0.00,78.00
KPSP,1.818425,51.00,6.90,10.00,0.00,96.00
KOAK,1.818425,60.00,9.21,10.00,0.00,73.00
KONT,1.818425,53.00,8.06,10.00,0.00,82.00
KBUR,1.818425,55.00,10.36,10.00,0.00,82.00
KDEN,1.818425,57.00,5.75,10.00,0.00,68.00
KDTW,1.818425,66.00,12.66,10.00,21.87,93.00
KLGB,1.818425,55.00,6.90,10.00,0.00,73.00
KLIT,1.818425,62.00,9.21,10.00,0.00,98.00
KMCI,1.818425,62.00,17.26,10.00,21.87,95.00
KMSP,1.818425,62.00,11.51,10.00,0.00,78.00
KMSY,1.818425,73.00,12.66,10.00,16.11,89.00
KBOS,1.835091,66.00,14.96,10.00,19.56,75.00
KPHL,1.835091,71.00,11.51,10.00,0.00,87.00
KDSM,1.835091,62.00,19.56,10.00,26.47,98.00
KIND,1.835091,64.00,10.36,10.00,0.00,95.00
KSDF,1.868425,71.00,11.51,8.00,17.26,91.00
KSFO,1.868425,59.00,5.75,10.00,0.00,71.00
KMIA,2.735091,71.00,16.11,10.00,23.02,82.00
KPHX,2.735091,66.00,25.32,10.00,31.07,78.00
KSAN,2.785091,57.00,11.51,10.00,0.00,71.00
KCLE,2.785091,66.00,14.96,10.00,23.02,96.00
KCMH,2.785091,69.00,11.51,9.00,19.56,95.00
KELP,2.785091,62.00,12.66,10.00,0.00,75.00
KEWR,2.785091,71.00,9.21,9.00,0.00,87.00
KJFK,2.785091,69.00,14.96,10.00,0.00,78.00
KLGA,2.785091,69.00,12.66,10.00,16.11,86.00
KMDW,2.785091,60.00,20.71,10.00,27.62,95.00
KORD,2.785091,62.00,18.41,10.00,28.77,93.00
KRDU,2.785091,64.00,5.75,10.00,0.00,87.00
KSTL,2.785091,60.00,11.51,10.00,0.00,96.00
KABQ,2.801758,59.00,0.00,10.00,0.00,64.00
KATL,2.801758,62.00,9.21,10.00,0.00,87.00
KCID,2.801758,57.00,14.96,10.00,27.62,96.00
KCLT,2.801758,66.00,6.90,10.00,0.00,87.00
KMKE,2.801758,62.00,18.41,10.00,24.17,93.00
KOKC,2.801758,57.00,17.26,10.00,0.00,89.00
KCVG,2.801758,73.00,8.06,8.00,0.00,89.00
KDCA,2.801758,71.00,9.21,10.00,0.00,89.00
KIAD,2.801758,71.00,11.51,10.00,17.26,91.00
KDAL,2.818425,57.00,10.36,10.00,0.00,93.00
KDEN,2.818425,59.00,8.06,10.00,0.00,69.00
KDFW,2.818425,59.00,12.66,10.00,0.00,91.00
KDTW,2.818425,64.00,16.11,10.00,0.00,91.00
KMCI,2.818425,60.00,14.96,10.00,0.00,93.00
KIAH,2.818425,71.00,17.26,10.00,0.00,87.00
KRSW,2.818425,71.00,18.41,10.00,0.00,89.00
KSEA,2.818425,60.00,6.90,10.00,0.00,75.00
KSJC,2.818425,55.00,10.36,10.00,0.00,80.00
KSLC,2.818425,48.00,5.75,10.00,0.00,80.00
KTPA,2.818425,64.00,9.21,10.00,19.56,91.00
KSMF,2.818425,57.00,9.21,10.00,0.00,89.00
KSNA,2.818425,57.00,9.21,10.00,0.00,78.00
KMSP,2.818425,62.00,8.06,10.00,0.00,78.00
KMSY,2.818425,73.00,6.90,10.00,0.00,82.00
KOAK,2.818425,60.00,8.06,10.00,0.00,73.00
KONT,2.818425,53.00,9.21,10.00,0.00,86.00
KXNA,2.818425,55.00,8.06,10.00,0.00,93.00
KLGB,2.818425,55.00,9.21,10.00,0.00,73.00
KBNA,2.818425,69.00,8.06,10.00,0.00,73.00
KBUR,2.818425,55.00,10.36,10.00,0.00,82.00
KFLL,2.818425,73.00,16.11,10.00,0.00,82.00
KMCO,2.818425,68.00,17.26,10.00,24.17,87.00
KPBI,2.818425,73.00,17.26,10.00,0.00,86.00
KHOU,2.818425,69.00,18.41,10.00,24.17,89.00
KLAX,2.818425,55.00,12.66,10.00,0.00,71.00
KTUL,2.818425,62.00,11.51,10.00,21.87,93.00
KTUS,2.818425,57.00,9.21,10.00,0.00,86.00
KIND,2.835091,62.00,12.66,10.00,16.11,96.00
KDSM,2.835091,62.00,20.71,10.00,28.77,98.00
KBOS,2.835091,66.00,13.81,10.00,0.00,75.00
KBWI,2.835091,66.00,4.60,10.00,0.00,91.00
KCOS,2.835091,51.00,10.36,10.00,0.00,71.00
KMEM,2.835091,69.00,8.06,10.00,16.11,87.00
KPHL,2.835091,69.00,12.66,10.00,0.00,87.00
KSDF,2.868425,71.00,8.06,8.00,0.00,91.00
KSFO,2.868425,55.00,6.90,10.00,0.00,73.00
KSAN,4.785091,57.00,5.75,10.00,0.00,73.00
KEWR,4.785091,71.00,13.81,9.00,19.56,84.00
KJFK,4.785091,69.00,11.51,10.00,0.00,75.00
KLGA,4.785091,69.00,9.21,10.00,0.00,84.00
KMDW,4.785091,62.00,11.51,10.00,0.00,93.00
KORD,4.785091,62.00,13.81,10.00,21.87,93.00
KPHX,4.785091,62.00,11.51,10.00,0.00,84.00
KRDU,4.785091,66.00,6.90,10.00,0.00,84.00
KCLE,4.785091,66.00,8.06,10.00,0.00,91.00
KCMH,4.785091,71.00,12.66,8.00,0.00,91.00
KSTL,4.785091,57.00,10.36,10.00,0.00,96.00
KABQ,4.801758,60.00,3.45,2.00,0.00,62.00
KMKE,4.801758,62.00,11.51,10.00,0.00,91.00
KOKC,4.801758,60.00,5.75,10.00,0.00,87.00
KATL,4.801758,62.00,9.21,10.00,0.00,84.00
KCID,4.801758,60.00,10.36,10.00,0.00,93.00
KCLT,4.801758,66.00,8.06,10.00,0.00,84.00
KCVG,4.801758,73.00,4.60,7.00,0.00,84.00
KDCA,4.801758,71.00,9.21,10.00,0.00,87.00
KIAD,4.801758,69.00,9.21,10.00,0.00,87.00
KTUS,4.818425,55.00,10.36,10.00,0.00,87.00
KFLL,4.818425,75.00,12.66,10.00,0.00,82.00
KHOU,4.818425,68.00,13.81,10.00,0.00,87.00
KMSP,4.818425,60.00,9.21,10.00,18.41,80.00
KMSY,4.818425,71.00,9.21,10.00,0.00,87.00
KIAH,4.818425,73.00,13.81,10.00,0.00,87.00
KLIT,4.818425,62.00,4.60,10.00,0.00,95.00
KDEN,4.818425,57.00,12.66,10.00,0.00,69.00
KDAL,4.818425,53.00,13.81,10.00,0.00,91.00
KDFW,4.818425,57.00,17.26,10.00,0.00,91.00
KDTW,4.818425,68.00,8.06,10.00,0.00,89.00
KFAT,4.818425,39.00,8.06,10.00,0.00,100.00
KMIA,4.818425,73.00,16.11,10.00,20.71,82.00
KOAK,4.818425,60.00,10.36,10.00,0.00,73.00
KPSP,4.818425,53.00,6.90,10.00,0.00,96.00
KRSW,4.818425,69.00,17.26,10.00,0.00,82.00
KMCI,4.818425,60.00,12.66,10.00,20.71,91.00
KMCO,4.818425,71.00,11.51,10.00,0.00,82.00
KSEA,4.818425,60.00,9.21,10.00,0.00,78.00
KSJC,4.818425,57.00,6.90,10.00,0.00,78.00
KSLC,4.818425,50.00,9.21,9.00,0.00,80.00
KSMF,4.818425,57.00,13.81,10.00,20.71,89.00
KSNA,4.818425,57.00,11.51,10.00,0.00,75.00
KONT,4.818425,48.00,13.81,10.00,0.00,87.00
KPBI,4.818425,75.00,10.36,10.00,0.00,82.00
KPDX,4.818425,64.00,12.66,10.00,0.00,87.00
KLAX,4.818425,57.00,16.11,10.00,0.00,69.00
KTPA,4.818425,62.00,9.21,10.00,16.11,89.00
KTUL,4.818425,60.00,12.66,10.00,0.00,91.00
KBNA,4.818425,69.00,4.60,8.00,0.00,71.00
KBUR,4.818425,55.00,10.36,10.00,0.00,80.00
KPHL,4.835091,71.00,8.06,10.00,0.00,84.00
KBWI,4.835091,68.00,8.06,10.00,0.00,87.00
KCOS,4.835091,51.00,3.45,10.00,0.00,73.00
KBOS,4.835091,66.00,12.66,10.00,0.00,75.00
KDSM,4.835091,62.00,17.26,10.00,0.00,96.00
KIND,4.835091,66.00,18.41,10.00,25.32,82.00
KMEM,4.835091,66.00,9.21,10.00,0.00,86.00
KSDF,4.868425,69.00,10.36,7.00,17.26,86.00
KSFO,4.868425,55.00,16.11,10.00,20.71,71.00
KDEN,5.685091,60.00,17.26,3.00,20.71,62.00
KCLE,5.785091,69.00,9.21,10.00,0.00,89.00
KCMH,5.785091,71.00,8.06,8.00,0.00,89.00
KELP,5.785091,66.00,3.45,3.00,0.00,68.00
KEWR,5.785091,71.00,12.66,9.00,0.00,84.00
KJFK,5.785091,69.00,9.21,10.00,0.00,73.00
KLGA,5.785091,69.00,6.90,10.00,0.00,80.00
KMDW,5.785091,62.00,8.06,10.00,0.00,91.00
KORD,5.785091,62.00,11.51,10.00,0.00,89.00
KRDU,5.785091,64.00,5.75,10.00,0.00,80.00
KSTL,5.785091,59.00,4.60,10.00,0.00,93.00
KABQ,5.801758,60.00,0.00,10.00,0.00,64.00
KMKE,5.801758,60.00,9.21,10.00,0.00,87.00
KOKC,5.801758,60.00,3.45,10.00,0.00,87.00
KATL,5.801758,64.00,4.60,10.00,0.00,82.00
KCID,5.801758,62.00,4.60,9.00,0.00,89.00
KCLT,5.801758,66.00,4.60,10.00,0.00,80.00
KCVG,5.801758,73.00,6.90,8.00,0.00,80.00
KDCA,5.801758,73.00,8.06,10.00,0.00,84.00
KIAD,5.801758,71.00,8.06,10.00,0.00,84.00
KLAX,5.818425,57.00,11.51,10.00,0.00,68.00
KBNA,5.818425,69.00,6.90,10.00,0.00,73.00
KFAT,5.818425,33.00,9.21,10.00,0.00,98.00
KPBI,5.818425,71.00,24.17,10.00,33.37,80.00
KPDX,5.818425,62.00,9.21,10.00,0.00,89.00
KMSY,5.818425,69.00,10.36,10.00,0.00,84.00
KONT,5.818425,53.00,16.11,10.00,0.00,84.00
KTUL,5.818425,59.00,12.66,10.00,0.00,89.00
KTUS,5.818425,53.00,8.06,10.00,0.00,84.00
KDTW,5.818425,71.00,8.06,10.00,0.00,84.00
KXNA,5.818425,62.00,3.45,10.00,0.00,86.00
KSJC,5.818425,57.00,9.21,10.00,0.00,78.00
KSMF,5.818425,59.00,16.11,10.00,0.00,87.00
KMSP,5.818425,62.00,8.06,10.00,0.00,80.00
KOAK,5.818425,62.00,10.36,10.00,0.00,73.00
KBUR,5.818425,55.00,10.36,10.00,0.00,78.00
KDAL,5.818425,60.00,12.66,10.00,0.00,89.00
KDFW,5.818425,57.00,13.81,10.00,0.00,89.00
KRSW,5.818425,71.00,12.66,10.00,0.00,80.00
KSEA,5.818425,60.00,10.36,10.00,0.00,78.00
KHOU,5.818425,71.00,9.21,10.00,0.00,84.00
KIAH,5.818425,71.00,9.21,10.00,0.00,84.00
KMIA,5.818425,73.00,13.81,10.00,17.26,82.00
KFLL,5.818425,73.00,11.51,10.00,0.00,82.00
KLGB,5.818425,55.00,8.06,10.00,0.00,73.00
KMCI,5.818425,62.00,10.36,10.00,0.00,87.00
KMCO,5.818425,71.00,10.36,10.00,0.00,80.00
KTPA,5.818425,66.00,8.06,10.00,0.00,87.00
KSLC,5.818425,51.00,8.06,10.00,0.00,78.00
KSNA,5.818425,57.00,9.21,10.00,0.00,73.00
KLIT,5.818425,64.00,8.06,10.00,0.00,87.00
KCOS,5.835091,50.00,5.75,10.00,0.00,73.00
KDSM,5.835091,62.00,11.51,10.00,0.00,93.00
KBOS,5.835091,68.00,8.06,10.00,0.00,73.00
KPHL,5.835091,71.00,5.75,10.00,0.00,82.00
KBWI,5.835091,69.00,4.60,10.00,0.00,84.00
KIND,5.835091,66.00,13.81,10.00,0.00,78.00
KMEM,5.835091,69.00,13.81,10.00,18.41,87.00
KSDF,5.868425,69.00,10.36,10.00,0.00,82.00
KSFO,5.868425,55.00,9.21,10.00,0.00,71.00
KSAN,6.785091,57.00,8.06,10.00,0.00,71.00
KCLE,6.785091,71.00,12.66,10.00,19.56,87.00
KCMH,6.785091,71.00,4.60,8.00,0.00,87.00
KELP,6.785091,66.00,5.75,7.00,0.00,68.00
KEWR,6.785091,71.00,6.90,9.00,0.00,82.00
KJFK,6.785091,69.00,10.36,10.00,0.00,73.00
KLGA,6.785091,69.00,6.90,10.00,0.00,80.00
KMDW,6.785091,62.00,9.21,10.00,0.00,89.00
KORD,6.785091,64.00,6.90,10.00,0.00,87.00
KSTL,6.785091,60.00,4.60,10.00,0.00,89.00
KPHX,6.785091,62.00,11.51,10.00,0.00,82.00
KRDU,6.785091,66.00,3.45,10.00,0.00,78.00
KIAD,6.801758,71.00,5.75,10.00,0.00,82.00
KMKE,6.801758,60.00,9.21,10.00,0.00,84.00
KOKC,6.801758,60.00,6.90,10.00,0.00,80.00
KABQ,6.801758,60.00,4.60,10.00,0.00,62.00
KATL,6.801758,64.00,3.45,10.00,0.00,80.00
KCID,6.801758,62.00,5.75,10.00,0.00,82.00
KCLT,6.801758,66.00,4.60,10.00,0.00,77.00
KCVG,6.801758,71.00,5.75,10.00,0.00,78.00
KDCA,6.801758,73.00,8.06,10.00,0.00,82.00
KLAX,6.818425,57.00,13.81,10.00,0.00,66.00
KLIT,6.818425,66.00,4.60,10.00,0.00,84.00
KMCI,6.818425,62.00,8.06,10.00,0.00,82.00
KMCO,6.818425,73.00,9.21,10.00,0.00,78.00
KRSW,6.818425,71.00,5.75,10.00,0.00,78.00
KSEA,6.818425,60.00,6.90,10.00,0.00,78.00
KFAT,6.818425,35.00,4.60,10.00,0.00,98.00
KSJC,6.818425,57.00,11.51,10.00,0.00,75.00
KSLC,6.818425,51.00,5.75,10.00,0.00,78.00
KSMF,6.818425,60.00,17.26,10.00,0.00,80.00
KMSP,6.818425,62.00,4.60,10.00,0.00,78.00
KOAK,6.818425,62.00,13.81,10.00,0.00,71.00
KDAL,6.818425,57.00,9.21,10.00,0.00,89.00
KBNA,6.818425,69.00,0.00,9.00,0.00,73.00
KFLL,6.818425,73.00,13.81,10.00,0.00,82.00
KDFW,6.818425,60.00,8.06,10.00,0.00,84.00
KDTW,6.818425,71.00,8.06,10.00,0.00,82.00
KPBI,6.818425,73.00,9.21,10.00,0.00,80.00
KPDX,6.818425,62.00,8.06,10.00,0.00,89.00
KHOU,6.818425,71.00,5.75,10.00,0.00,82.00
KIAH,6.818425,71.00,8.06,10.00,0.00,82.00
KTUL,6.818425,60.00,5.75,10.00,0.00,86.00
KTUS,6.818425,55.00,10.36,10.00,0.00,84.00
KDEN,6.818425,60.00,8.06,10.00,0.00,62.00
KXNA,6.818425,62.00,3.45,10.00,0.00,82.00
KBUR,6.818425,55.00,11.51,10.00,0.00,75.00
KLGB,6.818425,55.00,9.21,10.00,0.00,71.00
KMIA,6.818425,73.00,12.66,10.00,0.00,82.00
KMSY,6.818425,71.00,6.90,10.00,0.00,82.00
KSNA,6.818425,57.00,9.21,10.00,0.00,71.00
KONT,6.818425,53.00,11.51,10.00,0.00,80.00
KBWI,6.835091,69.00,4.60,10.00,0.00,82.00
KCOS,6.835091,55.00,9.21,10.00,0.00,66.00
KIND,6.835091,66.00,8.06,10.00,0.00,78.00
KDSM,6.835091,64.00,11.51,10.00,0.00,87.00
KPHL,6.835091,71.00,5.75,10.00,0.00,80.00
KBOS,6.835091,66.00,4.60,9.00,0.00,71.00
KMEM,6.835091,69.00,10.36,10.00,0.00,82.00
KSDF,6.868425,69.00,3.45,10.00,0.00,80.00
KSFO,6.868425,55.00,11.51,10.00,0.00,69.00
