id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
310031948,-17.962772,419.571672,28500.0,KATL,KDFW,111,13,21770.8,8199.6,-1.606578,-1.639912,0.276755,0.676755,7.63,825.10,1185.78,100000.00,0.073,0.834,38.78,77.01,5,100.00,40.00
310031954,71.395863,561.288156,36000.0,KATL,KDFW,117,16,21562.5,7199.6,-1.373245,-1.439912,1.076755,0.876755,2.63,807.01,1346.20,100000.00,0.104,0.520,12.12,171.53,5,100.00,40.00
310031967,550.485598,681.132222,33000.0,KATL,KDTW,108,15,19791.7,3366.2,-0.589912,-0.673245,0.976755,1.376755,2.30,651.14,1527.10,100000.00,0.074,0.482,12.87,56.33,5,100.00,40.00
310032000,921.867409,952.381849,21200.0,KATL,KEWR,119,14,21875.0,8199.6,-1.623245,-1.639912,0.176755,0.676755,6.31,901.62,1909.39,100000.00,0.243,0.679,2.76,96.20,5,100.00,40.00
310032031,753.494682,275.411501,35900.0,KATL,KFLL,127,14,17916.7,5449.6,-1.123245,-1.089912,0.526755,0.543422,8.98,691.47,1571.53,100000.00,0.016,0.798,1.54,104.57,5,100.00,40.00
310032108,384.975422,444.146472,32000.0,KATL,KHOU,137,13,21145.8,3699.6,-0.723245,-0.739912,1.043422,1.460088,6.33,575.93,1796.87,100000.00,0.218,0.525,29.95,197.61,5,100.00,40.00
310032138,669.599911,650.231022,39000.0,KATL,KIAD,123,16,19062.5,2866.2,-0.539912,-0.573245,1.043422,1.310088,8.34,485.47,1598.95,100000.00,0.082,0.605,13.66,190.22,5,100.00,40.00
310032145,388.795401,449.209944,34000.0,KATL,KIAH,108,12,20833.3,4032.9,-0.706578,-0.806578,0.960088,1.426755,4.01,347.69,1619.43,100000.00,0.021,0.880,2.06,140.50,5,100.00,40.00
310032156,450.341595,511.856630,25100.0,KATL,KIAH,141,13,21458.3,3116.2,-0.589912,-0.623245,1.210088,1.643422,2.35,431.18,1080.19,100000.00,0.174,0.762,11.69,153.79,5,100.00,40.00
310032171,480.430445,729.191820,33700.0,KATL,KIND,133,15,16666.7,3616.2,-0.673245,-0.723245,0.526755,0.793422,3.35,735.95,1981.23,100000.00,0.251,0.802,3.55,70.09,5,100.00,40.00
310032207,961.895237,914.347590,34100.0,KATL,KJFK,125,13,22291.7,8949.6,-1.706578,-1.789912,0.160088,0.660088,9.36,627.39,1943.73,100000.00,0.146,0.568,38.62,157.23,5,100.00,40.00
310032219,499.113663,540.799526,25100.0,KATL,KLAX,137,15,36666.7,1782.9,-0.373245,-0.356578,4.360088,4.293422,8.36,591.20,1264.56,100000.00,0.208,0.489,24.30,186.27,5,100.00,40.00
310032220,-935.986242,642.077737,36000.0,KATL,KLAX,116,12,37708.3,20866.2,-4.123245,-4.173245,0.543422,0.710088,9.03,471.52,1124.63,100000.00,0.116,0.529,39.36,42.03,5,100.00,40.00
310032223,-155.386159,626.713617,38000.0,KATL,KLAX,141,16,36770.8,9616.2,-1.873245,-1.923245,2.376755,2.810088,2.03,812.47,1704.83,100000.00,0.132,0.647,6.53,89.29,5,100.00,40.00
310032227,-666.771946,638.299308,32000.0,KATL,KLAX,101,12,37812.5,16199.6,-3.539912,-3.239912,0.793422,1.310088,4.69,333.74,1145.11,100000.00,0.056,0.804,27.76,152.30,5,100.00,40.00
310032228,466.082068,542.122348,26900.0,KATL,KLAX,124,13,36770.8,2366.2,-0.456578,-0.473245,3.810088,4.226755,5.36,914.06,1005.18,100000.00,0.254,0.843,3.82,168.06,5,100.00,40.00
310032265,767.979016,702.577941,39000.0,KATL,KLGA,138,13,21562.5,4282.9,-1.039912,-0.856578,1.326755,1.210088,3.04,685.82,1827.74,100000.00,0.057,0.648,14.94,110.95,5,100.00,40.00
310032301,280.922724,792.291110,34000.0,KATL,KMCI,130,15,20625.0,5282.9,-1.173245,-1.056578,0.543422,0.926755,9.04,577.25,1790.24,100000.00,0.242,0.413,11.00,198.08,5,100.00,40.00
310032308,553.419905,496.271893,21100.0,KATL,KMCO,115,15,16875.0,2199.6,-0.456578,-0.439912,1.043422,1.043422,4.71,439.48,1810.72,100000.00,0.182,0.689,38.40,148.36,5,100.00,40.00
310032322,606.313579,399.293303,35000.0,KATL,KMCO,128,16,17395.8,3282.9,-0.539912,-0.656578,0.810088,1.043422,5.05,863.92,1851.69,100000.00,0.060,0.689,15.20,48.91,5,100.00,40.00
310032351,362.263909,562.625146,34000.0,KATL,KMEM,135,14,16145.8,3532.9,-0.706578,-0.706578,0.326755,0.676755,6.39,893.14,1793.70,100000.00,0.016,0.729,22.86,185.77,5,100.00,40.00
310032387,588.709494,483.993926,29900.0,KATL,KMIA,127,12,20000.0,2782.9,-0.539912,-0.556578,1.443422,1.460088,3.40,784.58,1756.19,100000.00,0.201,0.495,18.93,112.90,5,100.00,40.00
310032440,153.183327,1216.298598,22900.0,KATL,KMSP,113,14,23437.5,9866.2,-1.873245,-1.973245,0.376755,0.676755,2.74,741.42,1339.87,100000.00,0.279,0.378,36.96,147.85,5,100.00,40.00
310032442,496.617614,623.016856,30900.0,KATL,KMSP,115,13,23645.8,2282.9,-0.539912,-0.456578,1.510088,2.043422,4.08,502.05,1060.00,100000.00,0.096,0.457,28.08,179.36,5,100.00,40.00
310032447,466.833646,508.700914,30000.0,KATL,KMSY,142,14,16875.0,2449.6,-0.589912,-0.489912,0.510088,0.910088,7.41,603.64,1360.35,100000.00,0.219,0.654,25.36,98.13,5,100.00,40.00
310032448,344.860898,352.482215,30100.0,KATL,KMSY,121,16,16875.0,4949.6,-0.873245,-0.989912,0.426755,0.626755,8.08,483.96,1220.42,100000.00,0.127,0.693,1.42,113.88,5,100.00,40.00
310032477,299.215446,586.989223,32000.0,KATL,KOKC,127,14,21562.5,4366.2,-0.823245,-0.873245,1.010088,1.426755,9.42,513.17,1162.43,100000.00,0.083,0.733,9.08,90.74,5,100.00,40.00
310032494,515.428065,779.906579,34000.0,KATL,KORD,122,14,20208.3,3782.9,-0.706578,-0.756578,0.843422,1.326755,2.75,578.57,1783.61,100000.00,0.267,0.851,31.05,198.55,5,100.00,40.00
310032524,733.023332,289.003338,34000.0,KATL,KPBI,108,13,18020.8,5616.2,-1.089912,-1.123245,0.476755,0.593422,4.76,488.10,1585.68,100000.00,0.131,0.381,14.77,191.17,5,100.00,40.00
310032525,588.314551,415.943224,32900.0,KATL,KPBI,131,14,19270.8,3532.9,-0.706578,-0.706578,1.026755,1.176755,5.43,368.42,1445.75,100000.00,0.039,0.420,29.83,46.92,5,100.00,40.00
310032528,-992.762096,1299.422906,38000.0,KATL,KPDX,112,14,39479.2,22449.6,-4.523245,-4.489912,0.176755,0.593422,7.43,709.37,1025.96,100000.00,0.055,0.538,36.00,94.18,5,100.00,40.00
310032538,623.148862,610.860773,33000.0,KATL,KPHL,122,13,21458.3,2782.9,-0.523245,-0.556578,1.093422,1.710088,5.10,912.55,1626.65,100000.00,0.299,0.381,30.57,91.72,5,100.00,40.00
310032556,-700.639901,467.686995,34000.0,KATL,KPHX,139,14,32916.7,16866.2,-3.473245,-3.373245,0.126755,0.593422,8.10,858.27,1107.90,100000.00,0.102,0.539,28.61,55.29,5,100.00,40.00
310032564,-325.291527,680.516577,36000.0,KATL,KPHX,103,16,32187.5,13532.9,-2.623245,-2.706578,1.026755,1.326755,4.44,600.81,1988.45,100000.00,0.239,0.854,32.06,181.32,5,100.00,40.00
310032612,597.365954,543.195142,24000.0,KATL,KRDU,107,12,16666.7,3032.9,-0.539912,-0.606578,0.660088,0.926755,9.45,456.06,1271.78,100000.00,0.196,0.541,13.81,137.50,5,100.00,40.00
310032647,-86.515380,598.018260,38000.0,KATL,KSAN,119,13,35833.3,8782.9,-3.023245,-1.756578,1.160088,1.510088,5.79,467.18,1374.20,100000.00,0.182,0.817,33.82,48.88,5,100.00,40.00
310032683,-1074.588622,1500.934813,36000.0,KATL,KSEA,111,15,41041.7,23449.6,-4.706578,-4.689912,-0.023245,0.660088,2.80,358.62,1336.70,100000.00,0.077,0.582,29.88,136.01,5,100.00,40.00
310032684,411.110696,711.022309,36000.0,KATL,KSEA,134,13,40000.0,3699.6,-0.789912,-0.739912,3.760088,4.410088,3.46,938.94,1196.77,100000.00,0.276,0.622,5.94,151.77,5,100.00,40.00
310032685,-1070.723091,1497.566585,38000.0,KATL,KSEA,113,14,41354.2,23616.2,-4.706578,-4.723245,0.326755,0.710088,4.13,819.26,1056.84,100000.00,0.184,0.661,20.99,167.52,5,100.00,40.00
310032690,-844.547233,871.140370,38000.0,KATL,KSFO,139,16,40312.5,20032.9,-4.039912,-4.006578,0.943422,1.210088,7.47,920.84,1357.18,100000.00,0.016,0.858,18.28,86.29,5,100.00,40.00
310032697,-686.197322,812.819145,36000.0,KATL,KSFO,124,16,39583.3,16949.6,-3.373245,-3.389912,1.443422,1.760088,3.13,783.07,1377.67,100000.00,0.246,0.583,6.68,196.56,5,100.00,40.00
310032699,-1164.885441,888.175611,36000.0,KATL,KSFO,126,14,39479.2,22699.6,-4.523245,-4.539912,0.293422,0.593422,4.47,543.70,1097.81,100000.00,0.063,0.661,36.80,68.07,5,100.00,40.00
310032720,-200.534172,859.877501,38000.0,KATL,KSLC,125,15,32291.7,11032.9,-2.206578,-2.206578,1.376755,1.760088,9.47,830.38,1159.26,100000.00,0.171,0.387,2.00,78.90,5,100.00,40.00
310032726,-852.547790,865.951182,36000.0,KATL,KSMF,131,14,38437.5,20616.2,-4.789912,-4.123245,-0.256578,0.160088,4.47,812.28,1319.68,100000.00,0.201,0.623,14.34,173.42,5,100.00,40.00
310032759,563.520391,364.211952,33000.0,KATL,KTPA,142,13,16562.5,3949.6,-0.706578,-0.789912,0.643422,0.743422,8.48,362.77,1701.96,100000.00,0.081,0.820,4.23,53.30,5,100.00,40.00
310032768,607.971979,289.271249,28900.0,KATL,KTPA,128,15,16458.3,4699.6,-0.789912,-0.939912,0.393422,0.643422,5.48,685.63,1442.59,100000.00,0.127,0.624,22.75,195.08,5,100.00,40.00
310032784,394.757273,567.477675,34000.0,KATL,KTUL,100,14,20729.2,2949.6,-0.606578,-0.589912,1.076755,1.510088,7.15,870.71,1203.69,100000.00,0.112,0.703,29.66,127.14,5,100.00,40.00
310036434,458.618684,614.828596,25000.0,KBNA,KATL,138,14,15833.3,4366.2,-1.373245,-0.873245,-0.389912,-0.039912,2.31,830.37,1456.53,100000.00,0.102,0.660,37.72,188.32,5,100.00,40.00
310036453,576.817101,681.506670,29000.0,KBNA,KCLT,134,12,15416.7,3116.2,-0.456578,-0.623245,0.576755,0.810088,5.98,656.41,1797.84,100000.00,0.103,0.857,11.81,167.64,5,100.00,40.00
310036496,903.722832,926.609278,27700.0,KBNA,KEWR,111,15,21562.5,6699.6,-1.539912,-1.339912,0.260088,0.710088,7.66,410.07,1780.82,100000.00,0.227,0.897,35.27,45.05,5,100.00,40.00
310036497,890.861356,907.300261,33400.0,KBNA,KEWR,134,16,21666.7,7199.6,-1.289912,-1.439912,0.526755,0.976755,8.32,990.39,1640.89,100000.00,0.136,0.387,11.33,60.80,5,100.00,40.00
310036514,165.607711,533.723392,36000.0,KBNA,KIAH,129,16,20625.0,5032.9,-1.023245,-1.006578,0.776755,1.076755,1.66,355.79,1262.07,100000.00,0.030,0.505,33.30,168.62,5,100.00,40.00
310036523,633.250913,663.886900,37000.0,KBNA,KJFK,116,14,23125.0,3949.6,-0.706578,-0.789912,1.926755,1.793422,7.66,678.65,1002.69,100000.00,0.076,0.859,12.82,150.40,5,100.00,40.00
310036570,270.047419,367.331532,21100.0,KBNA,KMSY,140,14,16875.0,5116.2,-0.956578,-1.023245,0.226755,0.543422,3.01,653.58,1425.95,100000.00,0.124,0.507,18.51,90.83,5,100.00,40.00
310036605,-1055.510939,1497.478258,40000.0,KBNA,KSEA,108,15,37708.3,20616.2,-4.039912,-4.123245,0.360088,0.793422,8.35,664.70,1528.37,100000.00,0.110,0.783,38.52,162.21,5,100.00,40.00
310037878,977.819831,1060.385386,34000.0,KBOS,KATL,111,13,24479.2,3949.6,-0.673245,-0.789912,1.793422,2.043422,2.30,909.16,1396.55,100000.00,0.171,0.783,18.43,56.73,5,100.00,40.00
310037888,1003.013910,1091.010332,30000.0,KBOS,KATL,120,12,24895.8,3366.2,-0.873245,-0.673245,1.476755,1.910088,8.97,412.33,1997.24,100000.00,0.125,0.627,13.00,54.27,5,100.00,40.00
310037890,761.017969,814.247248,32000.0,KBOS,KATL,122,15,23645.8,7532.9,-1.356578,-1.506578,1.143422,1.226755,1.31,872.97,1717.38,100000.00,0.232,0.705,4.12,85.77,5,100.00,40.00
310037918,1055.394867,1113.609287,28500.0,KBOS,KBWI,106,16,16562.5,2532.9,-0.373245,-0.506578,0.860088,1.076755,1.98,321.87,1799.32,100000.00,0.279,0.706,35.72,46.88,5,100.00,40.00
310037935,900.302256,1167.857823,36000.0,KBOS,KCLE,101,16,20416.7,4532.9,-0.806578,-0.906578,0.810088,1.260088,4.32,387.27,1420.50,100000.00,0.173,0.824,18.69,154.69,5,100.00,40.00
310037944,778.068543,794.547581,34000.0,KBOS,KCLT,132,14,21770.8,7866.2,-1.539912,-1.573245,0.360088,0.743422,1.32,710.13,1161.12,100000.00,0.219,0.628,37.21,136.48,5,100.00,40.00
310037952,829.857967,1039.250717,36000.0,KBOS,KCVG,140,16,21875.0,6199.6,-1.206578,-1.239912,0.943422,1.093422,6.65,452.67,1041.68,100000.00,0.067,0.393,1.67,102.51,5,100.00,40.00
310037975,1030.225478,1104.961432,32000.0,KBOS,KDCA,140,15,17187.5,2366.2,-0.373245,-0.473245,0.910088,1.176755,3.99,499.98,1823.27,100000.00,0.282,0.747,35.99,144.84,5,100.00,40.00
310037992,848.175171,947.254309,36000.0,KBOS,KDFW,135,15,33437.5,5532.9,-1.039912,-1.106578,2.760088,3.110088,6.33,565.38,1444.45,100000.00,0.176,0.865,18.96,92.66,5,100.00,40.00
310037997,251.068999,809.614555,38000.0,KBOS,KDFW,118,12,33541.7,12616.2,-2.456578,-2.523245,1.910088,1.710088,9.66,666.96,1744.79,100000.00,0.298,0.512,16.25,171.43,5,100.00,40.00
310038035,1037.775637,1125.333528,33200.0,KBOS,KHOU,111,13,33020.8,2449.6,-0.373245,-0.489912,3.426755,3.710088,8.00,319.04,1427.43,100000.00,0.010,0.356,3.42,130.07,5,100.00,40.00
310038046,1110.134405,1158.898018,30000.0,KBOS,KIAD,100,14,18437.5,1532.9,-0.373245,-0.306578,1.260088,1.376755,6.34,402.53,1888.19,100000.00,0.163,0.789,13.05,143.36,5,100.00,40.00
310038050,507.668014,791.660219,38000.0,KBOS,KIAH,104,15,33958.3,9949.6,-1.856578,-1.989912,1.860088,2.376755,9.01,623.80,1328.47,100000.00,0.087,0.396,34.28,46.37,5,100.00,40.00
310038080,-122.830025,923.844879,34000.0,KBOS,KLAX,134,14,46562.5,16116.2,-3.206578,-3.223245,2.593422,3.043422,2.02,533.34,1130.54,100000.00,0.241,0.475,18.00,198.99,5,100.00,40.00
310038133,822.286077,846.500865,34000.0,KBOS,KMCO,120,16,27604.2,6366.2,-1.289912,-1.273245,1.510088,1.926755,1.36,490.17,1714.21,100000.00,0.030,0.359,36.04,73.93,5,100.00,40.00
310038140,782.919946,1118.194103,38000.0,KBOS,KMDW,105,12,24166.7,5949.6,-1.123245,-1.189912,1.143422,1.543422,6.03,352.40,1734.70,100000.00,0.259,0.634,24.44,184.21,5,100.00,40.00
310038150,843.147629,341.900045,40000.0,KBOS,KMIA,115,16,28854.2,11449.6,-2.289912,-2.289912,1.276755,1.126755,3.70,555.58,1335.39,100000.00,0.214,0.478,19.01,181.75,5,100.00,40.00
310038172,816.202584,1161.356603,38000.0,KBOS,KORD,137,14,23645.8,5366.2,-1.023245,-1.073245,1.243422,1.560088,9.37,722.57,1256.92,100000.00,0.230,0.793,38.27,48.33,5,100.00,40.00
310038176,565.197025,1123.989470,34000.0,KBOS,KORD,141,14,23958.3,7866.2,-1.589912,-1.573245,0.543422,1.043422,3.04,943.84,1697.19,100000.00,0.154,0.400,20.50,111.35,5,100.00,40.00
310038178,483.070127,1110.762466,32000.0,KBOS,KORD,143,13,24166.7,8699.6,-1.873245,-1.739912,0.943422,0.793422,4.37,704.47,1417.33,100000.00,0.261,0.478,11.61,142.85,5,100.00,40.00
310038212,1063.419535,1037.442389,22600.0,KBOS,KPHL,132,13,17500.0,4782.9,-0.873245,-0.956578,0.310088,0.726755,9.04,835.27,1659.69,100000.00,0.049,0.715,16.56,198.48,5,100.00,40.00
310038228,-515.775175,712.152615,36000.0,KBOS,KPHX,104,15,42604.2,21116.2,-4.123245,-4.223245,1.043422,1.493422,1.72,320.36,1420.80,100000.00,0.034,0.794,23.48,130.54,5,100.00,40.00
310038280,-256.989835,1046.263218,36000.0,KBOS,KSFO,111,13,48645.8,16699.6,-3.189912,-3.339912,2.793422,3.393422,9.39,396.88,1144.40,100000.00,0.205,0.639,26.45,149.74,5,100.00,40.00
310038285,-1028.380729,895.150389,36000.0,KBOS,KSFO,138,14,48125.0,27782.9,-5.539912,-5.556578,0.276755,0.960088,3.73,498.47,1444.74,100000.00,0.037,0.835,23.74,68.50,5,100.00,40.00
310039614,-1158.420746,674.277796,19100.0,KBUR,KDEN,107,14,21041.7,1699.6,-0.289912,-0.339912,1.710088,1.876755,8.03,340.71,1476.80,100000.00,0.192,0.837,27.86,45.23,5,100.00,40.00
310039654,-1252.598243,1234.404316,38000.0,KBUR,KPDX,103,13,20937.5,7949.6,-1.456578,-1.589912,0.576755,0.693422,7.70,453.42,1879.57,100000.00,0.010,0.760,6.15,195.38,5,100.00,40.00
310039665,-927.856364,564.240332,20200.0,KBUR,KPHX,136,14,15833.3,4282.9,-0.873245,-0.856578,0.476755,0.460088,6.04,536.92,1340.34,100000.00,0.164,0.643,15.78,48.68,5,100.00,40.00
310039670,-1185.105571,687.605386,22600.0,KBUR,KSEA,119,16,22187.5,2199.6,-0.289912,-0.439912,1.860088,2.060088,9.37,638.50,1640.68,100000.00,0.286,0.839,13.07,127.44,5,100.00,40.00
310039676,-1236.942386,740.426551,28000.0,KBUR,KSFO,125,15,15729.2,2866.2,-0.439912,-0.573245,0.660088,0.876755,4.38,620.41,1801.10,100000.00,0.027,0.525,25.41,61.97,5,100.00,40.00
310039787,785.913707,884.359100,32600.0,KBWI,KBNA,124,13,18958.3,2532.9,-0.623245,-0.506578,0.993422,1.210088,6.40,635.68,1268.79,100000.00,0.017,0.489,19.77,50.63,5,100.00,40.00
310039834,806.161406,826.469122,32000.0,KBWI,KCLT,105,12,16666.7,3199.6,-0.539912,-0.639912,0.543422,0.926755,1.74,610.61,1692.04,100000.00,0.065,0.687,25.46,151.06,5,100.00,40.00
310039842,686.205500,873.066061,28000.0,KBWI,KCVG,112,14,18854.2,3866.2,-0.706578,-0.773245,0.626755,1.110088,7.08,353.15,1572.60,100000.00,0.202,0.452,28.92,117.09,5,100.00,40.00
310039854,567.017355,795.267411,34000.0,KBWI,KDFW,124,16,27604.2,5282.9,-1.506578,-1.056578,1.326755,1.710088,6.08,316.96,1893.43,100000.00,0.264,0.373,14.61,146.13,5,100.00,40.00
310039855,725.122119,863.593467,38000.0,KBWI,KDFW,103,13,27812.5,3449.6,-0.623245,-0.689912,2.810088,2.626755,6.75,897.28,1753.50,100000.00,0.173,0.413,29.67,161.89,5,100.00,40.00
310039863,666.839870,998.007424,30000.0,KBWI,KDTW,111,14,16875.0,3616.2,-0.873245,-0.723245,0.276755,0.626755,3.08,639.82,1634.05,100000.00,0.020,0.727,33.12,127.92,5,100.00,40.00
310039878,829.447681,214.850238,29700.0,KBWI,KFLL,104,12,23645.8,9282.9,-1.706578,-1.856578,0.826755,0.876755,4.09,944.59,1535.09,100000.00,0.097,0.767,24.98,44.22,5,100.00,40.00
310039897,128.583564,487.988438,34000.0,KBWI,KIAH,101,14,28229.2,11699.6,-2.289912,-2.339912,0.643422,1.026755,7.76,770.63,1876.41,100000.00,0.098,0.414,38.07,183.55,5,100.00,40.00
310039922,-872.894196,710.550120,36000.0,KBWI,KLAX,103,16,41875.0,21949.6,-4.539912,-4.389912,0.793422,0.960088,6.43,578.57,1378.14,100000.00,0.130,0.847,24.50,97.39,5,100.00,40.00
310039940,457.238483,997.761552,27300.0,KBWI,KMDW,121,13,18958.3,6699.6,-1.373245,-1.339912,0.276755,0.460088,9.43,524.29,1859.38,100000.00,0.222,0.455,22.53,60.96,5,100.00,40.00
310040043,515.818808,781.172322,23600.0,KBWI,KSDF,113,14,17916.7,6616.2,-1.623245,-1.323245,-0.223245,0.043422,6.12,797.01,1446.52,100000.00,0.075,0.654,13.43,83.59,5,100.00,40.00
310040048,-66.481944,1074.822091,38000.0,KBWI,KSLC,140,16,36145.8,12199.6,-2.456578,-2.439912,1.860088,2.126755,9.46,898.60,1746.87,100000.00,0.197,0.851,10.72,162.36,5,100.00,40.00
310040050,772.473201,895.220264,28200.0,KBWI,KSTL,142,14,20520.8,2949.6,-0.623245,-0.589912,1.410088,1.460088,1.79,659.24,1467.00,100000.00,0.014,0.380,1.83,193.87,5,100.00,40.00
310043876,290.558465,761.256128,29000.0,KCID,KATL,133,12,20416.7,5116.2,-0.856578,-1.023245,0.943422,1.210088,6.32,554.82,1092.03,100000.00,0.134,0.656,7.97,147.71,5,100.00,40.00
310043903,237.336733,1071.359690,19200.0,KCID,KORD,138,12,14270.8,2949.6,-0.456578,-0.589912,0.776755,0.626755,6.33,823.40,1313.90,100000.00,0.273,0.617,24.52,93.06,5,100.00,40.00
310044566,611.507757,868.727879,33000.0,KCLE,KCLT,110,14,17083.3,3699.6,-0.623245,-0.739912,0.760088,0.910088,7.48,574.04,1539.82,100000.00,0.197,0.834,23.49,137.79,5,100.00,40.00
310044587,114.232531,1004.988781,34000.0,KCLE,KDEN,108,15,28645.8,7116.2,-1.339912,-1.423245,1.710088,2.043422,3.48,860.72,1601.28,100000.00,0.015,0.560,27.70,148.62,5,100.00,40.00
310044591,510.828537,978.606420,34000.0,KCLE,KDFW,112,16,25208.3,2699.6,-0.539912,-0.539912,2.476755,2.293422,6.15,381.99,1041.56,100000.00,0.229,0.717,9.93,51.64,5,100.00,40.00
310044873,630.972197,634.853279,22000.0,KCLT,KATL,127,15,15520.8,2282.9,-0.373245,-0.456578,0.743422,0.910088,5.21,931.58,1581.09,100000.00,0.227,0.805,5.08,174.19,5,100.00,40.00
310044917,908.501978,815.004628,37000.0,KCLT,KBOS,126,14,20833.3,5616.2,-1.056578,-1.123245,0.993422,1.076755,7.56,565.56,1424.14,100000.00,0.260,0.885,4.60,67.36,5,100.00,40.00
310045002,646.545834,717.406221,25300.0,KCLT,KCVG,144,14,16979.2,3032.9,-0.489912,-0.606578,0.793422,1.026755,1.24,892.57,1530.03,100000.00,0.019,0.377,36.47,126.43,5,100.00,40.00
310045022,-95.530617,803.659035,34000.0,KCLT,KDEN,120,13,30208.3,12199.6,-2.539912,-2.439912,0.610088,1.093422,5.58,598.92,1731.41,100000.00,0.219,0.613,25.61,121.50,5,100.00,40.00
310045026,343.392554,665.486453,34000.0,KCLT,KDFW,124,14,24375.0,6282.9,-1.206578,-1.256578,1.076755,1.493422,8.25,820.19,1171.69,100000.00,0.143,0.770,7.84,184.52,5,100.00,40.00
310045035,-26.289849,523.262954,24000.0,KCLT,KDFW,110,13,25208.3,10282.9,-2.873245,-2.056578,0.160088,-0.039912,5.25,443.05,1912.31,100000.00,0.189,0.574,26.36,166.30,5,100.00,40.00
310045156,373.688201,396.288037,36000.0,KCLT,KIAH,120,15,23750.0,6782.9,-1.273245,-1.356578,1.010088,1.326755,4.94,661.50,1980.69,100000.00,0.134,0.381,15.29,152.50,5,100.00,40.00
310045172,501.402122,809.731391,33600.0,KCLT,KIND,136,13,17500.0,5949.6,-1.123245,-1.189912,0.476755,0.476755,6.61,846.58,1741.80,100000.00,0.119,0.460,22.20,84.56,5,100.00,40.00
310045190,933.957459,837.238622,35000.0,KCLT,KJFK,109,15,19270.8,5866.2,-1.123245,-1.173245,0.626755,0.760088,9.62,792.30,1223.05,100000.00,0.211,0.618,20.23,48.13,5,100.00,40.00
