id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309066319,794.780325,853.464461,34000.0,KBOS,KATL,110,15,24479.2,7856.4,-1.471276,-1.571276,0.978724,1.245390,9.60,763.59,1364.13,100000.00,0.068,0.641,36.38,90.63,5,100.00,40.00
309066338,1082.949418,1131.670787,25300.0,KBOS,KBNA,107,13,24687.5,2689.7,-0.837943,-0.537943,1.428724,1.912057,4.27,589.63,1705.44,100000.00,0.069,0.838,10.47,69.95,5,100.00,40.00
309066370,686.851065,1056.437369,21100.0,KBOS,KCLE,138,15,20416.7,8439.7,-1.687943,-1.687943,-0.104610,0.378724,7.61,959.80,1227.66,100000.00,0.040,0.446,24.31,94.07,5,100.00,40.00
309066386,1060.270085,1139.758912,26500.0,KBOS,KCMH,110,13,21562.5,3523.0,-0.671276,-0.704610,1.312057,1.578724,9.28,444.88,1988.77,100000.00,0.025,0.525,31.22,186.13,5,100.00,40.00
309066388,666.346599,981.326424,34000.0,KBOS,KCVG,112,16,21875.0,7939.7,-2.004610,-1.587943,0.095390,0.295390,1.62,905.52,1708.91,100000.00,0.132,0.603,22.34,57.64,5,100.00,40.00
309066422,629.020473,832.988456,36000.0,KBOS,KDFW,101,16,33437.5,9856.4,-1.837943,-1.971276,1.745390,2.312057,6.29,336.32,1951.26,100000.00,0.210,0.840,27.28,113.26,5,100.00,40.00
309066429,52.353245,554.895789,38000.0,KBOS,KDFW,130,16,33541.7,16773.0,-3.254610,-3.354610,1.112057,0.912057,1.96,898.54,1971.75,100000.00,0.149,0.565,15.69,63.54,5,100.00,40.00
309066467,1022.037494,1115.746234,34000.0,KBOS,KHOU,124,12,33020.8,3606.4,-0.587943,-0.721276,3.178724,3.495390,9.30,550.62,1654.38,100000.00,0.151,0.410,2.86,182.18,5,100.00,40.00
309066469,877.204741,947.493023,38000.0,KBOS,KHOU,126,15,33020.8,6023.0,-1.171276,-1.204610,2.528724,2.912057,1.63,311.25,1374.52,100000.00,0.258,0.488,32.98,53.69,5,100.00,40.00
309066481,911.440290,999.491487,19900.0,KBOS,KIAD,138,13,18437.5,5439.7,-1.171276,-1.087943,0.328724,0.578724,9.64,975.06,1695.35,100000.00,0.030,0.410,18.66,82.74,5,100.00,40.00
309066484,286.135833,466.221932,38000.0,KBOS,KIAH,119,12,33958.3,14439.7,-2.754610,-2.887943,0.778724,1.478724,2.64,616.02,1275.56,100000.00,0.045,0.528,24.84,130.00,5,100.00,40.00
309066489,934.136603,1110.990900,36000.0,KBOS,KIND,102,14,23437.5,4773.0,-0.921276,-0.954610,1.245390,1.628724,5.97,717.60,1575.90,100000.00,0.167,0.724,22.12,48.77,5,100.00,40.00
309066518,-261.836458,710.502783,36000.0,KBOS,KLAX,108,12,46562.5,20023.0,-4.004610,-4.004610,1.662057,2.245390,7.31,746.82,1517.91,100000.00,0.123,0.765,29.78,185.62,5,100.00,40.00
309066552,1128.938529,1123.871068,19500.0,KBOS,KMCO,142,12,26145.8,3106.4,-0.587943,-0.621276,2.278724,2.395390,2.99,877.62,1760.27,100000.00,0.201,0.451,34.73,81.25,5,100.00,40.00
309066558,927.944027,796.609357,36000.0,KBOS,KMCO,104,15,26979.2,6773.0,-1.254610,-1.354610,1.712057,1.862057,6.99,859.53,1920.68,100000.00,0.232,0.687,8.07,175.77,5,100.00,40.00
309066564,553.750998,1028.362354,38000.0,KBOS,KMDW,110,14,24166.7,9439.7,-1.921276,-1.887943,0.262057,0.745390,1.99,841.43,1081.10,100000.00,0.262,0.373,20.42,110.30,5,100.00,40.00
309066579,1082.442573,1183.299761,22400.0,KBOS,KMSP,102,16,27187.5,3273.0,-0.571276,-0.654610,2.145390,2.578724,2.99,446.20,1982.14,100000.00,0.049,0.413,12.28,186.60,5,100.00,40.00
309066582,616.900367,600.385399,36000.0,KBOS,KMSY,127,15,29791.7,10689.7,-2.071276,-2.137943,1.178724,1.495390,4.99,787.15,1562.34,100000.00,0.065,0.531,18.45,73.86,5,100.00,40.00
309066601,908.390428,1172.518568,34000.0,KBOS,KORD,124,14,23958.3,4773.0,-0.854610,-0.954610,1.328724,1.778724,8.66,613.19,1903.66,100000.00,0.066,0.728,31.54,53.19,5,100.00,40.00
309066603,496.082622,1121.144508,26000.0,KBOS,KORD,126,12,23645.8,10023.0,-1.821276,-2.004610,0.378724,0.762057,10.00,373.82,1623.80,100000.00,0.173,0.807,22.65,84.69,5,100.00,40.00
309066604,933.020814,1173.932196,37900.0,KBOS,KORD,105,13,24166.7,4939.7,-0.921276,-0.987943,1.895390,1.745390,1.66,954.14,1483.87,100000.00,0.081,0.846,37.71,100.45,5,100.00,40.00
309066629,1080.627530,1058.790951,28000.0,KBOS,KPHL,108,15,17083.3,3773.0,-0.671276,-0.754610,0.478724,0.862057,9.34,762.09,1985.60,100000.00,0.113,0.729,24.14,174.29,5,100.00,40.00
309066644,-663.670433,646.540051,35800.0,KBOS,KPHX,101,12,42604.2,24523.0,-4.921276,-4.904610,0.012057,0.695390,1.34,366.85,1886.64,100000.00,0.190,0.769,16.00,90.60,5,100.00,40.00
309066686,910.838306,962.896036,36000.0,KBOS,KRSW,142,13,28750.0,5773.0,-1.087943,-1.154610,2.112057,2.312057,2.35,940.20,1009.55,100000.00,0.116,0.770,24.41,112.25,5,100.00,40.00
309066699,-123.661596,1076.316501,38000.0,KBOS,KSFO,133,13,49166.7,18189.7,-3.821276,-3.637943,2.295390,2.845390,2.02,784.33,1190.45,100000.00,0.086,0.731,25.15,157.05,5,100.00,40.00
309066704,-1254.386937,884.724095,22300.0,KBOS,KSFO,116,15,48125.0,30856.4,-6.337943,-6.171276,-0.421276,0.162057,5.35,885.91,1490.80,100000.00,0.208,0.378,22.44,75.82,5,100.00,40.00
309067957,-826.115065,784.464861,39000.0,KBUR,KDEN,142,13,21041.7,5689.7,-1.087943,-1.137943,0.978724,1.078724,3.97,724.01,1157.59,100000.00,0.069,0.692,13.20,135.27,5,100.00,40.00
309068000,-1208.666106,1030.454101,38000.0,KBUR,KSEA,119,16,22187.5,6273.0,-1.087943,-1.254610,1.078724,1.262057,5.65,477.67,1140.57,100000.00,0.193,0.732,36.67,172.68,5,100.00,40.00
309068002,-1246.599490,759.989861,32000.0,KBUR,KSFO,121,14,15729.2,6689.7,-1.287943,-1.337943,-0.187943,0.028724,6.98,938.31,1860.71,100000.00,0.300,0.811,27.78,44.19,5,100.00,40.00
309068080,649.867280,686.167041,34000.0,KBWI,KATL,109,14,19375.0,5856.4,-1.171276,-1.171276,0.395390,0.728724,5.00,703.09,1946.11,100000.00,0.121,0.578,32.25,152.98,5,100.00,40.00
309068100,526.827444,770.514535,33400.0,KBWI,KBNA,129,13,18958.3,6689.7,-1.421276,-1.337943,0.095390,0.412057,9.33,409.45,1147.49,100000.00,0.030,0.814,21.39,148.05,5,100.00,40.00
309068160,801.964994,889.509780,30600.0,KBWI,KDEN,100,15,31979.2,2606.4,-1.004610,-0.521276,2.428724,2.912057,4.35,928.51,1751.65,100000.00,0.048,0.423,27.83,133.28,5,100.00,40.00
309068172,77.350096,563.447139,36000.0,KBWI,KDFW,112,14,27604.2,11856.4,-2.304610,-2.371276,0.345390,0.912057,3.35,892.32,1072.48,100000.00,0.110,0.895,13.52,162.32,5,100.00,40.00
309068190,890.692488,820.968526,26100.0,KBWI,KFLL,130,15,23125.0,3523.0,-0.671276,-0.704610,1.895390,1.828724,6.36,838.04,1553.73,100000.00,0.202,0.502,11.55,125.89,5,100.00,40.00
309068268,780.114568,944.085329,26500.0,KBWI,KMSP,119,14,24270.8,2856.4,-0.537943,-0.571276,1.762057,2.145390,4.37,602.82,1639.13,100000.00,0.023,0.819,16.02,74.68,5,100.00,40.00
309068274,727.476992,890.053880,36000.0,KBWI,KORD,125,13,20729.2,3689.7,-0.621276,-0.737943,1.162057,1.495390,8.37,584.73,1799.55,100000.00,0.053,0.505,28.36,169.20,5,100.00,40.00
309068343,-359.579495,1051.664177,38000.0,KBWI,KSLC,127,14,36145.8,16689.7,-3.254610,-3.337943,1.095390,1.328724,9.39,726.65,1144.33,100000.00,0.118,0.468,14.31,136.21,5,100.00,40.00
309068346,483.709822,886.059441,36000.0,KBWI,KSTL,108,14,20520.8,6856.4,-1.421276,-1.371276,0.478724,0.662057,2.39,367.60,1724.54,100000.00,0.133,0.586,20.48,183.47,5,100.00,40.00
309068354,874.216152,919.327512,32000.0,KBWI,KTPA,116,15,22604.2,1773.0,-0.587943,-0.354610,1.562057,1.828724,7.73,810.15,1605.09,100000.00,0.271,0.350,23.94,149.50,5,100.00,40.00
309072765,-164.782594,978.841631,36000.0,KCLE,KDEN,134,12,28645.8,11856.4,-2.387943,-2.371276,0.528724,0.995390,6.39,691.59,1370.64,100000.00,0.205,0.527,24.59,199.28,5,100.00,40.00
309072836,864.064814,1033.433632,22800.0,KCLE,KLGA,138,16,16875.0,4356.4,-0.837943,-0.871276,0.812057,0.662057,8.74,594.15,1435.55,100000.00,0.086,0.568,1.65,197.80,5,100.00,40.00
309072840,162.132231,855.777093,24000.0,KCLE,KMCI,142,12,22812.5,9856.4,-1.837943,-1.971276,0.345390,0.612057,2.40,815.42,1875.83,100000.00,0.010,0.726,22.88,100.82,5,100.00,40.00
309072855,400.319852,1123.035670,19200.0,KCLE,KMKE,135,14,15625.0,5106.4,-0.821276,-1.021276,0.295390,0.478724,3.41,420.19,1776.87,100000.00,0.087,0.765,14.74,177.12,5,100.00,40.00
309073084,883.875885,770.184599,35000.0,KCLT,KBOS,119,15,20312.5,4356.4,-0.854610,-0.871276,0.995390,1.195390,3.13,312.94,1732.73,100000.00,0.296,0.419,30.86,104.73,5,100.00,40.00
309073143,670.684346,775.390855,28000.0,KCLT,KCLE,111,16,17187.5,3939.7,-0.737943,-0.787943,0.628724,0.812057,6.47,951.69,1476.82,100000.00,0.116,0.539,22.24,74.20,5,100.00,40.00
309073192,-400.588266,872.749903,24900.0,KCLT,KDEN,138,13,30208.3,17106.4,-3.337943,-3.421276,-0.471276,0.295390,3.15,687.26,1620.21,100000.00,0.271,0.815,19.05,46.13,5,100.00,40.00
309073198,-49.264242,434.162087,23800.0,KCLT,KDFW,143,12,24375.0,10356.4,-2.004610,-2.071276,0.178724,0.695390,7.15,669.16,1780.63,100000.00,0.012,0.501,31.39,140.66,5,100.00,40.00
309073255,714.269748,504.741444,33900.0,KCLT,KFLL,134,15,19687.5,3523.0,-0.671276,-0.704610,1.312057,1.278724,9.16,847.27,1804.58,100000.00,0.015,0.542,31.65,78.62,5,100.00,40.00
309073295,403.331846,489.386740,38000.0,KCLT,KHOU,129,14,25208.3,5189.7,-1.587943,-1.037943,0.578724,1.245390,8.84,959.98,1207.35,100000.00,0.123,0.465,9.94,68.77,5,100.00,40.00
309073319,812.473570,762.416506,22700.0,KCLT,KIAD,109,14,15312.5,4106.4,-0.804610,-0.821276,0.295390,0.445390,6.85,887.61,1849.01,100000.00,0.246,0.858,20.32,126.86,5,100.00,40.00
309073330,589.035179,572.603479,30100.0,KCLT,KIAH,142,15,24895.8,3356.4,-0.971276,-0.671276,1.362057,1.812057,5.18,971.10,1309.77,100000.00,0.110,0.741,29.95,140.15,5,100.00,40.00
309073375,-496.373113,664.533998,32000.0,KCLT,KLAX,120,12,39583.3,18939.7,-3.771276,-3.787943,0.728724,1.362057,8.19,485.40,1012.89,100000.00,0.051,0.860,5.53,49.07,5,100.00,40.00
309073389,820.926463,745.069977,33000.0,KCLT,KLGA,134,13,18750.0,3689.7,-0.671276,-0.737943,0.995390,1.128724,8.53,909.85,1053.86,100000.00,0.219,0.861,21.33,109.62,5,100.00,40.00
309073404,609.944964,644.118798,20600.0,KCLT,KLIT,127,14,20416.7,3189.7,-0.587943,-0.637943,1.078724,1.478724,9.53,514.61,1954.90,100000.00,0.296,0.350,13.19,185.93,5,100.00,40.00
309073424,706.192326,615.500587,18300.0,KCLT,KMCO,102,14,17604.2,2523.0,-0.504610,-0.504610,0.812057,1.112057,4.87,920.97,1156.28,100000.00,0.206,0.587,2.33,181.00,5,100.00,40.00
309073450,724.687822,427.533486,36000.0,KCLT,KMIA,128,12,19895.8,4273.0,-0.754610,-0.854610,1.012057,1.228724,4.21,609.23,1518.09,100000.00,0.146,0.509,3.82,110.60,5,100.00,40.00
309073458,691.242606,677.479505,19200.0,KCLT,KMKE,136,14,21354.2,3023.0,-0.504610,-0.604610,1.378724,1.712057,9.54,351.77,1398.64,100000.00,0.284,0.824,7.28,76.63,5,100.00,40.00
309073477,647.705054,622.264639,24200.0,KCLT,KMSY,133,16,19687.5,2856.4,-0.504610,-0.571276,1.045390,1.445390,4.21,877.81,1739.96,100000.00,0.284,0.471,20.37,55.95,5,100.00,40.00
309073531,773.359747,241.774665,20900.0,KCLT,KPBI,142,15,19583.3,6356.4,-1.837943,-1.271276,-0.321276,0.095390,4.23,714.96,1183.70,100000.00,0.272,0.394,14.46,106.65,5,100.00,40.00
309073549,740.415903,671.374391,23000.0,KCLT,KPHL,116,12,17604.2,2606.4,-0.504610,-0.521276,0.912057,1.112057,7.23,660.68,1664.94,100000.00,0.074,0.551,12.49,70.22,5,100.00,40.00
309073554,-80.734645,618.032461,34000.0,KCLT,KPHX,143,14,34687.5,10773.0,-2.087943,-2.154610,1.695390,2.262057,1.57,762.27,1965.29,100000.00,0.197,0.748,9.78,148.99,5,100.00,40.00
309073555,-476.314115,634.162318,34000.0,KCLT,KPHX,122,15,35208.3,15606.4,-3.671276,-3.121276,0.178724,0.762057,2.23,642.59,1825.36,100000.00,0.105,0.787,24.84,164.74,5,100.00,40.00
309073557,623.255659,641.317014,23000.0,KCLT,KPHX,124,14,34687.5,3023.0,-0.587943,-0.604610,3.412057,3.762057,3.57,403.22,1545.50,100000.00,0.212,0.866,15.95,196.25,5,100.00,40.00
309073608,681.910977,516.431401,32000.0,KCLT,KRSW,108,14,19270.8,3356.4,-0.587943,-0.671276,1.128724,1.295390,1.58,599.43,1409.03,100000.00,0.184,0.671,3.87,199.69,5,100.00,40.00
