id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309753015,344.564977,583.649870,34000.0,KATL,KSMF,126,12,38437.5,3737.5,-0.747505,-0.747505,3.652495,4.202495,1.68,704.90,1400.05,100000.00,0.258,0.475,29.02,68.94,5,100.00,40.00
309753068,40.516455,678.867805,26600.0,KATL,KTUL,113,14,20416.7,7487.5,-1.380838,-1.497505,0.369162,0.685828,2.34,748.06,1816.38,100000.00,0.179,0.591,10.98,193.99,5,100.00,40.00
309756589,490.288438,722.527975,22300.0,KBNA,KDCA,133,15,17395.8,3154.2,-0.497505,-0.630838,1.135828,1.085828,3.21,749.38,1512.48,100000.00,0.272,0.756,34.31,85.05,5,100.00,40.00
309756591,113.254411,702.385375,36000.0,KBNA,KDEN,135,13,26250.0,5070.9,-0.997505,-1.014172,1.719162,2.002495,1.88,988.74,1792.34,100000.00,0.165,0.678,4.20,53.54,5,100.00,40.00
309756599,198.689717,611.361904,34000.0,KBNA,KDFW,143,15,20000.0,3820.9,-0.664172,-0.764172,1.502495,1.335828,5.54,546.20,1911.79,100000.00,0.027,0.363,39.74,87.51,5,100.00,40.00
309756608,410.210350,820.106387,34000.0,KBNA,KDTW,130,13,17395.8,2904.2,-0.547505,-0.580838,0.635828,1.035828,8.54,923.34,1171.17,100000.00,0.271,0.559,21.22,105.73,5,100.00,40.00
309756621,628.027770,258.989735,39000.0,KBNA,KFLL,120,13,20520.8,6487.5,-1.330838,-1.297505,0.635828,0.752495,8.87,379.21,1990.27,100000.00,0.011,0.598,20.48,60.93,5,100.00,40.00
309756630,664.240215,802.509181,31000.0,KBNA,KIAD,107,15,18541.7,4404.2,-0.764172,-0.880838,0.735828,1.002495,2.87,756.35,1249.64,100000.00,0.255,0.794,1.96,79.14,5,100.00,40.00
309756631,292.200151,633.084566,27700.0,KBNA,KIAH,130,12,20625.0,2987.5,-0.564172,-0.597505,1.352495,1.535828,2.20,876.03,1389.57,100000.00,0.056,0.755,25.91,63.39,5,100.00,40.00
309756644,-451.351474,663.299260,34000.0,KBNA,KLAX,121,16,34687.5,11654.2,-2.330838,-2.330838,1.752495,2.019162,2.53,331.90,1208.67,100000.00,0.086,0.794,25.16,178.59,5,100.00,40.00
309756649,871.398896,852.872180,41000.0,KBNA,KLGA,104,13,21041.7,5904.2,-1.164172,-1.180838,0.702495,1.002495,8.20,930.32,1908.33,100000.00,0.254,0.597,27.87,99.82,5,100.00,40.00
309756675,264.462782,862.158376,36000.0,KBNA,KMSP,130,16,20520.8,4570.9,-0.914172,-0.914172,0.852495,1.169162,8.86,542.06,1546.53,100000.00,0.024,0.675,26.38,170.23,5,100.00,40.00
309756688,446.143705,918.763447,26200.0,KBNA,KORD,121,15,17604.2,4904.2,-0.847505,-0.980838,0.385828,0.769162,9.19,697.93,1365.62,100000.00,0.054,0.714,25.64,125.43,5,100.00,40.00
309756705,-459.992308,631.432523,38000.0,KBNA,KPHX,115,15,30416.7,11570.9,-2.247505,-2.314172,1.185828,1.419162,6.85,632.52,1744.45,100000.00,0.160,0.596,3.67,177.61,5,100.00,40.00
309756709,218.356207,682.305043,36000.0,KBNA,KSAN,119,16,34062.5,3654.2,-0.914172,-0.730838,3.202495,3.335828,4.18,411.25,1304.17,100000.00,0.236,0.438,21.44,114.60,5,100.00,40.00
309756713,-201.282489,851.220013,34000.0,KBNA,KSLC,123,13,30729.2,8904.2,-1.830838,-1.780838,1.785828,1.885828,1.52,889.98,1863.89,100000.00,0.022,0.831,39.21,51.58,5,100.00,40.00
309757859,1010.896242,1092.273030,35700.0,KBOS,KATL,110,14,24687.5,3487.5,-0.664172,-0.697505,1.902495,2.085828,2.26,845.88,1224.51,100000.00,0.227,0.874,21.57,77.79,5,100.00,40.00
309757861,684.413630,725.503897,36000.0,KBOS,KATL,112,16,24687.5,9237.5,-1.830838,-1.847505,0.519162,0.919162,9.92,385.24,1504.37,100000.00,0.120,0.795,30.46,46.28,5,100.00,40.00
309757886,1030.114234,1099.849230,38000.0,KBOS,KBNA,115,13,24687.5,2820.9,-0.580838,-0.564172,1.835828,2.169162,2.25,577.30,1002.64,100000.00,0.089,0.362,5.02,132.44,5,100.00,40.00
309757920,1050.469933,1190.205742,24800.0,KBOS,KCLE,104,13,20625.0,2904.2,-0.547505,-0.580838,1.102495,1.552495,6.58,446.50,1760.28,100000.00,0.011,0.676,39.08,76.81,5,100.00,40.00
309757925,1024.460682,1084.930777,33900.0,KBOS,KCLT,131,15,22291.7,3154.2,-0.580838,-0.630838,1.152495,1.785828,3.24,344.91,1459.94,100000.00,0.178,0.479,2.79,158.04,5,100.00,40.00
309757932,898.695602,1006.959662,34000.0,KBOS,KCMH,116,15,21562.5,5654.2,-1.080838,-1.130838,0.952495,1.169162,7.57,482.69,1439.45,100000.00,0.239,0.754,14.39,47.77,5,100.00,40.00
309757940,1114.234251,1154.505960,32000.0,KBOS,KDCA,124,13,17187.5,1570.9,-0.247505,-0.314172,1.152495,1.302495,2.24,740.14,1558.90,100000.00,0.101,0.439,10.93,81.74,5,100.00,40.00
309757964,-46.430713,1082.856773,34000.0,KBOS,KDEN,104,13,35312.5,14737.5,-2.964172,-2.947505,1.135828,1.485828,4.23,812.52,1917.24,100000.00,0.268,0.596,39.56,183.65,5,100.00,40.00
309757965,109.169344,998.625916,38000.0,KBOS,KDEN,127,14,36145.8,13570.9,-2.664172,-2.714172,1.585828,1.919162,3.57,932.20,1057.17,100000.00,0.070,0.556,24.50,167.89,5,100.00,40.00
309757967,696.354546,1151.256719,34000.0,KBOS,KDEN,129,12,36041.7,6737.5,-1.464172,-1.347505,2.819162,3.102495,2.23,471.57,1337.03,100000.00,0.253,0.478,33.38,136.38,5,100.00,40.00
309757970,287.410717,663.468804,36000.0,KBOS,KDFW,109,16,33229.2,13237.5,-2.580838,-2.647505,1.302495,1.535828,9.23,830.61,1756.82,100000.00,0.237,0.360,27.21,89.12,5,100.00,40.00
309757972,930.966635,1175.583643,38000.0,KBOS,KDFW,111,14,34062.5,4070.9,-0.747505,-0.814172,3.702495,3.502495,7.90,369.98,1036.68,100000.00,0.130,0.831,36.10,57.62,5,100.00,40.00
309757976,307.141067,741.070726,36000.0,KBOS,KDFW,115,15,33541.7,12904.2,-2.497505,-2.580838,1.835828,1.669162,5.23,848.71,1596.41,100000.00,0.206,0.674,14.87,154.60,5,100.00,40.00
309757988,737.830077,1134.991020,36000.0,KBOS,KDTW,127,13,20833.3,6154.2,-1.147505,-1.230838,0.535828,0.985828,6.23,884.89,1275.57,100000.00,0.145,0.752,29.18,125.56,5,100.00,40.00
309758010,1032.233945,983.671510,35900.0,KBOS,KFLL,105,15,28750.0,6237.5,-1.564172,-1.247505,1.502495,1.835828,9.56,717.90,1354.05,100000.00,0.129,0.437,9.92,98.97,5,100.00,40.00
309758016,532.260013,634.912552,38000.0,KBOS,KHOU,111,14,33020.8,11737.5,-2.330838,-2.347505,1.535828,1.752495,5.55,736.00,1193.64,100000.00,0.098,0.751,36.58,164.45,5,100.00,40.00
309758017,63.783794,347.329589,32100.0,KBOS,KHOU,134,15,33541.7,17654.2,-3.330838,-3.530838,0.552495,0.835828,4.89,855.68,1333.57,100000.00,0.189,0.712,21.52,148.70,5,100.00,40.00
309758025,944.669158,1026.875174,26500.0,KBOS,KIAD,142,12,18020.8,4154.2,-0.830838,-0.830838,0.452495,0.852495,8.55,413.14,1453.01,100000.00,0.052,0.397,18.06,182.67,5,100.00,40.00
309758030,819.957340,880.461257,36000.0,KBOS,KIAH,125,14,33958.3,6654.2,-1.330838,-1.330838,2.452495,2.902495,5.22,311.55,1152.67,100000.00,0.219,0.751,20.78,103.90,5,100.00,40.00
309758031,555.893850,828.367440,38000.0,KBOS,KIAH,104,15,33958.3,9820.9,-2.047505,-1.964172,1.752495,2.185828,4.55,431.23,1292.60,100000.00,0.021,0.711,5.72,88.14,5,100.00,40.00
309758035,699.463334,960.685879,36000.0,KBOS,KIND,108,12,23541.7,7904.2,-1.580838,-1.580838,0.769162,0.985828,1.88,909.96,1852.32,100000.00,0.097,0.554,23.49,185.13,5,100.00,40.00
309758067,276.739796,1043.945152,34000.0,KBOS,KLAX,139,14,47187.5,11320.9,-2.264172,-2.264172,3.535828,4.085828,7.54,539.79,1330.10,100000.00,0.126,0.396,9.66,161.01,5,100.00,40.00
309758068,266.130639,1192.609779,34000.0,KBOS,KLAX,118,15,46770.8,11737.5,-2.330838,-2.347505,3.785828,3.952495,6.88,659.48,1470.03,100000.00,0.217,0.357,33.60,145.26,5,100.00,40.00
309758070,-99.221497,1062.626738,36000.0,KBOS,KLAX,120,13,47604.2,16487.5,-3.164172,-3.297505,3.419162,3.252495,5.54,898.84,1749.89,100000.00,0.110,0.828,3.48,113.75,5,100.00,40.00
309758103,848.112425,430.622794,35900.0,KBOS,KMCO,131,16,27500.0,11487.5,-2.330838,-2.297505,0.385828,0.869162,1.54,648.36,1367.61,100000.00,0.231,0.631,13.59,73.87,5,100.00,40.00
309758106,790.271640,548.747781,32000.0,KBOS,KMCO,112,15,26666.7,10404.2,-2.830838,-2.080838,-0.397505,0.235828,8.53,307.40,1787.40,100000.00,0.216,0.513,7.42,186.61,5,100.00,40.00
309758116,873.005359,492.833815,40000.0,KBOS,KMIA,122,15,28854.2,10404.2,-1.997505,-2.080838,1.569162,1.419162,1.87,804.23,1186.71,100000.00,0.261,0.669,12.85,189.08,5,100.00,40.00
309758120,1061.735858,1024.503017,38000.0,KBOS,KMIA,125,16,29895.8,3404.2,-0.830838,-0.680838,2.902495,2.752495,8.20,582.96,1746.43,100000.00,0.047,0.512,30.62,126.06,5,100.00,40.00
309758122,591.184045,1109.873029,36000.0,KBOS,KMKE,127,14,23645.8,8570.9,-1.914172,-1.714172,0.385828,0.669162,6.86,822.32,1026.29,100000.00,0.230,0.434,39.51,94.55,5,100.00,40.00
309758125,531.509656,1218.084626,30000.0,KBOS,KMSP,108,14,27083.3,8820.9,-1.747505,-1.764172,0.852495,1.385828,4.86,481.37,1446.08,100000.00,0.215,0.866,33.33,47.29,5,100.00,40.00
309758157,853.299902,1163.142833,38000.0,KBOS,KORD,140,15,24687.5,5570.9,-1.080838,-1.114172,1.802495,1.669162,1.52,811.20,1923.87,100000.00,0.244,0.707,19.50,183.17,5,100.00,40.00
309758163,752.963454,1152.741490,36000.0,KBOS,KORD,102,14,24166.7,5904.2,-1.280838,-1.180838,0.802495,1.385828,6.52,829.29,1763.45,100000.00,0.213,0.472,7.16,88.65,5,100.00,40.00
309758169,881.644996,545.869550,36000.0,KBOS,KPBI,108,13,27500.0,10404.2,-1.997505,-2.080838,0.785828,1.202495,2.52,847.39,1603.04,100000.00,0.182,0.786,33.81,154.13,5,100.00,40.00
309758170,396.863109,1258.053538,32000.0,KBOS,KPDX,131,15,45729.2,10654.2,-2.130838,-2.130838,3.519162,3.985828,1.85,967.07,1742.97,100000.00,0.274,0.746,18.76,138.37,5,100.00,40.00
309758193,-390.748486,746.699760,32000.0,KBOS,KPHX,132,14,44166.7,20237.5,-3.997505,-4.047505,1.202495,1.869162,4.51,919.76,1961.37,100000.00,0.059,0.392,23.44,96.04,5,100.00,40.00
309758220,1015.348335,958.942839,36000.0,KBOS,KRDU,136,13,20416.7,4570.9,-0.830838,-0.914172,0.852495,1.235828,4.51,651.18,1739.50,100000.00,0.210,0.431,6.89,150.69,5,100.00,40.00
309758234,801.596711,811.632945,34000.0,KBOS,KRSW,106,14,29375.0,7237.5,-1.430838,-1.447505,1.719162,2.069162,4.17,926.74,1698.53,100000.00,0.042,0.430,30.09,90.13,5,100.00,40.00
309758241,-167.746560,1008.684093,34000.0,KBOS,KSAN,135,14,46145.8,17070.9,-3.330838,-3.414172,2.635828,2.852495,8.50,364.51,1678.05,100000.00,0.102,0.705,2.69,139.86,5,100.00,40.00
309758244,-135.567713,1580.655134,36000.0,KBOS,KSEA,116,13,45208.3,16654.2,-3.330838,-3.330838,2.285828,2.702495,6.50,723.56,1097.84,100000.00,0.087,0.587,35.52,92.60,5,100.00,40.00
309758246,351.641371,1256.576408,34000.0,KBOS,KSEA,118,16,46770.8,11820.9,-2.330838,-2.364172,3.402495,3.952495,5.17,962.92,1377.70,100000.00,0.270,0.508,5.40,61.09,5,100.00,40.00
309758247,-465.964055,1007.815827,34000.0,KBOS,KSFO,141,13,49166.7,20654.2,-4.330838,-4.130838,1.802495,2.335828,4.50,382.61,1517.63,100000.00,0.072,0.469,29.35,45.34,5,100.00,40.00
309758250,637.539994,1144.959774,34000.0,KBOS,KSFO,122,12,48125.0,7487.5,-1.497505,-1.497505,4.585828,5.002495,2.50,741.65,1937.43,100000.00,0.056,0.351,23.17,158.07,5,100.00,40.00
309758252,243.359791,1096.251177,34000.0,KBOS,KSFO,124,15,48645.8,11820.9,-2.414172,-2.364172,3.752495,4.169162,1.17,981.02,1217.29,100000.00,0.239,0.822,32.06,126.57,5,100.00,40.00
309758257,30.183222,1082.125920,36000.0,KBOS,KSFO,107,13,48437.5,14820.9,-2.830838,-2.964172,3.319162,3.719162,6.83,879.43,1916.94,100000.00,0.117,0.626,34.77,47.80,5,100.00,40.00
309758261,-157.442366,1007.165404,32000.0,KBOS,KSLC,111,13,40520.8,16487.5,-3.330838,-3.297505,1.769162,1.952495,4.17,658.16,1476.66,100000.00,0.193,0.469,13.54,144.78,5,100.00,40.00
309759533,-1053.619142,678.598275,29000.0,KBUR,KPHX,134,14,16458.3,3570.9,-0.580838,-0.714172,0.669162,0.852495,1.88,994.02,1468.55,100000.00,0.041,0.508,9.69,106.02,5,100.00,40.00
309759550,-1193.125380,708.228617,30800.0,KBUR,KSFO,128,14,16458.3,2570.9,-0.330838,-0.514172,0.702495,1.102495,8.54,928.62,1847.38,100000.00,0.147,0.389,26.72,158.20,5,100.00,40.00
309759604,61.511573,811.283089,38000.0,KBWI,KABQ,138,14,33541.7,10737.5,-2.164172,-2.147505,1.869162,2.002495,8.53,391.46,1403.64,100000.00,0.160,0.466,32.62,107.50,5,100.00,40.00
309759657,977.302485,1004.657484,37000.0,KBWI,KBOS,124,16,15833.3,3404.2,-0.664172,-0.680838,0.569162,0.669162,9.18,434.63,1819.96,100000.00,0.081,0.582,14.59,72.55,5,100.00,40.00
309759676,781.663700,967.041134,30000.0,KBWI,KCLE,121,14,15312.5,3987.5,-0.830838,-0.797505,0.185828,0.419162,5.51,608.59,1478.65,100000.00,0.080,0.385,1.50,93.23,5,100.00,40.00
309759678,834.507874,937.320186,20000.0,KBWI,KCLE,123,12,16041.7,3070.9,-0.614172,-0.614172,0.419162,0.752495,4.18,847.95,1758.51,100000.00,0.263,0.857,10.38,61.72,5,100.00,40.00
309759708,55.089624,994.167136,34000.0,KBWI,KDEN,108,16,32395.8,10737.5,-1.980838,-2.147505,1.719162,2.002495,2.17,938.42,1956.43,100000.00,0.109,0.777,26.67,69.11,5,100.00,40.00
309759714,303.257346,664.165894,34000.0,KBWI,KDFW,114,15,28333.3,8737.5,-1.664172,-1.747505,1.835828,1.669162,7.17,956.52,1796.02,100000.00,0.078,0.541,14.32,134.59,5,100.00,40.00
309759727,783.051196,947.769093,31800.0,KBWI,KDTW,105,14,17083.3,2570.9,-0.497505,-0.514172,0.535828,1.035828,7.50,412.39,1615.12,100000.00,0.108,0.580,13.58,89.79,5,100.00,40.00
309759752,121.429440,372.846961,40000.0,KBWI,KHOU,108,15,27812.5,12820.9,-2.580838,-2.564172,0.435828,0.669162,8.83,604.44,1113.38,100000.00,0.077,0.697,27.15,175.95,5,100.00,40.00
309759757,86.487900,356.627155,33500.0,KBWI,KIAH,135,13,28333.3,13487.5,-2.664172,-2.697505,0.269162,0.669162,5.50,502.85,1813.04,100000.00,0.244,0.501,29.86,97.18,5,100.00,40.00
309759760,811.897296,898.166837,32000.0,KBWI,KIND,116,13,17916.7,2820.9,-0.497505,-0.564172,1.085828,1.169162,3.49,861.90,1232.83,100000.00,0.229,0.383,23.69,49.92,5,100.00,40.00
309759790,769.772744,517.714868,32000.0,KBWI,KMCO,101,16,22083.3,6654.2,-1.164172,-1.330838,0.885828,1.169162,1.49,952.37,1430.75,100000.00,0.075,0.853,39.97,57.30,5,100.00,40.00
309759796,462.486979,990.607591,30000.0,KBWI,KMDW,107,15,19479.2,6404.2,-1.414172,-1.280838,0.335828,0.502495,6.49,970.46,1270.34,100000.00,0.044,0.617,27.63,122.78,5,100.00,40.00
309759814,357.456301,1115.026073,34000.0,KBWI,KMSP,125,12,23958.3,7820.9,-1.497505,-1.564172,0.735828,1.135828,3.48,324.74,1789.09,100000.00,0.242,0.459,29.59,159.21,5,100.00,40.00
309759845,-354.465111,681.384030,34000.0,KBWI,KPHX,134,12,39375.0,16070.9,-3.247505,-3.214172,1.335828,1.852495,9.81,534.89,1126.94,100000.00,0.179,0.891,30.82,150.85,5,100.00,40.00
309759877,766.662773,246.563069,22500.0,KBWI,KRSW,121,14,24687.5,9820.9,-2.080838,-1.964172,0.269162,0.669162,6.47,864.73,1604.73,100000.00,0.208,0.733,16.99,126.73,5,100.00,40.00
309759886,-548.246291,929.750654,32000.0,KBWI,KSFO,108,13,44687.5,17487.5,-3.680838,-3.497505,1.852495,2.269162,9.47,541.87,1864.10,100000.00,0.162,0.379,37.47,144.94,5,100.00,40.00
309759893,782.183436,895.136611,36900.0,KBWI,KSTL,137,13,21041.7,3404.2,-0.914172,-0.680838,1.152495,1.252495,4.80,679.64,1843.62,100000.00,0.223,0.653,10.07,194.67,5,100.00,40.00
309759897,687.082206,490.058645,38000.0,KBWI,KTPA,141,14,23125.0,6737.5,-1.330838,-1.347505,0.802495,1.169162,2.13,458.37,1403.34,100000.00,0.299,0.496,27.84,131.65,5,100.00,40.00
309763581,49.157663,1030.541903,30900.0,KCID,KDEN,124,13,21458.3,2737.5,-0.464172,-0.547505,1.385828,1.769162,2.30,367.91,1908.15,100000.00,0.231,0.853,14.83,174.85,5,100.00,40.00
