id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308571960,675.188308,654.470629,35000.0,KATL,KDCA,125,14,18125.0,3241.2,-0.514909,-0.648242,1.001758,1.185091,2.15,604.96,1383.62,100000.00,0.137,0.675,9.96,68.30,5,100.00,40.00
308571967,486.607053,552.692607,27100.0,KATL,KDEN,110,14,28333.3,2491.2,-0.898242,-0.498242,1.918425,2.435091,6.81,467.19,1404.10,100000.00,0.076,0.401,37.36,178.58,5,100.00,40.00
308571991,151.646515,456.321811,36000.0,KATL,KDFW,134,15,21770.8,6824.5,-1.298242,-1.364909,0.451758,0.985091,4.82,394.81,1045.77,100000.00,0.199,0.794,8.74,76.67,5,100.00,40.00
308572001,164.775325,462.682426,36000.0,KATL,KDFW,143,14,21562.5,6074.5,-1.064909,-1.214909,1.385091,1.185091,2.49,597.99,1646.46,100000.00,0.154,0.637,3.31,74.21,5,100.00,40.00
308572019,566.035268,720.539833,35600.0,KATL,KDTW,117,15,19791.7,3324.5,-1.231575,-0.664909,0.235091,0.735091,5.49,543.71,1127.71,100000.00,0.246,0.795,1.34,197.77,5,100.00,40.00
308572041,708.870536,681.897087,25000.0,KATL,KEWR,139,13,21979.2,8157.9,-1.564909,-1.631575,0.435091,0.751758,2.16,710.70,1049.23,100000.00,0.262,0.560,20.60,64.36,5,100.00,40.00
308572053,839.778953,820.753661,39000.0,KATL,KEWR,107,15,21875.0,6741.2,-1.314909,-1.348242,0.601758,0.985091,1.17,674.51,1370.06,100000.00,0.034,0.482,6.29,93.40,5,100.00,40.00
308572070,552.766927,498.044290,22800.0,KATL,KFLL,102,15,19583.3,1741.2,-0.331575,-0.348242,1.318425,1.601758,3.50,739.91,1991.24,100000.00,0.218,0.600,28.26,41.21,5,100.00,40.00
308572080,651.268002,265.308702,37000.0,KATL,KFLL,111,15,17916.7,4741.2,-0.814909,-0.948242,0.835091,0.851758,1.17,943.09,1591.93,100000.00,0.173,0.443,22.83,198.75,5,100.00,40.00
308572151,473.387532,524.359146,28900.0,KATL,KHOU,115,14,21145.8,2241.2,-0.414909,-0.448242,1.251758,1.768425,3.52,845.65,1656.85,100000.00,0.054,0.485,38.90,197.27,5,100.00,40.00
308572187,511.901228,539.308448,18000.0,KATL,KIAH,107,13,21458.3,2074.5,-0.281575,-0.414909,1.468425,1.951758,9.53,737.09,1619.34,100000.00,0.239,0.800,34.96,124.40,5,100.00,40.00
308572249,796.729128,687.473485,37000.0,KATL,KJFK,124,13,22291.7,7157.9,-1.398242,-1.431575,0.635091,0.968425,5.88,316.78,1943.64,100000.00,0.074,0.488,32.51,141.14,5,100.00,40.00
308572262,-949.532182,628.601091,40000.0,KATL,KLAX,115,13,37708.3,19324.5,-3.814909,-3.864909,0.418425,1.018425,5.55,860.91,1124.54,100000.00,0.044,0.449,33.26,185.93,5,100.00,40.00
308572264,-985.096635,635.545859,38000.0,KATL,KLAX,117,15,37500.0,20157.9,-4.231575,-4.031575,-0.048242,0.568425,6.88,621.55,1844.68,100000.00,0.151,0.528,24.37,57.44,5,100.00,40.00
308572269,-624.562440,633.644013,38000.0,KATL,KLAX,144,13,37812.5,16324.5,-3.231575,-3.264909,0.835091,1.618425,1.22,723.14,1145.02,100000.00,0.273,0.724,21.66,136.21,5,100.00,40.00
308572271,-47.393689,614.102953,38000.0,KATL,KLAX,102,15,36770.8,7907.9,-1.564909,-1.581575,2.435091,3.118425,2.55,483.77,1865.16,100000.00,0.090,0.803,12.77,167.72,5,100.00,40.00
308572290,694.165048,645.359039,37000.0,KATL,KLGA,143,13,21562.5,4157.9,-0.731575,-0.831575,1.635091,1.518425,6.22,309.81,1206.48,100000.00,0.091,0.450,25.86,147.04,5,100.00,40.00
308572304,770.300565,704.077045,33000.0,KATL,KLGA,112,14,21458.3,5741.2,-1.314909,-1.148242,0.651758,0.918425,6.56,734.26,1247.45,100000.00,0.260,0.450,2.66,47.59,5,100.00,40.00
308572340,259.006156,628.061514,36000.0,KATL,KMCI,104,12,20625.0,4407.9,-0.864909,-0.881575,0.768425,1.235091,3.57,625.70,1209.94,100000.00,0.155,0.766,37.73,134.73,5,100.00,40.00
308572360,638.065698,352.427659,25700.0,KATL,KMCO,124,16,16354.2,4407.9,-0.814909,-0.881575,0.385091,0.601758,7.90,332.05,1411.33,100000.00,0.064,0.452,26.87,129.80,5,100.00,40.00
308572403,494.158352,539.221555,23800.0,KATL,KMEM,100,14,16145.8,2324.5,-0.398242,-0.464909,0.651758,0.985091,9.58,785.71,1394.30,100000.00,0.188,0.493,11.33,167.21,5,100.00,40.00
308572483,268.430923,1139.150973,36000.0,KATL,KMSP,135,12,23437.5,8824.5,-1.564909,-1.764909,0.635091,0.985091,8.93,311.13,1199.85,100000.00,0.116,0.888,6.92,147.51,5,100.00,40.00
308572490,387.155101,404.890692,34000.0,KATL,KMSY,120,12,16875.0,3657.9,-0.564909,-0.731575,0.668425,0.935091,4.60,873.35,1220.33,100000.00,0.055,0.613,34.32,97.79,5,100.00,40.00
308572518,396.516682,537.125767,36000.0,KATL,KOKC,104,13,21562.5,2991.2,-0.514909,-0.598242,1.268425,1.735091,5.27,322.25,1302.27,100000.00,0.102,0.614,26.92,58.89,5,100.00,40.00
308572529,529.025506,573.538899,18000.0,KATL,KORD,136,14,20208.3,2157.9,-0.398242,-0.431575,1.185091,1.635091,3.61,405.75,1763.03,100000.00,0.255,0.497,36.55,72.18,5,100.00,40.00
308572547,449.346079,941.459226,24200.0,KATL,KORD,110,15,20208.3,5991.2,-1.064909,-1.198242,0.485091,0.968425,6.61,351.46,1244.28,100000.00,0.058,0.654,34.58,195.75,5,100.00,40.00
308572565,652.099895,279.287605,35000.0,KATL,KPBI,128,12,18020.8,4574.5,-0.781575,-0.914909,0.801758,0.901758,9.62,997.18,1725.53,100000.00,0.150,0.812,32.61,159.32,5,100.00,40.00
308572569,-1017.019261,1297.587480,38000.0,KATL,KPDX,132,13,39479.2,21241.2,-4.214909,-4.248242,0.318425,0.901758,3.28,518.45,1165.80,100000.00,0.074,0.419,14.84,62.33,5,100.00,40.00
308572583,877.597749,886.747467,24000.0,KATL,KPHL,102,13,20520.8,6991.2,-1.331575,-1.398242,0.251758,0.751758,3.62,942.90,1206.77,100000.00,0.242,0.420,30.64,122.89,5,100.00,40.00
308572585,847.297209,831.040779,31000.0,KATL,KPHL,104,16,20729.2,6824.5,-1.231575,-1.364909,0.568425,0.885091,4.95,703.54,1926.91,100000.00,0.059,0.498,21.76,154.39,5,100.00,40.00
308572602,-382.269287,627.805069,34000.0,KATL,KPHX,142,16,32187.5,11157.9,-2.314909,-2.231575,1.118425,1.635091,7.29,768.94,1548.09,100000.00,0.243,0.617,4.73,102.21,5,100.00,40.00
308572606,-693.053400,631.755149,39800.0,KATL,KPHX,102,12,32916.7,15824.5,-3.164909,-3.164909,0.251758,0.901758,9.96,990.21,1988.37,100000.00,0.167,0.774,25.96,165.22,5,100.00,40.00
308572687,-452.581652,585.107203,36000.0,KATL,KSAN,116,15,35833.3,12074.5,-2.714909,-2.414909,1.135091,1.818425,9.98,395.94,1653.98,100000.00,0.293,0.659,36.60,161.28,5,100.00,40.00
308572726,456.114348,554.852124,28100.0,KATL,KSEA,133,13,40000.0,2824.5,-0.481575,-0.564909,4.118425,4.718425,8.99,628.34,1196.68,100000.00,0.203,0.542,38.83,135.67,5,100.00,40.00
308572727,-1137.602579,1443.723504,24200.0,KATL,KSEA,112,14,41041.7,22074.5,-4.398242,-4.414909,0.301758,0.968425,9.65,508.65,1056.75,100000.00,0.112,0.581,14.89,151.43,5,100.00,40.00
308572734,-625.255618,800.544012,38000.0,KATL,KSFO,141,15,39583.3,14991.2,-3.064909,-2.998242,1.468425,2.068425,5.32,370.88,1077.23,100000.00,0.051,0.857,3.29,101.70,5,100.00,40.00
308572736,-1163.579113,881.677032,37000.0,KATL,KSFO,143,13,39479.2,21241.2,-4.214909,-4.248242,0.251758,0.901758,6.65,831.51,1797.37,100000.00,0.158,0.385,33.41,133.21,5,100.00,40.00
308572741,-848.706182,869.188340,38000.0,KATL,KSFO,126,15,40312.5,18991.2,-3.731575,-3.798242,0.918425,1.518425,9.99,933.10,1097.72,100000.00,0.280,0.582,30.69,51.98,5,100.00,40.00
308572762,-159.319158,732.803990,38000.0,KATL,KSLC,124,15,32291.7,9491.2,-1.898242,-1.898242,1.451758,2.068425,5.99,519.77,1159.17,100000.00,0.098,0.858,34.90,62.81,5,100.00,40.00
308572767,-740.515130,937.097408,31000.0,KATL,KSLC,107,13,32916.7,16824.5,-3.314909,-3.364909,0.085091,0.751758,9.33,621.36,1459.52,100000.00,0.221,0.504,32.18,141.58,5,100.00,40.00
308572768,-1009.250444,892.144430,38000.0,KATL,KSMF,130,15,38437.5,20074.5,-4.481575,-4.014909,-0.164909,0.468425,10.00,501.68,1319.59,100000.00,0.129,0.543,8.24,157.33,5,100.00,40.00
308572812,553.939026,393.122816,33000.0,KATL,KTPA,130,14,16458.3,2907.9,-0.481575,-0.581575,0.718425,0.951758,3.34,835.66,1162.64,100000.00,0.162,0.623,7.76,50.49,5,100.00,40.00
308572833,-685.979421,475.341536,36000.0,KATL,KTUS,128,15,31666.7,16407.9,-3.198242,-3.281575,0.168425,0.668425,8.34,422.33,1224.09,100000.00,0.269,0.899,11.96,61.32,5,100.00,40.00
308576506,412.309173,675.497500,27000.0,KBNA,KATL,123,14,15833.3,4991.2,-1.064909,-0.998242,-0.131575,0.268425,9.84,429.30,1258.52,100000.00,0.184,0.660,15.34,164.84,5,100.00,40.00
308576551,-130.643033,818.475859,40000.0,KBNA,KDEN,101,15,24166.7,7324.5,-1.398242,-1.464909,1.001758,1.268425,3.85,643.60,1961.63,100000.00,0.125,0.779,29.92,73.76,5,100.00,40.00
308576575,822.671506,843.439589,35000.0,KBNA,KEWR,125,15,21562.5,6324.5,-1.231575,-1.264909,0.668425,1.018425,1.85,571.23,1603.30,100000.00,0.248,0.623,1.29,131.85,5,100.00,40.00
308576594,184.964517,601.819704,36000.0,KBNA,KIAH,121,13,20625.0,3907.9,-0.714909,-0.781575,1.035091,1.385091,5.52,397.26,1944.61,100000.00,0.249,0.820,14.38,111.17,5,100.00,40.00
308576601,456.337310,806.446448,28300.0,KBNA,KJFK,106,13,23125.0,2741.2,-0.398242,-0.548242,2.235091,2.101758,1.19,959.49,1965.10,100000.00,0.188,0.545,2.78,61.44,5,100.00,40.00
308576618,718.147188,816.237456,27000.0,KBNA,KLGA,101,13,21041.7,4657.9,-0.898242,-0.931575,1.385091,1.268425,3.53,324.89,1586.27,100000.00,0.082,0.663,24.75,169.26,5,100.00,40.00
308576649,325.180166,472.614168,36000.0,KBNA,KMSY,110,14,16875.0,3574.5,-0.648242,-0.714909,0.568425,0.851758,6.20,814.74,1248.42,100000.00,0.145,0.782,23.53,177.62,5,100.00,40.00
308576673,888.893109,893.280608,21200.0,KBNA,KPHL,133,14,20000.0,7074.5,-1.331575,-1.414909,0.501758,0.668425,4.21,742.36,1890.08,100000.00,0.268,0.626,33.90,75.71,5,100.00,40.00
308576684,-1001.592660,1478.094602,39900.0,KBNA,KSEA,122,15,37708.3,18991.2,-3.731575,-3.798242,0.585091,1.101758,2.55,825.86,1350.85,100000.00,0.131,0.508,4.53,89.00,5,100.00,40.00
308577978,1003.272368,1083.423855,30000.0,KBOS,KATL,123,13,24895.8,3574.5,-0.564909,-0.714909,1.635091,2.218425,1.50,656.98,1280.48,100000.00,0.299,0.784,27.65,154.35,5,100.00,40.00
308577981,676.815495,717.334682,32000.0,KBOS,KATL,104,13,24895.8,9491.2,-1.814909,-1.898242,0.568425,0.968425,3.50,997.93,1860.69,100000.00,0.025,0.352,33.82,41.62,5,100.00,40.00
308577984,857.270874,929.661323,34000.0,KBOS,KATL,129,12,23645.8,5657.9,-1.048242,-1.131575,1.385091,1.535091,5.51,638.89,1440.90,100000.00,0.040,0.470,39.99,88.88,5,100.00,40.00
308577989,1091.770608,1142.207823,21700.0,KBOS,KATL,112,14,24479.2,2074.5,-0.364909,-0.414909,2.001758,2.351758,8.84,740.48,1741.24,100000.00,0.163,0.667,37.28,167.65,5,100.00,40.00
308578027,983.829193,920.782644,18200.0,KBOS,KBWI,105,15,17395.8,4991.2,-1.398242,-0.998242,-0.281575,0.185091,7.18,392.55,1423.87,100000.00,0.164,0.511,24.46,126.29,5,100.00,40.00
308578038,1091.986926,1181.334163,18200.0,KBOS,KCLE,138,16,20416.7,3074.5,-0.498242,-0.614909,1.101758,1.568425,5.52,476.04,1884.64,100000.00,0.028,0.393,34.09,139.58,5,100.00,40.00
308578040,917.504005,969.344913,35900.0,KBOS,KCLT,140,14,21770.8,5241.2,-1.231575,-1.048242,0.585091,1.051758,6.85,936.68,1604.78,100000.00,0.134,0.472,25.20,171.09,5,100.00,40.00
308578053,1051.274977,1135.252619,25300.0,KBOS,KCVG,131,13,21875.0,2907.9,-0.898242,-0.581575,1.151758,1.401758,6.52,780.81,1785.68,100000.00,0.105,0.433,25.94,55.88,5,100.00,40.00
308578087,-325.230121,992.807082,36000.0,KBOS,KDEN,121,13,36041.7,18491.2,-3.681575,-3.698242,0.268425,0.885091,2.19,911.61,1028.03,100000.00,0.182,0.670,30.89,111.51,5,100.00,40.00
308578092,980.841464,1071.636496,36000.0,KBOS,KDFW,104,15,33437.5,3824.5,-0.731575,-0.764909,2.768425,3.418425,5.53,313.20,1328.38,100000.00,0.015,0.866,28.18,190.28,5,100.00,40.00
308578094,468.540335,757.905601,38000.0,KBOS,KDFW,106,13,33541.7,10407.9,-2.148242,-2.081575,2.218425,2.018425,6.86,773.84,1048.52,100000.00,0.122,0.395,19.29,61.79,5,100.00,40.00
308578105,627.840947,1102.645561,24000.0,KBOS,KDTW,138,14,21041.7,7991.2,-1.481575,-1.598242,0.135091,0.685091,5.20,857.33,1509.28,100000.00,0.275,0.827,28.92,75.08,5,100.00,40.00
308578151,705.296024,771.511254,38000.0,KBOS,KIAH,140,12,33958.3,8157.9,-1.548242,-1.631575,1.868425,2.685091,8.88,951.95,1072.46,100000.00,0.124,0.436,19.56,159.75,5,100.00,40.00
308578180,15.408672,849.374157,34000.0,KBOS,KLAX,102,14,46562.5,14741.2,-2.898242,-2.948242,2.701758,3.351758,1.22,981.16,1014.47,100000.00,0.080,0.476,27.22,136.61,5,100.00,40.00
308578239,993.560552,936.696344,36000.0,KBOS,KMCO,139,16,27604.2,4907.9,-0.981575,-0.981575,1.701758,2.235091,4.56,919.91,1758.56,100000.00,0.190,0.596,18.60,106.08,5,100.00,40.00
308578245,903.223003,1157.407938,40000.0,KBOS,KMDW,101,15,24166.7,4407.9,-0.814909,-0.881575,1.401758,1.851758,8.56,901.81,1918.98,100000.00,0.220,0.832,30.94,40.60,5,100.00,40.00
308578250,856.459317,468.193706,38000.0,KBOS,KMIA,127,13,28854.2,9657.9,-1.981575,-1.931575,1.585091,1.435091,2.90,303.40,1219.32,100000.00,0.053,0.478,28.23,119.37,5,100.00,40.00
308578255,551.156174,1114.477891,40000.0,KBOS,KMKE,110,14,23125.0,8907.9,-1.731575,-1.781575,0.485091,0.768425,6.23,404.99,1519.67,100000.00,0.175,0.675,25.51,198.14,5,100.00,40.00
308578260,187.562984,1222.378587,30000.0,KBOS,KMSP,137,12,27187.5,13157.9,-2.548242,-2.631575,0.235091,0.601758,9.57,506.58,1820.01,100000.00,0.297,0.871,22.80,116.91,5,100.00,40.00
308578280,565.197025,1123.989470,38400.0,KBOS,KORD,113,16,24166.7,8241.2,-1.564909,-1.648242,1.251758,1.101758,4.91,912.93,1021.40,100000.00,0.207,0.558,11.95,111.99,5,100.00,40.00
308578289,935.853112,1167.993548,38000.0,KBOS,KORD,144,14,23645.8,4491.2,-0.714909,-0.898242,1.485091,1.868425,1.91,535.79,1762.02,100000.00,0.253,0.362,30.46,93.77,5,100.00,40.00
308578294,670.592061,1140.143964,36000.0,KBOS,KORD,127,12,23958.3,6991.2,-1.281575,-1.398242,0.885091,1.351758,5.24,637.38,1062.37,100000.00,0.085,0.558,27.75,172.54,5,100.00,40.00
308578305,-853.478783,1359.581219,37900.0,KBOS,KPDX,116,13,45729.2,29574.5,-5.864909,-5.914909,0.001758,0.251758,3.58,720.87,1523.13,100000.00,0.239,0.441,37.38,185.83,5,100.00,40.00
308578306,1092.668921,1074.149342,30000.0,KBOS,KPHL,139,14,16145.8,5991.2,-2.398242,-1.198242,-1.164909,-1.014909,4.24,601.19,1383.20,100000.00,0.147,0.480,13.44,41.58,5,100.00,40.00
308578327,1105.236401,1087.153973,27500.0,KBOS,KPHL,137,15,17500.0,3157.9,-0.564909,-0.631575,0.585091,1.035091,9.25,887.86,1444.66,100000.00,0.255,0.756,17.64,52.41,5,100.00,40.00
308578331,-355.762715,712.753578,34000.0,KBOS,KPHX,141,16,42604.2,19074.5,-3.814909,-3.814909,1.151758,1.801758,2.92,409.13,1884.93,100000.00,0.179,0.363,38.87,115.43,5,100.00,40.00
308578383,-58.433587,1040.059857,36000.0,KBOS,KSFO,105,13,48645.8,14741.2,-2.881575,-2.948242,2.918425,3.701758,1.60,485.66,1608.53,100000.00,0.059,0.757,2.85,134.62,5,100.00,40.00
308578389,-1028.870109,888.972211,36000.0,KBOS,KSFO,111,16,48125.0,26324.5,-5.231575,-5.264909,0.718425,1.268425,5.60,467.56,1768.95,100000.00,0.090,0.443,15.19,69.14,5,100.00,40.00
308578391,-1012.402849,1053.153188,38000.0,KBOS,KSFO,113,14,48645.8,27741.2,-5.481575,-5.548242,0.368425,1.101758,6.93,928.20,1489.09,100000.00,0.197,0.522,6.30,100.65,5,100.00,40.00
308579755,-1269.713517,843.285492,20500.0,KBUR,KOAK,138,15,14791.7,3324.5,-0.648242,-0.664909,0.335091,0.518425,7.57,781.56,1623.57,100000.00,0.048,0.800,30.43,148.76,5,100.00,40.00
308579771,-1243.773474,1163.033634,38000.0,KBUR,KPDX,110,14,20937.5,6907.9,-1.148242,-1.381575,0.868425,1.001758,9.24,966.65,1384.68,100000.00,0.033,0.879,37.35,80.82,5,100.00,40.00
308579775,-1110.407226,585.451888,33000.0,KBUR,KPHX,114,14,15833.3,2991.2,-0.564909,-0.598242,0.801758,0.768425,2.91,487.92,1824.96,100000.00,0.247,0.487,19.57,143.84,5,100.00,40.00
308579960,808.036576,890.194426,22200.0,KBWI,KCVG,143,16,18854.2,2407.9,-0.398242,-0.481575,0.918425,1.418425,9.28,746.69,1937.77,100000.00,0.134,0.610,36.17,178.28,5,100.00,40.00
308579973,780.902342,885.625271,35900.0,KBWI,KDFW,134,15,27812.5,2241.2,-0.314909,-0.448242,3.118425,2.935091,8.95,590.83,1118.67,100000.00,0.104,0.571,36.92,63.08,5,100.00,40.00
308579975,415.699847,740.212600,38000.0,KBWI,KDFW,136,13,27604.2,6574.5,-1.198242,-1.314909,1.468425,2.018425,1.29,351.46,1838.81,100000.00,0.211,0.650,28.03,94.59,5,100.00,40.00
308579985,818.510500,934.015074,25400.0,KBWI,KDTW,101,13,16875.0,1657.9,-0.564909,-0.331575,0.585091,0.935091,7.96,554.64,1439.50,100000.00,0.165,0.493,22.60,92.12,5,100.00,40.00
308580000,831.792633,384.265609,35900.0,KBWI,KFLL,138,15,23645.8,7074.5,-1.398242,-1.414909,1.085091,1.185091,8.96,859.40,1340.54,100000.00,0.243,0.533,14.46,168.43,5,100.00,40.00
308580016,172.420787,401.116870,38000.0,KBWI,KIAH,110,13,28229.2,10407.9,-1.981575,-2.081575,0.768425,1.335091,1.63,344.49,1101.65,100000.00,0.228,0.612,21.38,100.49,5,100.00,40.00
308580040,-877.971187,709.982974,36000.0,KBWI,KLAX,134,13,41875.0,20824.5,-4.231575,-4.164909,0.768425,1.268425,8.64,972.11,1743.31,100000.00,0.061,0.455,31.75,158.58,5,100.00,40.00
308580060,653.486886,908.951325,38000.0,KBWI,KMDW,109,13,18958.3,3741.2,-1.064909,-0.748242,0.568425,0.768425,3.97,678.47,1944.70,100000.00,0.261,0.692,20.90,153.66,5,100.00,40.00
308580101,417.987053,1005.115738,24700.0,KBWI,KORD,128,13,20520.8,7157.9,-1.398242,-1.431575,0.818425,0.685091,4.32,671.49,1207.54,100000.00,0.278,0.654,14.25,159.56,5,100.00,40.00
308580153,-929.947030,630.790671,34000.0,KBWI,KSAN,135,14,41354.2,22324.5,-4.731575,-4.464909,0.185091,0.685091,2.99,748.01,1931.14,100000.00,0.158,0.498,17.23,178.75,5,100.00,40.00
308580157,612.861462,817.953775,30000.0,KBWI,KSDF,139,15,17916.7,4491.2,-1.314909,-0.898242,0.068425,0.351758,5.66,969.28,1371.42,100000.00,0.082,0.656,38.45,81.77,5,100.00,40.00
308580161,-1111.987225,880.153645,38000.0,KBWI,KSFO,143,15,44687.5,22657.9,-7.481575,-4.531575,-2.181575,-1.531575,8.33,490.56,1811.70,100000.00,0.296,0.813,20.68,144.78,5,100.00,40.00
308580164,192.417248,1047.752075,38000.0,KBWI,KSLC,124,15,36145.8,9074.5,-2.148242,-1.814909,2.085091,2.435091,1.33,831.51,1391.90,100000.00,0.021,0.381,26.86,192.05,5,100.00,40.00
308584023,261.286613,845.288654,29000.0,KCID,KATL,126,12,20416.7,3241.2,-0.548242,-0.648242,1.335091,1.518425,9.87,977.58,1399.21,100000.00,0.021,0.854,22.88,185.76,5,100.00,40.00
308584699,592.214397,946.771993,27900.0,KCLE,KCLT,133,14,17083.3,1991.2,-0.314909,-0.398242,0.985091,1.218425,1.69,572.35,1806.04,100000.00,0.206,0.483,22.60,115.29,5,100.00,40.00
308584713,352.686061,1008.704112,30000.0,KCLE,KDEN,103,14,28645.8,5824.5,-1.031575,-1.164909,1.851758,2.351758,2.02,996.80,1847.01,100000.00,0.084,0.483,38.41,175.84,5,100.00,40.00
308584754,81.134481,371.660305,38000.0,KCLE,KIAH,121,14,25833.3,11074.5,-2.164909,-2.214909,0.318425,0.768425,2.37,989.83,1109.85,100000.00,0.101,0.445,31.75,181.75,5,100.00,40.00
308584797,537.659023,1015.353643,30000.0,KCLE,KMDW,141,13,14791.7,1657.9,-0.481575,-0.331575,0.485091,0.685091,4.04,743.49,1092.83,100000.00,0.225,0.486,16.22,59.16,5,100.00,40.00
308584841,802.967957,988.526104,27100.0,KCLE,KPHL,141,12,16666.7,3407.9,-2.514909,-0.681575,-1.364909,-1.048242,6.39,377.47,1935.88,100000.00,0.258,0.566,15.74,112.32,5,100.00,40.00
308585041,512.263809,660.927433,20500.0,KCLT,KBNA,118,15,17187.5,3574.5,-0.898242,-0.714909,0.185091,0.651758,4.76,941.01,1949.73,100000.00,0.222,0.729,24.19,63.07,5,100.00,40.00
308585054,800.336997,703.299454,33200.0,KCLT,KBOS,109,14,20833.3,4241.2,-0.748242,-0.848242,1.268425,1.385091,4.43,785.14,1130.63,100000.00,0.192,0.690,24.94,107.87,5,100.00,40.00
308585068,785.073888,701.486879,29000.0,KCLT,KBWI,123,15,16770.8,3741.2,-0.731575,-0.748242,0.501758,0.751758,4.77,509.59,1171.60,100000.00,0.070,0.691,1.74,168.42,5,100.00,40.00
308585156,-121.422564,793.590772,34000.0,KCLT,KDEN,122,14,30208.3,11657.9,-2.231575,-2.331575,0.601758,1.401758,9.46,477.55,1857.70,100000.00,0.136,0.850,39.78,114.75,5,100.00,40.00
308585165,539.296071,622.007272,32200.0,KCLT,KDFW,109,13,24375.0,2907.9,-0.898242,-0.581575,1.268425,1.801758,6.46,800.41,1598.32,100000.00,0.182,0.654,19.29,96.54,5,100.00,40.00
308585183,610.580285,994.889875,28000.0,KCLT,KDTW,126,14,18645.8,5157.9,-1.048242,-1.031575,0.385091,0.735091,9.46,746.13,1079.57,100000.00,0.274,0.812,17.33,60.10,5,100.00,40.00
308585192,869.355282,868.173830,25000.0,KCLT,KEWR,113,12,19166.7,8407.9,-1.548242,-1.681575,0.001758,0.318425,6.46,368.99,1820.19,100000.00,0.030,0.616,35.84,41.89,5,100.00,40.00
308585200,811.380193,755.858361,33000.0,KCLT,KEWR,121,14,18854.2,4324.5,-0.898242,-0.864909,0.618425,0.918425,2.80,811.53,1700.74,100000.00,0.168,0.380,39.30,167.92,5,100.00,40.00
308585217,716.482650,388.498192,34000.0,KCLT,KFLL,116,14,20625.0,4741.2,-2.314909,-0.948242,-0.431575,-0.214909,5.14,876.93,1321.92,100000.00,0.062,0.499,22.27,115.73,5,100.00,40.00
308585258,581.582162,567.451692,36000.0,KCLT,KHOU,134,14,25208.3,2574.5,-0.481575,-0.514909,1.651758,2.351758,5.48,869.96,1584.76,100000.00,0.079,0.461,15.62,121.63,5,100.00,40.00
308585290,381.675103,485.219858,36000.0,KCLT,KIAH,122,15,23750.0,5157.9,-0.964909,-1.031575,1.151758,1.635091,8.82,540.12,1106.98,100000.00,0.050,0.619,29.45,145.75,5,100.00,40.00
