id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309352258,192.826038,463.407787,34000.0,KATL,KDFW,144,14,21875.0,6747.3,-1.266124,-1.349458,0.650542,1.033876,1.69,564.65,1176.82,100000.00,0.260,0.355,7.26,69.01,5,100.00,40.00
309352274,415.770007,691.660453,38000.0,KATL,KDSM,116,13,21770.8,3414.0,-0.632791,-0.682791,1.100542,1.650542,9.02,379.56,1415.71,100000.00,0.274,0.826,39.34,136.95,5,100.00,40.00
309352309,828.182554,807.486972,39000.0,KATL,KEWR,128,14,21041.7,6497.3,-1.299458,-1.299458,0.500542,0.867209,3.68,368.44,1313.29,100000.00,0.288,0.550,19.34,65.56,5,100.00,40.00
309352415,118.897551,369.783181,36000.0,KATL,KHOU,101,14,21562.5,7997.3,-1.466124,-1.599458,0.400542,0.783876,4.99,454.76,1145.94,100000.00,0.130,0.782,22.27,155.67,5,100.00,40.00
309352460,319.508311,451.730473,34000.0,KATL,KIAH,123,15,20937.5,3997.3,-0.716124,-0.799458,0.967209,1.433876,1.98,940.47,1442.83,100000.00,0.189,0.663,7.69,86.75,5,100.00,40.00
309352484,520.928408,586.953563,25400.0,KATL,KIND,103,15,16979.2,2830.6,-0.532791,-0.566124,0.750542,0.983876,3.97,312.84,1801.16,100000.00,0.066,0.819,36.32,188.66,5,100.00,40.00
309352520,870.330521,749.121212,37000.0,KATL,KJFK,138,14,20833.3,5414.0,-1.132791,-1.082791,0.767209,1.000542,6.96,421.40,1838.67,100000.00,0.171,0.504,1.25,101.52,5,100.00,40.00
309352590,782.304208,716.566149,37000.0,KATL,KLGA,119,16,21041.7,4664.0,-0.799458,-0.932791,1.500542,1.367209,5.28,399.16,1633.82,100000.00,0.198,0.502,39.25,118.76,5,100.00,40.00
309352670,369.968660,559.992834,36000.0,KATL,KMEM,110,14,16145.8,3080.6,-0.549458,-0.616124,0.450542,0.833876,5.93,873.75,1828.28,100000.00,0.271,0.656,4.66,138.46,5,100.00,40.00
309352707,680.620047,150.285128,29000.0,KATL,KMIA,125,13,19062.5,6414.0,-1.282791,-1.282791,0.267209,0.567209,8.25,401.99,1005.72,100000.00,0.178,0.852,32.54,195.57,5,100.00,40.00
309352722,373.073364,998.562079,30500.0,KATL,KMKE,118,15,19479.2,7830.6,-1.466124,-1.566124,0.367209,0.450542,7.25,797.23,1104.68,100000.00,0.101,0.812,1.69,119.27,5,100.00,40.00
309352751,240.774914,851.937809,34100.0,KATL,KMSP,124,13,23645.8,7664.0,-1.549458,-1.532791,0.600542,1.033876,5.91,768.01,1162.67,100000.00,0.145,0.772,33.02,142.41,5,100.00,40.00
309352761,320.931963,760.195197,38000.0,KATL,KMSP,134,12,23854.2,5997.3,-1.299458,-1.199458,0.967209,1.317209,8.24,564.83,1561.98,100000.00,0.190,0.379,38.45,144.87,5,100.00,40.00
309352803,-19.968115,609.694776,36000.0,KATL,KOKC,132,14,20937.5,10164.0,-2.049458,-2.032791,-0.149458,0.100542,7.23,691.49,1439.07,100000.00,0.265,0.377,30.05,123.21,5,100.00,40.00
309352832,500.651035,800.395717,36000.0,KATL,KORD,138,16,20000.0,4330.6,-0.799458,-0.866124,1.317209,1.200542,5.89,662.28,1497.06,100000.00,0.019,0.887,22.38,146.35,5,100.00,40.00
309352869,785.232193,746.529388,33000.0,KATL,KPHL,109,15,20520.8,5414.0,-1.382791,-1.082791,0.217209,0.700542,8.22,890.52,1674.49,100000.00,0.216,0.532,11.27,43.47,5,100.00,40.00
309352886,-339.913025,626.150582,34000.0,KATL,KPHX,103,15,34062.5,11580.6,-2.216124,-2.316124,1.517209,2.033876,5.88,825.12,1053.32,100000.00,0.032,0.414,28.29,95.65,5,100.00,40.00
309352889,122.738353,586.383778,38000.0,KATL,KPHX,128,15,31979.2,7664.0,-1.549458,-1.532791,2.317209,2.367209,3.88,484.17,1473.11,100000.00,0.016,0.846,22.12,48.39,5,100.00,40.00
309352892,-147.807780,539.395970,36000.0,KATL,KPHX,109,14,32083.3,9247.3,-1.899458,-1.849458,1.683876,2.033876,1.88,843.21,1892.90,100000.00,0.291,0.728,15.95,161.13,5,100.00,40.00
309352967,574.639620,330.015680,39000.0,KATL,KRSW,117,14,17812.5,4414.0,-0.899458,-0.882791,0.417209,0.750542,5.86,719.38,1387.71,100000.00,0.196,0.529,17.65,99.60,5,100.00,40.00
309352973,593.351713,294.076003,31000.0,KATL,KRSW,123,13,18229.2,4747.3,-1.382791,-0.949458,0.100542,0.333876,1.86,737.48,1227.29,100000.00,0.165,0.843,5.31,165.08,5,100.00,40.00
309352978,-29.018933,594.479552,34000.0,KATL,KSAN,106,15,35625.0,8497.3,-1.716124,-1.699458,2.383876,2.783876,7.53,635.89,1926.94,100000.00,0.043,0.647,8.02,86.31,5,100.00,40.00
309353021,434.086171,559.508472,32100.0,KATL,KSEA,127,14,41041.7,2664.0,-0.549458,-0.532791,4.450542,4.817209,5.85,882.23,1943.97,100000.00,0.208,0.606,23.56,48.90,5,100.00,40.00
309353022,65.358776,909.926806,36000.0,KATL,KSEA,106,15,40937.5,9080.6,-1.799458,-1.816124,3.183876,3.550542,5.18,301.91,1083.90,100000.00,0.010,0.567,8.50,193.14,5,100.00,40.00
309353028,-60.473015,657.592061,36000.0,KATL,KSFO,112,14,39166.7,8830.6,-1.716124,-1.766124,3.083876,3.350542,1.18,320.00,1923.48,100000.00,0.269,0.881,35.16,98.62,5,100.00,40.00
309353057,-71.256954,715.305843,36000.0,KATL,KSLC,118,16,33020.8,9414.0,-1.882791,-1.882791,1.717209,2.200542,8.84,990.79,1981.47,100000.00,0.024,0.841,27.50,121.76,5,100.00,40.00
309353066,443.200837,535.729943,32000.0,KATL,KSNA,105,14,36666.7,2830.6,-0.549458,-0.566124,3.633876,4.117209,2.84,667.93,1240.85,100000.00,0.267,0.487,8.98,139.98,5,100.00,40.00
309353118,538.050014,496.877623,20000.0,KATL,KTPA,112,15,17083.3,2247.3,-0.382791,-0.449458,0.750542,1.150542,4.16,591.41,1517.25,100000.00,0.097,0.642,6.00,120.78,5,100.00,40.00
309353126,286.653352,599.256979,36000.0,KATL,KTUL,120,13,20416.7,5414.0,-1.266124,-1.082791,0.433876,0.800542,7.83,848.87,1636.69,100000.00,0.249,0.878,2.55,154.75,5,100.00,40.00
309356910,512.807456,737.767908,30700.0,KBNA,KDCA,114,14,17395.8,2664.0,-0.382791,-0.532791,1.250542,1.200542,4.31,826.63,1134.58,100000.00,0.055,0.603,4.81,62.57,5,100.00,40.00
309356913,163.816846,689.328922,36000.0,KBNA,KDEN,139,13,26250.0,4414.0,-0.716124,-0.882791,2.000542,2.283876,2.31,485.68,1554.37,100000.00,0.039,0.485,37.64,175.31,5,100.00,40.00
309356922,210.629159,612.943718,36000.0,KBNA,KDFW,126,12,20000.0,3497.3,-0.549458,-0.699458,1.617209,1.450542,5.30,862.82,1813.75,100000.00,0.283,0.681,19.12,193.53,5,100.00,40.00
309356931,403.950599,787.572834,31000.0,KBNA,KDTW,113,15,17604.2,2247.3,-0.432791,-0.449458,0.833876,1.183876,8.30,539.96,1073.12,100000.00,0.237,0.877,39.61,51.74,5,100.00,40.00
309356946,605.386146,276.359478,39000.0,KBNA,KFLL,106,12,20520.8,5997.3,-1.216124,-1.199458,0.767209,0.867209,7.30,935.19,1172.08,100000.00,0.160,0.838,8.75,135.44,5,100.00,40.00
309356951,266.006057,614.894943,40000.0,KBNA,KHOU,132,14,19479.2,2914.0,-0.549458,-0.582791,1.167209,1.367209,3.96,833.60,1871.74,100000.00,0.038,0.641,11.46,56.67,5,100.00,40.00
309356952,577.242223,762.177398,35000.0,KBNA,KIAD,111,15,18541.7,3580.6,-0.566124,-0.716124,0.967209,1.200542,3.30,953.29,1011.67,100000.00,0.129,0.602,35.41,40.92,5,100.00,40.00
309356968,-439.880436,663.763578,36000.0,KBNA,KLAX,127,14,34687.5,11330.6,-2.216124,-2.266124,1.817209,2.133876,1.63,768.20,1250.56,100000.00,0.144,0.523,28.49,108.86,5,100.00,40.00
309356972,-276.288565,668.513426,36000.0,KBNA,KLAX,131,15,35104.2,8914.0,-1.632791,-1.782791,3.000542,2.783876,7.96,546.93,1810.28,100000.00,0.220,0.365,7.26,45.84,5,100.00,40.00
309356975,943.820592,951.174418,18600.0,KBNA,KLGA,112,14,20520.8,7997.3,-1.549458,-1.599458,0.633876,0.533876,5.96,905.98,1230.08,100000.00,0.204,0.797,1.09,158.58,5,100.00,40.00
309356979,931.755325,927.465417,27000.0,KBNA,KLGA,116,15,21041.7,7414.0,-1.466124,-1.482791,0.383876,0.700542,3.29,684.71,1789.80,100000.00,0.281,0.640,18.86,95.56,5,100.00,40.00
309357006,188.829242,729.888873,36000.0,KBNA,KMSP,121,15,20520.8,4247.3,-0.799458,-0.849458,0.883876,1.283876,3.28,416.13,1567.93,100000.00,0.142,0.679,2.31,150.21,5,100.00,40.00
309357018,439.876497,926.443615,26800.0,KBNA,KORD,133,13,17604.2,4414.0,-0.732791,-0.882791,0.567209,0.883876,4.28,452.32,1247.10,100000.00,0.080,0.757,16.63,121.17,5,100.00,40.00
309357038,-420.176689,628.835626,40000.0,KBNA,KPHX,108,12,30416.7,10997.3,-2.132791,-2.199458,1.267209,1.533876,8.94,745.96,1045.71,100000.00,0.171,0.520,27.48,126.09,5,100.00,40.00
309357041,748.632500,758.971388,20900.0,KBNA,KRDU,133,16,16354.2,4664.0,-0.882791,-0.932791,0.383876,0.533876,6.94,405.01,1465.50,100000.00,0.155,0.403,21.31,78.83,5,100.00,40.00
309357047,-209.167539,860.769272,38000.0,KBNA,KSLC,139,15,30729.2,8414.0,-1.716124,-1.682791,1.617209,2.000542,2.94,423.10,1305.09,100000.00,0.125,0.717,8.96,144.31,5,100.00,40.00
309358296,702.099838,745.849492,34000.0,KBOS,KATL,118,13,24687.5,8664.0,-1.716124,-1.732791,0.567209,1.033876,6.99,806.27,1078.57,100000.00,0.188,0.560,39.43,147.88,5,100.00,40.00
309358317,1052.831055,1111.902844,40000.0,KBOS,KBNA,116,13,24687.5,2414.0,-0.466124,-0.482791,1.833876,2.283876,1.99,519.60,1017.12,100000.00,0.080,0.834,35.22,137.05,5,100.00,40.00
309358361,1095.534681,1139.670417,22100.0,KBOS,KCLT,116,13,22291.7,2580.6,-0.466124,-0.516124,1.250542,1.900542,8.65,885.62,1174.07,100000.00,0.047,0.754,35.70,83.88,5,100.00,40.00
309358364,935.428302,1034.354485,34000.0,KBOS,KCMH,141,12,21562.5,5330.6,-0.966124,-1.066124,1.033876,1.283876,6.64,544.67,1593.86,100000.00,0.032,0.636,29.53,196.62,5,100.00,40.00
309358377,1112.983226,1156.203852,32000.0,KBOS,KDCA,132,16,16875.0,1664.0,-0.216124,-0.332791,1.100542,1.283876,6.97,700.54,1412.96,100000.00,0.062,0.675,28.79,151.83,5,100.00,40.00
309358395,317.574675,1124.935273,38000.0,KBOS,KDEN,105,13,35312.5,10497.3,-2.299458,-2.099458,1.550542,2.150542,3.97,754.82,1931.71,100000.00,0.259,0.518,30.76,188.26,5,100.00,40.00
309358398,144.869439,1001.846196,40000.0,KBOS,KDEN,130,12,36145.8,13080.6,-2.549458,-2.616124,1.567209,2.033876,1.97,413.87,1351.51,100000.00,0.244,0.400,24.58,141.00,5,100.00,40.00
309358399,726.063065,1021.480318,34000.0,KBOS,KDEN,109,14,36041.7,6747.3,-1.349458,-1.349458,2.767209,3.217209,1.30,533.55,1491.44,100000.00,0.045,0.360,9.53,125.24,5,100.00,40.00
309358402,328.749298,680.685425,36000.0,KBOS,KDFW,134,13,33541.7,12164.0,-2.382791,-2.432791,1.950542,1.783876,8.30,892.60,1911.23,100000.00,0.030,0.792,3.36,77.98,5,100.00,40.00
309358412,328.749298,680.685425,38000.0,KBOS,KDFW,100,13,33229.2,12164.0,-2.466124,-2.432791,1.200542,1.650542,1.63,689.42,1310.54,100000.00,0.075,0.399,8.78,80.44,5,100.00,40.00
309358414,874.219932,1170.530166,36000.0,KBOS,KDTW,102,15,20833.3,5247.3,-1.032791,-1.049458,0.600542,1.100542,9.30,928.78,1590.40,100000.00,0.258,0.870,17.67,48.94,5,100.00,40.00
309358446,656.336688,733.765761,40000.0,KBOS,KHOU,134,13,33541.7,8497.3,-1.632791,-1.699458,2.100542,2.533876,5.96,558.62,1068.18,100000.00,0.287,0.712,3.84,184.82,5,100.00,40.00
309358448,89.016107,361.489097,40000.0,KBOS,KHOU,136,15,33541.7,16914.0,-3.216124,-3.382791,0.567209,0.950542,4.63,797.98,1348.04,100000.00,0.180,0.634,12.72,153.31,5,100.00,40.00
309358462,960.593470,1032.425066,36000.0,KBOS,KIAH,105,15,33958.3,4664.0,-0.999458,-0.932791,2.617209,3.233876,4.29,373.53,1307.07,100000.00,0.012,0.633,35.92,92.76,5,100.00,40.00
309358466,775.495287,1025.429680,36000.0,KBOS,KIND,109,12,23541.7,6747.3,-1.466124,-1.349458,0.800542,1.100542,1.62,852.26,1866.79,100000.00,0.088,0.476,14.69,189.74,5,100.00,40.00
309358493,104.498120,726.799692,34000.0,KBOS,KLAX,114,16,47604.2,15747.3,-3.049458,-3.149458,3.533876,3.367209,1.62,583.68,1644.92,100000.00,0.239,0.514,37.14,84.39,5,100.00,40.00
309358499,265.954008,1022.084405,34000.0,KBOS,KLAX,120,15,46770.8,11080.6,-2.216124,-2.216124,3.667209,4.067209,6.61,601.78,1484.51,100000.00,0.209,0.829,24.80,149.87,5,100.00,40.00
309358544,280.334826,906.954395,40000.0,KBOS,KMCI,142,16,28854.2,11330.6,-2.216124,-2.266124,0.883876,1.200542,3.60,387.48,1781.39,100000.00,0.267,0.709,10.22,80.95,5,100.00,40.00
309358549,953.599542,871.241387,35900.0,KBOS,KMCO,125,14,27500.0,6580.6,-2.216124,-1.316124,0.617209,0.983876,9.27,985.89,1481.05,100000.00,0.145,0.513,12.94,162.18,5,100.00,40.00
309358563,879.002297,486.274325,36000.0,KBOS,KMIA,139,14,28854.2,9747.3,-1.882791,-1.949458,1.683876,1.533876,8.93,561.44,1440.08,100000.00,0.267,0.512,36.13,101.63,5,100.00,40.00
309358565,1047.557524,1008.247559,38000.0,KBOS,KMIA,141,12,29895.8,4247.3,-0.716124,-0.849458,3.017209,2.867209,7.60,800.81,1719.94,100000.00,0.160,0.434,6.02,70.12,5,100.00,40.00
309358571,515.222161,1199.394246,36000.0,KBOS,KMSP,103,15,27083.3,8580.6,-1.632791,-1.716124,0.917209,1.500542,3.60,818.90,1559.52,100000.00,0.129,0.748,32.68,135.60,5,100.00,40.00
309358603,860.940777,1168.674350,38000.0,KBOS,KORD,135,13,24687.5,5497.3,-0.966124,-1.099458,1.917209,1.783876,9.26,448.74,1037.30,100000.00,0.158,0.590,18.84,111.48,5,100.00,40.00
309358607,805.493047,1161.237798,35900.0,KBOS,KORD,138,14,24375.0,5497.3,-1.049458,-1.099458,1.000542,1.650542,6.59,927.46,1597.03,100000.00,0.234,0.432,36.61,48.46,5,100.00,40.00
309358614,786.725023,561.785144,38000.0,KBOS,KPBI,123,14,27500.0,9664.0,-1.882791,-1.932791,1.067209,1.317209,1.92,365.24,1576.54,100000.00,0.295,0.707,9.21,98.19,5,100.00,40.00
309358617,323.568116,1332.628729,36000.0,KBOS,KPDX,104,13,45729.2,10497.3,-2.016124,-2.099458,3.650542,4.100542,8.92,724.29,1996.34,100000.00,0.279,0.589,3.04,50.93,5,100.00,40.00
309358630,1057.647860,1034.577794,27300.0,KBOS,KPHL,139,13,17083.3,4080.6,-0.716124,-0.816124,0.383876,0.817209,9.25,880.16,1815.43,100000.00,0.019,0.628,2.30,166.13,5,100.00,40.00
309358639,943.389333,1114.854378,25400.0,KBOS,KPHL,126,15,16666.7,4664.0,-1.466124,-0.932791,-0.282791,0.000542,3.25,557.30,1074.81,100000.00,0.263,0.824,22.78,184.34,5,100.00,40.00
309358642,-382.767256,627.833290,36000.0,KBOS,KPHX,107,15,44166.7,19830.6,-3.882791,-3.966124,1.183876,1.983876,1.25,916.34,1494.60,100000.00,0.248,0.706,16.61,137.08,5,100.00,40.00
309358669,1130.528934,1129.927854,20700.0,KBOS,KRDU,112,14,20416.7,2330.6,-0.716124,-0.466124,0.983876,1.350542,1.24,647.77,1272.73,100000.00,0.109,0.745,39.06,191.73,5,100.00,40.00
309358685,870.113078,916.984077,34000.0,KBOS,KRSW,127,13,29375.0,6914.0,-1.316124,-1.382791,1.817209,2.183876,8.57,462.68,1511.62,100000.00,0.123,0.666,32.15,99.67,5,100.00,40.00
309358691,-160.304119,832.743674,34000.0,KBOS,KSAN,133,12,46145.8,16830.6,-3.216124,-3.366124,2.683876,2.967209,4.57,480.78,1351.21,100000.00,0.093,0.430,19.80,165.15,5,100.00,40.00
309358693,-28.728373,1564.404466,36000.0,KBOS,KSEA,135,15,45208.3,16247.3,-3.216124,-3.249458,2.350542,2.817209,3.24,720.14,1631.07,100000.00,0.276,0.351,28.69,133.64,5,100.00,40.00
309358697,60.262959,994.841005,34000.0,KBOS,KSFO,139,15,48437.5,13830.6,-2.716124,-2.766124,3.217209,3.833876,9.57,498.87,1190.79,100000.00,0.062,0.744,7.46,70.63,5,100.00,40.00
309358698,683.607405,1153.033429,34000.0,KBOS,KSFO,118,12,48125.0,7247.3,-1.382791,-1.449458,4.617209,5.117209,8.90,618.55,1330.72,100000.00,0.153,0.705,31.40,54.87,5,100.00,40.00
309358702,588.598849,1127.420539,34000.0,KBOS,KSFO,122,13,48645.8,7330.6,-1.632791,-1.466124,4.333876,4.950542,6.23,397.28,1890.45,100000.00,0.229,0.547,10.17,151.86,5,100.00,40.00
309358704,-381.707899,1035.539861,38000.0,KBOS,KSFO,124,16,49166.7,19164.0,-4.216124,-3.832791,1.750542,2.450542,4.90,636.65,1170.31,100000.00,0.123,0.469,19.06,120.35,5,100.00,40.00
309358706,302.660783,1117.847931,36000.0,KBOS,KSFO,126,14,48645.8,10330.6,-2.132791,-2.066124,3.833876,4.450542,3.57,876.01,1450.17,100000.00,0.016,0.390,27.94,88.84,5,100.00,40.00
309360105,-1133.766366,675.623979,19000.0,KBUR,KPHX,121,16,16458.3,2830.6,-0.466124,-0.566124,0.767209,0.967209,6.59,311.53,1213.26,100000.00,0.178,0.386,22.81,129.35,5,100.00,40.00
309360190,105.327026,797.634209,38000.0,KBWI,KABQ,138,16,33541.7,10164.0,-2.049458,-2.032791,1.800542,2.117209,3.90,684.52,1107.37,100000.00,0.128,0.894,29.95,70.28,5,100.00,40.00
309360214,582.493512,598.068852,24300.0,KBWI,KATL,118,16,19687.5,6247.3,-1.216124,-1.249458,0.333876,0.733876,5.89,756.89,1465.71,100000.00,0.295,0.500,19.57,172.19,5,100.00,40.00
309360242,984.625963,1010.202347,35000.0,KBWI,KBOS,102,13,15833.3,2830.6,-0.549458,-0.566124,0.683876,0.783876,5.22,608.00,1383.77,100000.00,0.248,0.499,26.97,51.09,5,100.00,40.00
309360249,1066.061890,1089.935885,22300.0,KBWI,KBOS,131,13,16041.7,4414.0,-1.016124,-0.882791,0.233876,0.350542,9.55,745.77,1363.29,100000.00,0.019,0.774,38.57,100.81,5,100.00,40.00
309360274,704.850537,1011.535268,26200.0,KBWI,KCLE,133,14,15312.5,3914.0,-0.716124,-0.782791,0.300542,0.533876,1.88,937.83,1861.56,100000.00,0.277,0.891,13.13,186.97,5,100.00,40.00
309360305,226.591854,843.993142,34000.0,KBWI,KDEN,142,15,32395.8,8664.0,-1.732791,-1.732791,1.733876,2.250542,8.21,447.98,1199.41,100000.00,0.215,0.772,14.36,178.60,5,100.00,40.00
309360313,345.815582,685.837485,34000.0,KBWI,KDFW,106,16,28333.3,8247.3,-1.549458,-1.649458,1.950542,1.783876,2.87,705.44,1318.85,100000.00,0.077,0.458,10.90,52.57,5,100.00,40.00
309360352,691.994796,762.072698,38000.0,KBWI,KIAH,122,14,28333.3,3997.3,-0.716124,-0.799458,2.117209,2.617209,3.86,473.05,1776.15,100000.00,0.167,0.574,8.67,78.17,5,100.00,40.00
309360355,791.342604,895.624324,34900.0,KBWI,KIND,103,13,17916.7,1997.3,-0.382791,-0.399458,1.133876,1.283876,1.86,832.10,1195.95,100000.00,0.151,0.457,2.49,190.91,5,100.00,40.00
309360384,107.668063,890.585596,30200.0,KBWI,KMCI,110,15,24687.5,10414.0,-2.049458,-2.082791,0.383876,0.700542,9.52,802.88,1253.94,100000.00,0.196,0.416,33.83,54.05,5,100.00,40.00
309360390,833.712181,635.407823,31900.0,KBWI,KMCO,116,14,22083.3,5664.0,-1.049458,-1.132791,1.050542,1.283876,5.52,820.98,1093.52,100000.00,0.165,0.730,21.49,119.53,5,100.00,40.00
309360394,453.722147,1000.650098,27300.0,KBWI,KMDW,120,15,19479.2,6580.6,-1.299458,-1.316124,0.417209,0.617209,2.85,599.71,1653.24,100000.00,0.241,0.573,39.26,56.52,5,100.00,40.00
309360412,726.032643,963.010475,34000.0,KBWI,KMKE,137,12,20000.0,3164.0,-1.049458,-0.632791,0.717209,0.950542,8.85,653.99,1172.00,100000.00,0.149,0.415,2.23,92.95,5,100.00,40.00
309360420,432.980439,1156.053077,36000.0,KBWI,KMSP,101,14,23958.3,6914.0,-1.382791,-1.382791,0.883876,1.250542,3.51,911.45,1291.44,100000.00,0.011,0.651,37.77,126.92,5,100.00,40.00
309360456,-367.351688,699.257681,36000.0,KBWI,KPHX,137,16,39375.0,16247.3,-3.132791,-3.249458,1.317209,1.967209,6.51,320.01,1328.95,100000.00,0.116,0.886,2.71,199.78,5,100.00,40.00
309360490,846.689857,476.132540,35900.0,KBWI,KRSW,126,16,24687.5,6414.0,-1.966124,-1.282791,0.583876,0.783876,1.83,889.20,1086.59,100000.00,0.038,0.649,36.76,144.16,5,100.00,40.00
309360500,-632.623902,890.668342,36000.0,KBWI,KSFO,136,15,44687.5,18914.0,-3.632791,-3.782791,1.850542,2.317209,4.16,686.03,1485.90,100000.00,0.083,0.806,3.19,146.62,5,100.00,40.00
309360504,-229.869997,928.017688,36000.0,KBWI,KSLC,140,12,36666.7,13914.0,-2.716124,-2.782791,1.317209,1.950542,1.50,464.76,1045.62,100000.00,0.159,0.648,20.96,83.60,5,100.00,40.00
309360508,760.184345,892.519989,40000.0,KBWI,KSTL,100,13,21041.7,2664.0,-0.716124,-0.532791,1.283876,1.450542,7.83,943.49,1605.35,100000.00,0.236,0.491,38.73,180.59,5,100.00,40.00
309360517,696.524624,543.431726,40000.0,KBWI,KTPA,131,15,23125.0,6330.6,-1.216124,-1.266124,0.983876,1.283876,1.83,620.63,1864.72,100000.00,0.189,0.687,20.22,198.81,5,100.00,40.00
309365047,768.981238,1098.037576,33000.0,KCLE,KBOS,113,12,18437.5,3247.3,-0.532791,-0.649458,0.900542,1.217209,4.80,981.37,1750.93,100000.00,0.127,0.782,21.75,194.33,5,100.00,40.00
309365082,2.359056,981.397766,38000.0,KCLE,KDEN,125,13,27604.2,8164.0,-1.766124,-1.632791,1.017209,1.450542,8.46,970.25,1648.51,100000.00,0.141,0.506,1.75,122.95,5,100.00,40.00
309365085,321.300730,762.677776,36000.0,KCLE,KDFW,106,13,25416.7,6164.0,-1.216124,-1.232791,1.167209,1.650542,6.46,629.30,1068.30,100000.00,0.126,0.388,34.58,75.69,5,100.00,40.00
309365105,662.329183,225.848309,39000.0,KCLE,KFLL,126,12,25312.5,10080.6,-1.916124,-2.016124,0.617209,0.933876,2.12,922.94,1866.92,100000.00,0.216,0.702,6.43,80.61,5,100.00,40.00
309365122,194.591132,562.474512,38000.0,KCLE,KIAH,121,12,25937.5,8080.6,-1.532791,-1.616124,0.883876,1.417209,8.79,857.54,1245.74,100000.00,0.032,0.583,23.46,132.80,5,100.00,40.00
309365138,18.401734,812.256583,38000.0,KCLE,KLAX,137,15,38750.0,8497.3,-1.632791,-1.699458,2.950542,3.367209,7.12,672.46,1484.63,100000.00,0.047,0.504,16.54,40.74,5,100.00,40.00
309365149,850.571402,1033.782965,29000.0,KCLE,KLGA,126,16,17708.3,4247.3,-0.716124,-0.849458,0.567209,0.917209,8.78,588.96,1023.87,100000.00,0.184,0.622,6.91,187.45,5,100.00,40.00
309365155,89.425507,894.660277,19200.0,KCLE,KMCI,131,15,22812.5,9247.3,-1.682791,-1.849458,0.483876,0.767209,4.78,607.06,1863.45,100000.00,0.153,0.386,33.57,92.93,5,100.00,40.00
