id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309934115,302.368367,572.498359,30000.0,KATL,KLIT,136,13,17708.3,6291.2,-1.158233,-1.258233,0.041767,0.475100,4.56,801.96,1028.97,100000.00,0.264,0.500,9.27,120.64,5,100.00,40.00
309934129,337.428238,585.731137,34000.0,KATL,KMCI,106,13,20937.5,4624.5,-0.824900,-0.924900,1.125100,1.325100,4.90,526.41,1069.94,100000.00,0.142,0.500,25.07,181.19,5,100.00,40.00
309934130,377.673555,575.652272,28000.0,KATL,KMCI,129,14,21250.0,3957.8,-0.741566,-0.791566,1.025100,1.458434,5.57,406.73,1930.01,100000.00,0.051,0.540,1.12,196.95,5,100.00,40.00
309934172,439.600820,895.261486,29800.0,KATL,KMDW,126,16,19062.5,6541.2,-1.274900,-1.308233,0.241767,0.575100,6.58,980.07,1052.91,100000.00,0.266,0.541,9.53,58.60,5,100.00,40.00
309934175,508.613610,630.027761,26600.0,KATL,KMDW,107,15,20000.0,3041.2,-0.991566,-0.608233,0.858434,1.008434,8.58,621.02,1633.12,100000.00,0.282,0.659,15.70,105.86,5,100.00,40.00
309934199,414.594525,547.939718,28900.0,KATL,KMEM,131,15,16145.8,3374.5,-0.824900,-0.674900,0.358434,0.558434,6.58,548.65,1274.78,100000.00,0.115,0.503,26.08,163.95,5,100.00,40.00
309934219,646.181951,198.411380,33000.0,KATL,KMIA,107,15,19062.5,6707.8,-2.224900,-1.341566,-0.691566,-0.374900,1.92,955.00,1476.17,100000.00,0.024,0.739,15.22,159.03,5,100.00,40.00
309934222,641.646045,225.170635,31200.0,KATL,KMIA,132,14,19895.8,5124.5,-1.074900,-1.024900,0.675100,0.908434,3.92,595.96,1056.38,100000.00,0.040,0.857,21.39,46.29,5,100.00,40.00
309934235,719.690492,305.795282,36000.0,KATL,KMIA,123,14,20520.8,5791.2,-1.158233,-1.158233,1.008434,0.925100,3.59,440.09,1237.28,100000.00,0.300,0.818,22.14,91.09,5,100.00,40.00
309934238,457.838576,770.723840,40000.0,KATL,KMKE,104,13,20312.5,5541.2,-0.991566,-1.108233,1.008434,1.058434,5.59,781.04,1817.49,100000.00,0.025,0.386,28.31,138.35,5,100.00,40.00
309934320,499.900780,543.903255,20600.0,KATL,KOKC,140,13,21250.0,1957.8,-0.324900,-0.391566,1.575100,1.875100,6.28,767.09,1343.17,100000.00,0.060,0.860,15.01,150.16,5,100.00,40.00
309934335,481.809782,844.192031,36000.0,KATL,KORD,133,15,20104.2,5957.8,-0.991566,-1.191566,0.925100,1.025100,7.28,371.86,1244.21,100000.00,0.137,0.900,6.87,66.46,5,100.00,40.00
309934368,682.200861,229.528988,34900.0,KATL,KPBI,144,14,18854.2,6457.8,-1.241566,-1.291566,0.308434,0.575100,2.29,622.34,1626.49,100000.00,0.016,0.547,35.76,106.34,5,100.00,40.00
309934379,202.013366,780.145121,34000.0,KATL,KPDX,133,15,39479.2,6624.5,-1.308233,-1.324900,3.258434,3.808434,9.62,705.84,1087.25,100000.00,0.169,0.430,6.39,119.63,5,100.00,40.00
309934392,686.898826,667.321244,35000.0,KATL,KPHL,123,14,21041.7,4457.8,-0.991566,-0.891566,0.558434,1.175100,9.29,549.97,1268.15,100000.00,0.139,0.391,7.13,164.43,5,100.00,40.00
309934393,610.155325,598.668187,29300.0,KATL,KPHL,102,15,20104.2,2541.2,-0.408233,-0.508233,1.141767,1.608434,9.96,430.29,1128.22,100000.00,0.048,0.430,22.19,180.18,5,100.00,40.00
309934399,675.684309,654.520460,30500.0,KATL,KPHL,108,14,20729.2,3957.8,-0.991566,-0.791566,0.741767,1.125100,4.96,412.19,1288.64,100000.00,0.079,0.666,34.53,114.70,5,100.00,40.00
309934412,-362.097281,640.757600,38000.0,KATL,KPHX,143,13,32083.3,12791.2,-2.841566,-2.558233,0.708434,1.091767,4.63,956.32,1469.54,100000.00,0.049,0.627,35.28,159.50,5,100.00,40.00
309934413,-634.489538,553.862891,32000.0,KATL,KPHX,122,14,34062.5,15957.8,-3.158233,-3.191566,0.358434,1.091767,5.30,836.64,1329.61,100000.00,0.247,0.666,11.33,175.26,5,100.00,40.00
309934466,664.210727,561.575967,29000.0,KATL,KRDU,109,13,16250.0,2957.8,-0.991566,-0.591566,0.191767,0.408434,4.64,793.48,1913.28,100000.00,0.036,0.550,29.37,50.21,5,100.00,40.00
309934498,-456.486376,601.853238,32000.0,KATL,KSAN,140,14,35625.0,13207.8,-2.658233,-2.641566,1.508434,1.841767,7.98,463.65,1435.50,100000.00,0.297,0.708,4.20,74.33,5,100.00,40.00
309934531,491.239287,696.167455,30000.0,KATL,KSDF,107,13,16041.7,3374.5,-0.708233,-0.674900,0.241767,0.658434,2.99,714.13,1817.78,100000.00,0.176,0.356,33.09,114.20,5,100.00,40.00
309934540,194.981158,820.073091,36000.0,KATL,KSEA,138,16,41354.2,7374.5,-1.491566,-1.474900,3.291767,3.925100,8.99,336.99,1558.41,100000.00,0.223,0.710,12.61,95.98,5,100.00,40.00
309934543,-289.057307,1131.809052,38000.0,KATL,KSEA,118,15,40937.5,13874.5,-2.741566,-2.774900,1.941767,2.608434,1.99,677.94,1138.61,100000.00,0.238,0.828,18.78,143.24,5,100.00,40.00
309934548,416.112059,564.482185,36000.0,KATL,KSFO,101,13,40312.5,4124.5,-0.824900,-0.824900,4.158434,4.425100,5.33,779.53,1438.96,100000.00,0.070,0.474,16.07,62.01,5,100.00,40.00
309934554,-379.452841,897.685408,36000.0,KATL,KSFO,107,16,39166.7,13541.2,-2.658233,-2.708233,2.058434,2.408434,9.33,761.44,1599.38,100000.00,0.101,0.710,28.41,156.53,5,100.00,40.00
309934557,260.871182,605.538089,36000.0,KATL,KSFO,132,15,39479.2,5707.8,-1.308233,-1.141566,3.408434,3.808434,2.33,402.39,1179.58,100000.00,0.117,0.828,34.58,43.80,5,100.00,40.00
309934579,-520.055389,923.045844,36000.0,KATL,KSLC,110,13,33020.8,14457.8,-2.824900,-2.891566,0.841767,1.258434,8.00,569.38,1101.11,100000.00,0.133,0.593,14.84,70.38,5,100.00,40.00
309934585,452.591590,554.617531,26700.0,KATL,KSLC,116,12,32916.7,2374.5,-0.408233,-0.474900,3.191767,3.658434,3.00,551.29,1261.52,100000.00,0.164,0.829,27.18,164.90,5,100.00,40.00
309934587,21.217400,687.969646,32000.0,KATL,KSMF,118,15,38437.5,7874.5,-1.574900,-1.574900,3.025100,3.375100,4.34,311.92,1981.66,100000.00,0.271,0.358,18.30,196.41,5,100.00,40.00
309934590,489.200997,537.647010,24300.0,KATL,KSNA,143,14,36666.7,2291.2,-1.491566,-0.458233,2.741767,3.175100,6.34,652.88,1561.87,100000.00,0.286,0.476,24.47,83.67,5,100.00,40.00
309934596,343.642181,699.223002,35900.0,KATL,KSTL,105,13,18541.7,5874.5,-1.141566,-1.174900,0.141767,0.625100,1.34,634.78,1722.28,100000.00,0.027,0.711,36.81,178.19,5,100.00,40.00
309934685,360.356570,579.590536,28800.0,KATL,KXNA,127,14,19791.7,5457.8,-1.041566,-1.091566,0.591767,0.925100,6.69,483.06,1268.45,100000.00,0.291,0.361,11.91,140.28,5,100.00,40.00
309938421,517.149820,681.543718,29000.0,KBNA,KCLT,117,15,16145.8,2957.8,-0.491566,-0.591566,0.575100,0.891767,5.20,650.05,1487.24,100000.00,0.239,0.398,27.90,116.28,5,100.00,40.00
309938433,755.223131,855.813201,27200.0,KBNA,KDCA,129,13,17395.8,5791.2,-1.324900,-1.158233,0.308434,0.258434,4.20,613.86,1808.07,100000.00,0.010,0.870,13.58,145.32,5,100.00,40.00
309938434,-27.817986,761.093603,36000.0,KBNA,KDEN,108,14,24375.0,6457.8,-1.241566,-1.291566,1.191767,1.458434,4.87,494.18,1668.14,100000.00,0.209,0.359,28.64,161.07,5,100.00,40.00
309938436,-183.993890,727.294983,36000.0,KBNA,KDEN,110,12,26250.0,8541.2,-1.658233,-1.708233,1.008434,1.341767,6.20,954.81,1388.28,100000.00,0.026,0.438,19.76,192.58,5,100.00,40.00
309938443,402.822143,684.732564,34000.0,KBNA,KDFW,139,12,20000.0,1041.2,-0.241566,-0.208233,1.941767,1.758434,1.87,817.04,1408.76,100000.00,0.255,0.713,8.16,142.86,5,100.00,40.00
309938444,-16.673814,527.486134,28200.0,KBNA,KDFW,118,14,20000.0,6791.2,-1.491566,-1.358233,0.675100,0.508434,2.54,697.35,1268.83,100000.00,0.163,0.753,23.21,158.61,5,100.00,40.00
309938461,633.593584,790.204316,35000.0,KBNA,KEWR,112,14,21041.7,4374.5,-0.774900,-0.874900,0.991767,1.391767,4.88,762.76,1890.01,100000.00,0.057,0.871,6.19,106.43,5,100.00,40.00
309938467,514.153575,454.348424,39000.0,KBNA,KFLL,118,13,20520.8,4457.8,-2.158233,-0.891566,-0.174900,-0.074900,8.88,744.66,1050.43,100000.00,0.088,0.557,18.53,40.95,5,100.00,40.00
309938472,63.096722,366.039002,33900.0,KBNA,KHOU,101,14,19479.2,6874.5,-1.491566,-1.374900,0.208434,0.425100,3.21,846.25,1350.77,100000.00,0.210,0.753,15.82,119.72,5,100.00,40.00
309938483,49.344225,335.747900,19700.0,KBNA,KIAH,134,15,20625.0,7707.8,-1.508233,-1.541566,0.291767,0.591767,1.55,929.75,1811.53,100000.00,0.074,0.636,25.45,133.01,5,100.00,40.00
309938492,-587.661341,699.653452,38000.0,KBNA,KLAX,121,14,35104.2,13624.5,-2.574900,-2.724900,2.058434,1.841767,7.55,552.61,1552.16,100000.00,0.120,0.440,4.96,114.79,5,100.00,40.00
309938493,-786.883692,647.581335,36000.0,KBNA,KLAX,100,15,34687.5,15874.5,-3.158233,-3.174900,0.908434,1.191767,8.22,432.92,1412.23,100000.00,0.028,0.479,20.02,130.55,5,100.00,40.00
309938494,158.883621,689.209911,36000.0,KBNA,KLAX,123,12,34583.3,4374.5,-0.908233,-0.874900,3.258434,3.425100,8.88,313.24,1272.30,100000.00,0.227,0.518,35.08,146.30,5,100.00,40.00
309938509,457.177235,701.733430,20800.0,KBNA,KLGA,116,14,21250.0,2124.5,-0.374900,-0.424900,1.375100,1.825100,9.89,618.01,1173.34,100000.00,0.014,0.558,26.94,62.61,5,100.00,40.00
309938530,95.970668,1122.686561,28300.0,KBNA,KMSP,115,14,20520.8,7624.5,-1.741566,-1.524900,0.008434,0.341767,5.89,904.68,1234.79,100000.00,0.122,0.834,31.14,73.43,5,100.00,40.00
309938540,443.351958,903.612398,27200.0,KBNA,KORD,124,14,17395.8,4124.5,-0.824900,-0.824900,0.891767,0.758434,3.56,407.86,1835.48,100000.00,0.076,0.677,25.71,70.97,5,100.00,40.00
309938560,681.672808,809.249348,39000.0,KBNA,KPHL,100,14,19479.2,4207.8,-0.824900,-0.841566,0.858434,1.091767,7.90,814.21,1036.87,100000.00,0.276,0.363,14.86,66.05,5,100.00,40.00
309938561,467.089388,708.564011,19800.0,KBNA,KPHL,123,15,20104.2,2374.5,-0.324900,-0.474900,1.475100,1.691767,8.57,694.53,1896.94,100000.00,0.184,0.403,29.92,81.80,5,100.00,40.00
309938563,-721.603400,632.909734,36000.0,KBNA,KPHX,125,13,30416.7,15207.8,-3.074900,-3.041566,0.275100,0.591767,9.90,455.16,1617.08,100000.00,0.291,0.481,21.03,113.31,5,100.00,40.00
309938568,-152.232034,655.985105,38000.0,KBNA,KSAN,108,15,34062.5,8041.2,-1.741566,-1.608233,2.341767,2.508434,4.23,556.75,1917.42,100000.00,0.123,0.678,18.32,192.08,5,100.00,40.00
309938571,196.300850,856.647883,36000.0,KBNA,KSEA,133,15,37708.3,4207.8,-0.824900,-0.841566,3.591767,4.008434,6.23,897.70,1497.63,100000.00,0.139,0.796,24.49,79.34,5,100.00,40.00
309938572,-620.079161,945.644081,36000.0,KBNA,KSLC,112,16,30729.2,13374.5,-2.658233,-2.674900,0.908434,1.058434,6.90,778.02,1357.70,100000.00,0.047,0.835,39.55,95.09,5,100.00,40.00
309939845,762.399137,815.027713,36000.0,KBOS,KATL,114,14,24687.5,7457.8,-1.491566,-1.491566,1.125100,1.258434,9.86,322.48,1225.88,100000.00,0.108,0.836,19.46,149.61,5,100.00,40.00
309939854,1057.864571,1138.283224,23600.0,KBOS,KATL,101,12,24687.5,2791.2,-4.824900,-0.558233,-2.258233,-2.074900,6.86,645.33,1966.50,100000.00,0.154,0.639,37.97,131.40,5,100.00,40.00
309939871,743.961642,877.549718,40000.0,KBOS,KBNA,140,12,24687.5,6957.8,-1.408233,-1.391566,1.041767,1.341767,9.19,710.74,1587.68,100000.00,0.048,0.758,20.95,79.21,5,100.00,40.00
309939907,677.830742,1055.267897,20100.0,KBOS,KCLE,131,15,20625.0,7707.8,-1.391566,-1.541566,0.241767,0.708434,6.20,602.17,1550.17,100000.00,0.233,0.523,17.01,166.34,5,100.00,40.00
309939912,771.955568,775.256134,33000.0,KBOS,KCLT,114,13,22291.7,7707.8,-1.408233,-1.541566,0.408434,0.958434,9.54,703.76,1850.52,100000.00,0.065,0.720,14.30,85.11,5,100.00,40.00
309939952,888.221847,1170.597810,34000.0,KBOS,KDEN,110,15,36041.7,4041.2,-0.774900,-0.808233,3.191767,3.791767,9.21,816.47,1253.29,100000.00,0.174,0.642,31.59,75.26,5,100.00,40.00
309939954,-112.080345,993.659383,37700.0,KBOS,KDEN,112,14,35312.5,16207.8,-3.208233,-3.241566,0.925100,1.241767,1.55,577.11,1973.43,100000.00,0.281,0.721,22.70,106.77,5,100.00,40.00
309939955,-17.927580,981.422456,38000.0,KBOS,KDEN,135,15,36145.8,16707.8,-3.491566,-3.341566,0.675100,1.091767,2.21,457.42,1833.50,100000.00,0.189,0.760,37.76,122.52,5,100.00,40.00
309939956,475.370361,1101.928540,34000.0,KBOS,KDEN,114,12,36041.7,8791.2,-2.291566,-1.758233,1.841767,2.275100,2.88,337.74,1693.57,100000.00,0.098,0.800,13.82,138.28,5,100.00,40.00
309939959,370.867736,698.224300,36000.0,KBOS,KDFW,139,16,33229.2,12207.8,-3.408233,-2.441566,0.391767,0.708434,4.88,678.70,1273.78,100000.00,0.113,0.368,19.99,185.54,5,100.00,40.00
309939961,633.025485,836.613395,36000.0,KBOS,KDFW,141,14,34062.5,8124.5,-1.574900,-1.624900,2.875100,2.675100,6.21,439.33,1993.91,100000.00,0.220,0.446,11.10,57.05,5,100.00,40.00
309939965,84.415053,565.698203,38000.0,KBOS,KDFW,100,15,33541.7,16957.8,-3.324900,-3.391566,1.008434,0.841767,8.88,660.60,1434.19,100000.00,0.144,0.604,32.33,120.06,5,100.00,40.00
309939976,1064.854808,1183.031351,26300.0,KBOS,KDTW,133,16,20729.2,2624.5,-0.408233,-0.524900,1.291767,1.708434,7.22,744.10,1894.95,100000.00,0.297,0.486,2.96,133.35,5,100.00,40.00
309940001,862.180330,626.093041,36000.0,KBOS,KFLL,136,13,28750.0,9457.8,-2.391566,-1.891566,0.958434,1.008434,5.89,552.04,1396.68,100000.00,0.039,0.369,28.39,47.20,5,100.00,40.00
309940006,410.320869,534.896367,36000.0,KBOS,KHOU,119,15,33541.7,12957.8,-2.574900,-2.591566,1.375100,1.591767,9.22,653.63,1697.03,100000.00,0.161,0.566,25.68,125.97,5,100.00,40.00
309940020,370.038050,511.923059,40000.0,KBOS,KIAH,133,15,33958.3,13541.2,-2.658233,-2.708233,1.308434,1.575100,9.56,378.08,1738.00,100000.00,0.040,0.566,2.48,186.52,5,100.00,40.00
309940023,627.671538,712.523659,38000.0,KBOS,KIAH,114,15,33958.3,9124.5,-1.941566,-1.824900,1.908434,2.291767,2.56,719.03,1318.21,100000.00,0.055,0.684,8.65,73.78,5,100.00,40.00
309940045,1082.227163,1073.618999,22000.0,KBOS,KJFK,135,13,15312.5,2791.2,-0.408233,-0.558233,1.025100,0.841767,8.23,886.02,1239.73,100000.00,0.071,0.449,27.91,100.36,5,100.00,40.00
309940059,80.041233,1105.343442,36000.0,KBOS,KLAX,105,13,47187.5,14374.5,-2.841566,-2.874900,3.158434,3.508434,8.57,610.47,1280.70,100000.00,0.240,0.449,4.72,160.91,5,100.00,40.00
309940060,-253.046328,1027.846162,36000.0,KBOS,KLAX,128,14,46562.5,17457.8,-3.908233,-3.491566,2.091767,2.341767,9.24,490.78,1140.77,100000.00,0.148,0.489,19.77,176.67,5,100.00,40.00
309940061,7.870200,1101.037557,34000.0,KBOS,KLAX,107,15,46770.8,15541.2,-3.158233,-3.108233,2.941767,3.125100,9.90,371.10,1000.84,100000.00,0.057,0.528,34.83,192.42,5,100.00,40.00
309940063,-390.871179,867.276648,36000.0,KBOS,KLAX,109,14,47604.2,20207.8,-3.991566,-4.041566,2.591767,2.425100,2.24,831.74,1720.98,100000.00,0.164,0.607,25.94,63.93,5,100.00,40.00
309940108,112.366571,895.639073,32800.0,KBOS,KMCI,132,15,28854.2,16207.8,-3.158233,-3.241566,0.058434,0.258434,5.25,346.03,1424.10,100000.00,0.105,0.726,1.52,132.85,5,100.00,40.00
309940115,1042.146285,1113.303593,27300.0,KBOS,KMCO,116,15,26979.2,3041.2,-0.608233,-0.608233,2.325100,2.508434,9.92,908.26,1444.58,100000.00,0.044,0.451,28.92,83.12,5,100.00,40.00
309940128,909.479382,735.826386,37900.0,KBOS,KMIA,107,14,28854.2,7957.8,-2.824900,-1.591566,0.741767,0.591767,9.59,752.39,1625.48,100000.00,0.014,0.412,29.67,127.92,5,100.00,40.00
309940132,871.121592,580.018989,38000.0,KBOS,KMIA,111,15,29895.8,8957.8,-1.658233,-1.791566,2.075100,1.925100,3.25,973.66,1065.76,100000.00,0.228,0.569,11.90,190.94,5,100.00,40.00
309940137,156.704546,1220.874321,22400.0,KBOS,KMSP,138,13,27083.3,12874.5,-2.574900,-2.574900,0.108434,0.558434,6.59,375.25,1366.11,100000.00,0.060,0.766,9.18,109.71,5,100.00,40.00
309940168,446.531455,1101.712042,31500.0,KBOS,KORD,103,13,24687.5,9624.5,-1.908233,-1.924900,0.975100,0.841767,9.26,865.10,1028.25,100000.00,0.123,0.885,7.96,118.07,5,100.00,40.00
309940176,1052.059129,1180.845326,24000.0,KBOS,KORD,111,14,24375.0,2374.5,-0.424900,-0.474900,1.858434,2.275100,5.60,607.64,1908.81,100000.00,0.261,0.649,11.42,84.10,5,100.00,40.00
309940178,400.872164,1088.497949,19700.0,KBOS,KORD,113,13,24375.0,9957.8,-1.991566,-1.991566,0.141767,0.708434,6.93,368.28,1628.95,100000.00,0.078,0.728,2.53,115.61,5,100.00,40.00
309940184,831.256868,254.409551,32200.0,KBOS,KPBI,119,16,27500.0,13707.8,-2.824900,-2.741566,0.275100,0.375100,1.93,350.18,1789.36,100000.00,0.108,0.414,14.88,50.13,5,100.00,40.00
309940186,41.391812,1343.599525,34000.0,KBOS,KPDX,121,14,45729.2,15124.5,-2.958233,-3.024900,2.758434,3.158434,3.27,810.82,1509.50,100000.00,0.215,0.493,5.99,81.64,5,100.00,40.00
309940200,1055.396262,1027.874529,23400.0,KBOS,KPHL,134,15,16875.0,3791.2,-0.658233,-0.758233,0.391767,0.841767,3.60,535.26,1550.47,100000.00,0.094,0.493,21.79,142.19,5,100.00,40.00
309940212,930.333683,1173.567056,33900.0,KBOS,KPHX,102,13,42604.2,4124.5,-0.908233,-0.824900,4.141767,4.708434,2.60,499.08,1871.30,100000.00,0.155,0.415,7.48,171.24,5,100.00,40.00
309940214,-745.123010,625.043084,32000.0,KBOS,KPHX,104,15,44166.7,24791.2,-4.824900,-4.958233,0.291767,1.041767,3.94,959.71,1591.44,100000.00,0.262,0.493,37.59,42.75,5,100.00,40.00
309940259,708.614758,588.668979,34000.0,KBOS,KRSW,127,16,29375.0,9541.2,-2.258233,-1.908233,1.108434,1.241767,6.95,474.01,1294.56,100000.00,0.203,0.613,13.17,111.66,5,100.00,40.00
309940266,-531.535071,975.276767,36000.0,KBOS,KSAN,111,16,46145.8,20457.8,-4.158233,-4.091566,1.975100,2.025100,2.62,336.23,1315.04,100000.00,0.143,0.888,1.57,61.94,5,100.00,40.00
309940268,-390.401698,1614.441651,36000.0,KBOS,KSEA,113,14,45208.3,19624.5,-4.158233,-3.924900,1.508434,1.875100,3.95,796.87,1035.18,100000.00,0.250,0.417,31.69,93.45,5,100.00,40.00
