airport,time,count
KDEN,0.235091,1
KFLL,0.235091,1
KBWI,0.235091,1
KDAL,0.235091,1
KPHX,0.235091,1
KMCO,0.235091,1
KCLT,0.235091,1
KDCA,0.235091,1
KIAH,0.235091,2
KMIA,0.235091,1
KDTW,0.251758,2
KMCO,0.251758,1
KJFK,0.251758,1
KSNA,0.251758,1
KLAX,0.251758,1
KDCA,0.251758,1
KSTL,0.251758,1
KDEN,0.251758,1
KBWI,0.251758,1
KPHL,0.251758,1
KPSP,0.251758,1
KRSW,0.251758,1
KTUL,0.251758,1
KATL,0.251758,1
KMIA,0.251758,1
KMDW,0.251758,1
KDFW,0.251758,4
KCLE,0.268425,1
KLAX,0.268425,1
KHOU,0.268425,1
KMCI,0.268425,1
KMKE,0.268425,1
KBOS,0.268425,1
KRDU,0.268425,1
KJFK,0.268425,2
KDEN,0.268425,2
KATL,0.268425,2
KIND,0.268425,1
KIAH,0.268425,2
KTPA,0.268425,1
KPHL,0.268425,1
KDTW,0.268425,1
KSEA,0.268425,1
KLGA,0.268425,1
KORD,0.268425,2
KLAX,0.285091,2
KATL,0.285091,1
KIAH,0.285091,1
KPHX,0.285091,2
KPHL,0.285091,2
KDEN,0.285091,1
KEWR,0.285091,1
KDFW,0.285091,2
KBOS,0.285091,2
KMEM,0.285091,2
KDTW,0.285091,1
KDCA,0.285091,1
KMDW,0.285091,1
KCLE,0.285091,1
KLAX,0.301758,1
KDCA,0.301758,1
KIAH,0.301758,1
KORD,0.301758,1
KTPA,0.301758,1
KDEN,0.301758,2
KOAK,0.301758,1
KMSY,0.301758,1
KLIT,0.301758,1
KDTW,0.301758,2
KLGA,0.301758,1
KIAD,0.301758,1
KDFW,0.301758,1
KCLE,0.301758,1
KEWR,0.301758,1
KSFO,0.301758,1
KSEA,0.301758,1
KSLC,0.301758,1
KORD,0.318425,2
KIAD,0.318425,1
KPDX,0.318425,1
KIAH,0.318425,1
KMIA,0.318425,1
KSEA,0.318425,1
KEWR,0.318425,1
KDFW,0.318425,2
KDTW,0.318425,1
KPHL,0.318425,1
KPHX,0.318425,1
KLAX,0.318425,1
KSFO,0.318425,2
KLGA,0.318425,1
KMKE,0.318425,1
KMSP,0.318425,1
KATL,0.318425,2
KDTW,0.335091,2
KHOU,0.335091,1
KORD,0.335091,2
KBWI,0.335091,1
KSAN,0.335091,1
KDEN,0.335091,1
KPHL,0.335091,1
KDCA,0.335091,1
KIAD,0.335091,1
KMSP,0.335091,2
KMCO,0.335091,1
KIAH,0.335091,1
KJFK,0.335091,1
KATL,0.335091,2
KCLE,0.335091,1
KSEA,0.351758,1
KMSP,0.351758,1
KLAX,0.351758,1
KPHL,0.351758,1
KDFW,0.351758,1
KEWR,0.351758,1
KLGA,0.351758,1
KATL,0.351758,1
KIAH,0.351758,1
KPHX,0.351758,1
KFLL,0.351758,1
KJFK,0.351758,1
KMIA,0.351758,1
KDFW,0.368425,1
KDCA,0.368425,1
KSNA,0.368425,1
KCOS,0.368425,1
KMSP,0.368425,1
KJFK,0.368425,1
KSAN,0.368425,1
KIAH,0.368425,1
KLGA,0.368425,1
KDTW,0.368425,2
KEWR,0.368425,1
KCLE,0.368425,1
KATL,0.368425,2
KORD,0.368425,2
KORD,0.385091,1
KBNA,0.385091,1
KMSP,0.385091,1
KBUR,0.385091,1
KCLE,0.385091,1
KTPA,0.385091,1
KJFK,0.385091,2
KLAX,0.385091,1
KPHX,0.385091,1
KSEA,0.385091,1
KATL,0.385091,2
KDFW,0.385091,1
KPHL,0.385091,1
KIAH,0.385091,1
KTUS,0.385091,1
KDTW,0.385091,2
KIAD,0.385091,2
KMDW,0.385091,1
KLGA,0.401758,1
KPDX,0.401758,1
KBWI,0.401758,1
KCLE,0.401758,1
KDFW,0.401758,2
KDTW,0.401758,1
KATL,0.401758,3
KORD,0.401758,2
KDAL,0.401758,2
KPHX,0.401758,1
KTUS,0.401758,1
KSFO,0.401758,2
KPHL,0.401758,1
KSEA,0.401758,1
KMSP,0.401758,1
KEWR,0.401758,1
KDCA,0.401758,1
KDFW,0.418425,1
KDEN,0.418425,1
KSNA,0.418425,1
KRDU,0.418425,1
KBWI,0.418425,1
KDTW,0.418425,1
KIAD,0.418425,1
KBOS,0.418425,1
KMIA,0.418425,1
KATL,0.418425,1
KJFK,0.418425,1
KLAX,0.418425,2
KCOS,0.435091,1
KLAX,0.435091,1
KDEN,0.435091,1
KPHX,0.435091,1
KONT,0.435091,1
KEWR,0.435091,1
KATL,0.435091,2
KTPA,0.435091,1
KDTW,0.435091,2
KSTL,0.435091,1
KMDW,0.435091,1
KSMF,0.435091,1
KDCA,0.435091,1
KSEA,0.435091,1
KBOS,0.435091,1
KFLL,0.435091,1
KIAH,0.435091,1
KCLE,0.435091,1
KSFO,0.435091,1
KJFK,0.435091,1
KPHL,0.435091,1
KDEN,0.451758,1
KDTW,0.451758,1
KRDU,0.451758,1
KLGA,0.451758,1
KCMH,0.451758,1
KPHX,0.451758,1
KORD,0.451758,1
KJFK,0.451758,1
KEWR,0.451758,1
KPHL,0.451758,2
KHOU,0.451758,1
KATL,0.451758,1
KSFO,0.451758,1
KLAX,0.451758,1
KCLE,0.451758,1
KDFW,0.451758,1
KSEA,0.451758,1
KMSY,0.468425,1
KOKC,0.468425,1
KBOS,0.468425,2
KCLT,0.468425,1
KDCA,0.468425,1
KMCO,0.468425,1
KIAH,0.468425,1
KSEA,0.468425,1
KORD,0.468425,1
KDTW,0.468425,1
KMSP,0.468425,1
KMIA,0.468425,1
KLAX,0.468425,1
KMCI,0.468425,1
KBOS,0.485091,1
KSFO,0.485091,2
KLGA,0.485091,2
KMSP,0.485091,1
KDFW,0.485091,1
KMIA,0.485091,1
KSLC,0.485091,1
KMEM,0.485091,1
KPDX,0.485091,1
KATL,0.485091,1
KEWR,0.485091,1
KORD,0.485091,1
KLAX,0.485091,1
KDEN,0.485091,1
KPSP,0.485091,1
KRDU,0.485091,1
KPHL,0.485091,1
KMKE,0.485091,1
KDTW,0.485091,2
KTUS,0.485091,1
KCLT,0.485091,1
KCLE,0.485091,1
KPHX,0.485091,1
KSEA,0.501758,1
KIAD,0.501758,1
KPBI,0.501758,1
KDTW,0.501758,1
KPDX,0.501758,1
KCMH,0.501758,1
KCLT,0.501758,1
KSJC,0.501758,1
KPHX,0.501758,1
KPHL,0.501758,1
KIAH,0.501758,1
KSLC,0.501758,1
KMSP,0.501758,1
KDCA,0.501758,1
KCLE,0.501758,1
KSFO,0.501758,1
KORD,0.501758,1
KBWI,0.518425,1
KPHL,0.518425,2
KDTW,0.518425,1
KEWR,0.518425,1
KIAH,0.518425,1
KLAX,0.518425,1
KATL,0.518425,2
KIND,0.518425,1
KDFW,0.518425,1
KORD,0.518425,2
KIAD,0.518425,1
KDCA,0.518425,1
KSFO,0.518425,1
KDSM,0.518425,2
KSAN,0.518425,1
KLGA,0.518425,1
KPDX,0.518425,1
KDAL,0.518425,1
KMCO,0.518425,1
KJFK,0.518425,2
KDFW,0.535091,2
KSNA,0.535091,1
KBWI,0.535091,1
KPDX,0.535091,1
KSLC,0.535091,1
KSEA,0.535091,1
KHOU,0.535091,1
KMSP,0.535091,1
KLGA,0.535091,1
KORD,0.535091,1
KLAX,0.535091,1
KATL,0.535091,1
KBOS,0.535091,1
KMSY,0.535091,1
KDEN,0.535091,1
KELP,0.551758,1
KMSY,0.551758,1
KMKE,0.551758,1
KBNA,0.551758,1
KEWR,0.551758,1
KMCO,0.551758,1
KDCA,0.551758,1
KORD,0.551758,1
KJFK,0.551758,1
KDTW,0.551758,1
KRDU,0.551758,1
KBOS,0.551758,1
KSJC,0.551758,1
KDEN,0.551758,1
KMIA,0.551758,1
KSFO,0.551758,2
KPHX,0.551758,1
KPHL,0.551758,1
KMCI,0.551758,1
KATL,0.551758,1
KIAH,0.551758,1
KDFW,0.568425,2
KLGA,0.568425,1
KCVG,0.568425,1
KCLT,0.568425,1
KLAX,0.568425,1
KCLE,0.568425,1
KABQ,0.568425,1
KBOS,0.568425,1
KONT,0.568425,1
KDEN,0.568425,1
KDTW,0.568425,1
KATL,0.568425,3
KPDX,0.568425,1
KPHL,0.568425,1
KTUL,0.568425,1
KPHX,0.568425,1
KMSP,0.568425,2
KSMF,0.568425,1
KEWR,0.568425,1
KIAD,0.568425,1
KSAN,0.568425,1
KORD,0.568425,1
KSLC,0.568425,1
KLAX,0.585091,1
KCLE,0.585091,1
KMSY,0.585091,1
KMCI,0.585091,1
KMSP,0.585091,1
KDTW,0.585091,1
KPHL,0.585091,1
KSDF,0.585091,1
KJFK,0.585091,1
KIAH,0.585091,2
KORD,0.585091,1
KSEA,0.585091,1
KEWR,0.585091,1
KCMH,0.585091,1
KSJC,0.585091,1
KTPA,0.601758,1
KMDW,0.601758,1
KDFW,0.601758,3
KPDX,0.601758,2
KLGA,0.601758,1
KMCI,0.601758,1
KLAX,0.601758,1
KATL,0.601758,2
KPHX,0.601758,2
KSFO,0.601758,1
KBWI,0.601758,1
KJFK,0.601758,1
KSLC,0.601758,2
KBOS,0.601758,2
KIAH,0.601758,1
KPHL,0.601758,1
KSAN,0.601758,1
KMEM,0.601758,1
KMCO,0.601758,2
KDTW,0.618425,1
KDCA,0.618425,1
KORD,0.618425,2
KPHL,0.618425,1
KDFW,0.618425,1
KSFO,0.618425,1
KHOU,0.618425,1
KCLE,0.618425,1
KATL,0.618425,1
KEWR,0.618425,1
KBNA,0.618425,1
KPHX,0.618425,1
KFLL,0.618425,1
KONT,0.618425,1
KCLT,0.618425,1
KMSP,0.635091,1
KBUR,0.635091,1
KBOS,0.635091,1
KLAX,0.635091,2
KIAD,0.635091,1
KORD,0.635091,2
KEWR,0.635091,1
KIND,0.635091,1
KDFW,0.635091,1
KLGA,0.635091,1
KMCI,0.635091,1
KATL,0.635091,2
KPBI,0.635091,1
KMSY,0.635091,1
KSLC,0.635091,1
KJFK,0.635091,2
KSJC,0.635091,1
KMEM,0.635091,1
KPHL,0.635091,1
KIAH,0.635091,2
KSEA,0.635091,1
KSAN,0.635091,1
KRDU,0.651758,1
KDEN,0.651758,1
KPHL,0.651758,1
KJFK,0.651758,1
KORD,0.651758,1
KBWI,0.651758,1
KLGA,0.651758,1
KCLT,0.651758,1
KSNA,0.651758,1
KSLC,0.651758,1
KABQ,0.651758,1
KATL,0.651758,2
KDCA,0.651758,1
KIAH,0.651758,1
KDFW,0.651758,1
KMKE,0.651758,1
KSEA,0.668425,1
KIAD,0.668425,1
KDCA,0.668425,1
KIAH,0.668425,1
KBWI,0.668425,1
KCVG,0.668425,1
KHOU,0.668425,1
KEWR,0.668425,2
KATL,0.668425,1
KPHL,0.668425,1
KJFK,0.668425,2
KSLC,0.668425,1
KBNA,0.668425,1
KORD,0.668425,2
KPHX,0.668425,2
KDFW,0.668425,1
KDAL,0.668425,1
KFLL,0.668425,1
KSFO,0.668425,1
KCLT,0.668425,1
KSMF,0.685091,1
KDEN,0.685091,1
KATL,0.685091,3
KLGA,0.685091,1
KIAH,0.685091,1
KSTL,0.685091,1
KMSP,0.685091,1
KCLE,0.685091,2
KBWI,0.685091,1
KDFW,0.685091,2
KORD,0.685091,1
KCLT,0.685091,1
KPHX,0.685091,1
KLAX,0.701758,2
KCLT,0.701758,1
KATL,0.701758,1
KBOS,0.701758,1
KDFW,0.701758,2
KOAK,0.701758,1
KBNA,0.701758,1
KMCO,0.701758,1
KCMH,0.701758,1
KLGA,0.701758,1
KSLC,0.701758,1
KSFO,0.701758,1
KMIA,0.701758,1
KHOU,0.701758,1
KORD,0.701758,1
KBUR,0.701758,1
KEWR,0.701758,1
KJFK,0.701758,1
KPHL,0.701758,1
KTPA,0.701758,1
KIAD,0.701758,1
KPHX,0.718425,1
KSMF,0.718425,1
KLAX,0.718425,1
KJFK,0.718425,1
KDCA,0.718425,1
KBWI,0.718425,1
KORD,0.718425,1
KLIT,0.718425,1
KDTW,0.718425,1
KLGA,0.718425,1
KDFW,0.718425,1
KDEN,0.718425,2
KCLE,0.718425,1
KMIA,0.718425,1
KIND,0.718425,2
KPSP,0.718425,1
KATL,0.718425,2
KSAN,0.718425,1
KPDX,0.718425,1
KSFO,0.718425,2
KMSP,0.718425,1
KOKC,0.718425,1
KBNA,0.735091,1
KPDX,0.735091,1
KMIA,0.735091,2
KATL,0.735091,1
KORD,0.735091,1
KDTW,0.735091,1
KEWR,0.735091,1
KLIT,0.735091,1
KSLC,0.735091,2
KCMH,0.735091,1
KDFW,0.735091,1
KSNA,0.735091,1
KBOS,0.735091,1
KBWI,0.735091,1
KJFK,0.735091,1
KDEN,0.751758,1
KORD,0.751758,2
KSNA,0.751758,1
KMSP,0.751758,1
KDCA,0.751758,1
KCLT,0.751758,2
KOKC,0.751758,1
KATL,0.751758,2
KSFO,0.751758,2
KLGA,0.751758,2
KLAX,0.751758,1
KIAH,0.751758,1
KSMF,0.751758,1
KJFK,0.751758,2
KOAK,0.751758,1
KBUR,0.768425,1
KMSP,0.768425,1
KLAX,0.768425,1
KELP,0.768425,1
KJFK,0.768425,2
KSLC,0.768425,1
KSEA,0.768425,1
KCVG,0.768425,1
KDEN,0.768425,1
KPDX,0.768425,1
KSTL,0.768425,1
KFLL,0.768425,1
KSAN,0.768425,1
KDAL,0.768425,1
KATL,0.768425,1
KMCO,0.768425,1
KEWR,0.768425,1
KMEM,0.768425,1
KBOS,0.768425,1
KPHL,0.768425,2
KDFW,0.768425,1
KORD,0.768425,1
KMSY,0.768425,1
KPHX,0.785091,1
KBWI,0.785091,1
KDEN,0.785091,1
KMSP,0.785091,1
KORD,0.785091,2
KDCA,0.785091,1
KIAD,0.785091,1
KSJC,0.785091,1
KHOU,0.785091,1
KDFW,0.785091,2
KSEA,0.785091,1
KSLC,0.785091,1
KPHL,0.785091,1
KLAX,0.785091,1
KMIA,0.785091,1
KATL,0.785091,3
KBOS,0.785091,1
KCVG,0.801758,1
KPHL,0.801758,1
KBNA,0.801758,1
KORD,0.801758,2
KMDW,0.801758,1
KDTW,0.801758,1
KDFW,0.801758,1
KLAX,0.801758,3
KBOS,0.801758,1
KEWR,0.801758,1
KLGA,0.801758,1
KJFK,0.801758,1
KSAN,0.801758,1
KMSP,0.801758,1
KSFO,0.801758,1
KIAH,0.801758,1
KCLT,0.801758,1
KIAH,0.818425,1
KTPA,0.818425,1
KLGA,0.818425,1
KIAD,0.818425,1
KDEN,0.818425,1
KBNA,0.818425,1
KMSP,0.818425,1
KATL,0.818425,1
KSAN,0.818425,1
KDFW,0.818425,1
KFLL,0.818425,1
KORD,0.818425,2
KPBI,0.818425,1
KSJC,0.818425,1
KEWR,0.818425,1
KCLE,0.818425,1
KPHL,0.818425,1
KCVG,0.818425,1
KDEN,0.835091,1
KEWR,0.835091,1
KMDW,0.835091,1
KDCA,0.835091,1
KDFW,0.835091,1
KCLE,0.835091,1
KPHL,0.835091,1
KLAX,0.835091,1
KDTW,0.835091,2
KCLT,0.835091,2
KMIA,0.835091,1
KATL,0.835091,2
KJFK,0.835091,1
KLGB,0.835091,1
KLAX,0.851758,1
KATL,0.851758,1
KDFW,0.851758,1
KLGA,0.851758,1
KJFK,0.851758,1
KIND,0.851758,1
KDAL,0.851758,1
KSFO,0.851758,2
KMSP,0.851758,1
KOAK,0.851758,1
KFAT,0.851758,1
KSEA,0.851758,1
KIAH,0.851758,1
KORD,0.851758,2
KCVG,0.851758,1
KCLT,0.851758,1
KDEN,0.868425,1
KJFK,0.868425,2
KEWR,0.868425,1
KLGA,0.868425,1
KDFW,0.868425,1
KSLC,0.868425,2
KDTW,0.868425,1
KORD,0.868425,1
KFLL,0.868425,1
KPHL,0.868425,1
KMSP,0.868425,1
KDCA,0.868425,1
KPDX,0.868425,1
KOAK,0.868425,1
KLAX,0.868425,1
KSEA,0.868425,2
KCLT,0.868425,1
KATL,0.868425,2
KMIA,0.868425,1
KBOS,0.868425,1
KRDU,0.885091,1
KDFW,0.885091,1
KATL,0.885091,2
KOKC,0.885091,1
KLAX,0.885091,1
KABQ,0.885091,1
KDEN,0.885091,1
KSFO,0.885091,1
KPHX,0.885091,1
KIAH,0.885091,1
KSAN,0.885091,1
KCLT,0.885091,1
KMSP,0.885091,1
KIAD,0.885091,1
KORD,0.885091,2
KJFK,0.885091,1
KDCA,0.885091,1
KPHL,0.885091,2
KDTW,0.885091,1
KMCO,0.885091,1
KJFK,0.901758,2
KORD,0.901758,1
KDTW,0.901758,1
KPHL,0.901758,1
KMIA,0.901758,1
KOAK,0.901758,1
KATL,0.901758,1
KBNA,0.901758,1
KEWR,0.901758,1
KCLT,0.901758,2
KDEN,0.901758,1
KSJC,0.901758,1
KLAX,0.901758,2
KBOS,0.901758,1
KMCI,0.901758,1
KMEM,0.901758,1
KLGA,0.901758,1
KSEA,0.901758,1
KMSP,0.901758,1
KSFO,0.918425,1
KIAD,0.918425,1
KRDU,0.918425,1
KDEN,0.918425,1
KBWI,0.918425,1
KMKE,0.918425,1
KMDW,0.918425,1
KCLT,0.918425,1
KMSP,0.918425,1
KORD,0.918425,2
KLGA,0.918425,1
KSLC,0.918425,2
KSNA,0.918425,1
KATL,0.918425,2
KFLL,0.918425,1
KPDX,0.918425,1
KEWR,0.918425,1
KIAH,0.918425,1
KDFW,0.918425,2
KSLC,0.935091,1
KMIA,0.935091,1
KSFO,0.935091,1
KSEA,0.935091,1
KPHX,0.935091,1
KCLT,0.935091,1
KMSY,0.935091,1
KELP,0.935091,1
KORD,0.935091,2
KATL,0.935091,3
KDSM,0.935091,1
KJFK,0.935091,1
KLAX,0.935091,1
KDCA,0.935091,1
KSNA,0.935091,1
KDFW,0.935091,1
KBOS,0.935091,1
KEWR,0.935091,1
KMCO,0.935091,1
KMSY,0.951758,1
KDFW,0.951758,1
KSLC,0.951758,2
KATL,0.951758,2
KORD,0.951758,3
KDEN,0.951758,1
KRDU,0.951758,1
KMDW,0.951758,1
KLAX,0.951758,2
KPHL,0.951758,1
KMCI,0.951758,2
KLGA,0.951758,2
KIAH,0.951758,2
KDTW,0.951758,1
KCVG,0.951758,1
KMKE,0.951758,1
KSFO,0.951758,1
KFLL,0.951758,1
KCID,0.951758,1
KCLT,0.951758,1
KMIA,0.951758,1
KMSP,0.951758,1
KPHL,0.968425,1
KSEA,0.968425,1
KJFK,0.968425,1
KSFO,0.968425,1
KPBI,0.968425,1
KEWR,0.968425,1
KDFW,0.968425,1
KFAT,0.968425,1
KDEN,0.968425,1
KIAD,0.968425,1
KORD,0.968425,1
KBWI,0.968425,1
KATL,0.968425,2
KPSP,0.968425,1
KMSY,0.968425,1
KCLT,0.968425,1
KBNA,0.968425,1
KSLC,0.968425,1
KXNA,0.968425,1
KMSP,0.968425,2
KMKE,0.985091,1
KCVG,0.985091,1
KLGA,0.985091,1
KSNA,0.985091,1
KBOS,0.985091,1
KATL,0.985091,2
KJFK,0.985091,2
KORD,0.985091,2
KDEN,0.985091,1
KMCO,0.985091,2
KIAD,0.985091,1
KPHL,0.985091,1
KSAN,0.985091,1
KPHX,0.985091,1
KCLT,0.985091,3
KTUL,0.985091,1
KLAX,0.985091,2
KSLC,0.985091,1
KBNA,0.985091,1
KSDF,0.985091,1
KDTW,0.985091,1
KSFO,1.001758,2
KMSY,1.001758,1
KJFK,1.001758,1
KEWR,1.001758,1
KSNA,1.001758,1
KLGA,1.001758,1
KDEN,1.001758,1
KDFW,1.001758,2
KMSP,1.001758,1
KBWI,1.001758,1
KCVG,1.001758,1
KORD,1.001758,1
KPHX,1.001758,2
KATL,1.001758,2
KIAH,1.001758,1
KPHL,1.001758,1
KMIA,1.001758,1
KDTW,1.001758,2
KORD,1.018425,3
KCLT,1.018425,1
KIAH,1.018425,1
KMDW,1.018425,1
KMSP,1.018425,1
KIND,1.018425,1
KJFK,1.018425,1
KSFO,1.018425,1
KATL,1.018425,2
KSEA,1.018425,1
KSLC,1.018425,1
KHOU,1.018425,1
KPHL,1.018425,1
KLAX,1.018425,2
KDAL,1.035091,1
KORD,1.035091,1
KDFW,1.035091,2
KMIA,1.035091,1
KSEA,1.035091,1
KSLC,1.035091,2
KEWR,1.035091,1
KBWI,1.035091,1
KMKE,1.035091,1
KCLE,1.035091,1
KLAX,1.035091,1
KLGB,1.035091,1
KSMF,1.035091,1
KCMH,1.035091,1
KSFO,1.035091,1
KMSP,1.035091,1
KLGA,1.035091,1
KTPA,1.035091,1
KPHL,1.035091,1
KIAD,1.035091,1
KSAN,1.035091,1
KSTL,1.035091,1
KMSY,1.035091,1
KCVG,1.035091,1
KDEN,1.035091,2
KJFK,1.035091,1
KIAH,1.035091,1
KPHL,1.051758,1
KJFK,1.051758,1
KMCO,1.051758,1
KDTW,1.051758,1
KCLT,1.051758,3
KDCA,1.051758,1
KSFO,1.051758,1
KORD,1.051758,1
KMIA,1.051758,1
KLGA,1.051758,1
KATL,1.051758,3
KEWR,1.051758,1
KPHX,1.051758,1
KBNA,1.051758,1
KPBI,1.051758,1
KDEN,1.051758,1
KLGA,1.068425,1
KMDW,1.068425,1
KCVG,1.068425,1
KPHL,1.068425,1
KFLL,1.068425,1
KIAH,1.068425,1
KIND,1.068425,1
KEWR,1.068425,1
KORD,1.068425,2
KMKE,1.068425,1
KJFK,1.068425,1
KMSP,1.068425,2
KATL,1.068425,2
KLAX,1.068425,2
KDCA,1.068425,1
KSEA,1.068425,1
KDTW,1.085091,1
KPHX,1.085091,1
KSFO,1.085091,2
KLAX,1.085091,1
KLIT,1.085091,1
KDEN,1.085091,2
KJFK,1.085091,1
KORD,1.085091,2
KTPA,1.085091,1
KLGB,1.085091,1
KPHL,1.085091,1
KCLT,1.085091,2
KABQ,1.085091,1
KATL,1.085091,2
KIAH,1.085091,1
KSFO,1.101758,1
KDEN,1.101758,1
KDFW,1.101758,1
KMIA,1.101758,1
KMCO,1.101758,1
