airport,time,count
KSTL,0.068425,1
KDTW,0.068425,1
KSEA,0.068425,2
KSFO,0.068425,1
KSMF,0.068425,1
KPHX,0.085091,1
KDEN,0.085091,1
KIAH,0.085091,2
KDFW,0.085091,2
KLGA,0.085091,1
KMEM,0.085091,1
KATL,0.085091,1
KBUR,0.085091,1
KORD,0.085091,3
KEWR,0.085091,1
KMCO,0.085091,1
KPDX,0.085091,1
KDTW,0.085091,2
KJFK,0.085091,1
KLAX,0.085091,1
KMSP,0.085091,1
KSFO,0.101758,1
KXNA,0.101758,1
KDTW,0.101758,1
KJFK,0.101758,1
KATL,0.101758,1
KMCO,0.101758,1
KPBI,0.101758,1
KCLT,0.101758,1
KMSP,0.101758,1
KFLL,0.101758,1
KTPA,0.101758,1
KDEN,0.101758,1
KCVG,0.101758,1
KSAN,0.101758,1
KEWR,0.101758,1
KLGA,0.101758,1
KPHL,0.101758,1
KORD,0.101758,1
KBOS,0.101758,1
KIAH,0.101758,3
KSEA,0.101758,1
KLAX,0.118425,1
KLGA,0.118425,1
KSLC,0.118425,1
KMCO,0.118425,1
KPHX,0.118425,1
KORD,0.118425,2
KCVG,0.118425,1
KSNA,0.118425,1
KATL,0.118425,2
KMIA,0.118425,1
KSEA,0.118425,1
KDFW,0.118425,2
KDEN,0.118425,2
KMCI,0.118425,1
KBOS,0.118425,1
KDTW,0.118425,1
KMSP,0.118425,2
KSAN,0.118425,1
KPDX,0.135091,1
KSFO,0.135091,1
KMCO,0.135091,1
KFLL,0.135091,1
KIND,0.135091,1
KRSW,0.135091,1
KDCA,0.135091,1
KIAH,0.135091,2
KFAT,0.135091,1
KDTW,0.135091,2
KDFW,0.135091,2
KATL,0.135091,1
KTPA,0.135091,1
KLGA,0.135091,1
KEWR,0.135091,1
KMSP,0.135091,1
KMIA,0.135091,1
KSAN,0.135091,1
KBOS,0.135091,1
KSEA,0.135091,1
KBWI,0.135091,1
KPHX,0.135091,1
KPHL,0.135091,1
KLAX,0.151758,2
KSEA,0.151758,1
KORD,0.151758,2
KDEN,0.151758,3
KDCA,0.151758,1
KPHL,0.151758,1
KEWR,0.151758,1
KIAH,0.151758,1
KATL,0.151758,3
KMDW,0.151758,1
KPHX,0.151758,1
KMSP,0.151758,1
KMCO,0.151758,1
KJFK,0.151758,1
KMIA,0.151758,1
KDFW,0.151758,1
KATL,0.168425,1
KIAH,0.168425,2
KSTL,0.168425,1
KSLC,0.168425,1
KLAX,0.168425,1
KTPA,0.168425,1
KORD,0.168425,1
KDEN,0.168425,2
KLGA,0.168425,1
KJFK,0.168425,1
KDCA,0.168425,1
KPDX,0.168425,1
KBOS,0.168425,1
KSFO,0.168425,1
KDTW,0.168425,1
KATL,0.185091,2
KPHX,0.185091,1
KMCO,0.185091,1
KOKC,0.185091,1
KDFW,0.185091,2
KRDU,0.185091,1
KLAX,0.185091,2
KIAH,0.185091,1
KCLT,0.185091,1
KORD,0.185091,2
KPHL,0.185091,1
KDTW,0.185091,1
KLGA,0.185091,1
KMSP,0.185091,2
KDEN,0.185091,1
KBOS,0.185091,1
KFLL,0.185091,1
KHOU,0.185091,1
KIAH,0.201758,2
KSFO,0.201758,1
KATL,0.201758,1
KPHX,0.201758,1
KDTW,0.201758,1
KPHL,0.201758,1
KMSP,0.201758,1
KSNA,0.201758,1
KMIA,0.201758,1
KDEN,0.201758,1
KORD,0.201758,3
KSEA,0.201758,1
KEWR,0.218425,1
KDCA,0.218425,1
KATL,0.218425,1
KHOU,0.218425,1
KOAK,0.218425,1
KMIA,0.218425,1
KPHX,0.218425,1
KDTW,0.218425,1
KDFW,0.218425,2
KORD,0.218425,2
KIAH,0.218425,1
KSEA,0.218425,1
KTPA,0.218425,1
KDEN,0.218425,1
KORD,0.235091,3
KDCA,0.235091,1
KATL,0.235091,1
KPHL,0.235091,1
KIAH,0.235091,2
KDFW,0.235091,1
KDTW,0.235091,2
KTPA,0.235091,1
KMKE,0.235091,1
KLGA,0.235091,2
KSEA,0.235091,1
KMSP,0.235091,1
KDEN,0.235091,2
KSFO,0.235091,1
KPDX,0.235091,1
KRDU,0.235091,1
KSAN,0.235091,1
KLAX,0.235091,2
KBOS,0.235091,1
KDAL,0.235091,1
KPHX,0.235091,1
KMSP,0.251758,2
KDEN,0.251758,1
KATL,0.251758,2
KIAH,0.251758,2
KPHL,0.251758,1
KMIA,0.251758,1
KBOS,0.251758,1
KLAX,0.251758,1
KDAL,0.251758,1
KSFO,0.251758,2
KDFW,0.251758,1
KDCA,0.251758,1
KORD,0.251758,2
KDTW,0.268425,1
KSJC,0.268425,1
KMSP,0.268425,2
KIAH,0.268425,1
KSAN,0.268425,1
KLAX,0.268425,3
KPHL,0.268425,2
KSEA,0.268425,1
KIND,0.268425,1
KORD,0.268425,1
KDEN,0.268425,1
KDFW,0.268425,1
KCLE,0.268425,1
KABQ,0.268425,1
KPHX,0.268425,1
KATL,0.268425,2
KMCO,0.268425,1
KSNA,0.268425,1
KBWI,0.268425,1
KCLT,0.268425,1
KMIA,0.268425,1
KMKE,0.268425,1
KDCA,0.285091,1
KRDU,0.285091,1
KTPA,0.285091,1
KCLT,0.285091,1
KORD,0.285091,2
KMIA,0.285091,1
KATL,0.285091,1
KDEN,0.285091,1
KSFO,0.285091,1
KDTW,0.285091,1
KSAN,0.285091,1
KPHX,0.285091,1
KIAH,0.285091,1
KFLL,0.301758,1
KDTW,0.301758,2
KOKC,0.301758,1
KBOS,0.301758,2
KDFW,0.301758,2
KPHL,0.301758,1
KJFK,0.301758,1
KPHX,0.301758,1
KMSP,0.301758,1
KLGA,0.301758,2
KEWR,0.301758,1
KORD,0.301758,2
KMDW,0.301758,1
KIND,0.301758,1
KMCI,0.301758,1
KDEN,0.301758,1
KMCO,0.301758,1
KLAX,0.318425,1
KMDW,0.318425,1
KDEN,0.318425,1
KSNA,0.318425,1
KPHX,0.318425,1
KPHL,0.318425,1
KORD,0.318425,2
KCLT,0.318425,1
KMSP,0.318425,1
KSFO,0.318425,1
KDTW,0.318425,1
KCMH,0.318425,1
KIAH,0.318425,1
KATL,0.318425,1
KDCA,0.335091,1
KMDW,0.335091,1
KJFK,0.335091,2
KDTW,0.335091,1
KSFO,0.335091,1
KMSY,0.335091,1
KBOS,0.335091,1
KLIT,0.335091,1
KLGA,0.335091,1
KMCO,0.335091,1
KDEN,0.335091,1
KLAX,0.335091,1
KSAN,0.335091,1
KTPA,0.335091,1
KPDX,0.351758,1
KTPA,0.351758,1
KBUR,0.351758,1
KCLT,0.351758,1
KDEN,0.351758,1
KOAK,0.351758,1
KORD,0.351758,1
KCMH,0.351758,1
KATL,0.351758,1
KPHX,0.351758,1
KSTL,0.351758,1
KMCI,0.351758,1
KDCA,0.351758,1
KDTW,0.351758,1
KDFW,0.351758,3
KPHL,0.351758,1
KEWR,0.351758,1
KIAH,0.351758,1
KOKC,0.351758,1
KMDW,0.351758,1
KSFO,0.351758,1
KSJC,0.351758,1
KSEA,0.351758,1
KLAX,0.351758,1
KDTW,0.368425,1
KCLT,0.368425,1
KIND,0.368425,1
KBUR,0.368425,1
KATL,0.368425,1
KDEN,0.368425,2
KEWR,0.368425,1
KBWI,0.368425,1
KORD,0.368425,2
KMIA,0.368425,1
KPDX,0.368425,1
KPHX,0.368425,1
KMSP,0.368425,1
KDCA,0.368425,1
KSDF,0.368425,1
KLAX,0.368425,1
KBOS,0.368425,1
KLGA,0.368425,1
KDTW,0.385091,1
KIAH,0.385091,1
KHOU,0.385091,1
KLGA,0.385091,1
KSFO,0.385091,1
KORD,0.385091,2
KTUS,0.385091,1
KCOS,0.385091,1
KPHX,0.385091,1
KMSP,0.385091,1
KTUL,0.385091,1
KSAN,0.385091,1
KDEN,0.385091,1
KCLT,0.385091,1
KPHL,0.385091,2
KCLT,0.401758,1
KFLL,0.401758,1
KIND,0.401758,1
KXNA,0.401758,1
KSFO,0.401758,2
KSAN,0.401758,1
KDEN,0.401758,1
KDFW,0.401758,1
KORD,0.401758,1
KMSP,0.401758,1
KLIT,0.401758,1
KTUL,0.401758,1
KATL,0.401758,2
KLAX,0.401758,1
KDFW,0.418425,1
KDCA,0.418425,1
KSAN,0.418425,1
KPHX,0.418425,2
KSLC,0.418425,1
KDEN,0.418425,2
KMSP,0.418425,2
KPDX,0.418425,1
KSEA,0.418425,1
KDAL,0.418425,1
KIAH,0.418425,2
KATL,0.418425,1
KLGB,0.418425,1
KORD,0.418425,1
KIAH,0.435091,2
KMEM,0.435091,1
KMSP,0.435091,1
KDAL,0.435091,1
KDTW,0.435091,2
KLGA,0.435091,1
KCLT,0.435091,1
KDFW,0.435091,1
KSJC,0.435091,1
KOAK,0.435091,1
KSAN,0.435091,1
KMDW,0.435091,1
KSTL,0.435091,1
KATL,0.435091,2
KSFO,0.435091,1
KDEN,0.451758,3
KMSP,0.451758,1
KOAK,0.451758,1
KCLT,0.451758,2
KIAH,0.451758,2
KLGA,0.451758,2
KPHL,0.451758,1
KLAX,0.451758,1
KBOS,0.451758,1
KDFW,0.451758,1
KOKC,0.451758,1
KORD,0.451758,2
KIAD,0.451758,1
KPHX,0.451758,1
KSNA,0.451758,2
KDCA,0.451758,1
KMCI,0.451758,1
KRDU,0.468425,1
KATL,0.468425,1
KCLT,0.468425,1
KDEN,0.468425,1
KMSP,0.468425,1
KLAX,0.468425,2
KDFW,0.468425,1
KFLL,0.468425,1
KDTW,0.468425,1
KSTL,0.468425,1
KSEA,0.468425,1
KEWR,0.468425,1
KDCA,0.468425,1
KELP,0.468425,1
KMDW,0.468425,2
KSFO,0.468425,1
KMSP,0.485091,1
KSTL,0.485091,1
KATL,0.485091,1
KDFW,0.485091,1
KMCI,0.485091,1
KCLT,0.485091,1
KORD,0.485091,4
KMSY,0.485091,1
KDTW,0.485091,1
KDEN,0.485091,1
KRSW,0.485091,1
KLAX,0.501758,1
KLGA,0.501758,1
KBWI,0.501758,1
KIND,0.501758,1
KORD,0.501758,3
KSTL,0.501758,1
KDCA,0.501758,1
KCVG,0.501758,1
KIAH,0.501758,2
KRDU,0.501758,1
KCLE,0.501758,1
KMDW,0.501758,1
KIAD,0.501758,1
KDFW,0.501758,2
KCLT,0.501758,2
KDEN,0.501758,1
KMSP,0.501758,1
KSFO,0.501758,1
KATL,0.518425,2
KORD,0.518425,1
KDTW,0.518425,1
KPDX,0.518425,1
KLGA,0.518425,1
KDEN,0.518425,2
KMDW,0.518425,1
KFLL,0.518425,1
KTUS,0.518425,1
KLAX,0.518425,1
KCLT,0.518425,1
KMCO,0.518425,1
KHOU,0.535091,1
KSFO,0.535091,1
KABQ,0.535091,2
KMEM,0.535091,1
KELP,0.535091,1
KPBI,0.535091,1
KMSP,0.535091,1
KDFW,0.535091,1
KORD,0.535091,2
KATL,0.535091,1
KSAN,0.535091,1
KIAH,0.535091,1
KSDF,0.535091,1
KDCA,0.535091,1
KOAK,0.535091,1
KTPA,0.535091,1
KLGA,0.551758,2
KDSM,0.551758,1
KMDW,0.551758,1
KPDX,0.551758,1
KIND,0.551758,1
KLAX,0.551758,2
KATL,0.551758,1
KIAH,0.551758,1
KPHL,0.551758,1
KJFK,0.551758,1
KPBI,0.551758,1
KSDF,0.551758,1
KDFW,0.551758,2
KSAN,0.551758,1
KORD,0.551758,1
KDTW,0.551758,2
KDEN,0.551758,1
KCLT,0.551758,2
KTPA,0.551758,1
KCLT,0.568425,1
KLAX,0.568425,2
KATL,0.568425,1
KDCA,0.568425,1
KLIT,0.568425,1
KSFO,0.568425,1
KSJC,0.568425,1
KDTW,0.568425,2
KMEM,0.568425,1
KPDX,0.568425,1
KCMH,0.568425,1
KORD,0.568425,2
KBWI,0.568425,1
KDEN,0.568425,2
KPHX,0.568425,1
KRDU,0.585091,1
KJFK,0.585091,1
KMIA,0.585091,1
KLAX,0.585091,2
KIAH,0.585091,2
KCLT,0.585091,1
KDSM,0.585091,1
KBOS,0.585091,1
KHOU,0.585091,1
KLGA,0.585091,1
KMSP,0.585091,2
KATL,0.585091,2
KONT,0.585091,1
KDFW,0.585091,1
KSEA,0.585091,1
KDTW,0.585091,2
KRDU,0.601758,1
KMSP,0.601758,1
KPDX,0.601758,1
KCLT,0.601758,1
KOAK,0.601758,1
KORD,0.601758,1
KELP,0.601758,1
KDFW,0.601758,1
KDSM,0.601758,1
KMCO,0.601758,1
KDEN,0.601758,1
KDCA,0.601758,2
KLGA,0.601758,1
KIAH,0.601758,1
KATL,0.601758,1
KABQ,0.601758,1
KDTW,0.601758,1
KCLT,0.618425,1
KBWI,0.618425,1
KSDF,0.618425,1
KORD,0.618425,3
KRSW,0.618425,1
KSJC,0.618425,1
KTUL,0.618425,1
KSFO,0.618425,3
KMCO,0.618425,1
KEWR,0.618425,1
KMSP,0.618425,1
KHOU,0.618425,1
KBOS,0.618425,1
KATL,0.618425,1
KMDW,0.618425,1
KPHL,0.618425,1
KABQ,0.618425,1
KSAN,0.618425,1
KMIA,0.618425,1
KDTW,0.618425,2
KIAH,0.618425,1
KDAL,0.618425,1
KCLT,0.635091,2
KSAN,0.635091,1
KTUS,0.635091,1
KJFK,0.635091,1
KDCA,0.635091,1
KMCO,0.635091,1
KMSP,0.635091,1
KMIA,0.635091,1
KBOS,0.635091,1
KSEA,0.635091,1
KDFW,0.635091,1
KORD,0.635091,2
KSTL,0.635091,1
KPDX,0.635091,1
KTPA,0.651758,1
KIAD,0.651758,1
KCLT,0.651758,2
KBWI,0.651758,1
KPDX,0.651758,1
KSEA,0.651758,1
KMDW,0.651758,1
KBOS,0.651758,2
KJFK,0.651758,1
KORD,0.651758,2
KLGA,0.651758,1
KEWR,0.651758,1
KMSP,0.651758,1
KMCO,0.651758,1
KLAX,0.651758,3
KDSM,0.668425,1
KEWR,0.668425,1
KMDW,0.668425,1
KSAN,0.668425,1
KIAD,0.668425,1
KLAX,0.668425,1
KMCI,0.668425,1
KORD,0.668425,2
KCMH,0.668425,1
KCLE,0.668425,1
KDEN,0.668425,2
KCLT,0.668425,1
KDCA,0.668425,1
KBWI,0.668425,1
KFLL,0.668425,1
KPSP,0.668425,1
KDFW,0.668425,1
KOKC,0.668425,1
KIAH,0.668425,1
KPHL,0.668425,1
KDFW,0.685091,1
KMSP,0.685091,1
KMDW,0.685091,2
KTPA,0.685091,1
KIAD,0.685091,1
KEWR,0.685091,1
KPHL,0.685091,1
KOAK,0.685091,1
KSNA,0.685091,1
KLAX,0.685091,1
KLGA,0.685091,2
KCLT,0.685091,1
KMIA,0.685091,1
KPDX,0.685091,1
KSJC,0.685091,1
KDEN,0.685091,1
KSTL,0.685091,2
KBUR,0.685091,1
KDSM,0.685091,1
KSEA,0.685091,1
KSFO,0.685091,1
KDEN,0.701758,1
KEWR,0.701758,1
KMSP,0.701758,2
KSJC,0.701758,1
KORD,0.701758,2
KSNA,0.701758,1
KLAX,0.701758,1
KCLT,0.701758,2
KBOS,0.701758,1
KLGA,0.701758,1
KSLC,0.701758,1
KIAD,0.701758,1
KSEA,0.701758,1
KATL,0.701758,1
KRDU,0.701758,1
KCLT,0.718425,2
KIAD,0.718425,1
KORD,0.718425,1
KMSY,0.718425,1
KBOS,0.718425,1
KSLC,0.718425,1
KDEN,0.718425,1
KLAX,0.718425,2
KSFO,0.718425,2
KIAH,0.735091,2
KTPA,0.735091,1
KRDU,0.735091,1
KDFW,0.735091,2
KEWR,0.735091,1
KSLC,0.735091,1
KSTL,0.735091,1
KMDW,0.735091,1
KBOS,0.735091,2
KHOU,0.735091,1
KSEA,0.735091,1
KCLT,0.735091,1
KSMF,0.735091,1
KPHL,0.735091,1
KLAX,0.735091,1
KSFO,0.735091,1
KORD,0.735091,1
KJFK,0.751758,1
KCLT,0.751758,1
KSEA,0.751758,1
KMCI,0.751758,1
KMDW,0.751758,1
KATL,0.751758,1
KORD,0.751758,1
KPDX,0.751758,1
KSAN,0.751758,1
KDCA,0.751758,1
KTPA,0.751758,1
KLAX,0.751758,2
KBOS,0.751758,1
KSMF,0.751758,1
KDFW,0.751758,1
KMSP,0.768425,1
KATL,0.768425,1
KEWR,0.768425,2
KSNA,0.768425,1
KMCO,0.768425,1
KMKE,0.768425,1
KPHL,0.768425,1
KIAH,0.768425,1
KBOS,0.768425,2
KIND,0.768425,1
KOAK,0.768425,1
KORD,0.768425,1
KSEA,0.768425,1
KDEN,0.768425,1
KCLT,0.768425,2
KFLL,0.785091,1
KTPA,0.785091,1
KMEM,0.785091,1
KCLT,0.785091,2
KSEA,0.785091,1
KOAK,0.785091,1
KRDU,0.785091,1
KATL,0.785091,1
KBWI,0.785091,1
KSFO,0.785091,1
KDCA,0.785091,1
KLAX,0.785091,2
KMCO,0.785091,1
KMDW,0.785091,1
KDFW,0.801758,2
KMDW,0.801758,1
KCID,0.801758,1
KBWI,0.801758,1
KCLT,0.801758,1
KMSY,0.801758,1
KBOS,0.801758,1
KMCO,0.801758,1
KMCI,0.801758,1
KDEN,0.801758,2
KHOU,0.801758,1
KPDX,0.801758,1
KSTL,0.801758,1
KSEA,0.801758,1
KORD,0.801758,2
KMKE,0.801758,1
KMEM,0.818425,1
KSEA,0.818425,1
KCOS,0.818425,1
KSTL,0.818425,1
KDFW,0.818425,3
KCLT,0.818425,1
KMSY,0.818425,1
KSNA,0.818425,1
KPHL,0.818425,1
KSFO,0.818425,1
KATL,0.818425,1
KDEN,0.818425,1
KRDU,0.818425,1
KMCI,0.818425,1
KDAL,0.818425,1
KDTW,0.818425,1
KJFK,0.818425,1
KLIT,0.835091,1
KLAX,0.835091,1
KORD,0.835091,2
KMSP,0.835091,1
KSTL,0.835091,1
KMSY,0.835091,1
KJFK,0.835091,1
KSEA,0.835091,1
KBOS,0.835091,1
KCLT,0.835091,1
KDFW,0.835091,1
KDEN,0.835091,1
KSFO,0.851758,2
KRDU,0.851758,1
KJFK,0.851758,1
KDEN,0.851758,3
KDFW,0.851758,2
KBOS,0.851758,1
KORD,0.851758,1
KMCI,0.851758,1
KLGA,0.851758,1
KSEA,0.851758,1
KPDX,0.851758,2
KCVG,0.851758,1
KOKC,0.851758,1
KLGA,0.868425,1
KTPA,0.868425,1
KSJC,0.868425,1
KCLT,0.868425,1
KBWI,0.868425,1
KEWR,0.868425,1
KMDW,0.868425,1
KDTW,0.868425,1
KDFW,0.868425,1
KSTL,0.868425,1
KDCA,0.868425,1
KELP,0.868425,1
KORD,0.885091,2
KPHL,0.885091,1
KFLL,0.885091,1
KDTW,0.885091,1
KCID,0.885091,1
KLAX,0.885091,1
KSEA,0.885091,1
KJFK,0.885091,1
KMIA,0.885091,1
KSJC,0.885091,1
KSFO,0.885091,2
KMCO,0.885091,1
KATL,0.885091,1
KCLT,0.885091,1
KBWI,0.885091,1
KDCA,0.885091,1
KDFW,0.901758,1
KMSP,0.901758,1
KDEN,0.901758,1
KSFO,0.901758,1
KATL,0.901758,2
KRDU,0.901758,1
KCLT,0.901758,2
KFLL,0.901758,1
KEWR,0.901758,1
KJFK,0.901758,1
KPHX,0.901758,1
KDTW,0.918425,1
KDEN,0.918425,2
KCLT,0.918425,1
KDFW,0.918425,2
KMSP,0.918425,1
KLAX,0.918425,1
KSFO,0.918425,1
KDAL,0.918425,1
KMEM,0.918425,1
KBOS,0.918425,1
KJFK,0.918425,1
KOAK,0.918425,1
KMDW,0.918425,1
KMIA,0.918425,1
KORD,0.918425,1
KSEA,0.918425,1
KMCO,0.918425,1
KIAH,0.935091,1
KORD,0.935091,1
KIAD,0.935091,1
KTPA,0.935091,1
KDEN,0.935091,1
KPHL,0.935091,1
KATL,0.935091,1
KCLT,0.935091,1
KDCA,0.935091,1
KLAX,0.935091,2
KLGA,0.935091,1
KPDX,0.951758,1
KSEA,0.951758,1
KTUL,0.951758,1
KMKE,0.951758,1
KDEN,0.951758,1
KMDW,0.951758,1
KEWR,0.951758,1
KORD,0.951758,1
KIAH,0.951758,1
KMEM,0.951758,1
KSFO,0.951758,1
KCLT,0.951758,1
KLAX,0.951758,1
KLGA,0.951758,1
KATL,0.951758,1
KBWI,0.951758,1
KABQ,0.951758,1
KLIT,0.951758,1
KATL,0.968425,1
KTPA,0.968425,1
KCLT,0.968425,1
KPHX,0.968425,1
KDTW,0.968425,1
KIAD,0.968425,1
KDCA,0.968425,1
KORD,0.968425,1
KSNA,0.968425,1
KIAH,0.968425,1
KEWR,0.968425,1
KSEA,0.968425,1
KPHL,0.968425,1
KRDU,0.985091,1
KPDX,0.985091,1
KONT,0.985091,1
KLIT,0.985091,1
KLAX,0.985091,1
KPHL,0.985091,1
KATL,0.985091,1
KIAH,0.985091,1
KMCI,0.985091,1
KLGA,0.985091,1
KMIA,0.985091,1
KORD,0.985091,2
KCLT,0.985091,1
KMDW,0.985091,1
KPHX,0.985091,1
KDFW,0.985091,1
KDCA,0.985091,1
KMCO,1.001758,1
KBOS,1.001758,1
KSEA,1.001758,1
KLGA,1.001758,1
KATL,1.001758,1
KFLL,1.001758,1
KPHX,1.001758,1
KCLT,1.001758,1
KCMH,1.001758,1
KORD,1.001758,2
KMDW,1.001758,1
KMSY,1.001758,1
KBWI,1.001758,1
KRSW,1.001758,1
KBNA,1.001758,1
KDFW,1.001758,1
KPBI,1.001758,1
KDEN,1.001758,1
KCLT,1.018425,2
KORD,1.018425,1
KIAH,1.018425,3
KTPA,1.018425,1
KDFW,1.018425,2
KDEN,1.018425,1
KSMF,1.018425,1
KBNA,1.018425,1
KATL,1.018425,2
KDCA,1.018425,1
KEWR,1.018425,1
KSEA,1.018425,1
KSFO,1.018425,1
KLAX,1.018425,1
KIAD,1.018425,1
KJFK,1.018425,2
KCID,1.018425,1
KPHL,1.035091,1
KPHX,1.035091,1
KMKE,1.035091,1
KTPA,1.035091,1
KBWI,1.035091,1
KMSY,1.035091,1
KCLT,1.035091,1
KLAX,1.035091,1
KDFW,1.035091,1
KSDF,1.035091,1
KBOS,1.035091,1
KATL,1.035091,1
KCLT,1.051758,1
KTUS,1.051758,1
KOAK,1.051758,1
KLAX,1.051758,1
KSAN,1.051758,1
KHOU,1.051758,1
KSFO,1.051758,1
KEWR,1.051758,1
KDFW,1.051758,2
KIAH,1.051758,1
KORD,1.051758,2
KFLL,1.051758,1
KATL,1.051758,1
KMSP,1.051758,1
KIAD,1.051758,1
KDEN,1.051758,2
KCLT,1.068425,1
KBOS,1.068425,1
KDCA,1.068425,1
KATL,1.068425,2
KTPA,1.068425,1
KJFK,1.068425,1
KMIA,1.068425,1
KSEA,1.068425,1
KRDU,1.068425,1
KLGA,1.068425,1
KORD,1.068425,1
KSFO,1.068425,1
KMDW,1.068425,1
KBWI,1.068425,1
KDFW,1.068425,2
KHOU,1.068425,1
KMSP,1.068425,1
KPHX,1.068425,1
KMCI,1.068425,1
KPSP,1.068425,1
KSMF,1.085091,1
KMIA,1.085091,1
KLAX,1.085091,1
KEWR,1.085091,1
KTPA,1.085091,1
KMDW,1.085091,1
KATL,1.085091,3
KORD,1.085091,1
KBOS,1.085091,1
KTUS,1.085091,1
KPHL,1.085091,1
KSFO,1.085091,1
KJFK,1.085091,1
KSTL,1.085091,1
KDFW,1.085091,2
KSEA,1.085091,1
KDEN,1.101758,1
KLGA,1.101758,2
KPHX,1.101758,1
KCLE,1.101758,1
KBNA,1.101758,1
KORD,1.101758,1
KHOU,1.101758,1
KSFO,1.101758,1
KATL,1.101758,1
KLAX,1.101758,1
KMSY,1.101758,1
KSEA,1.118425,1
KSDF,1.118425,1
KJFK,1.118425,1
KSAN,1.118425,1
KCLT,1.118425,1
KLAX,1.118425,1
KFLL,1.118425,1
KMIA,1.118425,1
KDFW,1.118425,2
KDEN,1.118425,1
KTUL,1.118425,1
KMSP,1.118425,1
KORD,1.118425,3
KORD,1.135091,1
KSEA,1.135091,1
KLAX,1.135091,2
KMKE,1.135091,1
KLGA,1.135091,1
KSMF,1.135091,1
KIAD,1.135091,1
KATL,1.135091,3
KRDU,1.135091,1
KSFO,1.135091,1
KMSP,1.135091,1
KBNA,1.135091,1
KMCO,1.135091,1
KDEN,1.135091,2
KPHL,1.135091,1
KSTL,1.135091,1
KPDX,1.135091,1
KATL,1.151758,1
KBUR,1.151758,1
KDSM,1.151758,1
KDFW,1.151758,2
KTUS,1.151758,1
KSEA,1.151758,1
KDCA,1.151758,1
KELP,1.151758,1
KORD,1.151758,1
KLGA,1.151758,1
KDEN,1.151758,1
KSFO,1.151758,2
KMDW,1.151758,1
KSAN,1.151758,1
KPDX,1.151758,1
KIAD,1.151758,1
KMIA,1.151758,1
KPHL,1.151758,1
KRSW,1.168425,1
KCLT,1.168425,1
KIAH,1.168425,2
KRDU,1.168425,1
KMCO,1.168425,1
KLGA,1.168425,1
KATL,1.168425,3
KSTL,1.168425,1
KSJC,1.168425,1
KSFO,1.168425,1
KDTW,1.168425,1
KIND,1.168425,1
KDFW,1.168425,2
KORD,1.168425,2
KDEN,1.168425,1
KMCI,1.168425,1
KLAX,1.168425,1
KMSP,1.168425,1
KMIA,1.185091,1
KMDW,1.185091,1
KRSW,1.185091,1
KPHX,1.185091,1
KDCA,1.185091,1
KMSP,1.185091,1
KDEN,1.185091,1
KLAX,1.185091,1
KDFW,1.185091,1
KMCO,1.185091,1
KBOS,1.185091,1
KDAL,1.185091,1
KBOS,1.201758,1
KATL,1.201758,2
KJFK,1.201758,1
KPHX,1.201758,1
KLAX,1.201758,1
KORD,1.201758,1
KABQ,1.201758,1
KMCO,1.201758,1
KDFW,1.201758,1
KDEN,1.201758,1
KCLT,1.201758,1
KSEA,1.201758,1
KLGA,1.201758,1
KPHL,1.201758,1
KMCO,1.218425,1
KSJC,1.218425,1
KLGA,1.218425,1
KPSP,1.218425,1
KONT,1.218425,1
KMDW,1.218425,1
KSLC,1.218425,1
KDAL,1.218425,1
