id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308971745,389.455957,572.048836,28000.0,KATL,KDEN,116,16,28437.5,3126.5,-0.575293,-0.625293,2.258040,2.774707,1.93,595.89,1173.06,100000.00,0.077,0.840,16.53,115.72,5,100.00,40.00
308971762,301.305168,493.379243,34000.0,KATL,KDFW,111,16,21458.3,4043.1,-0.908626,-0.808626,0.924707,1.324707,4.27,661.29,1794.23,100000.00,0.261,0.408,38.51,63.54,5,100.00,40.00
308971773,602.633765,807.097323,37000.0,KATL,KDTW,100,12,19583.3,4459.8,-0.825293,-0.891960,0.691374,1.108040,2.61,744.79,1255.00,100000.00,0.124,0.841,9.14,76.83,5,100.00,40.00
308971792,348.945916,527.234205,32000.0,KATL,KELP,141,15,27812.5,3959.8,-0.725293,-0.791960,1.991374,2.524707,6.28,570.83,1596.31,100000.00,0.125,0.488,22.22,56.15,5,100.00,40.00
308971821,688.082854,150.991822,35100.0,KATL,KFLL,103,13,18750.0,5626.5,-0.991960,-1.125293,0.708040,0.808040,7.62,600.04,1538.32,100000.00,0.081,0.528,29.89,193.01,5,100.00,40.00
308971904,605.926193,595.232008,31800.0,KATL,KIAD,119,14,18854.2,2959.8,-0.425293,-0.591960,1.091374,1.391374,8.97,466.41,1924.07,100000.00,0.023,0.491,31.64,60.57,5,100.00,40.00
308971913,340.667757,469.113893,34000.0,KATL,KIAH,106,13,20937.5,4043.1,-0.741960,-0.808626,1.008040,1.408040,5.97,789.27,1664.69,100000.00,0.070,0.845,11.15,42.35,5,100.00,40.00
308971978,-804.211153,637.349051,38000.0,KATL,KLAX,104,13,37708.3,17543.1,-3.575293,-3.508626,0.808040,1.258040,4.32,709.92,1569.20,100000.00,0.210,0.651,14.88,106.35,5,100.00,40.00
308971983,-832.188275,614.969168,38000.0,KATL,KLAX,131,15,37187.5,17459.8,-3.408626,-3.491960,0.974707,1.341374,7.65,811.51,1869.54,100000.00,0.042,0.847,12.16,185.12,5,100.00,40.00
308971989,-226.156777,566.494099,36000.0,KATL,KLAX,137,14,37187.5,10543.1,-2.075293,-2.108626,2.124707,2.674707,2.65,793.42,1029.96,100000.00,0.073,0.533,24.51,119.64,5,100.00,40.00
308972010,667.156396,624.243647,35000.0,KATL,KLGA,136,15,21770.8,3793.1,-1.075293,-0.758626,0.574707,1.208040,7.66,380.09,1091.41,100000.00,0.181,0.809,28.71,130.47,5,100.00,40.00
308972042,403.296198,567.978022,30000.0,KATL,KMCI,123,12,21041.7,3459.8,-0.591960,-0.691960,1.241374,1.574707,2.00,750.25,1613.63,100000.00,0.152,0.417,3.54,154.59,5,100.00,40.00
308972069,642.296283,346.151878,26000.0,KATL,KMCO,128,16,17500.0,3709.8,-0.641960,-0.741960,0.641374,0.958040,2.01,318.83,1835.50,100000.00,0.291,0.378,20.09,99.94,5,100.00,40.00
308972134,439.309265,842.436674,30000.0,KATL,KMKE,126,12,19687.5,5626.5,-1.008626,-1.125293,0.624707,0.941374,9.35,939.48,1740.00,100000.00,0.141,0.734,23.81,163.93,5,100.00,40.00
308972156,470.002945,645.587836,38000.0,KATL,KMSP,104,14,23437.5,2876.5,-0.575293,-0.575293,1.608040,1.974707,6.03,406.47,1661.53,100000.00,0.157,0.499,4.07,190.51,5,100.00,40.00
308972160,98.347020,1118.282204,28500.0,KATL,KMSP,108,15,24062.5,10293.1,-1.975293,-2.058626,0.141374,0.674707,8.69,627.74,1101.80,100000.00,0.081,0.656,25.30,93.53,5,100.00,40.00
308972167,508.920043,538.476656,22300.0,KATL,KMSY,137,15,17500.0,2043.1,-0.408626,-0.408626,0.708040,1.191374,4.36,489.97,1122.29,100000.00,0.021,0.381,13.70,43.80,5,100.00,40.00
308972212,521.230355,596.137929,24700.0,KATL,KORD,115,16,20312.5,2293.1,-0.408626,-0.458626,1.191374,1.641374,7.37,704.27,1825.41,100000.00,0.252,0.501,28.28,112.72,5,100.00,40.00
308972236,-415.298425,1095.766693,39000.0,KATL,KPDX,139,16,40833.3,14126.5,-2.658626,-2.825293,2.108040,2.674707,5.38,631.89,1467.07,100000.00,0.085,0.894,38.66,170.81,5,100.00,40.00
308972238,-669.236133,1131.083568,38000.0,KATL,KPDX,141,14,39375.0,16626.5,-3.241960,-3.325293,1.424707,1.858040,6.71,392.53,1187.21,100000.00,0.192,0.423,29.77,42.32,5,100.00,40.00
308972259,-787.374163,586.942970,26200.0,KATL,KPHX,140,15,32500.0,16459.8,-3.258626,-3.291960,0.508040,0.741374,2.72,679.20,1248.66,100000.00,0.300,0.699,33.97,53.15,5,100.00,40.00
308972263,-597.588892,470.166432,37900.0,KATL,KPHX,144,16,33020.8,15043.1,-2.908626,-3.008626,0.724707,1.174707,5.38,900.47,1688.94,100000.00,0.224,0.856,16.20,116.16,5,100.00,40.00
308972267,53.741118,568.431269,36000.0,KATL,KPHX,103,12,31875.0,7043.1,-1.325293,-1.408626,2.274707,2.574707,8.05,421.74,1129.21,100000.00,0.147,0.463,37.43,179.18,5,100.00,40.00
308972302,642.656297,553.406642,29000.0,KATL,KRDU,116,13,15833.3,3043.1,-0.575293,-0.608626,0.374707,0.758040,4.39,432.86,1231.64,100000.00,0.134,0.739,18.44,90.56,5,100.00,40.00
308972373,-345.891700,897.674350,36000.0,KATL,KSEA,120,13,40416.7,12209.8,-2.408626,-2.441960,2.274707,2.858040,6.74,335.42,1296.56,100000.00,0.015,0.781,34.50,89.08,5,100.00,40.00
308972375,157.073166,826.477302,36000.0,KATL,KSEA,122,15,40833.3,6709.8,-1.241960,-1.341960,3.458040,4.091374,8.07,796.05,1016.70,100000.00,0.122,0.859,25.62,120.58,5,100.00,40.00
308972384,-205.611514,774.090427,34000.0,KATL,KSFO,109,14,39687.5,11709.8,-3.408626,-2.341960,1.374707,1.741374,5.08,418.91,1757.32,100000.00,0.168,0.663,5.13,102.37,5,100.00,40.00
308972406,-589.611348,933.401602,40000.0,KATL,KSLC,131,15,32604.2,14709.8,-2.908626,-2.941960,0.541374,1.108040,1.75,585.90,1678.84,100000.00,0.185,0.428,24.39,128.95,5,100.00,40.00
308972407,347.101396,583.169238,32200.0,KATL,KSLC,110,13,32083.3,4043.1,-0.741960,-0.808626,2.758040,3.191374,2.42,466.22,1538.91,100000.00,0.093,0.467,39.45,144.70,5,100.00,40.00
308972411,-821.946855,607.585688,40000.0,KATL,KSNA,114,13,36458.3,17209.8,-3.408626,-3.441960,0.724707,1.224707,5.08,687.49,1979.19,100000.00,0.017,0.625,21.68,47.72,5,100.00,40.00
308972443,549.078245,447.923853,33000.0,KATL,KTPA,101,15,16354.2,2876.5,-0.658626,-0.575293,0.458040,0.758040,8.42,357.66,1501.41,100000.00,0.278,0.783,35.51,71.84,5,100.00,40.00
308972461,-165.751666,464.524086,36000.0,KATL,KTUS,119,16,31354.2,10126.5,-1.958626,-2.025293,1.441374,1.858040,2.43,303.38,1982.65,100000.00,0.080,0.391,33.54,195.41,5,100.00,40.00
308972483,320.607760,591.015359,36000.0,KATL,KXNA,141,14,19062.5,4043.1,-0.708626,-0.808626,0.924707,1.141374,8.10,470.37,1904.18,100000.00,0.097,0.706,13.80,61.99,5,100.00,40.00
308975691,683.776043,812.566504,41000.0,KBNA,KBWI,138,15,17916.7,4459.8,-1.075293,-0.891960,0.458040,0.591374,5.49,829.60,1006.39,100000.00,0.233,0.884,35.54,40.01,5,100.00,40.00
308975712,141.027378,739.768177,36000.0,KBNA,KDEN,137,16,24166.7,4376.5,-0.825293,-0.875293,1.624707,1.841374,1.49,416.27,1067.85,100000.00,0.051,0.610,39.75,50.84,5,100.00,40.00
308975738,638.452187,790.673445,33000.0,KBNA,KIAD,118,14,18333.3,4626.5,-0.708626,-0.925293,0.824707,1.024707,9.83,804.53,1429.65,100000.00,0.281,0.532,2.24,140.44,5,100.00,40.00
308975750,82.977385,681.709798,40000.0,KBNA,KLAX,130,12,34062.5,4709.8,-0.825293,-0.941960,3.574707,3.424707,8.84,768.35,1750.48,100000.00,0.053,0.454,26.92,169.48,5,100.00,40.00
308975757,950.529567,964.728186,19100.0,KBNA,KLGA,115,12,21041.7,8043.1,-1.575293,-1.608626,0.291374,0.591374,4.50,630.57,1770.96,100000.00,0.282,0.729,15.33,119.76,5,100.00,40.00
308976964,-369.175906,951.357111,24000.0,KBOS,KDEN,140,13,36041.7,22626.5,-4.408626,-4.525293,-0.508626,0.158040,8.44,374.05,1874.57,100000.00,0.294,0.884,15.46,94.53,5,100.00,40.00
308976966,-394.088481,948.460697,19000.0,KBOS,KDEN,142,15,39064.7,26043.1,-5.158626,-5.208626,-1.141960,-0.491960,9.78,834.69,1594.71,100000.00,0.110,0.413,6.57,126.04,5,100.00,40.00
308976971,355.101308,697.367531,40000.0,KBOS,KDFW,125,13,34583.3,11043.1,-2.158626,-2.208626,2.341374,2.174707,4.11,936.28,1895.06,100000.00,0.233,0.610,3.86,44.81,5,100.00,40.00
308977001,817.978664,434.919371,36000.0,KBOS,KFLL,111,12,28333.3,10543.1,-2.175293,-2.108626,1.324707,1.158040,6.12,845.81,1697.14,100000.00,0.097,0.689,26.58,197.42,5,100.00,40.00
308977009,955.260813,1036.045982,28000.0,KBOS,KIAD,118,14,18437.5,3543.1,-0.641960,-0.708626,0.841374,1.108040,2.45,588.35,1577.69,100000.00,0.235,0.454,30.04,163.45,5,100.00,40.00
308977040,-84.319970,845.563688,38000.0,KBOS,KLAX,127,14,47083.3,15626.5,-3.325293,-3.125293,3.158040,3.008040,5.13,378.20,1239.84,100000.00,0.297,0.572,28.81,171.82,5,100.00,40.00
308977042,945.506558,1163.054769,36000.0,KBOS,KLAX,129,13,47604.2,3459.8,-0.658626,-0.691960,5.958040,5.758040,6.46,838.84,1959.98,100000.00,0.114,0.651,19.93,43.32,5,100.00,40.00
308977043,104.058845,876.858636,34000.0,KBOS,KLAX,108,14,46666.7,13709.8,-2.741960,-2.741960,2.991374,3.524707,7.13,719.15,1820.04,100000.00,0.023,0.690,34.98,59.08,5,100.00,40.00
308977046,1111.621749,1158.522837,34000.0,KBOS,KLAX,133,13,46770.8,1876.5,-0.325293,-0.375293,5.341374,5.958040,9.13,360.11,1400.25,100000.00,0.038,0.808,2.15,106.34,5,100.00,40.00
308977071,934.093236,745.428410,36000.0,KBOS,KMCO,136,15,27395.8,6376.5,-1.191960,-1.275293,1.924707,1.991374,7.80,868.05,1901.98,100000.00,0.070,0.691,27.59,180.18,5,100.00,40.00
308977079,829.327396,225.124818,40000.0,KBOS,KMIA,144,12,29895.8,13626.5,-2.658626,-2.725293,1.074707,0.924707,4.14,610.59,1782.54,100000.00,0.207,0.456,31.04,146.21,5,100.00,40.00
308977102,908.270828,1170.938956,37900.0,KBOS,KORD,100,15,24166.7,4209.8,-0.741960,-0.841960,2.041374,1.924707,1.47,657.90,1564.13,100000.00,0.132,0.810,26.36,188.55,5,100.00,40.00
308977122,69.371259,1310.112787,37000.0,KBOS,KPDX,120,14,45937.5,14959.8,-2.741960,-2.991960,2.724707,3.408040,5.81,364.25,1765.52,100000.00,0.042,0.496,15.51,183.62,5,100.00,40.00
308977175,872.599231,1158.789377,36000.0,KBOS,KSAN,106,13,45729.2,4376.5,-0.908626,-0.875293,4.824707,5.208040,5.16,321.09,1349.19,100000.00,0.120,0.380,33.54,58.57,5,100.00,40.00
308977179,902.136889,1171.324502,34000.0,KBOS,KSEA,110,13,45416.7,4043.1,-0.641960,-0.808626,4.891374,5.424707,7.82,542.36,1789.47,100000.00,0.044,0.537,15.77,121.59,5,100.00,40.00
308977180,671.771536,1218.946182,36000.0,KBOS,KSEA,133,15,47083.3,6543.1,-1.241960,-1.308626,4.074707,5.091374,8.49,422.68,1649.53,100000.00,0.243,0.577,30.83,137.34,5,100.00,40.00
308977185,258.743022,1026.188718,34000.0,KBOS,KSFO,116,12,48333.3,11209.8,-3.408626,-2.241960,2.458040,3.124707,2.83,524.27,1949.88,100000.00,0.075,0.773,28.12,56.11,5,100.00,40.00
308977186,576.695257,1150.501696,32000.0,KBOS,KSFO,139,14,48541.7,8043.1,-1.858626,-1.608626,4.391374,4.708040,3.49,404.59,1809.95,100000.00,0.273,0.813,4.17,71.86,5,100.00,40.00
308978272,-1251.059513,1237.324556,38000.0,KBUR,KPDX,111,12,21041.7,8209.8,-1.575293,-1.641960,0.408040,0.591374,7.74,629.63,1845.18,100000.00,0.050,0.611,15.38,60.43,5,100.00,40.00
308978276,-1160.447709,668.448279,18400.0,KBUR,KPHX,115,13,15833.3,1376.5,-0.325293,-0.275293,1.058040,1.008040,1.41,850.90,1285.45,100000.00,0.264,0.768,36.60,123.45,5,100.00,40.00
308978279,-1002.824569,680.056117,33000.0,KBUR,KPHX,140,12,16666.7,3126.5,-0.408626,-0.625293,0.858040,1.058040,3.41,491.85,1865.66,100000.00,0.279,0.886,3.78,170.71,5,100.00,40.00
308978342,756.003448,793.835188,40000.0,KBWI,KATL,136,14,19479.2,3126.5,-0.575293,-0.625293,1.091374,1.341374,9.42,651.87,1050.03,100000.00,0.023,0.613,16.38,43.20,5,100.00,40.00
308978363,666.475691,843.041620,35500.0,KBWI,KBNA,134,15,19479.2,3709.8,-1.241960,-0.741960,0.341374,0.674707,5.43,938.54,1111.48,100000.00,0.131,0.889,20.59,54.02,5,100.00,40.00
308978390,734.294055,995.352671,30000.0,KBWI,KCLE,139,15,14791.7,3293.1,-0.575293,-0.658626,0.458040,0.591374,5.43,507.12,1333.35,100000.00,0.269,0.850,37.13,159.37,5,100.00,40.00
308978430,882.671131,693.338099,40000.0,KBWI,KFLL,135,14,22604.2,3793.1,-0.741960,-0.758626,1.808040,1.674707,5.11,619.83,1736.12,100000.00,0.088,0.773,15.42,149.52,5,100.00,40.00
308978434,812.457534,218.348343,36700.0,KBWI,KFLL,139,14,23645.8,9543.1,-1.991960,-1.908626,0.558040,0.591374,7.77,841.10,1176.40,100000.00,0.012,0.380,36.65,52.54,5,100.00,40.00
308978466,-547.756294,762.138411,38000.0,KBWI,KLAX,126,16,41875.0,17543.1,-3.658626,-3.508626,1.424707,1.841374,2.12,511.26,1698.61,100000.00,0.273,0.538,11.49,76.66,5,100.00,40.00
308978495,582.919383,1047.704711,36000.0,KBWI,KMKE,133,14,19479.2,5043.1,-1.491960,-1.008626,0.291374,0.424707,3.46,540.48,1640.62,100000.00,0.229,0.578,19.15,53.52,5,100.00,40.00
308978527,-0.973365,778.285710,38000.0,KBWI,KPHX,120,15,37187.5,11126.5,-3.075293,-2.225293,1.458040,1.674707,6.80,910.64,1162.84,100000.00,0.200,0.737,32.98,77.64,5,100.00,40.00
308978556,-1044.410208,597.103446,28000.0,KBWI,KSAN,127,14,41354.2,24043.1,-5.158626,-4.808626,-0.091960,0.258040,8.14,939.86,1104.85,100000.00,0.155,0.777,1.64,54.50,5,100.00,40.00
308978570,783.693950,780.352603,32000.0,KBWI,KTPA,141,14,22604.2,2709.8,-1.575293,-0.541960,0.591374,0.841374,8.47,664.31,1145.82,100000.00,0.034,0.777,17.44,115.05,5,100.00,40.00
308982772,-275.628571,1015.581939,32000.0,KCLE,KDEN,107,14,27812.5,13209.8,-2.791960,-2.641960,-0.041960,0.458040,2.75,359.35,1156.89,100000.00,0.248,0.437,30.12,72.30,5,100.00,40.00
308982801,194.413939,586.228673,38000.0,KCLE,KIAH,113,16,25937.5,8043.1,-1.558626,-1.608626,0.974707,1.391374,4.09,388.56,1098.90,100000.00,0.204,0.477,37.78,49.15,5,100.00,40.00
308982853,51.742124,821.706734,38000.0,KCLE,KPHX,121,13,33958.3,8126.5,-1.491960,-1.625293,2.391374,2.741374,2.77,465.09,1822.50,100000.00,0.084,0.871,1.76,68.35,5,100.00,40.00
308983014,1029.118911,1062.193926,23000.0,KCLT,KBOS,126,14,20833.3,7459.8,-1.741960,-1.491960,-0.008626,0.391374,2.14,796.24,1293.65,100000.00,0.137,0.601,7.98,44.70,5,100.00,40.00
308983112,266.337252,719.021579,34000.0,KCLT,KDEN,134,13,30520.8,6959.8,-1.491960,-1.391960,1.774707,2.191374,4.50,967.37,1580.44,100000.00,0.157,0.604,1.59,148.57,5,100.00,40.00
308983124,101.991124,566.547669,36000.0,KCLT,KDFW,102,15,24895.8,8543.1,-1.658626,-1.708626,0.591374,1.124707,3.50,931.19,1901.27,100000.00,0.219,0.526,26.28,177.61,5,100.00,40.00
308983136,608.463431,992.175179,28700.0,KCLT,KDTW,114,13,19062.5,5543.1,-1.075293,-1.108626,0.308040,0.774707,2.50,895.00,1222.10,100000.00,0.280,0.448,11.97,46.66,5,100.00,40.00
308983237,228.443164,420.273261,35900.0,KCLT,KIAH,104,15,24166.7,8126.5,-1.575293,-1.625293,0.624707,1.091374,6.86,707.09,1089.10,100000.00,0.026,0.569,11.75,197.79,5,100.00,40.00
308983279,172.411730,504.120269,30000.0,KCLT,KLAX,101,13,39895.8,8126.5,-1.825293,-1.625293,2.758040,3.358040,7.87,580.43,1212.01,100000.00,0.241,0.570,20.16,59.45,5,100.00,40.00
308983280,-559.163375,666.509443,34000.0,KCLT,KLAX,124,14,40208.3,16043.1,-3.241960,-3.208626,1.391374,1.991374,8.53,460.75,1072.08,100000.00,0.150,0.609,35.21,75.20,5,100.00,40.00
308983289,936.600782,937.570253,23300.0,KCLT,KLGA,111,13,18958.3,5626.5,-1.075293,-1.125293,0.358040,0.758040,5.54,783.61,1812.70,100000.00,0.196,0.413,14.73,56.98,5,100.00,40.00
308983299,205.065603,598.737910,32000.0,KCLT,KLIT,121,12,19583.3,7876.5,-1.575293,-1.575293,0.108040,0.358040,3.21,986.79,1413.39,100000.00,0.151,0.806,9.30,54.52,5,100.00,40.00
308983342,711.205423,554.102309,25000.0,KCLT,KMIA,141,15,20520.8,2709.8,-0.408626,-0.541960,1.808040,1.674707,4.88,740.45,1396.37,100000.00,0.275,0.847,32.77,91.93,5,100.00,40.00
308983365,572.297595,557.513317,36000.0,KCLT,KMSY,142,14,20625.0,4043.1,-1.575293,-0.808626,0.174707,0.524707,2.22,787.76,1177.97,100000.00,0.200,0.651,28.08,134.27,5,100.00,40.00
308983423,849.314918,834.410245,29000.0,KCLT,KPHL,111,14,16875.0,4543.1,-0.825293,-0.908626,0.524707,0.674707,4.90,846.18,1061.98,100000.00,0.111,0.732,4.41,87.99,5,100.00,40.00
308983427,-652.386953,620.963808,34000.0,KCLT,KPHX,115,14,35000.0,16959.8,-3.325293,-3.391960,0.591374,1.074707,7.57,367.45,1502.26,100000.00,0.035,0.889,25.63,151.00,5,100.00,40.00
308983428,-95.566778,629.877396,34000.0,KCLT,KPHX,138,16,34791.7,10709.8,-2.075293,-2.141960,1.874707,2.291374,8.23,947.77,1362.33,100000.00,0.233,0.378,1.69,166.75,5,100.00,40.00
308983485,203.782499,673.880722,32000.0,KCLT,KSAN,128,15,39270.8,7876.5,-1.491960,-1.575293,3.141374,3.591374,1.25,425.88,1386.28,100000.00,0.236,0.419,1.96,104.72,5,100.00,40.00
308983505,-166.594801,1105.144386,32000.0,KCLT,KSEA,104,14,42708.3,12376.5,-3.408626,-2.475293,1.524707,2.224707,5.59,832.24,1587.66,100000.00,0.145,0.656,30.10,99.79,5,100.00,40.00
308983506,584.612701,649.054231,24100.0,KCLT,KSFO,127,15,42604.2,4126.5,-1.658626,-0.825293,3.224707,3.958040,6.25,712.55,1447.73,100000.00,0.054,0.695,6.16,115.55,5,100.00,40.00
308983509,228.621131,714.549203,32000.0,KCLT,KSFO,108,15,42500.0,7626.5,-3.325293,-1.525293,1.508040,2.274707,8.25,353.51,1027.94,100000.00,0.069,0.813,12.33,162.81,5,100.00,40.00
308983545,619.359386,641.129340,22300.0,KCLT,KXNA,144,13,21979.2,2209.8,-1.741960,-0.441960,0.241374,0.574707,5.26,944.94,1990.43,100000.00,0.254,0.578,8.39,89.94,5,100.00,40.00
308983698,-92.431479,851.249785,38000.0,KCMH,KLAX,141,13,36145.8,9543.1,-1.825293,-1.908626,2.891374,2.758040,8.30,833.56,1581.03,100000.00,0.170,0.544,11.16,100.27,5,100.00,40.00
308983711,645.658740,532.341118,36000.0,KCMH,KMIA,131,16,24687.5,6043.1,-1.408626,-1.208626,1.474707,1.341374,7.97,677.69,1761.93,100000.00,0.140,0.505,11.90,145.06,5,100.00,40.00
308985845,589.507639,352.423426,35000.0,KCVG,KMIA,125,12,24166.7,6959.8,-1.158626,-1.391960,1.641374,1.508040,9.11,775.69,1149.75,100000.00,0.271,0.807,8.13,163.56,5,100.00,40.00
308986237,-88.747917,382.627168,32800.0,KDAL,KHOU,116,13,13750.0,2043.1,-0.325293,-0.408626,0.608040,0.674707,9.53,760.24,1296.91,100000.00,0.061,0.819,21.58,99.03,5,100.00,40.00
308986508,121.916423,946.910747,38000.0,KDCA,KDEN,141,15,30729.2,9959.8,-1.825293,-1.991960,1.758040,1.891374,1.26,526.34,1375.68,100000.00,0.196,0.474,7.10,48.30,5,100.00,40.00
308986516,151.545334,597.940286,34100.0,KDCA,KDFW,105,16,28333.3,9793.1,-2.075293,-1.958626,1.424707,1.258040,6.60,968.88,1256.23,100000.00,0.044,0.789,10.56,174.33,5,100.00,40.00
308986562,-259.737859,761.822431,40000.0,KDCA,KLAX,107,14,42395.8,14543.1,-2.825293,-2.908626,2.891374,2.758040,1.27,363.49,1819.42,100000.00,0.183,0.397,1.20,99.00,5,100.00,40.00
308986570,522.487921,862.841507,38000.0,KDCA,KMCI,114,15,23750.0,5459.8,-0.825293,-1.091960,1.641374,1.774707,6.61,806.04,1699.97,100000.00,0.031,0.712,4.65,65.03,5,100.00,40.00
308986615,614.851509,925.137436,32000.0,KDCA,KORD,137,12,20000.0,4459.8,-0.825293,-0.891960,1.424707,1.174707,9.62,320.33,1403.09,100000.00,0.262,0.831,19.23,133.95,5,100.00,40.00
308986622,-132.621381,1220.949747,38000.0,KDCA,KPDX,122,12,42812.5,13876.5,-2.575293,-2.775293,2.624707,3.074707,5.29,882.56,1423.57,100000.00,0.201,0.556,7.63,84.22,5,100.00,40.00
308986657,465.089544,1051.829991,36000.0,KDCA,KSEA,134,13,43854.2,6126.5,-1.075293,-1.225293,3.874707,4.741374,1.63,893.68,1526.00,100000.00,0.188,0.832,27.64,155.60,5,100.00,40.00
308986659,649.436594,867.425923,34000.0,KDCA,KSFO,136,16,44479.2,3959.8,-2.741960,-0.791960,2.674707,3.174707,2.96,654.31,1246.14,100000.00,0.295,0.361,18.75,187.11,5,100.00,40.00
308986662,-343.069038,860.238160,36000.0,KDCA,KSLC,117,15,35729.2,15043.1,-2.925293,-3.008626,1.108040,1.591374,4.96,995.27,1826.35,100000.00,0.020,0.479,24.92,74.37,5,100.00,40.00
308986664,514.882928,897.691616,40000.0,KDCA,KSTL,119,14,21562.5,5043.1,-0.991960,-1.008626,0.924707,1.258040,6.30,755.90,1546.48,100000.00,0.127,0.558,16.04,105.88,5,100.00,40.00
308987182,531.467843,1060.850178,20000.0,KDEN,KCLE,102,14,25729.2,11793.1,-2.658626,-2.358626,0.108040,0.258040,9.75,360.48,1062.37,100000.00,0.274,0.574,15.71,106.32,5,100.00,40.00
308987188,276.039114,906.769713,37000.0,KDEN,KCMH,108,13,25104.2,10376.5,-2.075293,-2.075293,0.624707,0.741374,4.75,342.39,1222.78,100000.00,0.014,0.810,28.05,40.84,5,100.00,40.00
308987266,502.221695,1045.205226,39000.0,KDEN,KEWR,141,12,30937.5,11709.8,-2.325293,-2.341960,1.008040,1.424707,2.77,807.17,1308.18,100000.00,0.125,0.576,32.52,149.64,5,100.00,40.00
308987281,184.751147,554.287575,37000.0,KDEN,KFLL,134,14,31458.3,9876.5,-2.075293,-1.975293,1.658040,1.758040,3.77,411.93,1209.22,100000.00,0.202,0.616,24.38,65.94,5,100.00,40.00
308987326,688.009993,924.400614,39000.0,KDEN,KIAD,112,15,27812.5,12709.8,-2.908626,-2.541960,0.174707,0.341374,6.78,626.23,1912.34,100000.00,0.143,0.735,38.96,134.86,5,100.00,40.00
308987417,462.739195,1039.046204,37000.0,KDEN,KLGA,136,13,30625.0,10543.1,-2.025293,-2.108626,1.408040,1.674707,4.47,935.14,1178.64,100000.00,0.224,0.463,5.17,128.45,5,100.00,40.00
308987463,207.016649,1072.817843,29700.0,KDEN,KMKE,138,15,20937.5,9459.8,-1.825293,-1.891960,0.358040,0.324707,8.14,329.76,1741.83,100000.00,0.073,0.622,34.80,53.12,5,100.00,40.00
308987503,-1216.027970,993.920676,34000.0,KDEN,KOAK,133,14,23125.0,11876.5,-3.491960,-2.375293,-1.241960,-0.991960,7.82,442.47,1144.60,100000.00,0.182,0.544,13.09,43.27,5,100.00,40.00
308987530,235.081699,1069.380728,25400.0,KDEN,KORD,138,14,22187.5,9543.1,-2.058626,-1.908626,-0.041960,0.291374,7.83,711.04,1366.47,100000.00,0.031,0.506,29.64,148.63,5,100.00,40.00
