id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309156977,492.492131,538.492186,20900.0,KATL,KDFW,111,14,23125.0,3653.2,-0.630636,-0.730636,2.069364,1.869364,6.72,607.12,1523.94,100000.00,0.056,0.477,20.94,133.86,5,100.00,40.00
309156987,27.804060,545.048868,34000.0,KATL,KDFW,121,13,22395.8,8153.2,-1.630636,-1.630636,0.219364,0.752697,4.39,810.29,1124.63,100000.00,0.011,0.870,15.52,131.40,5,100.00,40.00
309157006,595.055772,821.618183,31000.0,KATL,KDTW,118,16,19791.7,4819.8,-0.963970,-0.963970,0.569364,1.002697,8.06,636.33,1465.95,100000.00,0.012,0.517,28.60,110.72,5,100.00,40.00
309157030,393.202824,532.863057,28000.0,KATL,KELP,142,16,28333.3,4319.8,-0.797303,-0.863970,2.036030,2.536030,6.06,563.96,1107.61,100000.00,0.135,0.361,38.98,168.81,5,100.00,40.00
309157052,860.411682,856.638068,35000.0,KATL,KEWR,119,14,21979.2,7569.8,-1.430636,-1.513970,0.536030,0.886030,2.73,730.95,1029.13,100000.00,0.151,0.676,19.24,195.39,5,100.00,40.00
309157081,621.449501,347.354079,39000.0,KATL,KFLL,126,16,19479.2,4319.8,-0.797303,-0.863970,0.802697,1.119364,4.07,760.16,1971.14,100000.00,0.107,0.716,26.90,172.25,5,100.00,40.00
309157090,670.763365,188.374573,35700.0,KATL,KFLL,113,14,19270.8,6069.8,-1.547303,-1.213970,0.219364,0.336030,1.08,383.02,1711.77,100000.00,0.153,0.520,6.42,154.03,5,100.00,40.00
309157157,253.625692,436.822046,34000.0,KATL,KHOU,113,13,20833.3,5153.2,-1.047303,-1.030636,0.602697,1.086030,9.76,764.31,1336.41,100000.00,0.110,0.404,1.25,89.53,5,100.00,40.00
309157181,737.056956,705.045901,33000.0,KATL,KIAD,137,13,19166.7,4736.5,-1.797303,-0.947303,-0.313970,0.069364,7.76,691.93,1978.07,100000.00,0.234,0.797,11.63,147.62,5,100.00,40.00
309157192,463.044038,522.910091,24100.0,KATL,KIAH,126,14,20937.5,4319.8,-2.297303,-0.863970,-0.680636,-0.147303,6.10,775.43,1438.83,100000.00,0.097,0.680,21.26,160.91,5,100.00,40.00
309157204,403.367515,505.022212,32500.0,KATL,KIAH,137,12,21458.3,4236.5,-0.830636,-0.847303,1.036030,1.402697,5.10,739.24,1759.66,100000.00,0.158,0.602,6.94,189.96,5,100.00,40.00
309157273,93.223329,589.924982,36000.0,KATL,KLAX,139,13,37708.3,7653.2,-1.547303,-1.530636,2.936030,3.286030,6.12,881.16,1104.44,100000.00,0.223,0.565,31.90,156.97,5,100.00,40.00
309157276,42.754163,600.650105,34000.0,KATL,KLAX,120,13,37500.0,7903.2,-1.963970,-1.580636,2.386030,2.836030,8.12,522.11,1684.65,100000.00,0.238,0.682,38.07,44.23,5,100.00,40.00
309157279,244.994126,566.061403,32000.0,KATL,KLAX,101,12,37708.3,5153.2,-0.963970,-1.030636,3.286030,3.869364,1.12,863.07,1264.86,100000.00,0.254,0.800,5.24,91.49,5,100.00,40.00
309157306,928.786281,923.259838,27000.0,KATL,KLGA,106,16,21562.5,8069.8,-1.547303,-1.613970,0.519364,0.702697,1.12,431.65,1486.73,100000.00,0.102,0.762,21.79,196.84,5,100.00,40.00
309157316,836.675630,769.456102,39000.0,KATL,KLGA,116,16,21875.0,5653.2,-1.047303,-1.130636,0.736030,1.252697,7.79,634.82,1087.42,100000.00,0.057,0.605,16.36,194.38,5,100.00,40.00
309157347,246.112498,821.329125,34000.0,KATL,KMCI,124,16,20937.5,7569.8,-1.463970,-1.513970,0.436030,0.686030,1.47,424.67,1749.57,100000.00,0.119,0.724,15.14,42.74,5,100.00,40.00
309157355,171.723399,674.550927,30000.0,KATL,KMCI,132,13,21250.0,7153.2,-1.380636,-1.430636,0.352697,0.819364,6.80,867.21,1630.12,100000.00,0.257,0.489,18.59,168.77,5,100.00,40.00
309157377,570.905471,456.179466,27100.0,KATL,KMCO,110,15,17083.3,4486.5,-0.830636,-0.897303,0.419364,0.702697,3.47,334.20,1551.65,100000.00,0.274,0.803,37.85,195.36,5,100.00,40.00
309157437,700.814383,105.229933,23100.0,KATL,KMIA,125,14,19895.8,7819.8,-1.713970,-1.563970,0.069364,0.269364,7.49,853.27,1155.80,100000.00,0.292,0.413,5.29,180.58,5,100.00,40.00
309157452,672.709985,135.402470,26600.0,KATL,KMIA,118,15,20520.8,8653.2,-1.797303,-1.730636,0.369364,0.286030,8.49,458.03,1056.84,100000.00,0.079,0.452,36.15,96.89,5,100.00,40.00
309157457,482.421857,721.713116,34000.0,KATL,KMKE,101,13,19791.7,4403.2,-0.830636,-0.880636,0.902697,1.136030,2.83,559.62,1357.19,100000.00,0.201,0.649,33.44,175.66,5,100.00,40.00
309157461,396.701944,911.680263,40000.0,KATL,KMKE,105,14,20312.5,7736.5,-1.630636,-1.547303,0.336030,0.419364,5.49,780.89,1797.46,100000.00,0.125,0.806,15.66,78.67,5,100.00,40.00
309157495,445.726205,676.821203,34000.0,KATL,KMSP,138,14,23541.7,3986.5,-1.047303,-0.797303,1.002697,1.519364,1.17,911.69,1039.82,100000.00,0.203,0.493,20.61,134.30,5,100.00,40.00
309157538,290.550778,557.382802,32000.0,KATL,KOKC,115,12,21250.0,4819.8,-0.963970,-0.963970,0.902697,1.236030,2.84,665.36,1022.80,100000.00,0.037,0.534,5.08,171.71,5,100.00,40.00
309157566,467.985181,778.050705,34000.0,KATL,KORD,143,13,20312.5,4903.2,-0.880636,-0.980636,0.636030,1.169364,3.52,814.25,1104.74,100000.00,0.084,0.534,36.68,132.82,5,100.00,40.00
309157595,9.366031,715.477762,36000.0,KATL,KPDX,105,15,39479.2,8653.2,-1.947303,-1.730636,2.502697,3.169364,4.86,843.47,1046.75,100000.00,0.040,0.575,5.34,109.67,5,100.00,40.00
309157623,760.643895,725.153847,37000.0,KATL,KPHL,133,16,20104.2,5653.2,-1.047303,-1.130636,0.636030,0.969364,5.53,992.36,1128.69,100000.00,0.087,0.575,36.94,70.78,5,100.00,40.00
309157628,-610.188012,633.130571,38000.0,KATL,KPHX,116,14,31979.2,15903.2,-3.130636,-3.180636,0.652697,0.786030,8.86,393.95,1429.03,100000.00,0.209,0.772,34.23,149.55,5,100.00,40.00
309157629,443.264112,536.476676,30300.0,KATL,KPHX,139,15,32916.7,4236.5,-0.897303,-0.847303,2.736030,3.169364,9.53,974.27,1289.10,100000.00,0.118,0.811,10.29,165.30,5,100.00,40.00
309157631,-404.036907,613.468197,36000.0,KATL,KPHX,141,13,32083.3,12486.5,-3.480636,-2.497303,0.119364,0.452697,1.86,734.90,1009.24,100000.00,0.224,0.890,1.40,196.81,5,100.00,40.00
309157678,565.171899,536.837514,21100.0,KATL,KRDU,121,12,16354.2,3319.8,-0.630636,-0.663970,0.369364,0.786030,6.21,709.84,1432.50,100000.00,0.272,0.538,7.09,137.24,5,100.00,40.00
309157717,-724.108667,585.293784,38000.0,KATL,KSAN,138,14,35625.0,16486.5,-3.297303,-3.297303,0.769364,1.202697,5.22,942.23,1975.20,100000.00,0.183,0.421,9.33,111.63,5,100.00,40.00
309157757,488.435609,632.257267,29000.0,KATL,KSEA,133,13,40833.3,4069.8,-0.797303,-0.813970,3.819364,4.536030,4.89,354.94,1377.97,100000.00,0.292,0.894,26.62,101.78,5,100.00,40.00
309157760,-42.229812,1016.228877,36000.0,KATL,KSEA,114,13,41354.2,10903.2,-2.130636,-2.180636,2.686030,3.286030,6.89,695.89,1958.18,100000.00,0.017,0.462,32.79,149.04,5,100.00,40.00
309157761,-482.966316,1238.811472,38100.0,KATL,KSEA,137,14,40937.5,16986.5,-3.380636,-3.397303,1.269364,1.969364,7.56,576.21,1818.25,100000.00,0.215,0.501,8.85,164.80,5,100.00,40.00
309157765,142.335381,886.747230,36000.0,KATL,KSEA,141,15,41354.2,9236.5,-2.130636,-1.847303,2.769364,3.286030,1.23,797.48,1258.52,100000.00,0.139,0.658,30.08,67.81,5,100.00,40.00
309157770,147.385223,635.136496,38000.0,KATL,KSFO,124,12,40312.5,7236.5,-1.463970,-1.447303,3.402697,3.786030,4.56,899.07,1558.87,100000.00,0.262,0.855,27.36,146.58,5,100.00,40.00
309157772,-82.936135,636.076633,36000.0,KATL,KSFO,126,15,39479.2,9819.8,-1.947303,-1.963970,2.652697,3.169364,5.90,659.70,1279.01,100000.00,0.079,0.384,18.48,178.09,5,100.00,40.00
309157775,-662.279076,804.565307,38000.0,KATL,KSFO,107,14,39166.7,16569.8,-3.297303,-3.313970,1.486030,1.769364,7.90,300.65,1859.21,100000.00,0.094,0.502,24.65,65.35,5,100.00,40.00
309157797,-727.891881,967.612056,31500.0,KATL,KSLC,128,12,33020.8,17319.8,-3.463970,-3.463970,0.036030,0.619364,4.57,467.64,1780.74,100000.00,0.110,0.817,4.91,91.93,5,100.00,40.00
309157799,317.955953,591.397016,36000.0,KATL,KSLC,130,14,32916.7,5236.5,-1.047303,-1.047303,2.452697,3.019364,5.90,928.28,1500.88,100000.00,0.217,0.895,35.02,123.44,5,100.00,40.00
309157805,-272.968553,650.282173,33200.0,KATL,KSMF,136,13,38437.5,11153.2,-2.213970,-2.230636,2.236030,2.736030,9.90,910.19,1661.29,100000.00,0.248,0.581,8.37,57.96,5,100.00,40.00
309157806,-264.486003,651.136399,36000.0,KATL,KSNA,115,15,36666.7,10819.8,-2.130636,-2.163970,1.969364,2.536030,1.57,790.50,1521.36,100000.00,0.156,0.620,23.43,73.72,5,100.00,40.00
309157853,563.113278,364.935966,33000.0,KATL,KTPA,140,14,16666.7,4153.2,-0.797303,-0.830636,0.336030,0.669364,5.91,765.44,1944.62,100000.00,0.204,0.818,29.12,174.14,5,100.00,40.00
309157865,391.915187,570.885453,34000.0,KATL,KTUL,108,16,20416.7,4319.8,-2.847303,-0.863970,-1.180636,-0.780636,4.92,729.25,1265.45,100000.00,0.266,0.740,14.80,43.19,5,100.00,40.00
309157874,356.224894,528.521346,36000.0,KATL,KTUS,138,14,31666.7,4736.5,-0.930636,-0.947303,2.569364,2.936030,1.92,352.11,1006.07,100000.00,0.022,0.544,33.32,184.97,5,100.00,40.00
309161711,-236.300633,712.649448,36000.0,KBNA,KDEN,118,14,26250.0,11569.8,-2.297303,-2.313970,0.202697,0.702697,4.78,331.19,1091.86,100000.00,0.296,0.703,10.09,152.10,5,100.00,40.00
309161717,-282.400609,801.617754,34000.0,KBNA,KDEN,124,13,24375.0,10069.8,-1.880636,-2.013970,0.436030,0.819364,8.79,313.09,1252.27,100000.00,0.036,0.389,22.43,86.62,5,100.00,40.00
309161722,137.903846,584.066238,34000.0,KBNA,KDFW,107,15,20000.0,5153.2,-0.880636,-1.030636,1.302697,1.119364,3.12,414.68,1552.62,100000.00,0.159,0.585,19.72,165.39,5,100.00,40.00
309161728,407.020077,690.815266,28000.0,KBNA,KDTW,113,14,18229.2,1653.2,-0.297303,-0.330636,0.936030,1.419364,7.12,396.59,1713.04,100000.00,0.190,0.821,32.06,99.91,5,100.00,40.00
309161743,814.997065,839.108121,35000.0,KBNA,KEWR,106,15,21041.7,6903.2,-1.413970,-1.380636,0.436030,0.752697,8.13,701.35,1614.08,100000.00,0.267,0.861,23.92,176.22,5,100.00,40.00
309161759,293.924558,647.463480,30100.0,KBNA,KIAH,122,14,20625.0,3736.5,-0.647303,-0.747303,1.102697,1.452697,9.80,886.44,1375.18,100000.00,0.252,0.390,30.84,108.28,5,100.00,40.00
309161769,-1081.536262,630.660586,29000.0,KBNA,KLAX,132,14,34687.5,19403.2,-3.797303,-3.880636,0.186030,0.552697,7.46,389.61,1975.88,100000.00,0.207,0.783,25.41,105.82,5,100.00,40.00
309161770,-120.716119,590.498481,38000.0,KBNA,KLAX,111,15,34583.3,7986.5,-1.547303,-1.597303,2.502697,2.786030,8.13,969.93,1835.95,100000.00,0.115,0.822,1.47,121.57,5,100.00,40.00
309161773,-842.248997,614.258151,38000.0,KBNA,KLAX,136,15,35104.2,16819.8,-3.213970,-3.363970,1.419364,1.202697,1.13,610.88,1416.15,100000.00,0.131,0.390,7.64,168.83,5,100.00,40.00
309161812,339.979619,750.588583,25000.0,KBNA,KMSP,108,12,21041.7,3153.2,-0.563970,-0.630636,1.202697,1.602697,9.14,843.27,1958.85,100000.00,0.041,0.824,9.87,143.23,5,100.00,40.00
309161832,873.897377,887.184450,25500.0,KBNA,KPHL,128,16,19479.2,6986.5,-1.463970,-1.397303,0.286030,0.452697,4.48,549.63,1160.24,100000.00,0.240,0.510,38.02,138.30,5,100.00,40.00
309161836,690.776643,808.701095,29000.0,KBNA,KPHL,132,13,20104.2,5153.2,-0.963970,-1.030636,0.769364,1.052697,7.15,770.90,1600.52,100000.00,0.164,0.667,20.25,41.32,5,100.00,40.00
309161848,28.213101,957.704665,38000.0,KBNA,KSEA,144,15,37708.3,7236.5,-1.463970,-1.447303,2.836030,3.369364,6.15,734.71,1921.35,100000.00,0.226,0.589,5.94,70.36,5,100.00,40.00
309163133,1026.788073,1100.329302,34000.0,KBOS,KATL,114,15,24479.2,3903.2,-0.797303,-0.780636,1.636030,1.919364,8.11,942.98,1110.36,100000.00,0.058,0.511,10.54,153.93,5,100.00,40.00
309163140,608.410754,632.761762,24100.0,KBOS,KATL,142,15,24687.5,11236.5,-2.130636,-2.247303,0.319364,0.619364,3.77,805.20,1130.84,100000.00,0.287,0.786,37.94,104.20,5,100.00,40.00
309163157,549.758204,785.267406,34000.0,KBOS,KBNA,137,15,24687.5,10569.8,-2.047303,-2.113970,0.286030,0.702697,6.11,870.60,1752.02,100000.00,0.181,0.355,20.91,52.02,5,100.00,40.00
309163181,1016.155670,1079.809904,32000.0,KBOS,KBWI,117,15,16875.0,3903.2,-0.630636,-0.780636,0.619364,0.869364,4.12,798.23,1393.68,100000.00,0.014,0.748,31.29,110.11,5,100.00,40.00
309163212,973.484513,1121.973470,34000.0,KBOS,KCVG,126,16,22083.3,4486.5,-0.963970,-0.897303,1.186030,1.369364,6.79,588.08,1055.83,100000.00,0.077,0.867,30.06,118.47,5,100.00,40.00
309163215,1046.416572,1074.224339,32000.0,KBOS,KDCA,106,15,17187.5,4819.8,-1.713970,-0.963970,-0.297303,-0.163970,8.79,929.03,1636.04,100000.00,0.092,0.435,36.23,165.73,5,100.00,40.00
309163222,1040.413479,1049.002853,30000.0,KBOS,KDCA,135,15,16875.0,3986.5,-0.797303,-0.797303,0.486030,0.702697,4.46,791.25,1656.52,100000.00,0.031,0.710,24.63,116.01,5,100.00,40.00
309163238,685.127893,1161.708280,34000.0,KBOS,KDEN,107,14,36041.7,7236.5,-1.413970,-1.447303,2.636030,3.152697,6.13,976.34,1417.63,100000.00,0.017,0.790,31.55,48.07,5,100.00,40.00
309163241,-300.032084,1002.710325,36000.0,KBOS,KDEN,132,14,35312.5,19403.2,-3.847303,-3.880636,0.152697,0.602697,8.13,617.29,1997.84,100000.00,0.032,0.357,37.72,95.33,5,100.00,40.00
309163243,-260.378052,965.008166,38000.0,KBOS,KDEN,134,16,36145.8,19403.2,-4.130636,-3.880636,0.002697,0.452697,9.46,377.93,1717.98,100000.00,0.139,0.436,28.84,126.84,5,100.00,40.00
309163244,64.133511,1073.496775,36000.0,KBOS,KDEN,113,13,36041.7,15153.2,-2.930636,-3.030636,1.402697,1.636030,1.13,958.24,1578.05,100000.00,0.048,0.475,4.89,142.59,5,100.00,40.00
309163253,474.466136,761.564732,40000.0,KBOS,KDFW,144,16,34062.5,11569.8,-2.213970,-2.313970,2.236030,2.036030,7.13,581.10,1318.67,100000.00,0.094,0.829,23.41,124.38,5,100.00,40.00
309163260,859.970276,1168.469380,35900.0,KBOS,KDTW,129,16,20729.2,5569.8,-1.047303,-1.113970,0.636030,1.069364,2.80,443.33,1339.16,100000.00,0.033,0.554,11.81,74.65,5,100.00,40.00
309163288,847.266675,466.621663,36000.0,KBOS,KFLL,113,13,28750.0,10903.2,-3.030636,-2.180636,0.219364,0.369364,3.47,592.22,1421.10,100000.00,0.080,0.555,4.41,195.76,5,100.00,40.00
309163292,219.828044,435.536176,38000.0,KBOS,KHOU,116,13,33541.7,16153.2,-3.213970,-3.230636,0.486030,0.952697,6.14,813.50,1861.37,100000.00,0.294,0.713,25.64,98.77,5,100.00,40.00
309163309,495.733139,607.324763,35000.0,KBOS,KIAH,111,13,33958.3,13486.5,-2.580636,-2.697303,1.036030,1.652697,8.48,878.90,1482.55,100000.00,0.188,0.831,8.62,46.59,5,100.00,40.00
309163311,197.318985,416.361881,40000.0,KBOS,KIAH,113,16,33958.3,16569.8,-3.297303,-3.313970,0.419364,0.936030,9.81,639.53,1202.69,100000.00,0.295,0.360,38.73,78.09,5,100.00,40.00
309163340,-185.461437,1009.803235,36000.0,KBOS,KLAX,120,14,47187.5,17569.8,-3.480636,-3.513970,2.186030,2.869364,2.15,668.75,1144.70,100000.00,0.251,0.400,7.39,54.95,5,100.00,40.00
309163342,-541.372353,843.167244,36000.0,KBOS,KLAX,122,12,47604.2,23236.5,-4.630636,-4.647303,1.952697,1.786030,3.49,429.38,1864.84,100000.00,0.068,0.478,37.51,86.46,5,100.00,40.00
309163344,-561.138146,863.346999,38000.0,KBOS,KLAX,124,14,46562.5,23069.8,-4.547303,-4.613970,1.336030,1.702697,4.82,890.02,1584.98,100000.00,0.174,0.557,28.62,117.97,5,100.00,40.00
309163345,1037.170008,1173.776003,28600.0,KBOS,KLAX,103,16,46562.5,3403.2,-0.630636,-0.680636,5.352697,5.619364,5.49,770.33,1445.04,100000.00,0.083,0.596,4.68,133.72,5,100.00,40.00
309163349,140.201126,1054.926321,36000.0,KBOS,KLAX,107,12,46770.8,15319.8,-3.797303,-3.063970,2.202697,2.486030,8.15,991.60,1885.32,100000.00,0.297,0.754,25.91,196.74,5,100.00,40.00
309163359,1086.332562,1136.092553,20000.0,KBOS,KLGA,117,12,15625.0,4403.2,-0.797303,-0.880636,0.219364,0.502697,5.82,494.78,1486.01,100000.00,0.251,0.597,20.48,194.27,5,100.00,40.00
309163402,927.341584,818.553937,36000.0,KBOS,KMCO,137,15,26979.2,7236.5,-1.247303,-1.447303,1.486030,1.869364,7.50,948.44,1468.99,100000.00,0.086,0.637,4.94,71.69,5,100.00,40.00
309163418,699.196412,454.093384,38000.0,KBOS,KMIA,109,13,29895.8,12236.5,-2.297303,-2.447303,1.436030,1.286030,9.17,433.53,1230.10,100000.00,0.071,0.717,11.86,163.75,5,100.00,40.00
309163443,1081.685379,1181.434028,26500.0,KBOS,KORD,111,15,24062.5,3153.2,-0.547303,-0.630636,1.802697,2.102697,7.84,941.47,1731.83,100000.00,0.103,0.599,37.29,77.59,5,100.00,40.00
309163457,949.242546,1174.900711,37900.0,KBOS,KORD,125,15,24166.7,4486.5,-0.963970,-0.897303,1.852697,1.702697,8.18,665.92,1772.80,100000.00,0.271,0.600,14.09,138.14,5,100.00,40.00
309163464,888.852182,1171.449837,36000.0,KBOS,KORD,110,15,24270.8,4653.2,-1.063970,-0.930636,1.102697,1.619364,3.85,528.14,1793.29,100000.00,0.211,0.875,2.49,88.42,5,100.00,40.00
309163474,-283.192640,1341.252768,36000.0,KBOS,KPDX,120,15,45729.2,18486.5,-3.597303,-3.697303,2.136030,2.519364,1.52,731.32,1393.98,100000.00,0.165,0.718,36.07,85.96,5,100.00,40.00
309163501,665.807715,1109.488077,34000.0,KBOS,KPHX,125,15,42604.2,7986.5,-1.547303,-1.597303,3.619364,4.069364,1.52,999.90,1615.85,100000.00,0.014,0.680,13.61,191.31,5,100.00,40.00
309163546,690.060112,268.834615,31900.0,KBOS,KRSW,103,16,29375.0,14319.8,-2.897303,-2.863970,0.236030,0.602697,4.53,514.20,1318.97,100000.00,0.245,0.799,28.19,100.22,5,100.00,40.00
309163553,-513.205098,854.341129,34000.0,KBOS,KSAN,132,16,46145.8,22736.5,-4.797303,-4.547303,1.102697,1.386030,9.20,376.42,1339.45,100000.00,0.184,0.524,16.59,50.50,5,100.00,40.00
309163555,-280.721901,1372.437973,33900.0,KBOS,KSEA,134,14,46770.8,18403.2,-3.797303,-3.680636,1.802697,2.486030,1.53,837.05,1059.59,100000.00,0.291,0.603,7.71,82.01,5,100.00,40.00
309163556,-610.529781,1408.662127,34000.0,KBOS,KSEA,113,15,45208.3,21819.8,-4.797303,-4.363970,0.819364,1.236030,2.20,717.37,1919.66,100000.00,0.200,0.642,22.76,97.76,5,100.00,40.00
309163560,-383.525656,976.048167,34000.0,KBOS,KSFO,117,16,48437.5,21069.8,-4.297303,-4.213970,1.719364,2.252697,4.87,938.64,1359.94,100000.00,0.124,0.800,4.99,160.78,5,100.00,40.00
309163561,116.601588,1087.964265,34000.0,KBOS,KSFO,140,13,48125.0,14903.2,-2.963970,-2.980636,3.152697,3.536030,5.54,818.96,1220.01,100000.00,0.032,0.839,20.05,176.53,5,100.00,40.00
309163563,14.774197,1074.855214,36000.0,KBOS,KSFO,142,16,49166.7,15986.5,-3.213970,-3.197303,2.736030,3.452697,6.87,579.60,1940.15,100000.00,0.139,0.367,11.17,48.04,5,100.00,40.00
309163565,1047.491556,1188.467812,30300.0,KBOS,KSFO,144,14,48645.8,3319.8,-0.580636,-0.663970,5.336030,6.002697,8.20,340.23,1660.28,100000.00,0.246,0.446,2.28,79.55,5,100.00,40.00
309163566,-1185.867822,886.893555,36000.0,KBOS,KSFO,123,15,49166.7,28986.5,-5.797303,-5.797303,0.102697,0.869364,8.87,920.55,1520.35,100000.00,0.154,0.485,17.34,95.30,5,100.00,40.00
309163567,-523.665773,1010.256088,38000.0,KBOS,KSFO,102,12,49166.7,21903.2,-4.297303,-4.380636,1.619364,2.369364,9.54,800.87,1380.42,100000.00,0.063,0.525,32.39,111.05,5,100.00,40.00
309163575,-761.685358,1072.172076,27800.0,KBOS,KSLC,110,14,40520.8,24569.8,-4.797303,-4.913970,0.202697,0.486030,5.87,543.41,1260.98,100000.00,0.201,0.839,35.85,77.08,5,100.00,40.00
309163586,1042.532326,1097.163047,35200.0,KBOS,KTPA,143,15,28020.8,4403.2,-0.780636,-0.880636,2.202697,2.502697,4.21,626.90,1721.74,100000.00,0.064,0.722,6.48,90.37,5,100.00,40.00
309164963,-536.634077,879.155036,32600.0,KBUR,KDEN,115,15,22708.3,9736.5,-1.797303,-1.947303,0.202697,0.636030,4.52,324.40,1037.12,100000.00,0.175,0.411,31.35,183.29,5,100.00,40.00
309165026,-1232.282287,1385.846918,38000.0,KBUR,KSEA,111,13,22604.2,9819.8,-1.797303,-1.963970,0.286030,0.619364,1.53,484.42,1221.49,100000.00,0.208,0.688,4.96,55.77,5,100.00,40.00
309165047,-1189.548184,704.318774,29000.0,KBUR,KSMF,110,13,15312.5,2403.2,-0.547303,-0.480636,0.519364,0.702697,6.54,771.09,1282.94,100000.00,0.026,0.414,9.16,66.60,5,100.00,40.00
309165095,-420.719866,697.101894,38000.0,KBWI,KABQ,114,14,33541.7,18069.8,-3.630636,-3.613970,0.219364,0.536030,2.55,626.34,1566.27,100000.00,0.273,0.651,29.91,182.78,5,100.00,40.00
309165104,772.654006,811.401318,36700.0,KBWI,KATL,100,12,19479.2,3486.5,-0.880636,-0.697303,0.736030,1.036030,8.55,949.20,1306.89,100000.00,0.029,0.455,9.43,164.56,5,100.00,40.00
309165114,832.103001,870.746046,26800.0,KBWI,KATL,110,16,18645.8,2819.8,-0.547303,-0.563970,0.952697,1.236030,6.22,452.37,1907.58,100000.00,0.274,0.848,4.00,162.10,5,100.00,40.00
309165144,474.786414,729.401696,22500.0,KBWI,KBNA,140,15,18958.3,6986.5,-1.380636,-1.397303,0.119364,0.452697,8.23,361.91,1709.66,100000.00,0.138,0.377,26.72,154.71,5,100.00,40.00
