id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309552326,849.803231,838.204329,22400.0,KATL,KBWI,126,13,19583.3,6787.4,-1.240821,-1.357487,0.275846,0.692513,9.17,908.66,1046.10,100000.00,0.031,0.582,1.44,57.66,5,100.00,40.00
309552333,666.366935,647.456578,33000.0,KATL,KBWI,111,13,19479.2,3704.1,-0.990821,-0.740821,0.709179,0.925846,4.84,770.88,1066.58,100000.00,0.260,0.857,28.84,167.93,5,100.00,40.00
309552381,490.815816,620.146456,22100.0,KATL,KCID,114,13,20833.3,2287.4,-0.324154,-0.457487,1.475846,1.809179,9.85,626.13,1349.91,100000.00,0.216,0.544,10.59,124.11,5,100.00,40.00
309552385,570.871898,750.521788,33000.0,KATL,KCLE,118,14,18437.5,3954.1,-0.707487,-0.790821,0.725846,1.042513,3.52,847.40,1790.18,100000.00,0.140,0.701,31.82,187.13,5,100.00,40.00
309552401,629.169244,583.900915,26400.0,KATL,KCLT,134,13,15625.0,2870.8,-0.490821,-0.574154,0.442513,0.809179,5.19,332.48,1551.29,100000.00,0.126,0.780,38.73,119.19,5,100.00,40.00
309552410,590.268996,554.774835,23000.0,KATL,KCLT,121,15,15625.0,2704.1,-0.490821,-0.540821,0.392513,0.809179,2.19,655.34,1291.92,100000.00,0.172,0.584,18.25,100.97,5,100.00,40.00
309552417,611.425946,833.318334,31000.0,KATL,KCMH,105,16,17500.0,5870.8,-1.074154,-1.174154,0.142513,0.525846,6.86,517.57,1312.40,100000.00,0.111,0.859,6.65,51.25,5,100.00,40.00
309552421,568.177391,724.415390,33000.0,KATL,KCMH,109,12,17604.2,3870.8,-1.074154,-0.774154,0.342513,0.542513,9.52,738.84,1752.68,100000.00,0.035,0.467,27.88,114.26,5,100.00,40.00
309552481,-393.533911,863.090635,30900.0,KATL,KDEN,125,15,27812.5,13870.8,-2.757487,-2.774154,0.142513,0.492513,4.54,557.90,1356.83,100000.00,0.053,0.626,34.32,99.49,5,100.00,40.00
309552485,235.575663,613.766529,36000.0,KATL,KDEN,129,15,27395.8,5537.4,-1.090821,-1.107487,1.975846,2.092513,7.21,779.17,1797.11,100000.00,0.267,0.783,16.54,162.50,5,100.00,40.00
309552489,89.204881,659.135777,38000.0,KATL,KDEN,133,12,27708.3,7787.4,-1.540821,-1.557487,1.225846,1.692513,9.87,300.44,1237.39,100000.00,0.191,0.390,37.77,65.52,5,100.00,40.00
309552519,272.927507,464.893428,34000.0,KATL,KDFW,118,15,22395.8,4620.8,-1.074154,-0.924154,0.809179,1.309179,2.88,909.97,1039.47,100000.00,0.055,0.470,21.49,58.13,5,100.00,40.00
309552541,573.395060,738.412041,33000.0,KATL,KDTW,140,13,20104.2,4287.4,-0.990821,-0.857487,0.809179,1.025846,8.55,376.96,1960.99,100000.00,0.071,0.785,1.75,84.71,5,100.00,40.00
309552573,729.563404,698.269998,33000.0,KATL,KEWR,127,15,21458.3,6037.4,-1.157487,-1.207487,0.692513,1.075846,2.89,747.13,1483.21,100000.00,0.042,0.393,15.58,108.83,5,100.00,40.00
309552597,668.669919,192.018908,33000.0,KATL,KFLL,107,15,19791.7,6454.1,-1.324154,-1.290821,0.342513,0.642513,9.90,674.76,1124.87,100000.00,0.166,0.786,25.96,166.92,5,100.00,40.00
309552606,602.462006,383.806785,38900.0,KATL,KFLL,138,13,19375.0,3620.8,-1.074154,-0.724154,0.725846,0.825846,6.90,997.62,1865.49,100000.00,0.212,0.590,5.48,148.71,5,100.00,40.00
309552672,405.004737,504.778151,32000.0,KATL,KHOU,115,15,20833.3,2704.1,-0.490821,-0.540821,1.225846,1.642513,5.91,798.59,1630.06,100000.00,0.261,0.435,24.26,68.45,5,100.00,40.00
309552678,254.949168,426.037175,34000.0,KATL,KHOU,121,14,21562.5,5370.8,-0.990821,-1.074154,0.942513,1.259179,9.92,780.49,1790.48,100000.00,0.292,0.671,36.60,162.98,5,100.00,40.00
309552700,761.394494,725.239640,29000.0,KATL,KIAD,143,16,19166.7,6120.8,-1.240821,-1.224154,0.125846,0.625846,6.59,947.48,1712.00,100000.00,0.018,0.436,16.86,189.56,5,100.00,40.00
309552718,180.366352,352.373024,32000.0,KATL,KIAH,116,13,20937.5,7537.4,-1.740821,-1.507487,-0.074154,0.409179,9.59,893.20,1193.25,100000.00,0.110,0.594,14.89,153.13,5,100.00,40.00
309552791,366.889228,523.306075,38000.0,KATL,KLAX,123,14,37708.3,3620.8,-0.990821,-0.724154,3.809179,3.842513,4.27,556.39,1978.31,100000.00,0.098,0.714,22.07,183.15,5,100.00,40.00
309552803,173.027990,579.555951,32000.0,KATL,KLAX,134,13,37500.0,7287.4,-1.407487,-1.457487,3.059179,3.392513,3.28,520.21,1299.14,100000.00,0.160,0.636,7.76,52.19,5,100.00,40.00
309552830,940.067911,943.720776,21100.0,KATL,KLGA,139,12,21041.7,9287.4,-1.824154,-1.857487,0.475846,0.342513,3.28,788.78,1521.01,100000.00,0.299,0.597,24.30,157.55,5,100.00,40.00
309552842,885.277879,833.580835,33000.0,KATL,KLGA,107,14,21770.8,7287.4,-1.490821,-1.457487,0.425846,0.792513,2.29,752.60,1841.84,100000.00,0.070,0.519,9.99,186.59,5,100.00,40.00
309552845,710.451692,657.491750,33000.0,KATL,KLGA,132,14,21562.5,4870.8,-0.990821,-0.974154,1.042513,1.259179,4.29,393.55,1422.05,100000.00,0.086,0.637,16.16,73.85,5,100.00,40.00
309552869,293.385529,617.248963,34000.0,KATL,KMCI,111,14,20937.5,4954.1,-0.907487,-0.990821,1.025846,1.242513,2.29,321.18,1063.71,100000.00,0.209,0.481,26.54,131.94,5,100.00,40.00
309552873,319.514461,614.157865,30000.0,KATL,KMCI,115,15,21250.0,4037.4,-0.790821,-0.807487,0.942513,1.409179,4.96,542.45,1503.99,100000.00,0.133,0.638,8.77,194.96,5,100.00,40.00
309552892,624.272634,372.387654,27900.0,KATL,KMCO,112,13,17916.7,3870.8,-1.074154,-0.774154,0.292513,0.592513,8.63,368.48,1845.30,100000.00,0.134,0.835,21.86,174.28,5,100.00,40.00
309552911,462.263357,791.406407,32000.0,KATL,KMDW,109,15,20000.0,5537.4,-1.074154,-1.107487,0.759179,0.925846,3.30,894.52,1186.62,100000.00,0.135,0.482,34.94,153.60,5,100.00,40.00
309552918,415.445603,964.193081,18600.0,KATL,KMDW,138,16,19062.5,7037.4,-1.357487,-1.407487,0.159179,0.492513,7.97,756.74,1207.10,100000.00,0.074,0.757,23.35,103.87,5,100.00,40.00
309552964,650.933695,204.877238,33000.0,KATL,KMIA,139,14,20520.8,6537.4,-1.240821,-1.307487,0.925846,0.842513,2.65,851.36,1770.29,100000.00,0.213,0.366,13.98,188.55,5,100.00,40.00
309552972,639.222500,222.538381,35000.0,KATL,KMIA,103,15,19895.8,6037.4,-1.157487,-1.207487,0.559179,0.825846,7.98,593.90,1650.85,100000.00,0.061,0.680,17.44,154.58,5,100.00,40.00
309552980,453.730257,787.724495,40000.0,KATL,KMKE,111,12,20312.5,6037.4,-1.074154,-1.207487,0.875846,0.975846,4.32,336.44,1531.40,100000.00,0.199,0.445,20.90,120.61,5,100.00,40.00
309553014,498.884035,626.242394,25700.0,KATL,KMSP,101,12,23541.7,2454.1,-0.490821,-0.490821,1.559179,2.075846,8.99,467.24,1773.75,100000.00,0.277,0.682,25.84,176.23,5,100.00,40.00
309553069,481.464119,842.305817,30000.0,KATL,KORD,133,13,20104.2,6370.8,-1.074154,-1.274154,0.842513,0.942513,9.67,884.72,1077.56,100000.00,0.173,0.644,34.99,82.69,5,100.00,40.00
309553113,728.427823,140.456249,18600.0,KATL,KPBI,132,12,18854.2,7037.4,-1.324154,-1.407487,0.192513,0.492513,3.01,518.70,1920.61,100000.00,0.205,0.724,34.51,135.86,5,100.00,40.00
309553116,262.372860,756.998775,30000.0,KATL,KPDX,113,16,39479.2,6954.1,-1.390821,-1.390821,3.209179,3.725846,5.01,859.65,1500.82,100000.00,0.221,0.842,1.69,183.12,5,100.00,40.00
309553130,752.336594,717.428396,33000.0,KATL,KPHL,127,12,20729.2,5537.4,-1.074154,-1.107487,0.759179,1.042513,5.35,584.10,1541.79,100000.00,0.099,0.842,17.49,83.67,5,100.00,40.00
309553137,675.134759,659.988423,33000.0,KATL,KPHL,112,13,21041.7,4537.4,-1.074154,-0.907487,0.542513,1.092513,1.02,446.32,1562.27,100000.00,0.039,0.568,5.89,193.95,5,100.00,40.00
309553143,616.214036,604.108452,32500.0,KATL,KPHL,118,16,20104.2,2870.8,-0.490821,-0.574154,1.142513,1.525846,5.02,428.23,1722.69,100000.00,0.069,0.803,18.23,128.47,5,100.00,40.00
309553147,-342.433995,625.666887,40000.0,KATL,KPHX,122,12,31979.2,12954.1,-2.574154,-2.590821,1.409179,1.342513,7.69,649.50,1162.97,100000.00,0.283,0.411,39.46,191.48,5,100.00,40.00
309553150,-664.346127,637.446876,36000.0,KATL,KPHX,103,16,34062.5,16537.4,-3.240821,-3.307487,0.375846,1.009179,9.69,990.45,1743.18,100000.00,0.299,0.529,6.63,78.74,5,100.00,40.00
309553151,483.426506,547.591652,18200.0,KATL,KPHX,126,13,33333.3,2120.8,-0.340821,-0.424154,3.225846,3.792513,1.36,870.77,1603.24,100000.00,0.207,0.568,21.69,94.50,5,100.00,40.00
309553154,-563.191119,636.201061,40000.0,KATL,KPHX,107,13,32083.3,14870.8,-2.924154,-2.974154,0.609179,1.009179,3.36,511.72,1183.45,100000.00,0.222,0.686,27.86,141.76,5,100.00,40.00
309553206,737.849944,622.405727,23300.0,KATL,KRDU,114,14,16250.0,4870.8,-1.074154,-0.974154,0.142513,0.325846,2.03,588.25,1907.05,100000.00,0.103,0.530,30.84,160.95,5,100.00,40.00
309553236,-447.696975,434.572796,36000.0,KATL,KSAN,144,13,35625.0,14037.4,-2.740821,-2.807487,1.525846,1.759179,4.04,497.78,1709.13,100000.00,0.257,0.610,14.56,153.57,5,100.00,40.00
309553241,68.014461,444.698042,32000.0,KATL,KSAN,127,15,35729.2,8120.8,-1.574154,-1.624154,2.725846,2.942513,7.38,599.37,1009.48,100000.00,0.089,0.806,11.85,72.34,5,100.00,40.00
309553276,489.306469,722.455704,27800.0,KATL,KSDF,139,16,16041.7,4037.4,-0.790821,-0.807487,0.109179,0.575846,3.72,610.49,1111.90,100000.00,0.076,0.533,31.85,143.72,5,100.00,40.00
309553283,132.707809,906.600459,38000.0,KATL,KSEA,124,16,41354.2,7954.1,-1.574154,-1.590821,3.292513,3.842513,8.39,472.71,1132.39,100000.00,0.015,0.808,20.25,93.99,5,100.00,40.00
309553289,-283.673068,1128.385564,40000.0,KATL,KSEA,130,15,40937.5,14454.1,-2.824154,-2.890821,2.175846,2.525846,3.39,454.62,1292.80,100000.00,0.046,0.494,32.59,188.52,5,100.00,40.00
309553292,-104.758569,710.223611,36000.0,KATL,KSFO,111,14,39166.7,9204.1,-2.740821,-1.840821,1.959179,2.325846,5.39,795.57,1873.01,100000.00,0.061,0.612,38.77,75.78,5,100.00,40.00
309553294,99.205923,653.158123,32000.0,KATL,KSFO,113,13,39479.2,7287.4,-1.390821,-1.457487,3.375846,3.725846,6.72,556.20,1593.15,100000.00,0.168,0.690,29.88,107.28,5,100.00,40.00
309553321,-461.070332,822.247703,38000.0,KATL,KSLC,117,13,33020.8,14620.8,-2.907487,-2.924154,0.642513,1.175846,6.73,824.78,1815.02,100000.00,0.017,0.652,7.43,52.64,5,100.00,40.00
309553330,-38.462456,692.337323,32000.0,KATL,KSMF,104,15,38437.5,8370.8,-1.657487,-1.674154,2.825846,3.292513,3.73,447.64,1555.64,100000.00,0.063,0.456,25.94,194.42,5,100.00,40.00
309553332,-16.013292,593.217279,36000.0,KATL,KSNA,106,13,36666.7,8037.4,-1.574154,-1.607487,2.559179,3.092513,5.06,908.28,1275.78,100000.00,0.170,0.534,17.06,65.93,5,100.00,40.00
309553347,260.467829,755.692145,25900.0,KATL,KSTL,143,15,18541.7,6287.4,-1.224154,-1.257487,0.075846,0.542513,6.07,513.04,1176.82,100000.00,0.247,0.574,8.92,142.23,5,100.00,40.00
309553396,470.118479,549.708897,20800.0,KATL,KTUS,125,13,31666.7,1954.1,-0.374154,-0.390821,3.225846,3.492513,2.74,948.61,1320.22,100000.00,0.112,0.851,5.72,114.17,5,100.00,40.00
309553427,224.457757,617.662386,26000.0,KATL,KXNA,134,13,19791.7,6120.8,-1.124154,-1.224154,0.509179,0.842513,5.42,738.46,1982.36,100000.00,0.174,0.419,4.50,122.53,5,100.00,40.00
309557211,616.823630,679.545220,24000.0,KBNA,KCLT,128,14,16145.8,3537.4,-0.574154,-0.707487,0.509179,0.809179,8.94,760.70,1484.48,100000.00,0.079,0.694,2.23,54.71,5,100.00,40.00
309557217,728.889621,838.524218,37000.0,KBNA,KDCA,134,13,17916.7,7704.1,-4.407487,-1.540821,-2.690821,-2.740821,3.94,742.61,1644.89,100000.00,0.110,0.380,14.58,149.23,5,100.00,40.00
309557228,-1.464731,757.956979,36000.0,KBNA,KDEN,123,14,24375.0,6870.8,-1.324154,-1.374154,1.125846,1.375846,2.28,826.10,1105.66,100000.00,0.263,0.813,24.21,162.53,5,100.00,40.00
309557230,-182.522369,727.254433,32000.0,KBNA,KDEN,125,12,26250.0,8620.8,-1.740821,-1.724154,0.892513,1.259179,3.61,586.74,1825.79,100000.00,0.080,0.891,15.32,194.03,5,100.00,40.00
309557256,568.616425,759.579493,32000.0,KBNA,KEWR,106,15,21041.7,3454.1,-0.857487,-0.690821,0.992513,1.309179,2.95,975.00,1187.59,100000.00,0.020,0.814,16.81,123.63,5,100.00,40.00
309557262,135.214059,327.822853,32000.0,KBNA,KHOU,112,14,19479.2,6787.4,-1.574154,-1.357487,0.125846,0.342513,6.95,956.90,1348.01,100000.00,0.051,0.499,29.15,58.15,5,100.00,40.00
309557271,145.933030,261.730944,32000.0,KBNA,KIAH,143,13,20625.0,8370.8,-1.590821,-1.674154,0.175846,0.509179,3.95,579.76,1088.63,100000.00,0.097,0.853,8.67,199.94,5,100.00,40.00
309557284,-868.356152,641.011078,38000.0,KBNA,KLAX,134,16,34687.5,16454.1,-3.240821,-3.290821,0.925846,1.109179,3.62,423.89,1269.53,100000.00,0.067,0.814,9.41,84.74,5,100.00,40.00
309557286,160.759997,672.711045,38000.0,KBNA,KLAX,136,14,34583.3,4037.4,-0.990821,-0.807487,3.242513,3.342513,4.95,884.53,1989.67,100000.00,0.174,0.893,39.53,116.24,5,100.00,40.00
309557287,-542.625221,764.800451,38000.0,KBNA,KLAX,115,15,35104.2,14120.8,-2.657487,-2.824154,1.975846,1.759179,5.62,764.85,1849.74,100000.00,0.082,0.382,15.59,132.00,5,100.00,40.00
309557337,412.280711,998.464652,19900.0,KBNA,KORD,120,14,17395.8,4870.8,-0.907487,-0.974154,0.809179,0.675846,2.97,380.73,1853.21,100000.00,0.146,0.698,27.45,119.68,5,100.00,40.00
309557341,451.575175,790.664943,23700.0,KBNA,KORD,124,15,18020.8,3037.4,-0.540821,-0.607487,0.759179,1.142513,5.63,602.00,1293.48,100000.00,0.070,0.856,9.68,182.70,5,100.00,40.00
309557347,486.004256,720.368288,23400.0,KBNA,KPHL,130,14,20104.2,2370.8,-0.407487,-0.474154,1.459179,1.609179,9.64,583.91,1453.90,100000.00,0.101,0.541,22.02,117.22,5,100.00,40.00
309557348,719.115317,816.343492,38300.0,KBNA,KPHL,109,15,19479.2,4454.1,-0.907487,-0.890821,0.825846,1.009179,1.30,464.23,1313.97,100000.00,0.299,0.581,37.08,132.98,5,100.00,40.00
309557354,-738.970669,480.204650,29800.0,KBNA,KPHX,115,14,30416.7,16037.4,-3.157487,-3.207487,0.375846,0.509179,5.30,446.13,1474.38,100000.00,0.040,0.817,10.42,67.50,5,100.00,40.00
309557360,-231.818924,650.304550,38000.0,KBNA,KSAN,121,13,34062.5,9204.1,-1.824154,-1.840821,2.375846,2.425846,9.30,428.04,1634.80,100000.00,0.071,0.503,22.77,162.02,5,100.00,40.00
309557363,258.287166,811.130681,38000.0,KBNA,KSEA,102,13,37708.3,3204.1,-0.907487,-0.640821,3.325846,3.925846,2.31,768.99,1215.01,100000.00,0.086,0.620,28.94,49.28,5,100.00,40.00
309557364,-638.991681,948.121498,36000.0,KBNA,KSLC,125,14,30729.2,13704.1,-2.740821,-2.740821,0.825846,0.975846,2.97,649.31,1075.08,100000.00,0.284,0.660,5.00,65.04,5,100.00,40.00
309558689,677.797843,717.434582,36000.0,KBOS,KATL,134,13,24687.5,7787.4,-1.574154,-1.557487,0.909179,1.175846,4.60,970.28,1666.86,100000.00,0.225,0.505,26.89,138.75,5,100.00,40.00
309558718,684.590913,856.100229,38000.0,KBOS,KBNA,141,15,24687.5,7120.8,-1.490821,-1.424154,0.792513,1.259179,5.94,999.50,1608.87,100000.00,0.181,0.545,34.55,115.61,5,100.00,40.00
309558763,765.222755,765.196005,28000.0,KBOS,KCLT,119,16,22291.7,7454.1,-1.490821,-1.490821,0.225846,0.875846,8.95,513.80,1311.98,100000.00,0.122,0.664,10.13,184.53,5,100.00,40.00
309558800,-182.823143,974.616967,36000.0,KBOS,KDEN,134,15,36145.8,17620.8,-3.574154,-3.524154,0.459179,1.009179,6.63,985.55,1134.55,100000.00,0.215,0.469,21.24,127.42,5,100.00,40.00
309558803,285.125354,1075.867149,36000.0,KBOS,KDEN,115,15,36041.7,11454.1,-2.374154,-2.290821,1.825846,2.192513,8.63,626.50,1714.75,100000.00,0.231,0.587,27.42,174.68,5,100.00,40.00
309558804,-149.160355,999.435738,26000.0,KBOS,KDEN,138,16,35312.5,16287.4,-3.290821,-3.257487,0.592513,1.159179,9.30,506.82,1574.82,100000.00,0.139,0.626,3.47,190.43,5,100.00,40.00
309558813,-36.900680,524.527062,18000.0,KBOS,KDFW,125,14,33229.2,17454.1,-3.490821,-3.490821,0.159179,0.625846,6.30,829.68,1315.45,100000.00,0.185,0.430,21.99,172.22,5,100.00,40.00
309558818,678.292665,751.393262,38000.0,KBOS,KDFW,107,12,34062.5,8037.4,-1.657487,-1.607487,2.792513,2.592513,9.63,931.27,1615.79,100000.00,0.018,0.626,19.28,90.98,5,100.00,40.00
309558824,1028.594077,1174.983207,30100.0,KBOS,KDTW,113,15,20729.2,2787.4,-0.490821,-0.557487,1.159179,1.625846,4.64,913.18,1776.21,100000.00,0.048,0.862,31.62,185.51,5,100.00,40.00
309558851,822.787470,295.224656,35400.0,KBOS,KFLL,118,15,28750.0,11287.4,-2.474154,-2.257487,0.725846,0.925846,4.64,481.75,1998.08,100000.00,0.187,0.824,9.17,130.86,5,100.00,40.00
309558854,310.618954,478.617936,40000.0,KBOS,KHOU,143,14,33541.7,13787.4,-2.657487,-2.757487,1.009179,1.509179,6.64,822.71,1578.29,100000.00,0.202,0.392,15.34,178.12,5,100.00,40.00
309558875,562.796827,658.840339,38000.0,KBOS,KIAH,142,15,33958.3,9454.1,-2.024154,-1.890821,1.575846,2.209179,2.65,409.38,1639.74,100000.00,0.020,0.668,19.54,188.95,5,100.00,40.00
309558883,1108.867384,1090.975642,22000.0,KBOS,KJFK,106,13,15312.5,2787.4,-0.490821,-0.557487,0.942513,0.759179,7.98,851.92,1520.30,100000.00,0.158,0.432,23.00,154.98,5,100.00,40.00
309558904,-392.995065,1004.781730,38000.0,KBOS,KLAX,104,13,46562.5,19954.1,-3.990821,-3.990821,1.975846,2.259179,3.99,438.59,1581.75,100000.00,0.266,0.708,27.20,165.81,5,100.00,40.00
309558905,-443.718575,791.366546,36000.0,KBOS,KLAX,127,14,47604.2,20454.1,-4.074154,-4.090821,2.509179,2.342513,4.65,318.91,1441.82,100000.00,0.174,0.747,3.26,181.56,5,100.00,40.00
309558907,-83.666393,969.425047,34000.0,KBOS,KLAX,129,13,46770.8,16537.4,-3.240821,-3.307487,2.792513,3.042513,5.99,779.55,1161.96,100000.00,0.281,0.826,33.37,53.07,5,100.00,40.00
309558910,9.244998,1110.542049,32000.0,KBOS,KLAX,110,12,47187.5,14370.8,-2.874154,-2.874154,2.875846,3.475846,7.99,420.50,1742.17,100000.00,0.297,0.394,39.55,100.33,5,100.00,40.00
309558962,1046.141145,1016.859293,35900.0,KBOS,KMCO,118,13,26979.2,3787.4,-0.690821,-0.757487,2.025846,2.425846,6.67,497.02,1465.77,100000.00,0.177,0.788,3.52,119.52,5,100.00,40.00
309558978,867.094047,498.799685,38000.0,KBOS,KMIA,133,12,29895.8,8787.4,-1.740821,-1.757487,1.992513,1.842513,8.34,682.10,1226.88,100000.00,0.162,0.867,10.44,51.58,5,100.00,40.00
309559009,427.808146,1096.606248,27200.0,KBOS,KORD,142,12,24375.0,9037.4,-1.957487,-1.807487,0.109179,0.742513,2.01,471.95,1889.02,100000.00,0.225,0.436,9.22,59.95,5,100.00,40.00
309559012,408.329109,1109.888077,20900.0,KBOS,KORD,123,16,24687.5,10037.4,-1.990821,-2.007487,0.892513,0.759179,4.01,812.91,1469.23,100000.00,0.240,0.554,15.39,107.21,5,100.00,40.00
309559022,1082.016731,1176.376638,22200.0,KBOS,KORD,133,16,24270.8,1954.1,-0.507487,-0.390821,1.575846,2.175846,1.68,316.08,1069.92,100000.00,0.195,0.397,9.96,104.75,5,100.00,40.00
309559030,843.799788,384.488824,36000.0,KBOS,KPBI,141,13,27500.0,10620.8,-2.907487,-2.124154,-0.007487,0.292513,7.01,758.63,1950.48,100000.00,0.043,0.712,13.42,70.78,5,100.00,40.00
309559034,-129.159756,1340.289039,34000.0,KBOS,KPDX,101,14,45729.2,15537.4,-3.040821,-3.107487,2.692513,3.075846,9.68,979.90,1390.76,100000.00,0.257,0.869,34.65,133.79,5,100.00,40.00
309559038,1122.177941,1104.807619,27200.0,KBOS,KPHL,105,14,16875.0,2537.4,-0.740821,-0.507487,0.259179,0.759179,3.35,501.17,1831.03,100000.00,0.181,0.476,16.88,196.81,5,100.00,40.00
309559060,-795.119941,607.446343,26000.0,KBOS,KPHX,126,12,44166.7,24870.8,-4.907487,-4.974154,0.025846,0.959179,9.02,668.16,1752.56,100000.00,0.197,0.791,36.14,63.39,5,100.00,40.00
309559061,739.571763,1151.774436,32000.0,KBOS,KPHX,105,13,42604.2,5370.8,-0.990821,-1.074154,3.942513,4.625846,9.69,548.47,1612.63,100000.00,0.105,0.830,12.19,79.15,5,100.00,40.00
309559108,674.754666,426.825483,36000.0,KBOS,KRSW,130,13,29375.0,10870.8,-2.340821,-2.174154,0.792513,1.159179,5.03,523.41,1035.88,100000.00,0.153,0.478,17.89,179.57,5,100.00,40.00
309559113,-605.202750,951.110512,36000.0,KBOS,KSAN,113,14,46145.8,21537.4,-4.240821,-4.307487,1.759179,1.942513,8.37,625.00,1336.23,100000.00,0.276,0.675,15.17,98.34,5,100.00,40.00
309559118,-644.105741,1591.379813,36000.0,KBOS,KSEA,139,12,45208.3,21204.1,-4.240821,-4.240821,1.442513,1.792513,2.70,726.58,1636.57,100000.00,0.108,0.872,12.46,177.11,5,100.00,40.00
309559119,101.027516,1344.303362,34000.0,KBOS,KSEA,118,13,46770.8,12620.8,-3.240821,-2.524154,2.275846,3.042513,3.37,606.90,1496.64,100000.00,0.017,0.361,27.52,192.86,5,100.00,40.00
309559121,102.071380,1001.017427,36000.0,KBOS,KSFO,120,16,49166.7,13620.8,-2.657487,-2.724154,3.359179,4.009179,4.70,367.54,1216.78,100000.00,0.123,0.439,18.63,64.37,5,100.00,40.00
309559122,-366.323863,1121.885820,34000.0,KBOS,KSFO,143,13,48437.5,18204.1,-3.740821,-3.640821,2.275846,2.809179,5.37,947.86,1076.85,100000.00,0.032,0.479,33.69,80.12,5,100.00,40.00
309559127,208.100693,1219.832398,34000.0,KBOS,KSFO,126,15,48125.0,11870.8,-2.407487,-2.374154,3.775846,4.092513,8.70,349.44,1377.20,100000.00,0.154,0.675,30.97,158.89,5,100.00,40.00
309559129,-277.615789,1241.838354,36000.0,KBOS,KSFO,128,13,49166.7,18537.4,-3.740821,-3.707487,2.342513,2.925846,1.04,810.08,1097.34,100000.00,0.261,0.754,22.09,190.40,5,100.00,40.00
309559135,-469.377023,1076.150699,38000.0,KBOS,KSLC,134,12,40520.8,21120.8,-4.240821,-4.224154,0.742513,1.042513,5.04,791.99,1257.75,100000.00,0.292,0.440,34.43,124.92,5,100.00,40.00
309560514,-828.290447,787.042354,33000.0,KBUR,KDEN,109,15,22708.3,6620.8,-1.240821,-1.324154,0.825846,1.192513,6.68,950.12,1293.27,100000.00,0.220,0.758,11.42,89.34,5,100.00,40.00
309560567,-1211.375077,1018.346229,38000.0,KBUR,KSEA,139,13,22604.2,6370.8,-1.240821,-1.274154,0.959179,1.175846,6.03,906.96,1876.95,100000.00,0.299,0.642,29.45,124.29,5,100.00,40.00
