id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309256227,113.213998,450.521940,34000.0,KATL,KDFW,143,13,21875.0,7376.6,-1.425310,-1.475310,0.491356,0.874690,9.02,655.26,1488.81,100000.00,0.289,0.791,8.57,117.12,5,100.00,40.00
309256242,410.449242,686.079335,38000.0,KATL,KDSM,136,14,21770.8,4126.6,-0.791977,-0.825310,0.991356,1.491356,8.01,350.49,1587.77,100000.00,0.212,0.751,16.71,40.81,5,100.00,40.00
309256276,867.260558,868.087702,37000.0,KATL,KEWR,125,14,21041.7,7376.6,-1.458644,-1.475310,0.308023,0.708023,3.34,919.69,1345.42,100000.00,0.134,0.514,11.76,145.19,5,100.00,40.00
309256379,85.596827,357.926383,34000.0,KATL,KHOU,117,15,21562.5,8459.9,-1.625310,-1.691977,0.258023,0.624690,6.65,646.97,1758.28,100000.00,0.282,0.864,20.86,122.55,5,100.00,40.00
309256408,772.419978,735.524423,30000.0,KATL,KIAD,123,13,18645.8,5626.6,-1.041977,-1.125310,0.574690,0.741356,5.31,617.75,1816.28,100000.00,0.036,0.824,13.20,145.69,5,100.00,40.00
309256424,317.733889,458.487455,36000.0,KATL,KIAH,139,12,20937.5,4543.2,-0.875310,-0.908644,0.791356,1.274690,3.64,432.67,1055.17,100000.00,0.051,0.745,6.28,53.63,5,100.00,40.00
309256480,890.158540,776.429362,37000.0,KATL,KJFK,106,14,20833.3,6709.9,-1.291977,-1.341977,0.441356,0.841356,2.29,834.88,1891.29,100000.00,0.247,0.743,21.07,131.42,5,100.00,40.00
309256523,606.597247,576.399917,25200.0,KATL,KLGA,127,12,21770.8,3459.9,-0.625310,-0.691977,1.141356,1.658023,9.62,381.21,1908.31,100000.00,0.122,0.703,36.61,94.01,5,100.00,40.00
309256542,926.514681,919.144779,27000.0,KATL,KLGA,124,15,21354.2,8209.9,-1.625310,-1.641977,0.074690,0.591356,5.95,555.18,1566.99,100000.00,0.122,0.506,23.52,114.69,5,100.00,40.00
309256548,679.306878,634.322233,37000.0,KATL,KLGA,129,14,21041.7,5209.9,-0.958644,-1.041977,1.341356,1.208023,1.95,573.27,1406.58,100000.00,0.091,0.820,11.18,180.17,5,100.00,40.00
309256584,553.260429,496.478095,22000.0,KATL,KMCO,121,16,17395.8,3043.2,-0.541977,-0.608644,0.641356,1.041356,4.94,681.83,1444.08,100000.00,0.196,0.504,15.12,93.03,5,100.00,40.00
309256611,513.136168,613.499991,25800.0,KATL,KMDW,126,16,19062.5,2709.9,-0.491977,-0.541977,1.058023,1.358023,4.93,413.26,1222.21,100000.00,0.057,0.543,37.57,147.68,5,100.00,40.00
309256615,422.060900,949.036003,21600.0,KATL,KMDW,130,12,20000.0,8126.6,-1.625310,-1.625310,0.141356,0.374690,2.26,891.98,1781.94,100000.00,0.133,0.386,16.34,84.67,5,100.00,40.00
309256626,405.255102,549.157366,34000.0,KATL,KMEM,118,13,16145.8,3543.2,-0.708644,-0.708644,0.274690,0.674690,3.93,808.49,1321.18,100000.00,0.270,0.503,6.71,71.37,5,100.00,40.00
309256677,371.835805,983.799263,33000.0,KATL,KMKE,103,13,19479.2,8459.9,-1.625310,-1.691977,0.224690,0.291356,5.92,612.29,1457.64,100000.00,0.298,0.698,18.79,67.93,5,100.00,40.00
309256706,181.311226,1002.345565,35000.0,KATL,KMSP,109,15,23645.8,8709.9,-1.708644,-1.741977,0.441356,0.874690,4.58,583.07,1515.63,100000.00,0.053,0.658,11.13,91.08,5,100.00,40.00
309256715,388.223106,918.869866,32000.0,KATL,KMSP,140,14,23854.2,7376.6,-1.458644,-1.475310,0.908023,1.158023,7.57,960.21,1775.01,100000.00,0.296,0.854,31.61,109.29,5,100.00,40.00
309256731,475.752254,520.804608,28300.0,KATL,KMSY,112,12,17500.0,2709.9,-0.458644,-0.541977,0.641356,1.141356,5.90,775.13,1013.90,100000.00,0.021,0.775,24.70,177.23,5,100.00,40.00
309256776,506.543551,689.873005,34000.0,KATL,KORD,134,13,20104.2,3876.6,-0.708644,-0.775310,0.908023,1.308023,2.89,560.83,1310.78,100000.00,0.080,0.656,10.12,108.31,5,100.00,40.00
309256781,513.766368,774.016419,36000.0,KATL,KORD,117,15,20000.0,4626.6,-0.958644,-0.925310,1.158023,1.041356,8.56,459.24,1010.44,100000.00,0.248,0.459,12.83,189.54,5,100.00,40.00
309256816,892.211080,896.010330,20600.0,KATL,KPHL,130,12,20520.8,7793.2,-1.541977,-1.558644,0.041356,0.541356,3.22,448.12,1908.01,100000.00,0.261,0.733,31.83,118.16,5,100.00,40.00
309256833,-299.352489,470.232975,38000.0,KATL,KPHX,125,12,34062.5,12376.6,-2.375310,-2.475310,1.324690,1.874690,9.88,382.72,1286.84,100000.00,0.077,0.614,9.86,170.35,5,100.00,40.00
309256836,48.116936,594.454105,40000.0,KATL,KPHX,106,16,31979.2,8376.6,-1.708644,-1.675310,2.158023,2.208023,7.88,741.77,1706.63,100000.00,0.062,0.497,3.68,123.09,5,100.00,40.00
309256839,-141.921840,526.590185,38000.0,KATL,KPHX,131,15,32083.3,10209.9,-2.058644,-2.041977,1.524690,1.874690,5.88,400.82,1126.42,100000.00,0.046,0.379,36.51,75.83,5,100.00,40.00
309256913,608.038596,271.752425,39000.0,KATL,KRSW,116,14,17812.5,5543.2,-1.058644,-1.108644,0.258023,0.591356,1.53,857.31,1481.29,100000.00,0.150,0.769,14.27,190.05,5,100.00,40.00
309256923,-110.744653,539.875075,34000.0,KATL,KSAN,125,14,35625.0,9793.2,-1.875310,-1.958644,2.191356,2.624690,3.86,654.13,1880.60,100000.00,0.195,0.376,19.70,192.51,5,100.00,40.00
309256962,470.437661,644.510093,36000.0,KATL,KSEA,142,16,41145.8,3709.9,-0.708644,-0.741977,4.241356,4.674690,4.85,421.74,1337.90,100000.00,0.285,0.493,17.47,58.12,5,100.00,40.00
309256963,-13.307985,901.538846,38000.0,KATL,KSEA,121,13,40937.5,9959.9,-1.908644,-1.991977,3.041356,3.441356,4.19,541.42,1477.83,100000.00,0.086,0.453,2.41,42.36,5,100.00,40.00
309256967,517.641037,577.392751,22600.0,KATL,KSEA,125,13,41354.2,3293.2,-0.708644,-0.658644,4.291356,4.708023,1.52,320.15,1037.55,100000.00,0.162,0.846,20.18,139.35,5,100.00,40.00
309256969,-31.039285,644.597840,36000.0,KATL,KSFO,127,16,39166.7,9376.6,-1.875310,-1.875310,2.774690,3.191356,9.18,559.51,1317.42,100000.00,0.056,0.767,29.07,107.84,5,100.00,40.00
309256996,-112.222695,749.638592,38000.0,KATL,KSLC,131,15,33020.8,10459.9,-2.041977,-2.091977,1.524690,2.041356,9.18,990.93,1095.55,100000.00,0.207,0.806,12.52,162.49,5,100.00,40.00
309257003,435.829919,559.638046,30900.0,KATL,KSMF,116,16,38437.5,3959.9,-0.791977,-0.791977,3.691356,4.158023,4.51,428.71,1075.06,100000.00,0.268,0.531,24.12,52.21,5,100.00,40.00
309257053,539.032989,483.390069,23100.0,KATL,KTPA,122,14,17083.3,2876.6,-0.541977,-0.575310,0.591356,0.991356,7.16,812.82,1071.60,100000.00,0.204,0.765,12.26,64.52,5,100.00,40.00
309257061,54.090974,658.492017,28000.0,KATL,KTUL,130,16,20416.7,7543.2,-1.425310,-1.508644,0.274690,0.641356,1.83,370.28,1191.04,100000.00,0.066,0.450,8.80,98.49,5,100.00,40.00
309260764,513.555022,728.473785,31900.0,KBNA,KDCA,109,14,17395.8,3626.6,-0.541977,-0.725310,1.091356,1.041356,7.33,453.78,1354.54,100000.00,0.288,0.610,21.70,162.37,5,100.00,40.00
309260767,147.019341,703.694130,36000.0,KBNA,KDEN,134,13,26250.0,5209.9,-0.875310,-1.041977,1.674690,2.124690,5.33,812.83,1774.33,100000.00,0.273,0.492,15.53,115.11,5,100.00,40.00
309260777,222.922746,619.254372,30000.0,KBNA,KDFW,100,13,20000.0,3959.9,-0.708644,-0.791977,1.458023,1.291356,7.66,609.65,1173.64,100000.00,0.028,0.649,20.96,117.57,5,100.00,40.00
309260789,406.402145,830.375779,35500.0,KBNA,KDTW,112,15,17500.0,3209.9,-0.591977,-0.641977,0.674690,1.008023,8.66,645.84,1852.81,100000.00,0.256,0.727,35.27,88.52,5,100.00,40.00
309260801,617.091405,256.305754,41000.0,KBNA,KFLL,124,13,20520.8,7209.9,-1.375310,-1.441977,0.608023,0.708023,9.65,682.02,1531.98,100000.00,0.195,0.805,10.58,59.48,5,100.00,40.00
309260806,282.776816,591.078175,40000.0,KBNA,KHOU,107,15,19479.2,3376.6,-0.708644,-0.675310,1.024690,1.208023,6.32,580.44,1231.63,100000.00,0.072,0.609,13.30,140.71,5,100.00,40.00
309260809,565.085683,758.197403,35000.0,KBNA,KIAD,132,15,18541.7,4126.6,-0.725310,-0.825310,0.758023,1.041356,4.32,939.48,1651.42,100000.00,0.057,0.491,7.13,93.45,5,100.00,40.00
309260823,-447.575618,665.614388,38000.0,KBNA,KLAX,102,15,34687.5,12543.2,-2.375310,-2.508644,1.608023,1.974690,3.98,515.03,1610.45,100000.00,0.178,0.490,30.32,192.90,5,100.00,40.00
309260827,-253.538811,669.434044,38000.0,KBNA,KLAX,106,16,35104.2,9459.9,-1.791977,-1.891977,2.841356,2.624690,1.31,993.76,1170.18,100000.00,0.254,0.883,9.09,129.88,5,100.00,40.00
309260861,273.327575,852.910127,36000.0,KBNA,KMSP,139,16,20520.8,4876.6,-0.958644,-0.975310,0.791356,1.124690,5.64,862.96,1927.82,100000.00,0.176,0.646,4.15,74.25,5,100.00,40.00
309260874,440.595813,924.658126,26000.0,KBNA,KORD,130,15,17604.2,4959.9,-0.891977,-0.991977,0.408023,0.724690,5.97,318.83,1746.92,100000.00,0.206,0.685,3.40,189.46,5,100.00,40.00
309260893,-388.643801,645.957517,40000.0,KBNA,KPHX,127,13,30416.7,11543.2,-2.291977,-2.308644,1.108023,1.374690,2.30,492.79,1405.60,100000.00,0.206,0.488,29.31,50.13,5,100.00,40.00
309260898,156.478753,672.965062,36000.0,KBNA,KSAN,110,15,34062.5,4876.6,-0.958644,-0.975310,3.074690,3.291356,7.96,391.21,1105.26,100000.00,0.083,0.842,32.03,131.37,5,100.00,40.00
309260902,-232.000110,672.923538,34000.0,KBNA,KSLC,114,16,30729.2,9709.9,-1.875310,-1.941977,1.441356,1.841356,5.30,869.93,1664.98,100000.00,0.159,0.684,10.80,68.35,5,100.00,40.00
309262170,635.944661,669.886745,35000.0,KBOS,KATL,133,12,24687.5,9959.9,-1.875310,-1.991977,0.558023,0.874690,5.68,727.07,1097.15,100000.00,0.221,0.881,28.17,92.60,5,100.00,40.00
309262179,1062.205855,1139.289249,27600.0,KBOS,KATL,120,15,24687.5,3793.2,-0.708644,-0.758644,1.874690,2.041356,8.68,404.21,1356.52,100000.00,0.175,0.527,9.66,110.82,5,100.00,40.00
309262193,1072.241612,1141.217375,32000.0,KBOS,KBNA,133,15,24687.5,3459.9,-0.625310,-0.691977,1.824690,2.124690,8.34,679.76,1315.55,100000.00,0.297,0.526,32.85,50.26,5,100.00,40.00
309262232,1049.121637,1122.460033,33000.0,KBOS,KCLT,106,13,22291.7,3709.9,-0.625310,-0.741977,1.191356,1.741356,9.33,447.37,1772.85,100000.00,0.096,0.643,30.62,75.87,5,100.00,40.00
309262240,805.171731,1021.621799,34000.0,KBOS,KCMH,114,14,21562.5,6293.2,-1.125310,-1.258644,1.024690,1.124690,3.99,704.83,1892.30,100000.00,0.249,0.878,27.16,109.84,5,100.00,40.00
309262253,1111.416400,1147.228474,18400.0,KBOS,KDCA,105,13,16875.0,2626.6,-0.375310,-0.525310,1.058023,1.124690,4.33,860.70,1711.40,100000.00,0.278,0.367,26.42,65.04,5,100.00,40.00
309262271,188.619617,1108.423353,36000.0,KBOS,KDEN,122,15,35312.5,12209.9,-2.458644,-2.441977,1.691356,1.991356,1.32,914.98,1230.15,100000.00,0.186,0.760,28.39,101.47,5,100.00,40.00
309262274,131.137693,997.854150,38000.0,KBOS,KDEN,103,14,36145.8,13626.6,-2.708644,-2.725310,1.574690,1.874690,8.32,574.03,1649.94,100000.00,0.171,0.642,22.22,54.21,5,100.00,40.00
309262275,677.656351,1142.940229,28000.0,KBOS,KDEN,126,15,36041.7,7376.6,-1.508644,-1.475310,2.791356,3.058023,7.65,693.71,1789.87,100000.00,0.262,0.602,7.16,198.46,5,100.00,40.00
309262278,317.317904,680.458864,38000.0,KBOS,KDFW,107,15,33541.7,12959.9,-2.541977,-2.591977,1.791356,1.624690,5.65,352.76,1209.67,100000.00,0.247,0.484,39.99,151.19,5,100.00,40.00
309262284,1012.408853,1104.766972,38000.0,KBOS,KDFW,113,14,34062.5,4209.9,-0.791977,-0.841977,3.658023,3.458023,1.65,370.85,1049.25,100000.00,0.216,0.798,27.64,56.67,5,100.00,40.00
309262288,284.435318,662.729720,36500.0,KBOS,KDFW,117,15,33229.2,13376.6,-2.625310,-2.675310,1.241356,1.491356,7.98,849.58,1608.97,100000.00,0.292,0.641,6.41,153.66,5,100.00,40.00
309262290,764.326370,1143.139760,38000.0,KBOS,KDTW,119,13,20833.3,6376.6,-1.191977,-1.275310,0.524690,0.941356,6.65,388.94,1888.83,100000.00,0.185,0.562,15.30,122.15,5,100.00,40.00
309262322,620.458922,717.492092,40000.0,KBOS,KHOU,107,14,33541.7,9293.2,-1.791977,-1.858644,2.108023,2.374690,3.31,718.78,1366.62,100000.00,0.214,0.404,1.47,98.03,5,100.00,40.00
309262324,48.893916,342.267539,26700.0,KBOS,KHOU,109,13,33541.7,17626.6,-3.375310,-3.525310,0.558023,0.791356,1.98,958.14,1646.48,100000.00,0.107,0.876,10.35,66.52,5,100.00,40.00
309262328,1031.747288,1117.121993,27900.0,KBOS,KIAD,113,13,18020.8,4126.6,-0.875310,-0.825310,0.458023,0.808023,8.31,736.87,1206.20,100000.00,0.183,0.718,28.12,163.51,5,100.00,40.00
309262337,853.104332,925.596608,38000.0,KBOS,KIAH,144,12,33958.3,6043.2,-1.158644,-1.208644,2.658023,3.074690,2.31,414.01,1465.58,100000.00,0.137,0.365,9.61,181.72,5,100.00,40.00
309262339,597.875801,694.462290,40000.0,KBOS,KIAH,102,14,33958.3,9793.2,-1.875310,-1.958644,2.041356,2.358023,9.97,653.38,1745.44,100000.00,0.030,0.836,18.49,150.22,5,100.00,40.00
309262341,630.449538,993.786847,36000.0,KBOS,KIND,103,13,23541.7,8126.6,-1.625310,-1.625310,0.774690,0.941356,8.64,892.74,1025.30,100000.00,0.213,0.757,27.38,118.71,5,100.00,40.00
309262368,-95.209514,1007.186785,38000.0,KBOS,KLAX,108,12,47604.2,16709.9,-3.208644,-3.341977,3.374690,3.208023,8.63,624.16,1803.43,100000.00,0.075,0.796,10.83,173.36,5,100.00,40.00
309262370,-107.289552,899.857034,38000.0,KBOS,KLAX,110,15,46562.5,16459.9,-3.125310,-3.291977,2.874690,3.124690,7.30,863.53,1083.29,100000.00,0.258,0.717,19.72,141.85,5,100.00,40.00
309262375,214.674846,981.417350,34000.0,KBOS,KLAX,137,13,46770.8,12376.6,-2.375310,-2.475310,3.708023,3.908023,3.96,761.94,1782.95,100000.00,0.135,0.521,22.43,63.08,5,100.00,40.00
309262420,338.343772,919.973222,40000.0,KBOS,KMCI,115,13,28854.2,12126.6,-2.375310,-2.425310,0.924690,1.041356,9.95,547.64,1079.83,100000.00,0.194,0.401,7.85,154.16,5,100.00,40.00
309262424,700.289579,387.833788,31900.0,KBOS,KMCO,119,14,27500.0,12043.2,-2.375310,-2.408644,0.524690,0.824690,7.29,326.37,1639.55,100000.00,0.270,0.794,25.62,91.15,5,100.00,40.00
309262438,857.032128,478.287331,38000.0,KBOS,KMIA,133,15,28854.2,10626.6,-2.041977,-2.125310,1.524690,1.374690,6.95,601.92,1598.58,100000.00,0.102,0.794,9.82,190.60,5,100.00,40.00
309262440,1041.009125,1003.385978,38000.0,KBOS,KMIA,135,13,29895.8,4709.9,-0.875310,-0.941977,2.858023,2.708023,5.62,841.29,1878.44,100000.00,0.285,0.715,18.71,159.09,5,100.00,40.00
309262446,408.031245,1217.219292,36000.0,KBOS,KMSP,141,16,27083.3,9626.6,-1.791977,-1.925310,0.891356,1.341356,1.61,859.38,1718.03,100000.00,0.254,0.479,6.36,64.57,5,100.00,40.00
309262477,837.182599,1166.027272,38000.0,KBOS,KORD,106,12,24687.5,5793.2,-1.125310,-1.158644,1.758023,1.624690,7.94,369.53,1055.88,100000.00,0.192,0.360,7.59,56.20,5,100.00,40.00
309262481,866.676657,1170.022624,36000.0,KBOS,KORD,110,13,24375.0,5043.2,-1.208644,-1.008644,0.958023,1.491356,5.27,848.26,1615.60,100000.00,0.268,0.753,25.36,153.18,5,100.00,40.00
309262488,750.830256,498.069252,36000.0,KBOS,KPBI,139,13,27500.0,10376.6,-2.041977,-2.075310,1.024690,1.158023,9.61,986.04,1595.12,100000.00,0.038,0.478,36.96,42.91,5,100.00,40.00
309262492,307.752502,1268.154201,34000.0,KBOS,KPDX,142,14,45729.2,11376.6,-2.175310,-2.275310,3.524690,3.941356,6.94,764.77,1154.84,100000.00,0.115,0.870,15.73,139.89,5,100.00,40.00
309262517,-370.015283,803.115987,36000.0,KBOS,KPHX,101,15,44166.7,20209.9,-4.041977,-4.041977,1.208023,1.824690,8.27,956.82,1653.11,100000.00,0.083,0.438,29.30,66.05,5,100.00,40.00
309262542,1057.462493,1022.051103,36000.0,KBOS,KRDU,104,13,20416.7,4709.9,-0.875310,-0.941977,0.908023,1.191356,9.59,448.88,1151.38,100000.00,0.051,0.555,3.87,152.21,5,100.00,40.00
309262558,820.015102,844.436570,34000.0,KBOS,KRSW,120,15,29375.0,7376.6,-1.475310,-1.475310,1.758023,2.024690,7.92,963.80,1390.27,100000.00,0.066,0.476,35.95,60.15,5,100.00,40.00
309262564,-175.724908,1028.537886,38000.0,KBOS,KSAN,126,14,46145.8,17543.2,-3.375310,-3.508644,2.741356,2.808023,3.92,981.89,1229.85,100000.00,0.035,0.790,23.61,125.62,5,100.00,40.00
309262565,249.438757,1275.167804,34000.0,KBOS,KSEA,105,16,46770.8,12126.6,-2.375310,-2.425310,3.358023,3.908023,3.25,401.57,1369.79,100000.00,0.126,0.750,8.55,109.87,5,100.00,40.00
309262566,-309.582163,1295.316247,36000.0,KBOS,KSEA,127,13,45208.3,17709.9,-3.375310,-3.541977,2.308023,2.658023,2.59,521.26,1509.72,100000.00,0.218,0.711,32.49,94.12,5,100.00,40.00
309262570,71.025973,994.882614,36000.0,KBOS,KSFO,131,14,48437.5,14876.6,-2.875310,-2.975310,3.308023,3.674690,8.92,999.98,1069.44,100000.00,0.294,0.554,11.26,191.10,5,100.00,40.00
309262571,602.394987,1134.283272,34000.0,KBOS,KSFO,110,15,48125.0,7959.9,-1.541977,-1.591977,4.424690,4.958023,8.25,419.67,1209.37,100000.00,0.096,0.514,35.20,175.35,5,100.00,40.00
309262574,204.915237,1100.685553,38000.0,KBOS,KSFO,135,14,49166.7,12293.2,-2.541977,-2.458644,3.524690,4.124690,6.25,778.71,1629.16,100000.00,0.080,0.397,29.03,128.09,5,100.00,40.00
309262576,502.226337,1134.717397,34000.0,KBOS,KSFO,137,13,48645.8,9209.9,-1.791977,-1.841977,4.274690,4.791356,4.92,318.08,1909.02,100000.00,0.263,0.868,37.92,96.58,5,100.00,40.00
309262577,-639.060044,942.321005,36000.0,KBOS,KSFO,116,14,49166.7,22043.2,-4.375310,-4.408644,1.558023,2.291356,4.25,437.76,1048.95,100000.00,0.065,0.829,22.86,80.82,5,100.00,40.00
309262582,-231.409939,1081.932167,34000.0,KBOS,KSLC,143,16,40520.8,17126.6,-3.375310,-3.425310,1.674690,1.908023,9.92,336.17,1748.61,100000.00,0.232,0.632,25.57,162.06,5,100.00,40.00
309263910,-1146.230445,678.999287,18900.0,KBUR,KDEN,134,14,22708.3,2626.6,-0.375310,-0.525310,1.624690,2.058023,6.28,374.24,1576.62,100000.00,0.276,0.669,36.51,41.08,5,100.00,40.00
309263957,-1089.380265,680.287223,29700.0,KBUR,KPHX,114,13,16458.3,3626.6,-0.625310,-0.725310,0.624690,0.808023,1.94,399.31,1153.36,100000.00,0.228,0.471,30.82,100.65,5,100.00,40.00
309263969,-1179.486957,680.822284,18500.0,KBUR,KSEA,126,15,22604.2,2709.9,-0.375310,-0.541977,1.724690,2.041356,2.94,435.50,1832.53,100000.00,0.167,0.550,6.13,71.61,5,100.00,40.00
309264035,119.884898,819.506973,40000.0,KBWI,KABQ,103,13,33541.7,10626.6,-2.208644,-2.125310,1.758023,1.958023,3.92,634.53,1067.96,100000.00,0.118,0.705,26.35,151.86,5,100.00,40.00
309264088,949.792452,969.962844,32700.0,KBWI,KBOS,133,15,15833.3,3376.6,-0.708644,-0.675310,0.491356,0.624690,4.58,677.69,1484.29,100000.00,0.039,0.821,8.32,116.91,5,100.00,40.00
309264150,181.315244,837.198389,36000.0,KBWI,KDEN,106,16,32395.8,9959.9,-1.891977,-1.991977,1.724690,2.091356,8.23,397.99,1159.99,100000.00,0.204,0.583,10.76,100.18,5,100.00,40.00
309264157,357.254401,702.288660,36000.0,KBWI,KDFW,135,12,28333.3,8543.2,-1.708644,-1.708644,1.791356,1.624690,3.56,535.77,1139.51,100000.00,0.265,0.858,22.36,149.90,5,100.00,40.00
309264165,779.780404,944.101196,30200.0,KBWI,KDTW,143,14,17187.5,3126.6,-0.541977,-0.625310,0.491356,1.008023,7.23,793.23,1258.95,100000.00,0.127,0.543,18.91,183.87,5,100.00,40.00
309264196,687.708106,759.038025,38000.0,KBWI,KIAH,108,14,28333.3,4709.9,-0.875310,-0.941977,2.008023,2.458023,4.55,303.38,1596.81,100000.00,0.064,0.425,20.13,175.51,5,100.00,40.00
309264220,814.833644,892.917011,24900.0,KBWI,KLAX,132,14,41875.0,2543.2,-0.541977,-0.508644,4.674690,4.958023,6.55,375.75,1955.14,100000.00,0.231,0.581,9.76,117.42,5,100.00,40.00
309264235,771.095847,533.529943,32000.0,KBWI,KMCO,124,16,22083.3,6626.6,-1.208644,-1.325310,0.891356,1.124690,5.54,770.99,1054.11,100000.00,0.154,0.541,17.90,41.11,5,100.00,40.00
309264257,523.827882,1088.584840,36000.0,KBWI,KMKE,102,13,20000.0,6209.9,-1.208644,-1.241977,0.608023,0.791356,8.87,604.00,1132.58,100000.00,0.138,0.776,37.64,174.53,5,100.00,40.00
309264300,-382.608519,662.265423,38000.0,KBWI,KPHX,122,16,39375.0,16876.6,-3.291977,-3.375310,1.274690,1.808023,7.20,850.34,1149.60,100000.00,0.014,0.736,14.17,137.12,5,100.00,40.00
309264303,682.796154,872.688659,36000.0,KBWI,KPHX,103,15,37187.5,4043.2,-0.875310,-0.808644,3.808023,3.874690,5.20,509.38,1569.40,100000.00,0.288,0.618,8.00,89.86,5,100.00,40.00
309264334,550.995706,866.296879,34000.0,KBWI,KSAN,112,16,41354.2,5376.6,-1.041977,-1.075310,4.108023,4.374690,2.52,719.53,1907.25,100000.00,0.226,0.499,9.23,81.49,5,100.00,40.00
309264342,-629.493870,935.993540,34000.0,KBWI,KSFO,120,13,44687.5,18959.9,-3.791977,-3.791977,1.724690,2.158023,6.19,976.99,1026.69,100000.00,0.088,0.734,5.77,115.46,5,100.00,40.00
309264345,-255.697454,1055.086818,34000.0,KBWI,KSLC,101,13,36666.7,14959.9,-2.875310,-2.991977,1.274690,1.791356,4.19,636.04,1446.49,100000.00,0.073,0.616,38.60,68.20,5,100.00,40.00
309264350,668.256165,894.659984,40000.0,KBWI,KSTL,128,15,21041.7,4543.2,-0.875310,-0.908644,1.208023,1.291356,9.85,534.45,1146.14,100000.00,0.240,0.420,2.31,149.43,5,100.00,40.00
309264357,685.288750,511.008899,38000.0,KBWI,KTPA,113,15,23125.0,6959.9,-1.375310,-1.391977,0.808023,1.124690,5.18,672.23,1125.65,100000.00,0.011,0.695,13.91,199.15,5,100.00,40.00
309268208,267.048476,1070.217302,18800.0,KCID,KORD,107,15,13750.0,3376.6,-0.541977,-0.675310,0.608023,0.458023,1.98,968.70,1998.90,100000.00,0.149,0.535,21.34,171.47,5,100.00,40.00
309268849,796.423929,1106.739473,33000.0,KCLE,KBOS,101,15,18437.5,4293.2,-0.691977,-0.858644,0.674690,1.058023,6.50,685.04,1694.50,100000.00,0.241,0.633,2.62,153.32,5,100.00,40.00
309268884,537.956356,1020.217757,29700.0,KCLE,KDEN,114,12,29270.8,2793.2,-0.541977,-0.558644,2.508023,2.941356,1.16,673.92,1592.07,100000.00,0.255,0.357,21.62,81.94,5,100.00,40.00
309268885,-17.694580,994.041738,38000.0,KCLE,KDEN,137,13,28020.8,9793.2,-1.925310,-1.958644,0.974690,1.358023,9.50,793.61,1732.00,100000.00,0.056,0.868,6.56,66.19,5,100.00,40.00
