id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308868983,307.137074,522.192466,28000.0,KATL,KELP,140,14,28333.3,6077.9,-1.198914,-1.215581,1.501086,2.134419,6.31,781.71,1149.55,100000.00,0.017,0.682,19.84,196.80,5,100.00,40.00
308868994,717.238217,687.707672,35000.0,KATL,KEWR,129,15,21562.5,4911.2,-0.948914,-0.982248,0.817753,1.301086,7.97,698.21,1688.78,100000.00,0.154,0.800,10.21,183.50,5,100.00,40.00
308869000,928.292640,961.471517,21300.0,KATL,KEWR,134,14,21458.3,7327.9,-2.115581,-1.465581,-0.315581,0.117753,3.97,716.31,1528.37,100000.00,0.123,0.564,36.86,88.98,5,100.00,40.00
308869037,683.115532,152.331018,31300.0,KATL,KFLL,105,14,19479.2,6411.2,-1.198914,-1.282248,0.401086,0.717753,6.30,944.55,1705.81,100000.00,0.030,0.759,25.74,146.09,5,100.00,40.00
308869100,94.610879,368.809325,29900.0,KATL,KHOU,101,16,20833.3,7411.2,-1.448914,-1.482248,0.217753,0.684419,9.28,784.53,1521.44,100000.00,0.286,0.482,13.13,113.61,5,100.00,40.00
308869154,405.946870,506.049398,28800.0,KATL,KIAH,110,15,21458.3,5827.9,-1.232248,-1.165581,0.617753,1.001086,9.27,947.38,1077.70,100000.00,0.299,0.559,19.04,62.90,5,100.00,40.00
308869225,-326.313968,576.652176,36000.0,KATL,KLAX,114,15,37500.0,12077.9,-2.365581,-2.415581,1.917753,2.434419,6.92,344.82,1012.78,100000.00,0.128,0.518,2.97,64.39,5,100.00,40.00
308869235,156.911701,582.211550,38000.0,KATL,KLAX,124,14,37708.3,6827.9,-1.365581,-1.365581,2.801086,3.467753,9.25,841.64,1412.09,100000.00,0.173,0.674,8.40,66.85,5,100.00,40.00
308869260,587.975399,563.728568,26000.0,KATL,KLGA,127,16,21770.8,2411.2,-0.448914,-0.482248,1.334419,1.834419,1.58,333.70,1910.36,100000.00,0.141,0.792,21.97,153.01,5,100.00,40.00
308869279,648.390793,610.172478,33000.0,KATL,KLGA,124,14,21041.7,3744.6,-0.698914,-0.748914,1.201086,1.467753,6.91,507.66,1569.04,100000.00,0.141,0.595,8.88,173.69,5,100.00,40.00
308869403,574.550421,343.922542,33000.0,KATL,KMIA,114,15,19583.3,4994.6,-0.948914,-0.998914,0.584419,0.984419,5.21,648.27,1920.45,100000.00,0.180,0.669,13.78,140.22,5,100.00,40.00
308869407,427.331893,855.287754,32000.0,KATL,KMKE,118,12,19791.7,6577.9,-1.232248,-1.315581,0.534419,0.734419,2.55,427.00,1480.18,100000.00,0.257,0.512,31.55,77.21,5,100.00,40.00
308869444,253.285859,877.233928,36000.0,KATL,KMSP,133,16,23541.7,6994.6,-1.448914,-1.398914,0.667753,1.117753,4.87,655.24,1657.61,100000.00,0.163,0.707,20.43,134.32,5,100.00,40.00
308869472,348.338526,355.675107,31900.0,KATL,KMSY,116,12,18125.0,5411.2,-1.115581,-1.082248,0.134419,0.584419,4.20,506.34,1575.67,100000.00,0.116,0.706,27.83,173.21,5,100.00,40.00
308869491,65.964841,602.666027,32000.0,KATL,KOKC,113,15,21250.0,7161.2,-1.365581,-1.432248,0.484419,0.834419,9.53,680.31,1234.36,100000.00,0.115,0.509,14.74,193.89,5,100.00,40.00
308869503,454.733046,843.491798,32000.0,KATL,KORD,125,13,20312.5,6577.9,-1.282248,-1.315581,0.251086,0.767753,1.52,716.49,1913.53,100000.00,0.054,0.588,29.05,164.85,5,100.00,40.00
308869511,521.463729,593.101658,20600.0,KATL,KORD,133,14,20000.0,2994.6,-0.448914,-0.598914,1.684419,1.551086,5.19,973.95,1032.97,100000.00,0.206,0.823,25.59,198.82,5,100.00,40.00
308869551,-272.409291,809.847040,36000.0,KATL,KPDX,128,13,39479.2,12077.9,-2.348914,-2.415581,2.201086,2.767753,5.51,861.24,1630.20,100000.00,0.097,0.350,8.30,48.67,5,100.00,40.00
308869576,685.848508,662.915715,35000.0,KATL,KPHL,131,14,20729.2,4744.6,-0.865581,-0.948914,0.751086,1.251086,6.84,353.30,1128.47,100000.00,0.065,0.467,21.87,134.82,5,100.00,40.00
308869586,477.511689,538.038974,20600.0,KATL,KPHX,141,14,32187.5,2661.2,-0.448914,-0.532248,3.001086,3.501086,9.17,850.12,1527.78,100000.00,0.111,0.624,27.30,137.29,5,100.00,40.00
308869587,-744.126655,624.933212,36000.0,KATL,KPHX,120,15,31979.2,17577.9,-3.532248,-3.515581,0.184419,0.384419,8.51,969.81,1667.71,100000.00,0.202,0.585,12.24,121.53,5,100.00,40.00
308869589,168.639162,513.135845,30000.0,KATL,KPHX,122,14,33333.3,6577.9,-1.298914,-1.315581,2.167753,2.834419,7.17,509.17,1947.57,100000.00,0.095,0.506,21.13,90.02,5,100.00,40.00
308869628,747.937801,631.485903,23000.0,KATL,KRDU,138,16,16354.2,5411.2,-1.032248,-1.082248,-0.048914,0.384419,8.16,976.78,1404.87,100000.00,0.185,0.623,18.89,115.63,5,100.00,40.00
308869660,587.884855,328.083551,31000.0,KATL,KRSW,126,13,18125.0,4744.6,-0.948914,-0.948914,0.334419,0.751086,4.82,606.61,1882.65,100000.00,0.214,0.465,5.06,91.51,5,100.00,40.00
308869670,-910.953660,537.478646,38000.0,KATL,KSAN,136,13,35625.0,18411.2,-3.698914,-3.682248,0.301086,0.801086,7.15,403.44,1281.96,100000.00,0.259,0.622,10.49,93.97,5,100.00,40.00
308869673,410.320869,534.896367,36500.0,KATL,KSAN,117,12,35833.3,4577.9,-0.848914,-0.915581,3.117753,3.684419,5.15,762.48,1701.75,100000.00,0.244,0.504,4.31,46.71,5,100.00,40.00
308869675,-411.897888,448.725739,40000.0,KATL,KSAN,119,15,35729.2,12744.6,-2.532248,-2.548914,1.601086,1.984419,3.82,301.85,1981.61,100000.00,0.137,0.425,13.20,175.20,5,100.00,40.00
308869710,514.146433,623.104997,32000.0,KATL,KSDF,131,16,15833.3,3494.6,-1.198914,-0.698914,0.017753,0.134419,7.48,990.73,1879.19,100000.00,0.151,0.699,32.20,103.82,5,100.00,40.00
308869715,-224.670568,829.684881,34000.0,KATL,KSEA,114,14,41354.2,11577.9,-2.532248,-2.315581,2.267753,2.884419,4.14,889.14,1578.84,100000.00,0.028,0.502,34.91,185.05,5,100.00,40.00
308869716,-757.949020,1225.741479,38000.0,KATL,KSEA,137,15,40937.5,18911.2,-3.782248,-3.782248,0.851086,1.567753,3.48,308.82,1718.77,100000.00,0.120,0.463,19.85,169.30,5,100.00,40.00
308869722,372.623115,575.983547,34000.0,KATL,KSEA,143,14,40833.3,5744.6,-1.198914,-1.148914,3.384419,4.134419,8.48,326.91,1558.36,100000.00,0.089,0.777,7.51,74.78,5,100.00,40.00
308869724,-952.606467,867.976104,36000.0,KATL,KSFO,101,12,39166.7,18661.2,-3.698914,-3.732248,0.867753,1.367753,7.14,566.28,1838.22,100000.00,0.272,0.699,16.39,43.27,5,100.00,40.00
308869727,334.823101,556.958315,38000.0,KATL,KSFO,126,16,39583.3,6327.9,-1.198914,-1.265581,3.434419,3.934419,5.14,925.33,1258.01,100000.00,0.257,0.581,10.22,156.01,5,100.00,40.00
308869731,-148.549082,620.452721,30000.0,KATL,KSFO,130,12,39479.2,10077.9,-2.348914,-2.015581,2.317753,2.767753,2.47,704.05,1817.73,100000.00,0.043,0.423,27.99,92.99,5,100.00,40.00
308869759,128.847088,659.779123,30000.0,KATL,KSLC,113,13,32916.7,7411.2,-1.448914,-1.482248,2.101086,2.617753,1.80,555.16,1735.79,100000.00,0.286,0.422,35.39,131.89,5,100.00,40.00
308869762,-381.766781,680.432285,34000.0,KATL,KSMF,138,13,38437.5,12077.9,-2.615581,-2.415581,1.817753,2.334419,8.80,914.21,1155.59,100000.00,0.270,0.854,29.22,84.63,5,100.00,40.00
308869766,-498.698109,581.012026,36000.0,KATL,KSNA,142,13,36666.7,12911.2,-2.532248,-2.582248,1.551086,2.134419,6.13,692.93,1715.31,100000.00,0.056,0.697,7.99,181.61,5,100.00,40.00
308869807,595.509333,299.697166,31000.0,KATL,KTPA,117,14,16666.7,6161.2,-1.198914,-1.232248,-0.082248,0.267753,5.79,699.91,1452.47,100000.00,0.039,0.735,14.64,175.71,5,100.00,40.00
308869821,157.547132,640.818403,30000.0,KATL,KTUL,131,14,20312.5,6494.6,-1.232248,-1.298914,0.384419,0.817753,5.45,975.46,1411.50,100000.00,0.161,0.735,37.84,115.16,5,100.00,40.00
308869829,298.620075,519.992578,34000.0,KATL,KTUS,138,15,31666.7,5661.2,-1.115581,-1.132248,2.267753,2.751086,9.12,532.92,1530.94,100000.00,0.023,0.420,34.38,149.13,5,100.00,40.00
308873653,688.780641,816.188905,35000.0,KBNA,KBWI,128,16,17916.7,4327.9,-1.032248,-0.865581,0.534419,0.634419,5.92,397.97,1626.06,100000.00,0.300,0.773,19.35,66.80,5,100.00,40.00
308873656,440.170605,771.373790,33000.0,KBNA,KCLE,109,15,16354.2,2327.9,-0.448914,-0.465581,0.767753,0.967753,3.92,757.02,1045.85,100000.00,0.284,0.655,13.18,179.53,5,100.00,40.00
308873668,426.158713,730.413439,23800.0,KBNA,KCMH,120,13,14791.7,1744.6,-0.448914,-0.348914,0.651086,0.717753,4.92,793.21,1725.02,100000.00,0.223,0.733,27.50,150.49,5,100.00,40.00
308873693,25.207134,542.709598,27500.0,KBNA,KDFW,123,14,20000.0,6661.2,-1.282248,-1.332248,0.901086,0.717753,6.25,985.26,1223.29,100000.00,0.191,0.850,2.06,76.65,5,100.00,40.00
308873698,410.155463,867.221161,29000.0,KBNA,KDTW,106,12,18229.2,3744.6,-0.698914,-0.748914,0.651086,1.017753,2.91,883.67,1922.94,100000.00,0.069,0.653,4.78,157.88,5,100.00,40.00
308873701,404.588369,737.064097,27800.0,KBNA,KDTW,131,16,17395.8,1911.2,-0.448914,-0.382248,0.834419,1.134419,9.91,542.72,1342.73,100000.00,0.053,0.535,37.61,110.62,5,100.00,40.00
308873740,-983.926354,636.605396,36600.0,KBNA,KLAX,104,14,35104.2,18244.6,-3.615581,-3.648914,1.017753,0.801086,1.90,310.33,1800.03,100000.00,0.143,0.652,35.37,136.22,5,100.00,40.00
308873744,573.826495,761.880236,27000.0,KBNA,KLGA,107,14,21041.7,3327.9,-0.615581,-0.665581,1.684419,1.551086,8.23,789.06,1359.76,100000.00,0.219,0.495,14.14,73.20,5,100.00,40.00
308873764,436.797940,785.345429,33000.0,KBNA,KMDW,127,14,16354.2,2327.9,-0.448914,-0.465581,0.834419,0.967753,3.90,382.71,1158.37,100000.00,0.020,0.808,25.00,78.13,5,100.00,40.00
308873781,249.572213,898.848783,30000.0,KBNA,KMSP,122,14,21041.7,4911.2,-0.965581,-0.982248,0.851086,1.201086,1.56,317.30,1537.19,100000.00,0.126,0.690,3.02,130.32,5,100.00,40.00
308873800,440.605696,786.833952,27300.0,KBNA,KORD,119,12,17395.8,2827.9,-0.448914,-0.565581,1.251086,1.134419,6.89,491.27,1195.88,100000.00,0.125,0.493,28.94,150.99,5,100.00,40.00
308873824,447.872210,587.846426,35300.0,KBNA,KTPA,142,12,17916.7,2077.9,-0.365581,-0.415581,1.167753,1.301086,8.88,563.64,1554.21,100000.00,0.292,0.649,18.56,92.90,5,100.00,40.00
308875149,641.174645,675.075757,33000.0,KBOS,KATL,108,15,24687.5,10661.2,-2.532248,-2.132248,-0.048914,0.217753,7.25,942.67,1962.43,100000.00,0.061,0.805,35.67,179.19,5,100.00,40.00
308875153,894.551466,961.075426,36000.0,KBOS,KATL,112,12,24479.2,6327.9,-1.198914,-1.265581,1.234419,1.517753,4.58,721.40,1522.15,100000.00,0.137,0.647,14.44,116.17,5,100.00,40.00
308875193,960.214896,1022.256517,26000.0,KBOS,KBWI,107,15,16875.0,4161.2,-1.032248,-0.832248,0.234419,0.467753,4.91,608.69,1119.38,100000.00,0.028,0.725,36.15,126.02,5,100.00,40.00
308875215,945.626074,1004.293673,28000.0,KBOS,KCLT,129,13,22083.3,4994.6,-1.032248,-0.998914,0.867753,1.301086,8.24,441.70,1197.86,100000.00,0.012,0.410,16.89,99.44,5,100.00,40.00
308875228,733.804976,1007.880638,32000.0,KBOS,KCVG,120,12,22083.3,7577.9,-1.365581,-1.515581,0.817753,0.967753,8.57,597.57,1016.96,100000.00,0.042,0.449,16.14,54.64,5,100.00,40.00
308875233,1059.762823,1113.071556,32000.0,KBOS,KDCA,103,14,17500.0,2661.2,-0.965581,-0.532248,0.501086,0.634419,5.23,495.98,1716.61,100000.00,0.210,0.802,18.86,135.87,5,100.00,40.00
308875255,711.291923,1154.859767,34000.0,KBOS,KDEN,124,16,36041.7,6744.6,-1.815581,-1.348914,2.451086,2.751086,8.56,328.99,1795.09,100000.00,0.193,0.487,38.60,109.29,5,100.00,40.00
308875267,339.519418,692.875769,38000.0,KBOS,KDFW,136,14,34062.5,12911.2,-2.615581,-2.582248,1.834419,1.634419,9.56,365.18,1474.26,100000.00,0.132,0.565,13.91,80.25,5,100.00,40.00
308875277,656.929658,1115.151615,27200.0,KBOS,KDTW,102,14,20729.2,7411.2,-1.448914,-1.482248,0.251086,0.667753,2.89,862.00,1873.57,100000.00,0.177,0.722,19.34,82.71,5,100.00,40.00
308875325,923.518228,1108.710773,40000.0,KBOS,KIAH,105,14,33958.3,4411.2,-3.698914,-0.882248,0.017753,0.534419,6.88,306.75,1590.24,100000.00,0.221,0.485,37.59,126.53,5,100.00,40.00
308875329,243.650472,597.575000,38000.0,KBOS,KIAH,109,15,33958.3,14494.6,-2.982248,-2.898914,0.634419,1.251086,4.21,785.48,1149.96,100000.00,0.297,0.878,16.36,63.51,5,100.00,40.00
308875357,-531.368481,794.766550,36000.0,KBOS,KLAX,137,15,46770.8,21577.9,-4.198914,-4.315581,1.734419,2.084419,3.54,636.58,1068.02,100000.00,0.250,0.877,23.76,102.41,5,100.00,40.00
308875359,787.337091,1223.001166,34000.0,KBOS,KLAX,139,14,46562.5,5494.6,-1.032248,-1.098914,4.984419,5.217753,2.20,875.95,1347.89,100000.00,0.143,0.798,32.64,70.90,5,100.00,40.00
308875360,-471.682530,909.977377,38000.0,KBOS,KLAX,118,15,46562.5,20161.2,-4.948914,-4.032248,1.067753,1.301086,1.54,995.63,1487.82,100000.00,0.234,0.759,17.58,55.15,5,100.00,40.00
308875363,-325.464981,960.248535,36000.0,KBOS,KLAX,143,15,47187.5,18077.9,-3.832248,-3.615581,2.084419,2.517753,8.54,654.68,1907.61,100000.00,0.219,0.641,11.41,167.89,5,100.00,40.00
308875366,-822.319429,735.582942,38000.0,KBOS,KLAX,124,14,47604.2,25577.9,-5.032248,-5.115581,1.551086,1.384419,6.54,313.72,1327.40,100000.00,0.203,0.523,5.24,120.63,5,100.00,40.00
308875427,1092.645222,1177.598849,19700.0,KBOS,KMDW,118,14,23645.8,2244.6,-0.782248,-0.448914,1.634419,1.801086,1.85,614.34,1863.17,100000.00,0.277,0.875,22.75,119.65,5,100.00,40.00
308875429,835.797159,224.667301,39200.0,KBOS,KMIA,120,16,29895.8,13661.2,-2.698914,-2.732248,1.034419,0.884419,9.52,853.71,1143.04,100000.00,0.170,0.796,31.63,88.14,5,100.00,40.00
308875439,1011.452736,1184.991313,30000.0,KBOS,KMSP,130,16,27187.5,3327.9,-0.682248,-0.665581,2.251086,2.467753,2.85,650.53,1542.34,100000.00,0.215,0.403,37.06,90.60,5,100.00,40.00
308875462,658.301825,1137.561044,38000.0,KBOS,KORD,131,15,24166.7,7161.2,-1.365581,-1.432248,1.451086,1.301086,5.51,603.22,1760.75,100000.00,0.290,0.598,2.74,48.27,5,100.00,40.00
308875472,629.949238,1132.725595,34000.0,KBOS,KORD,140,14,24270.8,7244.6,-1.465581,-1.448914,0.767753,1.217753,7.84,400.05,1160.06,100000.00,0.046,0.755,8.17,50.73,5,100.00,40.00
308875491,-467.881176,1336.880068,36000.0,KBOS,KPDX,137,13,45729.2,19327.9,-3.998914,-3.865581,1.834419,2.117753,4.17,574.01,1818.74,100000.00,0.045,0.558,34.08,71.41,5,100.00,40.00
308875503,1040.444060,1013.397525,20000.0,KBOS,KPHL,105,15,17083.3,3994.6,-0.698914,-0.798914,0.351086,0.834419,5.17,610.20,1497.91,100000.00,0.273,0.637,9.39,42.36,5,100.00,40.00
308875572,-924.290895,729.835861,36000.0,KBOS,KSAN,107,16,46145.8,26161.2,-5.198914,-5.232248,0.767753,0.984419,4.16,468.27,1153.13,100000.00,0.209,0.674,23.44,75.35,5,100.00,40.00
308875574,-600.925798,1416.038541,36000.0,KBOS,KSEA,109,14,46770.8,20911.2,-4.198914,-4.182248,1.301086,2.084419,2.82,707.64,1432.99,100000.00,0.102,0.595,32.33,43.85,5,100.00,40.00
308875577,-752.583282,1431.962387,37900.0,KBOS,KSEA,134,14,45208.3,22077.9,-5.198914,-4.415581,0.701086,0.834419,9.82,366.69,1852.78,100000.00,0.087,0.477,26.16,156.59,5,100.00,40.00
308875579,575.272870,1140.814302,34000.0,KBOS,KSFO,136,12,49166.7,7661.2,-6.198914,-1.532248,-0.015581,0.467753,8.49,606.05,1132.65,100000.00,0.270,0.398,35.04,125.08,5,100.00,40.00
308875581,-198.012457,1063.058702,36000.0,KBOS,KSFO,138,14,48125.0,16744.6,-3.365581,-3.348914,2.834419,3.134419,7.15,845.41,1412.51,100000.00,0.163,0.870,4.93,93.57,5,100.00,40.00
308875583,299.118059,1114.505505,36000.0,KBOS,KSFO,140,13,49166.7,12327.9,-3.615581,-2.465581,2.634419,3.051086,5.82,384.78,1692.37,100000.00,0.056,0.791,13.81,62.06,5,100.00,40.00
308875584,828.999532,1159.854511,34000.0,KBOS,KSFO,119,14,48645.8,4744.6,-0.982248,-0.948914,5.184419,5.601086,5.15,504.46,1832.30,100000.00,0.147,0.752,37.75,46.31,5,100.00,40.00
308875586,-746.098035,934.612586,38000.0,KBOS,KSFO,121,12,49166.7,22661.2,-4.698914,-4.532248,1.501086,1.967753,3.82,743.83,1112.16,100000.00,0.040,0.673,7.64,174.80,5,100.00,40.00
308875588,-612.994004,1158.435210,37000.0,KBOS,KSFO,123,15,48437.5,22327.9,-4.698914,-4.465581,1.417753,1.851086,2.49,983.19,1392.02,100000.00,0.223,0.595,16.53,143.29,5,100.00,40.00
308875592,-563.777429,1061.756193,36000.0,KBOS,KSLC,127,15,40520.8,20327.9,-5.198914,-4.065581,0.017753,0.084419,8.82,761.92,1951.75,100000.00,0.300,0.437,34.30,80.28,5,100.00,40.00
308876980,-1113.198431,670.941795,23400.0,KBUR,KDEN,132,12,22708.3,2827.9,-2.198914,-0.565581,-0.198914,0.234419,1.17,980.93,1175.60,100000.00,0.035,0.866,38.80,134.08,5,100.00,40.00
308877118,762.838480,807.017154,40000.0,KBWI,KATL,137,14,18645.8,2994.6,-0.948914,-0.598914,0.534419,0.834419,8.14,697.08,1486.04,100000.00,0.197,0.390,27.89,40.06,5,100.00,40.00
308877236,876.975689,687.043114,34000.0,KBWI,KFLL,121,13,23645.8,4244.6,-0.782248,-0.848914,1.801086,1.801086,1.45,819.59,1997.87,100000.00,0.267,0.700,6.13,101.12,5,100.00,40.00
308877284,743.846180,870.062812,40000.0,KBWI,KLIT,124,13,23125.0,2661.2,-0.698914,-0.532248,1.401086,1.801086,5.44,964.34,1714.54,100000.00,0.021,0.463,24.38,144.94,5,100.00,40.00
308877319,761.266258,948.912405,34400.0,KBWI,KMSP,137,14,23645.8,2661.2,-0.532248,-0.532248,1.817753,2.051086,9.09,953.22,1612.12,100000.00,0.035,0.737,4.38,73.56,5,100.00,40.00
308881428,458.379069,1130.499363,23000.0,KCID,KDTW,121,13,17395.8,4994.6,-0.948914,-0.998914,0.301086,0.634419,4.83,627.73,1587.49,100000.00,0.298,0.884,27.03,141.41,5,100.00,40.00
308882077,593.473210,729.087220,35000.0,KCLE,KATL,124,15,18333.3,4744.6,-0.932248,-0.948914,0.434419,0.801086,4.02,601.53,1402.53,100000.00,0.252,0.668,4.86,157.23,5,100.00,40.00
308882091,843.954704,1121.672819,33000.0,KCLE,KBOS,138,15,18437.5,4494.6,-0.865581,-0.898914,0.601086,0.884419,3.68,877.08,1361.56,100000.00,0.083,0.667,28.06,96.67,5,100.00,40.00
308882189,767.391397,1072.477729,27000.0,KCLE,KJFK,102,14,18020.8,3577.9,-0.798914,-0.715581,0.484419,0.884419,1.33,705.95,1074.78,100000.00,0.063,0.664,34.44,152.81,5,100.00,40.00
308882196,-783.184165,730.237564,38000.0,KCLE,KLAX,131,14,38750.0,18744.6,-3.615581,-3.748914,1.067753,1.384419,5.66,843.72,1054.29,100000.00,0.124,0.389,7.04,42.53,5,100.00,40.00
308882244,567.138088,1013.509021,18400.0,KCLE,KMSP,135,15,20520.8,1994.6,-0.198914,-0.398914,1.501086,1.884419,9.65,988.47,1770.97,100000.00,0.168,0.702,25.29,86.35,5,100.00,40.00
308882279,852.332030,984.856280,23400.0,KCLE,KPHL,103,16,16666.7,4327.9,-0.648914,-0.865581,0.517753,0.817753,4.31,977.35,1668.54,100000.00,0.181,0.426,5.29,174.97,5,100.00,40.00
308882300,758.248221,774.286527,20800.0,KCLE,KRDU,102,12,16666.7,4661.2,-0.915581,-0.932248,0.384419,0.551086,8.30,690.68,1607.09,100000.00,0.073,0.700,1.09,164.14,5,100.00,40.00
308882312,-944.876096,897.449693,38000.0,KCLE,KSFO,114,14,41041.7,19744.6,-3.815581,-3.948914,1.234419,1.551086,9.30,726.87,1286.26,100000.00,0.012,0.778,15.40,135.10,5,100.00,40.00
308882313,618.476033,1030.891917,30000.0,KCLE,KSTL,137,16,17291.7,1077.9,-0.182248,-0.215581,1.184419,1.384419,8.63,846.55,1426.19,100000.00,0.103,0.739,39.34,119.34,5,100.00,40.00
308882320,590.962417,944.779897,28200.0,KCLE,KTPA,122,16,22812.5,2577.9,-0.565581,-0.515581,1.584419,1.884419,3.97,984.32,1405.70,100000.00,0.164,0.464,11.94,169.07,5,100.00,40.00
308882446,641.623833,638.922867,21600.0,KCLT,KATL,114,16,15520.8,2161.2,-0.365581,-0.432248,0.551086,0.917753,9.94,664.29,1036.97,100000.00,0.097,0.460,25.72,104.09,5,100.00,40.00
308882450,592.228701,601.969178,21200.0,KCLT,KATL,118,12,16145.8,3494.6,-4.198914,-0.698914,-3.282248,-2.815581,7.27,443.02,1596.70,100000.00,0.173,0.852,4.49,41.08,5,100.00,40.00
308882494,588.509001,661.656969,28000.0,KCLT,KBNA,117,12,16250.0,3161.2,-0.532248,-0.632248,0.484419,0.867753,4.93,809.04,1753.65,100000.00,0.141,0.772,4.97,147.91,5,100.00,40.00
308882505,794.298134,699.498282,25500.0,KCLT,KBOS,106,13,20937.5,2994.6,-0.698914,-0.598914,1.084419,1.451086,6.59,725.55,1292.89,100000.00,0.277,0.890,34.34,134.62,5,100.00,40.00
308882521,798.767585,724.688053,29000.0,KCLT,KBWI,122,16,16875.0,3161.2,-0.615581,-0.632248,0.551086,0.884419,4.92,540.46,1531.78,100000.00,0.292,0.811,27.43,42.56,5,100.00,40.00
308882604,696.382580,657.860550,26000.0,KCLT,KCVG,138,13,17291.7,2327.9,-0.365581,-0.465581,1.234419,1.201086,3.57,674.09,1146.03,100000.00,0.059,0.848,25.67,175.00,5,100.00,40.00
308882619,845.141059,809.646913,22000.0,KCLT,KDCA,131,15,15937.5,3494.6,-0.615581,-0.698914,0.417753,0.734419,2.57,369.33,1244.99,100000.00,0.272,0.808,33.82,98.70,5,100.00,40.00
308882637,538.567935,631.128286,35600.0,KCLT,KDFW,104,16,24062.5,4161.2,-0.798914,-0.832248,1.551086,1.851086,8.56,423.61,1763.74,100000.00,0.180,0.650,35.78,135.13,5,100.00,40.00
