FlightHistoryId,CutoffTime,ArrivalAirport,ScheduledArrivalTime,CurrentLatitude,CurrentLongitude,CurrentAltitude,CurrentGroundSpeed,StandardPassengerCount,PremiumPassengerCount,FuelRemainingPounds,FuelCost,CrewDelayCost,OtherHourlyCosts,NonarrivalPenalty,DelayCostProportion30m,DelayCostProportion2h,MaxStandardDelayCost,MaxPremiumDelayCost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308668120,2013-09-11 18:24:19+00:00,KDFW,2013-09-11 19:15:00+00:00,32.150002,-93.949997,34000,445,143,15,14034.931944,5.50,656.56,1644.55,100000.00,0.248,0.683,3.65,68.65,5,100.00,40.00
308668131,2013-09-11 18:24:19+00:00,KDTW,2013-09-11 19:45:00+00:00,35.849998,-83.900002,33000,443,132,16,16264.098611,3.84,740.06,1105.31,100000.00,0.111,0.565,13.28,81.94,5,100.00,40.00
308668187,2013-09-11 18:24:19+00:00,KFLL,2013-09-11 19:40:00+00:00,31.219999,-83.470001,39000,472,144,13,15972.431944,5.19,337.85,1269.19,100000.00,0.206,0.567,37.49,164.15,5,100.00,40.00
308668197,2013-09-11 18:24:19+00:00,KFLL,2013-09-11 18:55:00+00:00,27.150000,-79.820000,19800,408,109,13,11722.431944,2.86,541.03,1869.88,100000.00,0.160,0.410,32.06,161.69,5,100.00,40.00
308668268,2013-09-11 18:24:19+00:00,KHOU,2013-09-11 19:50:00+00:00,33.020000,-86.930000,34000,471,113,12,17701.598611,5.20,443.59,1934.80,100000.00,0.042,0.452,9.13,160.20,5,100.00,40.00
308668294,2013-09-11 18:24:19+00:00,KIAD,2013-09-11 19:41:00+00:00,34.680000,-82.500000,35700,428,139,15,16034.931944,4.54,831.85,1296.60,100000.00,0.272,0.374,10.62,89.80,5,100.00,40.00
308668302,2013-09-11 18:24:19+00:00,KIAH,2013-09-11 20:01:00+00:00,33.049999,-87.230003,33700,410,103,12,17930.765278,9.88,574.39,1177.16,100000.00,0.119,0.688,14.08,55.83,5,100.00,40.00
308668308,2013-09-11 18:24:19+00:00,KIAH,2013-09-11 19:48:00+00:00,32.680000,-88.129997,34000,463,109,15,16805.765278,4.88,556.29,1337.57,100000.00,0.150,0.374,26.42,150.35,5,100.00,40.00
308668332,2013-09-11 18:24:19+00:00,KIND,2013-09-11 19:10:00+00:00,36.650002,-84.900002,34000,452,133,16,12972.431944,2.89,483.92,1979.23,100000.00,0.274,0.768,36.80,48.44,5,100.00,40.00
308668365,2013-09-11 18:24:19+00:00,KJFK,2013-09-11 19:02:00+00:00,39.599998,-74.230003,18000,445,143,14,13680.765278,6.89,734.40,1361.52,100000.00,0.153,0.415,26.69,88.32,5,100.00,40.00
308668380,2013-09-11 18:24:19+00:00,KLAX,2013-09-11 19:05:00+00:00,34.070000,-116.500000,28000,428,136,16,16930.765278,7.90,339.17,1262.56,100000.00,0.230,0.455,18.54,164.62,5,100.00,40.00
308668383,2013-09-11 18:24:19+00:00,KLAX,2013-09-11 22:40:00+00:00,33.750000,-85.580002,33600,422,117,15,34472.431944,9.90,680.12,1842.77,100000.00,0.245,0.573,24.72,51.89,5,100.00,40.00
308668387,2013-09-11 18:24:19+00:00,KLAX,2013-09-11 19:41:00+00:00,34.349998,-113.370003,38000,430,121,12,19784.931944,3.56,901.39,1283.04,100000.00,0.169,0.730,6.95,114.90,5,100.00,40.00
308668389,2013-09-11 18:24:19+00:00,KLAX,2013-09-11 21:11:00+00:00,35.169998,-98.870003,38000,442,123,14,27243.265278,4.90,662.03,1003.18,100000.00,0.276,0.809,37.06,146.41,5,100.00,40.00
308668391,2013-09-11 18:24:19+00:00,KLAX,2013-09-11 22:36:00+00:00,33.720001,-86.050003,28800,460,125,13,34326.598611,6.23,422.66,1723.32,100000.00,0.093,0.888,28.17,177.92,5,100.00,40.00
308668408,2013-09-11 18:24:19+00:00,KLGA,2013-09-11 19:35:00+00:00,35.650002,-79.949997,39000,432,120,13,15701.598611,8.57,488.07,1344.50,100000.00,0.277,0.456,11.15,125.73,5,100.00,40.00
308668472,2013-09-11 18:24:19+00:00,KMCO,2013-09-11 19:25:00+00:00,30.570000,-82.949997,27000,457,139,16,13784.931944,6.25,528.40,1388.93,100000.00,0.219,0.772,38.81,173.97,5,100.00,40.00
308668523,2013-09-11 18:24:19+00:00,KMEM,2013-09-11 19:03:00+00:00,34.470001,-88.580002,20700,418,123,16,12201.598611,4.26,724.60,1252.46,100000.00,0.191,0.577,26.74,177.41,5,100.00,40.00
308668540,2013-09-11 18:24:19+00:00,KMIA,2013-09-11 19:50:00+00:00,32.970001,-84.150002,18900,412,118,16,16972.431944,6.60,790.00,1873.64,100000.00,0.085,0.696,9.71,125.22,5,100.00,40.00
308668603,2013-09-11 18:24:19+00:00,KMSP,2013-09-11 19:03:00+00:00,44.669998,-91.650002,21600,440,114,14,13326.598611,3.61,950.02,1058.01,100000.00,0.118,0.423,22.32,157.71,5,100.00,40.00
308668604,2013-09-11 18:24:19+00:00,KMSP,2013-09-11 20:25:00+00:00,35.130001,-85.129997,31300,478,137,15,20784.931944,4.28,830.34,1918.08,100000.00,0.027,0.462,37.37,173.46,5,100.00,40.00
308668609,2013-09-11 18:24:19+00:00,KMSY,2013-09-11 19:17:00+00:00,32.369999,-86.779999,34000,469,120,13,13680.765278,7.61,931.93,1218.42,100000.00,0.149,0.659,34.66,92.23,5,100.00,40.00
308668611,2013-09-11 18:24:19+00:00,KMSY,2013-09-11 19:00:00+00:00,30.600000,-88.620003,29700,473,122,15,12514.098611,8.95,692.56,1938.56,100000.00,0.256,0.737,25.78,123.74,5,100.00,40.00
308668639,2013-09-11 18:24:19+00:00,KOKC,2013-09-11 19:48:00+00:00,34.349998,-90.349998,36000,452,106,16,16784.931944,9.62,841.46,1020.50,100000.00,0.013,0.738,18.38,84.85,5,100.00,40.00
308668651,2013-09-11 18:24:19+00:00,KORD,2013-09-11 19:42:00+00:00,37.580002,-84.970001,36000,440,117,14,16180.765278,8.62,805.27,1341.33,100000.00,0.075,0.660,4.07,113.89,5,100.00,40.00
308668684,2013-09-11 18:24:19+00:00,KPBI,2013-09-11 19:33:00+00:00,29.870001,-82.980003,33000,462,128,13,15243.265278,3.63,355.76,1723.62,100000.00,0.244,0.858,32.96,153.76,5,100.00,40.00
308668689,2013-09-11 18:24:19+00:00,KPBI,2013-09-11 18:58:00+00:00,27.030001,-81.830002,21600,399,111,15,11909.931944,6.97,457.34,1023.96,100000.00,0.077,0.504,30.24,72.53,5,100.00,40.00
308668695,2013-09-11 18:24:19+00:00,KPDX,2013-09-11 18:58:00+00:00,45.369999,-120.820000,19600,404,117,14,16868.265278,1.97,439.25,1184.38,100000.00,0.108,0.740,3.59,167.06,5,100.00,40.00
308668704,2013-09-11 18:24:19+00:00,KPHL,2013-09-11 20:05:00+00:00,34.500000,-82.779999,25000,444,104,12,18597.431944,7.97,762.11,1925.00,100000.00,0.154,0.544,22.10,148.84,5,100.00,40.00
308668727,2013-09-11 18:24:19+00:00,KPHX,2013-09-11 19:42:00+00:00,31.879999,-106.300003,36000,434,104,15,18493.265278,5.31,809.42,1706.60,100000.00,0.079,0.898,17.42,191.18,5,100.00,40.00
308668732,2013-09-11 18:24:19+00:00,KPHX,2013-09-11 21:40:00+00:00,33.669998,-86.870003,34500,475,131,13,28534.931944,8.64,911.01,1006.94,100000.00,0.201,0.545,14.71,109.94,5,100.00,40.00
308668781,2013-09-11 18:24:19+00:00,KRDU,2013-09-11 19:18:00+00:00,33.570000,-83.419998,20300,407,114,15,13555.765278,5.32,646.57,1150.34,100000.00,0.066,0.821,11.51,81.88,5,100.00,40.00
308668808,2013-09-11 18:24:19+00:00,KRSW,2013-09-11 19:34:00+00:00,31.650000,-84.330002,38000,482,118,14,15368.265278,5.33,915.15,1372.21,100000.00,0.204,0.783,28.06,187.23,5,100.00,40.00
308668811,2013-09-11 18:24:19+00:00,KSAN,2013-09-11 19:53:00+00:00,32.369999,-109.370003,40000,437,143,14,20222.431944,7.33,556.11,1952.41,100000.00,0.220,0.351,34.23,74.49,5,100.00,40.00
308668851,2013-09-11 18:24:19+00:00,KSEA,2013-09-11 22:47:00+00:00,35.130001,-89.169998,36000,463,139,13,35722.431944,7.00,668.81,1355.19,100000.00,0.039,0.823,12.52,64.64,5,100.00,40.00
308668854,2013-09-11 18:24:19+00:00,KSEA,2013-09-11 19:05:00+00:00,46.750000,-112.580002,38000,444,120,12,21409.931944,9.00,309.77,1935.39,100000.00,0.054,0.391,18.69,111.90,5,100.00,40.00
308668859,2013-09-11 18:24:19+00:00,KSFO,2013-09-11 20:08:00+00:00,37.720001,-109.620003,38000,440,103,14,23305.765278,3.34,411.36,1235.74,100000.00,0.176,0.588,15.98,190.67,5,100.00,40.00
308668867,2013-09-11 18:24:19+00:00,KSFO,2013-09-11 19:35:00+00:00,38.480000,-117.050003,40000,466,110,15,19951.598611,8.67,853.90,1116.29,100000.00,0.024,0.352,19.44,156.70,5,100.00,40.00
308668888,2013-09-11 18:24:19+00:00,KSLC,2013-09-11 20:08:00+00:00,37.730000,-101.570000,40000,407,109,12,20847.431944,4.68,440.57,1177.75,100000.00,0.132,0.628,23.64,167.53,5,100.00,40.00
308668929,2013-09-11 18:24:19+00:00,KTPA,2013-09-11 19:07:00+00:00,30.020000,-84.019997,32000,481,128,12,12534.931944,5.02,433.60,1440.59,100000.00,0.149,0.590,16.99,173.43,5,100.00,40.00
308668956,2013-09-11 18:24:19+00:00,KTUL,2013-09-11 19:53:00+00:00,33.880001,-87.169998,30700,469,132,16,17368.265278,5.03,702.17,1662.46,100000.00,0.288,0.552,33.54,118.78,5,100.00,40.00
308672706,2013-09-11 18:24:19+00:00,KCLT,2013-09-11 19:11:00+00:00,35.930000,-84.250000,29000,445,136,13,12722.431944,3.87,593.61,1922.22,100000.00,0.114,0.590,26.32,155.34,5,100.00,40.00
308672750,2013-09-11 18:24:19+00:00,KEWR,2013-09-11 19:21:00+00:00,40.380001,-79.529999,35000,476,136,13,14555.765278,6.22,927.59,1765.27,100000.00,0.147,0.670,25.84,48.50,5,100.00,40.00
308672768,2013-09-11 18:24:19+00:00,KIAH,2013-09-11 20:00:00+00:00,35.049999,-90.750000,36000,442,110,14,17014.098611,9.22,873.31,1246.51,100000.00,0.239,0.827,23.87,172.07,5,100.00,40.00
308672790,2013-09-11 18:24:19+00:00,KLGA,2013-09-11 19:20:00+00:00,37.480000,-81.879997,40200,458,131,16,14264.098611,5.89,340.30,1168.04,100000.00,0.256,0.592,4.13,198.65,5,100.00,40.00
308672844,2013-09-11 18:24:19+00:00,KPHL,2013-09-11 18:44:00+00:00,41.119999,-81.220001,37000,447,141,15,12889.098611,5.90,877.45,1611.78,100000.00,0.243,0.516,37.23,89.35,5,100.00,40.00
308672855,2013-09-11 18:24:19+00:00,KSEA,2013-09-11 19:10:00+00:00,47.820000,-120.779999,29600,440,129,12,16847.431944,4.24,960.95,1072.54,100000.00,0.106,0.398,7.86,102.64,5,100.00,40.00
308674105,2013-09-11 18:24:19+00:00,KATL,2013-09-11 20:17:00+00:00,40.349998,-75.349998,32000,446,131,15,20118.265278,9.85,458.10,1159.13,100000.00,0.242,0.594,31.45,114.83,5,100.00,40.00
308674111,2013-09-11 18:24:19+00:00,KATL,2013-09-11 19:36:00+00:00,37.700001,-78.680000,36000,452,137,14,16201.598611,4.86,440.00,1319.54,100000.00,0.272,0.830,4.80,49.35,5,100.00,40.00
308674114,2013-09-11 18:24:19+00:00,KATL,2013-09-11 20:25:00+00:00,40.849998,-74.430000,34000,453,118,14,20368.265278,6.86,780.95,1899.75,100000.00,0.288,0.398,10.97,96.61,5,100.00,40.00
308674162,2013-09-11 18:24:19+00:00,KCLE,2013-09-11 19:39:00+00:00,43.049999,-74.449997,34000,405,121,14,15889.098611,2.87,636.20,1183.07,100000.00,0.244,0.635,31.72,52.79,5,100.00,40.00
308674165,2013-09-11 18:24:19+00:00,KCLT,2013-09-11 19:07:00+00:00,36.450001,-79.879997,26200,472,102,14,13243.265278,4.87,977.16,1763.28,100000.00,0.260,0.753,37.89,100.05,5,100.00,40.00
308674178,2013-09-11 18:24:19+00:00,KCVG,2013-09-11 19:28:00+00:00,39.669998,-77.769997,38000,435,137,13,15180.765278,4.54,821.29,1944.18,100000.00,0.230,0.714,38.63,144.85,5,100.00,40.00
308674196,2013-09-11 18:24:19+00:00,KDCA,2013-09-11 19:33:00+00:00,41.950001,-72.080002,32000,380,111,14,14659.931944,7.54,767.01,1425.43,100000.00,0.032,0.872,36.66,108.42,5,100.00,40.00
308674217,2013-09-11 18:24:19+00:00,KDFW,2013-09-11 21:29:00+00:00,40.169998,-76.529999,38000,418,109,15,27659.931944,3.55,353.68,1486.88,100000.00,0.140,0.598,1.87,119.25,5,100.00,40.00
308674219,2013-09-11 18:24:19+00:00,KDFW,2013-09-11 20:05:00+00:00,36.119999,-88.550003,38000,441,111,13,20764.098611,4.88,814.31,1207.02,100000.00,0.247,0.676,31.98,150.76,5,100.00,40.00
308674223,2013-09-11 18:24:19+00:00,KDFW,2013-09-11 22:10:00+00:00,42.169998,-71.650002,24700,400,115,14,31180.765278,7.55,335.59,1647.30,100000.00,0.171,0.833,14.21,53.77,5,100.00,40.00
308674277,2013-09-11 18:24:19+00:00,KIAH,2013-09-11 20:45:00+00:00,35.779999,-82.879997,36000,478,125,13,24347.431944,7.56,872.74,1091.04,100000.00,0.158,0.757,8.30,104.47,5,100.00,40.00
308674305,2013-09-11 18:24:19+00:00,KLAX,2013-09-11 21:25:00+00:00,40.820000,-96.599998,36000,408,108,14,30368.265278,8.23,321.64,1172.98,100000.00,0.205,0.757,39.91,65.58,5,100.00,40.00
308674361,2013-09-11 18:24:19+00:00,KMCO,2013-09-11 21:02:00+00:00,41.470001,-71.070000,23700,409,119,16,24284.931944,9.58,619.43,1336.86,100000.00,0.300,0.759,25.11,147.79,5,100.00,40.00
308674367,2013-09-11 18:24:19+00:00,KMDW,2013-09-11 19:55:00+00:00,42.580002,-78.599998,40000,394,125,15,18222.431944,4.58,601.34,1497.27,100000.00,0.040,0.445,37.46,82.31,5,100.00,40.00
308674373,2013-09-11 18:24:19+00:00,KMIA,2013-09-11 19:30:00+00:00,29.870001,-78.830002,40000,417,131,14,16909.931944,8.58,583.24,1657.69,100000.00,0.071,0.681,10.80,176.83,5,100.00,40.00
308674377,2013-09-11 18:24:19+00:00,KMKE,2013-09-11 18:50:00+00:00,43.119999,-86.419998,23600,383,135,14,12930.765278,2.25,804.51,1097.97,100000.00,0.285,0.838,32.03,79.85,5,100.00,40.00
308674402,2013-09-11 18:24:19+00:00,KORD,2013-09-11 19:10:00+00:00,41.279999,-85.980003,25000,439,138,16,14222.431944,9.92,612.46,1599.70,100000.00,0.027,0.721,18.46,153.69,5,100.00,40.00
308674412,2013-09-11 18:24:19+00:00,KORD,2013-09-11 19:56:00+00:00,43.150002,-75.930000,37900,422,104,15,18784.931944,7.59,815.63,1200.39,100000.00,0.271,0.564,13.04,151.23,5,100.00,40.00
308674417,2013-09-11 18:24:19+00:00,KORD,2013-09-11 19:25:00+00:00,42.930000,-83.930000,30000,435,131,13,15430.765278,1.93,917.22,1500.74,100000.00,0.104,0.761,10.32,70.00,5,100.00,40.00
308674448,2013-09-11 18:24:19+00:00,KPHL,2013-09-11 19:06:00+00:00,39.849998,-73.599998,20000,368,139,14,12639.098611,4.60,707.07,1162.89,100000.00,0.166,0.880,9.10,78.36,5,100.00,40.00
308674454,2013-09-11 18:24:19+00:00,KPHX,2013-09-11 19:52:00+00:00,35.669998,-105.500000,36000,434,101,13,21409.931944,8.60,688.98,1323.30,100000.00,0.197,0.566,21.44,172.89,5,100.00,40.00
308674505,2013-09-11 18:24:19+00:00,KSFO,2013-09-11 21:42:00+00:00,40.730000,-97.820000,38000,407,130,13,31868.265278,6.61,885.18,1186.83,100000.00,0.169,0.371,9.36,176.33,5,100.00,40.00
308674513,2013-09-11 18:24:19+00:00,KSFO,2013-09-11 19:20:00+00:00,38.020000,-117.830002,36000,461,137,14,20264.098611,2.95,627.72,1067.39,100000.00,0.017,0.685,12.82,142.36,5,100.00,40.00
308674515,2013-09-11 18:24:19+00:00,KSFO,2013-09-11 19:10:00+00:00,37.849998,-119.050003,38000,459,139,12,20534.931944,4.28,388.36,1787.53,100000.00,0.124,0.764,3.93,173.86,5,100.00,40.00
308675878,2013-09-11 18:24:19+00:00,KDEN,2013-09-11 20:15:00+00:00,34.630001,-117.970001,19000,376,142,12,19180.765278,4.25,361.41,1061.94,100000.00,0.066,0.453,13.00,46.22,5,100.00,40.00
308675918,2013-09-11 18:24:19+00:00,KPDX,2013-09-11 19:04:00+00:00,43.549999,-122.470001,30000,492,138,15,12826.598611,3.93,474.11,1464.71,100000.00,0.175,0.376,30.29,196.37,5,100.00,40.00
308675921,2013-09-11 18:24:19+00:00,KPHX,2013-09-11 18:50:00+00:00,34.770000,-112.769997,27000,406,119,15,11055.765278,5.93,815.07,1044.92,100000.00,0.190,0.493,36.47,83.63,5,100.00,40.00
308675933,2013-09-11 18:24:19+00:00,KSEA,2013-09-11 20:26:00+00:00,35.630001,-119.180000,35100,445,131,13,19826.598611,4.93,778.88,1365.75,100000.00,0.252,0.415,22.15,112.68,5,100.00,40.00
308675940,2013-09-11 18:24:19+00:00,KSFO,2013-09-11 18:05:00+00:00,34.799999,-118.849998,18900,375,116,13,10534.931944,9.60,641.10,1386.23,100000.00,0.191,0.691,10.55,62.95,5,100.00,40.00
308675942,2013-09-11 18:24:19+00:00,KSJC,2013-09-11 18:55:00+00:00,35.930000,-120.900002,34200,431,117,15,10993.265278,1.94,401.74,1106.37,100000.00,0.298,0.769,1.67,94.46,5,100.00,40.00
308676030,2013-09-11 18:24:19+00:00,KATL,2013-09-11 19:54:00+00:00,38.330002,-78.029999,29900,453,116,14,16680.765278,6.62,369.70,1792.47,100000.00,0.073,0.379,39.71,40.79,5,100.00,40.00
308676094,2013-09-11 18:24:19+00:00,KCLT,2013-09-11 19:18:00+00:00,36.930000,-79.379997,32000,469,135,14,13389.098611,4.30,410.03,1836.90,100000.00,0.015,0.695,28.37,89.03,5,100.00,40.00
308676112,2013-09-11 18:24:19+00:00,KCVG,2013-09-11 19:29:00+00:00,38.849998,-81.480003,28000,420,109,15,14743.265278,7.31,355.75,1318.15,100000.00,0.108,0.853,26.41,52.60,5,100.00,40.00
308676128,2013-09-11 18:24:19+00:00,KDFW,2013-09-11 20:05:00+00:00,36.049999,-88.370003,36000,445,125,13,18993.265278,8.98,540.84,1079.26,100000.00,0.093,0.382,33.32,144.66,5,100.00,40.00
308676138,2013-09-11 18:24:19+00:00,KDTW,2013-09-11 19:00:00+00:00,41.029999,-81.269997,30000,426,135,13,12847.431944,6.65,744.01,1679.95,100000.00,0.048,0.775,27.89,142.20,5,100.00,40.00
308676153,2013-09-11 18:24:19+00:00,KFLL,2013-09-11 19:15:00+00:00,28.080000,-79.680000,27700,465,128,15,14201.598611,7.65,348.78,1580.99,100000.00,0.125,0.815,19.75,58.50,5,100.00,40.00
308676168,2013-09-11 18:24:19+00:00,KIAH,2013-09-11 19:24:00+00:00,30.680000,-93.500000,28700,443,120,12,16201.598611,8.65,653.54,1482.03,100000.00,0.202,0.855,11.61,134.81,5,100.00,40.00
308676193,2013-09-11 18:24:19+00:00,KLAX,2013-09-11 19:20:00+00:00,34.720001,-115.699997,36000,429,123,14,18597.431944,7.33,461.49,1983.76,100000.00,0.234,0.738,37.04,48.65,5,100.00,40.00
308676322,2013-09-11 18:24:19+00:00,KSTL,2013-09-11 19:50:00+00:00,38.930000,-78.080002,25400,407,140,13,18493.265278,3.35,422.47,1932.70,100000.00,0.026,0.860,29.43,160.89,5,100.00,40.00
308680233,2013-09-11 18:24:19+00:00,KORD,2013-09-11 19:19:00+00:00,42.520000,-90.519997,18200,444,105,15,12409.931944,1.57,645.06,1663.61,100000.00,0.196,0.628,28.44,173.79,5,100.00,40.00
308680892,2013-09-11 18:24:19+00:00,KCLT,2013-09-11 19:17:00+00:00,37.130001,-82.019997,28000,416,118,13,13139.098611,9.05,874.44,1449.26,100000.00,0.197,0.687,6.19,155.51,5,100.00,40.00
308680907,2013-09-11 18:24:19+00:00,KDEN,2013-09-11 20:25:00+00:00,41.480000,-92.379997,34000,384,111,14,21118.265278,1.06,479.20,1350.30,100000.00,0.274,0.727,37.05,71.82,5,100.00,40.00
308680912,2013-09-11 18:24:19+00:00,KDFW,2013-09-11 20:40:00+00:00,39.799999,-85.080002,34000,436,137,12,22097.431944,4.39,580.79,1650.64,100000.00,0.106,0.374,34.33,150.59,5,100.00,40.00
308681197,2013-09-11 18:24:19+00:00,KATL,2013-09-11 19:17:00+00:00,34.900002,-82.480003,22000,432,133,15,13326.598611,5.45,771.34,1770.38,100000.00,0.120,0.579,35.66,160.40,5,100.00,40.00
308681251,2013-09-11 18:24:19+00:00,KBOS,2013-09-11 19:27:00+00:00,38.619999,-75.379997,35000,473,142,14,15055.765278,5.47,608.50,1214.12,100000.00,0.107,0.502,29.75,51.11,5,100.00,40.00
308681371,2013-09-11 18:24:19+00:00,KDEN,2013-09-11 19:28:00+00:00,38.830002,-101.430000,30000,447,128,15,17097.431944,4.49,946.62,1422.44,100000.00,0.143,0.820,3.62,181.56,5,100.00,40.00
308681381,2013-09-11 18:24:19+00:00,KDFW,2013-09-11 19:52:00+00:00,34.080002,-88.949997,32000,446,138,15,17764.098611,2.16,449.80,1023.13,100000.00,0.098,0.663,37.19,179.09,5,100.00,40.00
308681483,2013-09-11 18:24:19+00:00,KHOU,2013-09-11 20:25:00+00:00,33.650002,-84.730003,40000,471,107,15,20930.765278,7.19,842.21,1750.19,100000.00,0.041,0.824,13.04,185.98,5,100.00,40.00
308681509,2013-09-11 18:24:19+00:00,KIAH,2013-09-11 19:42:00+00:00,32.080002,-90.800003,38000,462,133,13,16889.098611,6.52,530.47,1112.00,100000.00,0.272,0.746,14.53,115.57,5,100.00,40.00
308681531,2013-09-11 18:24:19+00:00,KIND,2013-09-11 18:51:00+00:00,38.070000,-85.029999,30000,470,110,15,11389.098611,3.20,697.46,1033.52,100000.00,0.288,0.511,33.79,142.16,5,100.00,40.00
308681556,2013-09-11 18:24:19+00:00,KJFK,2013-09-11 19:08:00+00:00,37.250000,-76.050003,37000,482,113,12,13326.598611,1.87,505.40,1535.25,100000.00,0.030,0.394,20.22,56.00,5,100.00,40.00
308681570,2013-09-11 18:24:19+00:00,KLAX,2013-09-11 20:32:00+00:00,35.930000,-105.180000,31300,437,127,13,24472.431944,2.21,929.85,1576.22,100000.00,0.198,0.394,36.02,116.55,5,100.00,40.00
308681620,2013-09-11 18:24:19+00:00,KMCI,2013-09-11 19:36:00+00:00,36.080002,-89.349998,38000,449,132,15,15909.931944,8.55,545.73,1579.68,100000.00,0.262,0.710,8.88,104.24,5,100.00,40.00
308681646,2013-09-11 18:24:19+00:00,KMEM,2013-09-11 18:54:00+00:00,35.750000,-88.879997,24100,448,114,14,12076.598611,7.89,933.99,1941.49,100000.00,0.202,0.632,10.37,193.84,5,100.00,40.00
308681654,2013-09-11 18:24:19+00:00,KMIA,2013-09-11 19:15:00+00:00,29.820000,-80.820000,36000,441,122,15,14326.598611,4.22,676.54,1822.04,100000.00,0.050,0.397,13.83,159.87,5,100.00,40.00
308681661,2013-09-11 18:24:19+00:00,KMIA,2013-09-11 19:18:00+00:00,30.520000,-83.070000,37000,473,106,15,13784.931944,8.89,538.76,1842.52,100000.00,0.279,0.672,2.23,110.14,5,100.00,40.00
308681744,2013-09-11 18:24:19+00:00,KPBI,2013-09-11 19:16:00+00:00,30.850000,-82.730003,34000,467,122,13,13805.765278,1.24,405.13,1228.27,100000.00,0.222,0.635,3.99,137.70,5,100.00,40.00
308681772,2013-09-11 18:24:19+00:00,KPHX,2013-09-11 19:56:00+00:00,36.049999,-104.480003,30000,448,106,14,20347.431944,1.92,554.03,1310.21,100000.00,0.269,0.636,35.59,98.81,5,100.00,40.00
308681775,2013-09-11 18:24:19+00:00,KPHX,2013-09-11 21:26:00+00:00,32.619999,-89.430000,34000,472,131,13,27909.931944,3.92,894.98,1890.42,100000.00,0.284,0.754,2.76,146.07,5,100.00,40.00
308682035,2013-09-11 18:24:19+00:00,KCLT,2013-09-11 19:08:00+00:00,37.330002,-82.120003,29200,498,124,14,12701.598611,6.31,577.59,1508.43,100000.00,0.266,0.527,17.65,82.05,5,100.00,40.00
308682050,2013-09-11 18:24:19+00:00,KDFW,2013-09-11 19:15:00+00:00,35.400002,-93.980003,34000,455,116,16,16055.765278,7.31,882.35,1409.47,100000.00,0.053,0.566,9.51,158.35,5,100.00,40.00
