FlightId,DelayCost,FuelCost,TurbulenceCost,OscillationCost
308589824,0,0,0,0
308589825,0,0,0,0
308589853,0,0,0,0
308589856,0,0,0,0
308589866,0,0,0,0
308589879,0,0,0,0
308589890,0,0,0,0
308589894,0,0,0,0
308589901,0,0,0,0
308589903,0,0,0,0
308589904,0,0,0,0
308589935,0,0,0,0
308589951,0,0,0,0
308589971,0,0,0,0
308589976,0,0,0,0
308589977,0,0,0,0
308589979,0,0,0,0
308589997,0,0,0,0
308590005,0,0,0,0
308590060,0,0,0,0
308590064,0,0,0,0
308590071,0,0,0,0
308590078,0,0,0,0
308590089,0,0,0,0
308590092,0,0,0,0
308590102,0,0,0,0
308590126,0,0,0,0
308590135,0,0,0,0
308590136,0,0,0,0
308590155,0,0,0,0
308590157,0,0,0,0
308590159,0,0,0,0
308590162,0,0,0,0
308590188,0,0,0,0
308590212,0,0,0,0
308590244,0,0,0,0
308590250,0,0,0,0
308590284,0,0,0,0
308590297,0,0,0,0
308590298,0,0,0,0
308590311,0,0,0,0
308590314,0,0,0,0
308590316,0,0,0,0
308590331,0,0,0,0
308590335,0,0,0,0
308590348,0,0,0,0
308590378,0,0,0,0
308590382,0,0,0,0
308590390,0,0,0,0
308590392,0,0,0,0
308590401,0,0,0,0
308590406,0,0,0,0
308590408,0,0,0,0
308590409,0,0,0,0
308590414,0,0,0,0
308590422,0,0,0,0
308590456,0,0,0,0
308590458,0,0,0,0
308590460,0,0,0,0
308590476,0,0,0,0
308590484,0,0,0,0
308590487,0,0,0,0
308590490,0,0,0,0
308590542,0,0,0,0
308590568,0,0,0,0
308590580,0,0,0,0
308590621,0,0,0,0
308590629,0,0,0,0
308590631,0,0,0,0
308590650,0,0,0,0
308590685,0,0,0,0
308590692,0,0,0,0
308590696,0,0,0,0
308590723,0,0,0,0
308590735,0,0,0,0
308590742,0,0,0,0
308590781,0,0,0,0
308590789,0,0,0,0
308590790,0,0,0,0
308590798,0,0,0,0
308590802,0,0,0,0
308590803,0,0,0,0
308590875,0,0,0,0
308590921,0,0,0,0
308590922,0,0,0,0
308590960,0,0,0,0
308591001,0,0,0,0
308591002,0,0,0,0
308591005,0,0,0,0
308591006,0,0,0,0
308591036,0,0,0,0
308591076,0,0,0,0
308591083,0,0,0,0
308591084,0,0,0,0
308591111,0,0,0,0
308591116,0,0,0,0
308591156,0,0,0,0
308591167,0,0,0,0
308591179,0,0,0,0
308591185,0,0,0,0
308591197,0,0,0,0
308591198,0,0,0,0
308591206,0,0,0,0
308591222,0,0,0,0
308591228,0,0,0,0
308591249,0,0,0,0
308591252,0,0,0,0
308591275,0,0,0,0
308591280,0,0,0,0
308591281,0,0,0,0
308591299,0,0,0,0
308591300,0,0,0,0
308591301,0,0,0,0
308591324,0,0,0,0
308591337,0,0,0,0
308591341,0,0,0,0
308591350,0,0,0,0
308591351,0,0,0,0
308591355,0,0,0,0
308591369,0,0,0,0
308591376,0,0,0,0
308591394,0,0,0,0
308593121,0,0,0,0
308593244,0,0,0,0
308593252,0,0,0,0
308593390,0,0,0,0
308593401,0,0,0,0
308593489,0,0,0,0
308593507,0,0,0,0
308593523,0,0,0,0
308593537,0,0,0,0
308593563,0,0,0,0
308593651,0,0,0,0
308593664,0,0,0,0
308593676,0,0,0,0
308593740,0,0,0,0
308593745,0,0,0,0
308593748,0,0,0,0
308595329,0,0,0,0
308595339,0,0,0,0
308595343,0,0,0,0
308595848,0,0,0,0
308595872,0,0,0,0
308595874,0,0,0,0
308595936,0,0,0,0
308595969,0,0,0,0
308595985,0,0,0,0
308595993,0,0,0,0
308595994,0,0,0,0
308596006,0,0,0,0
308596030,0,0,0,0
308596039,0,0,0,0
308596071,0,0,0,0
308596072,0,0,0,0
308596074,0,0,0,0
308596080,0,0,0,0
308596098,0,0,0,0
308596100,0,0,0,0
308596126,0,0,0,0
308596137,0,0,0,0
308596147,0,0,0,0
308596162,0,0,0,0
308596191,0,0,0,0
308596203,0,0,0,0
308596208,0,0,0,0
308596259,0,0,0,0
308596262,0,0,0,0
308596264,0,0,0,0
308596272,0,0,0,0
308596274,0,0,0,0
308596276,0,0,0,0
308596282,0,0,0,0
308596620,0,0,0,0
308597265,0,0,0,0
308597299,0,0,0,0
308597300,0,0,0,0
308597309,0,0,0,0
308597318,0,0,0,0
308597360,0,0,0,0
308597368,0,0,0,0
308597376,0,0,0,0
308597379,0,0,0,0
308597404,0,0,0,0
308597418,0,0,0,0
308597419,0,0,0,0
308604471,0,0,0,0
308604483,0,0,0,0
308604485,0,0,0,0
308604500,0,0,0,0
308604503,0,0,0,0
308604546,0,0,0,0
308604552,0,0,0,0
308604559,0,0,0,0
308604571,0,0,0,0
308604586,0,0,0,0
308604593,0,0,0,0
308604628,0,0,0,0
308604641,0,0,0,0
308604658,0,0,0,0
308605272,0,0,0,0
308605305,0,0,0,0
308605308,0,0,0,0
308605310,0,0,0,0
308605361,0,0,0,0
308605390,0,0,0,0
308605393,0,0,0,0
308605452,0,0,0,0
308605505,0,0,0,0
308605519,0,0,0,0
308605520,0,0,0,0
308605527,0,0,0,0
308605657,0,0,0,0
308605701,0,0,0,0
308605707,0,0,0,0
308605749,0,0,0,0
308605756,0,0,0,0
308605790,0,0,0,0
308605793,0,0,0,0
308605810,0,0,0,0
308605821,0,0,0,0
308605829,0,0,0,0
308605831,0,0,0,0
308605853,0,0,0,0
308605859,0,0,0,0
308605988,0,0,0,0
308605995,0,0,0,0
308606063,0,0,0,0
308606064,0,0,0,0
308606071,0,0,0,0
308606984,0,0,0,0
308606999,0,0,0,0
308607015,0,0,0,0
308607037,0,0,0,0
308607043,0,0,0,0
308607051,0,0,0,0
308607086,0,0,0,0
308608859,0,0,0,0
308608925,0,0,0,0
308608927,0,0,0,0
308608930,0,0,0,0
308608931,0,0,0,0
308608936,0,0,0,0
308608938,0,0,0,0
308608940,0,0,0,0
308608941,0,0,0,0
308608942,0,0,0,0
308608950,0,0,0,0
308608954,0,0,0,0
308609014,0,0,0,0
308609057,0,0,0,0
308609068,0,0,0,0
308609126,0,0,0,0
308609130,0,0,0,0
308609137,0,0,0,0
308609140,0,0,0,0
308609141,0,0,0,0
308609142,0,0,0,0
308609145,0,0,0,0
308609146,0,0,0,0
308609154,0,0,0,0
308609169,0,0,0,0
308609171,0,0,0,0
308613980,0,0,0,0
308613994,0,0,0,0
308613995,0,0,0,0
308613997,0,0,0,0
308614001,0,0,0,0
308614018,0,0,0,0
308614023,0,0,0,0
308614024,0,0,0,0
308614029,0,0,0,0
308614030,0,0,0,0
308614031,0,0,0,0
308614033,0,0,0,0
308614043,0,0,0,0
308614046,0,0,0,0
308614047,0,0,0,0
308614050,0,0,0,0
308614051,0,0,0,0
308614055,0,0,0,0
308614056,0,0,0,0
308614085,0,0,0,0
308614090,0,0,0,0
308614091,0,0,0,0
308614096,0,0,0,0
308614098,0,0,0,0
308614105,0,0,0,0
308614112,0,0,0,0
308614115,0,0,0,0
308614119,0,0,0,0
308614123,0,0,0,0
308614126,0,0,0,0
308614128,0,0,0,0
308614139,0,0,0,0
308614180,0,0,0,0
308614183,0,0,0,0
308614185,0,0,0,0
308614186,0,0,0,0
308614187,0,0,0,0
308614205,0,0,0,0
308614220,0,0,0,0
308614225,0,0,0,0
308614228,0,0,0,0
308614231,0,0,0,0
308614236,0,0,0,0
308614237,0,0,0,0
308614241,0,0,0,0
308614250,0,0,0,0
308614251,0,0,0,0
308614254,0,0,0,0
308614255,0,0,0,0
308614312,0,0,0,0
308614315,0,0,0,0
308614316,0,0,0,0
308614317,0,0,0,0
308614318,0,0,0,0
308614319,0,0,0,0
308614323,0,0,0,0
308614328,0,0,0,0
308614346,0,0,0,0
308614347,0,0,0,0
308614348,0,0,0,0
308614366,0,0,0,0
308614402,0,0,0,0
308614404,0,0,0,0
308614406,0,0,0,0
308614409,0,0,0,0
308614410,0,0,0,0
308614412,0,0,0,0
308614413,0,0,0,0
308614421,0,0,0,0
308614429,0,0,0,0
308614445,0,0,0,0
308614446,0,0,0,0
308614449,0,0,0,0
308614474,0,0,0,0
308614498,0,0,0,0
308614559,0,0,0,0
308614564,0,0,0,0
308614565,0,0,0,0
308614589,0,0,0,0
308614674,0,0,0,0
308614697,0,0,0,0
308615446,0,0,0,0
308615471,0,0,0,0
308615551,0,0,0,0
308615572,0,0,0,0
308615590,0,0,0,0
308615593,0,0,0,0
308615599,0,0,0,0
308615636,0,0,0,0
308615639,0,0,0,0
308615648,0,0,0,0
308615649,0,0,0,0
308615651,0,0,0,0
308615655,0,0,0,0
308615658,0,0,0,0
308615678,0,0,0,0
308615681,0,0,0,0
308615705,0,0,0,0
308615719,0,0,0,0
308615734,0,0,0,0
308615742,0,0,0,0
308615751,0,0,0,0
308615760,0,0,0,0
308615776,0,0,0,0
308615782,0,0,0,0
308615783,0,0,0,0
308615793,0,0,0,0
308615795,0,0,0,0
308615821,0,0,0,0
308615825,0,0,0,0
308615833,0,0,0,0
308615854,0,0,0,0
308615862,0,0,0,0
308615904,0,0,0,0
308615931,0,0,0,0
308615948,0,0,0,0
308616033,0,0,0,0
308616037,0,0,0,0
308616042,0,0,0,0
308617906,0,0,0,0
308620142,0,0,0,0
308620144,0,0,0,0
308620149,0,0,0,0
308620212,0,0,0,0
308620219,0,0,0,0
308620226,0,0,0,0
308620234,0,0,0,0
308620237,0,0,0,0
308620263,0,0,0,0
308620328,0,0,0,0
308620363,0,0,0,0
308620371,0,0,0,0
308620391,0,0,0,0
308620396,0,0,0,0
308620402,0,0,0,0
308620416,0,0,0,0
308620417,0,0,0,0
308620421,0,0,0,0
308620427,0,0,0,0
308620459,0,0,0,0
308620477,0,0,0,0
308620480,0,0,0,0
308620502,0,0,0,0
308620510,0,0,0,0
308620513,0,0,0,0
308620514,0,0,0,0
308620544,0,0,0,0
308620980,0,0,0,0
308621014,0,0,0,0
308621040,0,0,0,0
308621053,0,0,0,0
308621060,0,0,0,0
308621079,0,0,0,0
308621083,0,0,0,0
308621109,0,0,0,0
308621110,0,0,0,0
308621159,0,0,0,0
308621188,0,0,0,0
308621213,0,0,0,0
308621654,0,0,0,0
308621748,0,0,0,0
308622540,0,0,0,0
308622545,0,0,0,0
308622565,0,0,0,0
308622590,0,0,0,0
308622603,0,0,0,0
308622609,0,0,0,0
308622613,0,0,0,0
308622615,0,0,0,0
308622677,0,0,0,0
308622680,0,0,0,0
308622695,0,0,0,0
308622698,0,0,0,0
308622700,0,0,0,0
308622776,0,0,0,0
308623015,0,0,0,0
308623027,0,0,0,0
308623039,0,0,0,0
308623069,0,0,0,0
308623090,0,0,0,0
308623093,0,0,0,0
308623136,0,0,0,0
308624299,0,0,0,0
308624311,0,0,0,0
308624321,0,0,0,0
308624384,0,0,0,0
308624392,0,0,0,0
308624424,0,0,0,0
308624427,0,0,0,0
308624441,0,0,0,0
308624484,0,0,0,0
308624534,0,0,0,0
308624560,0,0,0,0
308624581,0,0,0,0
308624686,0,0,0,0
308624710,0,0,0,0
308624724,0,0,0,0
308624729,0,0,0,0
308624730,0,0,0,0
308624768,0,0,0,0
308624783,0,0,0,0
308624787,0,0,0,0
308624794,0,0,0,0
308624886,0,0,0,0
308624910,0,0,0,0
308624917,0,0,0,0
308624944,0,0,0,0
308624956,0,0,0,0
308624968,0,0,0,0
308624976,0,0,0,0
308624979,0,0,0,0
308624982,0,0,0,0
308624992,0,0,0,0
308628223,0,0,0,0
308628266,0,0,0,0
308628283,0,0,0,0
308628289,0,0,0,0
308628309,0,0,0,0
308628313,0,0,0,0
308628332,0,0,0,0
308628337,0,0,0,0
308628340,0,0,0,0
308628347,0,0,0,0
308628706,0,0,0,0
308628710,0,0,0,0
308628756,0,0,0,0
308628764,0,0,0,0
308629012,0,0,0,0
308629026,0,0,0,0
308629039,0,0,0,0
308629210,0,0,0,0
308629280,0,0,0,0
308629303,0,0,0,0
308629398,0,0,0,0
308629433,0,0,0,0
308629482,0,0,0,0
308629516,0,0,0,0
308629544,0,0,0,0
308629598,0,0,0,0
308629603,0,0,0,0
308629720,0,0,0,0
308629723,0,0,0,0
308629769,0,0,0,0
308629771,0,0,0,0
308629791,0,0,0,0
308629795,0,0,0,0
308629796,0,0,0,0
308629801,0,0,0,0
308629805,0,0,0,0
308629827,0,0,0,0
308629833,0,0,0,0
308629839,0,0,0,0
308629848,0,0,0,0
308629849,0,0,0,0
308629864,0,0,0,0
308629877,0,0,0,0
308629885,0,0,0,0
308629903,0,0,0,0
308629913,0,0,0,0
308629919,0,0,0,0
308629932,0,0,0,0
308629940,0,0,0,0
308630049,0,0,0,0
308630052,0,0,0,0
308630079,0,0,0,0
308630080,0,0,0,0
308630090,0,0,0,0
308630108,0,0,0,0
308630110,0,0,0,0
308630113,0,0,0,0
308630116,0,0,0,0
308630194,0,0,0,0
308630196,0,0,0,0
308630197,0,0,0,0
308630230,0,0,0,0
308630238,0,0,0,0
308630239,0,0,0,0
308630245,0,0,0,0
308630248,0,0,0,0
308630249,0,0,0,0
308630253,0,0,0,0
308630260,0,0,0,0
308630261,0,0,0,0
308630275,0,0,0,0
308630286,0,0,0,0
308630334,0,0,0,0
308630338,0,0,0,0
308630339,0,0,0,0
308630349,0,0,0,0
308630371,0,0,0,0
308631762,0,0,0,0
308631787,0,0,0,0
308631907,0,0,0,0
308631915,0,0,0,0
308631923,0,0,0,0
308631928,0,0,0,0
308631930,0,0,0,0
308631952,0,0,0,0
308631965,0,0,0,0
308631966,0,0,0,0
308631969,0,0,0,0
308631980,0,0,0,0
308632003,0,0,0,0
308632021,0,0,0,0
308632024,0,0,0,0
308632025,0,0,0,0
308632033,0,0,0,0
308632036,0,0,0,0
308632041,0,0,0,0
308632088,0,0,0,0
308632097,0,0,0,0
308632114,0,0,0,0
308632116,0,0,0,0
308632126,0,0,0,0
308632132,0,0,0,0
308633353,0,0,0,0
308633354,0,0,0,0
308633385,0,0,0,0
308633404,0,0,0,0
308633450,0,0,0,0
308633473,0,0,0,0
308633501,0,0,0,0
308633503,0,0,0,0
308633510,0,0,0,0
308633512,0,0,0,0
308633522,0,0,0,0
308633573,0,0,0,0
308633577,0,0,0,0
308633612,0,0,0,0
308633640,0,0,0,0
308633650,0,0,0,0
308633661,0,0,0,0
308633681,0,0,0,0
308633690,0,0,0,0
308633692,0,0,0,0
308633716,0,0,0,0
308633741,0,0,0,0
308633774,0,0,0,0
308633809,0,0,0,0
308633822,0,0,0,0
308633839,0,0,0,0
308633894,0,0,0,0
308633898,0,0,0,0
308633899,0,0,0,0
308633919,0,0,0,0
308633935,0,0,0,0
308633944,0,0,0,0
308633945,0,0,0,0
308633949,0,0,0,0
308633951,0,0,0,0
308633960,0,0,0,0
308633988,0,0,0,0
308633993,0,0,0,0
308633997,0,0,0,0
308634010,0,0,0,0
308634011,0,0,0,0
308634013,0,0,0,0
308634018,0,0,0,0
308634042,0,0,0,0
308634043,0,0,0,0
308634046,0,0,0,0
308634051,0,0,0,0
308634053,0,0,0,0
308634055,0,0,0,0
308634081,0,0,0,0
308634082,0,0,0,0
308634094,0,0,0,0
308634100,0,0,0,0
308634113,0,0,0,0
308634120,0,0,0,0
308634122,0,0,0,0
308634126,0,0,0,0
308634131,0,0,0,0
308634138,0,0,0,0
308634142,0,0,0,0
308634152,0,0,0,0
308634169,0,0,0,0
308634183,0,0,0,0
308634193,0,0,0,0
308634197,0,0,0,0
308634204,0,0,0,0
308634216,0,0,0,0
308634247,0,0,0,0
308634262,0,0,0,0
308634275,0,0,0,0
308634288,0,0,0,0
308634308,0,0,0,0
308634317,0,0,0,0
308634326,0,0,0,0
308635943,0,0,0,0
308637241,0,0,0,0
308637247,0,0,0,0
308637297,0,0,0,0
308637321,0,0,0,0
308637360,0,0,0,0
308637368,0,0,0,0
308637374,0,0,0,0
308637383,0,0,0,0
308637388,0,0,0,0
308637392,0,0,0,0
308638230,0,0,0,0
308638231,0,0,0,0
308638233,0,0,0,0
308638243,0,0,0,0
308638254,0,0,0,0
308638641,0,0,0,0
308638644,0,0,0,0
308638647,0,0,0,0
308638648,0,0,0,0
308638652,0,0,0,0
308638669,0,0,0,0
308638677,0,0,0,0
308638684,0,0,0,0
308638689,0,0,0,0
308638692,0,0,0,0
308638700,0,0,0,0
308638701,0,0,0,0
308638766,0,0,0,0
308638772,0,0,0,0
308638779,0,0,0,0
308638801,0,0,0,0
308638806,0,0,0,0
308638823,0,0,0,0
308638828,0,0,0,0
308638833,0,0,0,0
308638842,0,0,0,0
308638845,0,0,0,0
308639633,0,0,0,0
308639659,0,0,0,0
308640060,0,0,0,0
308640063,0,0,0,0
308640066,0,0,0,0
308640096,0,0,0,0
308640104,0,0,0,0
308640107,0,0,0,0
308640131,0,0,0,0
308640133,0,0,0,0
308640136,0,0,0,0
308640146,0,0,0,0
308640149,0,0,0,0
308640185,0,0,0,0
308640190,0,0,0,0
308640195,0,0,0,0
308640196,0,0,0,0
308640199,0,0,0,0
308640262,0,0,0,0
308640264,0,0,0,0
308640271,0,0,0,0
308640275,0,0,0,0
308640297,0,0,0,0
308640310,0,0,0,0
308640313,0,0,0,0
308640316,0,0,0,0
308640352,0,0,0,0
308640353,0,0,0,0
308640371,0,0,0,0
308640407,0,0,0,0
308640427,0,0,0,0
308640571,0,0,0,0
308640577,0,0,0,0
308640593,0,0,0,0
308640595,0,0,0,0
308640596,0,0,0,0
308640599,0,0,0,0
308640601,0,0,0,0
308640624,0,0,0,0
308640625,0,0,0,0
308640629,0,0,0,0
308640644,0,0,0,0
308640646,0,0,0,0
308640652,0,0,0,0
308640657,0,0,0,0
308640659,0,0,0,0
308640666,0,0,0,0
308640676,0,0,0,0
308640678,0,0,0,0
308640681,0,0,0,0
308640687,0,0,0,0
308640688,0,0,0,0
308640689,0,0,0,0
308640710,0,0,0,0
308640713,0,0,0,0
308640716,0,0,0,0
308640721,0,0,0,0
308640729,0,0,0,0
308640738,0,0,0,0
308640740,0,0,0,0
308640742,0,0,0,0
308640744,0,0,0,0
308640746,0,0,0,0
308640749,0,0,0,0
308640752,0,0,0,0
308640754,0,0,0,0
308640756,0,0,0,0
308640817,0,0,0,0
308640833,0,0,0,0
308640846,0,0,0,0
308640878,0,0,0,0
308640898,0,0,0,0
308640904,0,0,0,0
308640906,0,0,0,0
308640910,0,0,0,0
308640911,0,0,0,0
308640920,0,0,0,0
308640945,0,0,0,0
308640947,0,0,0,0
308640948,0,0,0,0
308640949,0,0,0,0
308640990,0,0,0,0
308641053,0,0,0,0
308641079,0,0,0,0
308642468,0,0,0,0
308642475,0,0,0,0
308642476,0,0,0,0
308642532,0,0,0,0
308642543,0,0,0,0
308642544,0,0,0,0
308642556,0,0,0,0
308642569,0,0,0,0
308642572,0,0,0,0
308642998,0,0,0,0
308642999,0,0,0,0
308643011,0,0,0,0
308643016,0,0,0,0
308643018,0,0,0,0
308643034,0,0,0,0
308643035,0,0,0,0
308643039,0,0,0,0
308643070,0,0,0,0
308643071,0,0,0,0
308643077,0,0,0,0
308643080,0,0,0,0
308643098,0,0,0,0
308643099,0,0,0,0
308643100,0,0,0,0
308643116,0,0,0,0
308643118,0,0,0,0
308643140,0,0,0,0
308643145,0,0,0,0
308643150,0,0,0,0
308643156,0,0,0,0
308643161,0,0,0,0
308643175,0,0,0,0
308643188,0,0,0,0
308643192,0,0,0,0
308643195,0,0,0,0
308643196,0,0,0,0
308643199,0,0,0,0
308643203,0,0,0,0
308643204,0,0,0,0
308643217,0,0,0,0
308643230,0,0,0,0
308643241,0,0,0,0
308643247,0,0,0,0
308643252,0,0,0,0
308643260,0,0,0,0
308643269,0,0,0,0
308643271,0,0,0,0
308643278,0,0,0,0
308643401,0,0,0,0
308643409,0,0,0,0
308643417,0,0,0,0
308643468,0,0,0,0
308643471,0,0,0,0
308643497,0,0,0,0
308643506,0,0,0,0
308643512,0,0,0,0
308643558,0,0,0,0
308643560,0,0,0,0
308643569,0,0,0,0
308643575,0,0,0,0
308643579,0,0,0,0
308643607,0,0,0,0
308643609,0,0,0,0
308643615,0,0,0,0
308643620,0,0,0,0
308643632,0,0,0,0
308643664,0,0,0,0
308644259,0,0,0,0
308644267,0,0,0,0
308644282,0,0,0,0
308644291,0,0,0,0
308644301,0,0,0,0
308644303,0,0,0,0
308644359,0,0,0,0
308644367,0,0,0,0
308644380,0,0,0,0
308644390,0,0,0,0
308644394,0,0,0,0
308644441,0,0,0,0
308644454,0,0,0,0
308648673,0,0,0,0
308648702,0,0,0,0
308648713,0,0,0,0
308648721,0,0,0,0
308648734,0,0,0,0
308648749,0,0,0,0
308648769,0,0,0,0
308648794,0,0,0,0
308648802,0,0,0,0
308648804,0,0,0,0
308648812,0,0,0,0
308648825,0,0,0,0
308649709,0,0,0,0
308649737,0,0,0,0
308649745,0,0,0,0
308649758,0,0,0,0
308649854,0,0,0,0
308649858,0,0,0,0
308649884,0,0,0,0
308654222,0,0,0,0
308654228,0,0,0,0
308654254,0,0,0,0
308856624,0,0,0,0
308856679,0,0,0,0
