FlightId,Latitude,Longitude,Easting,Northing,ElapsedTime,AirSpeed,GroundSpeed,Altitude,FuelConsumed,InRestrictedZones,InTurbulentZones,Weight,Status
308567953,33.4394934870801,-97.9905961692468,-151.508053057986,510.276268301235,1.448,250.00,250.00,3000.00,6072.76,False,False,129985.24,Flying
308567953,33.4740161338913,-97.9637026395822,-150.099985032649,512.342023474538,1.458,250.00,250.00,3000.00,6120.16,False,False,129937.84,Flying
308567953,33.5085311132968,-97.9367926868226,-148.691917007313,514.40777864784,1.468,250.00,250.00,3000.00,6167.55,False,False,129890.45,Flying
308567953,33.5430384092568,-97.9098662980422,-147.283848981976,516.473533821142,1.478,250.00,250.00,3000.00,6214.93,False,False,129843.07,Flying
308567953,33.5775380057397,-97.8829234603045,-145.87578095664,518.539288994444,1.488,250.00,250.00,3000.00,6262.30,False,False,129795.70,Flying
308567953,33.6120298867233,-97.8559641606624,-144.467712931303,520.605044167747,1.498,250.00,250.00,3000.00,6309.67,False,False,129748.33,Flying
308567953,33.6465140361941,-97.8289883861581,-143.059644905967,522.670799341049,1.508,250.00,250.00,3000.00,6357.02,False,False,129700.98,Flying
308567953,33.6809904381473,-97.8019961238232,-141.651576880631,524.736554514351,1.518,250.00,250.00,3000.00,6404.37,False,False,129653.63,Flying
308567953,33.7154590765872,-97.7749873606788,-140.243508855294,526.802309687653,1.528,250.00,250.00,3000.00,6451.71,False,False,129606.29,Flying
308567953,33.7499199355272,-97.7479620837352,-138.835440829958,528.868064860956,1.538,250.00,250.00,3000.00,6499.05,False,False,129558.95,Flying
308567953,33.7843729989893,-97.7209202799921,-137.427372804621,530.933820034258,1.548,250.00,250.00,3000.00,6546.37,False,False,129511.63,Flying
308567953,33.818818251005,-97.6938619364388,-136.019304779285,532.99957520756,1.558,250.00,250.00,3000.00,6593.69,False,False,129464.31,Flying
308567953,33.8532556756143,-97.6667870400535,-134.611236753948,535.065330380862,1.568,250.00,250.00,3000.00,6641.00,False,False,129417.00,Flying
308567953,33.8876852568669,-97.6396955778042,-133.203168728612,537.131085554165,1.578,250.00,250.00,3000.00,6688.30,False,False,129369.70,Flying
308567953,33.8876852568669,-97.6396955778042,-133.203168728612,537.131085554165,1.578,0.00,0.00,3000.00,6688.30,False,False,129369.70,Crashed
